Id,SalePrice
1629,178926.70429452328
1630,360039.09902352805
1631,225916.4848607398
1632,243752.5542906595
1633,170737.0627036213
1634,188112.45614979777
1635,184721.33510479642
1636,155523.21530648923
1637,193825.00173235236
1638,191247.0147351492
1639,185851.0761941614
1640,246172.33951077578
1641,175840.17828778975
1642,222894.82477016182
1643,224056.47505481148
1644,232650.4100201326
1645,184503.37154571363
1646,162107.3138157941
1647,161386.88082763826
1648,132277.6575780992
1649,139463.6204578435
1650,115603.14443814884
1651,125893.75298322816
1652,97112.2075992428
1653,98228.87800043872
1654,144774.85250377268
1655,145523.25942361465
1656,142404.45039670588
1657,143992.94063277738
1658,143903.17094678275
1659,126307.86482964364
1660,163486.95986319194
1661,494709.7691544813
1662,374306.64493694645
1663,383764.73695444316
1664,470314.5300808236
1665,292317.6074813375
1666,356728.4229517559
1667,387311.84012613597
1668,330189.9729463086
1669,286011.32987626054
1670,355823.7217758033
1671,255076.11517101325
1672,470998.4154387028
1673,314497.3746285392
1674,239873.82290999265
1675,185208.8723769365
1676,182784.8674521846
1677,216630.86456154188
1678,487516.41167181137
1679,400340.4905223209
1680,334525.27407644654
1681,248908.0342327759
1682,302697.5321421078
1683,175902.3964318172
1684,175889.6088358122
1685,173541.51451613705
1686,168673.76591361724
1687,164864.1479567907
1688,191777.07923013638
1689,200381.91082381664
1690,199191.1394290704
1691,188854.63992544785
1692,270610.89976077026
1693,168234.48499044264
1694,182073.68196891903
1695,163566.8848934135
1696,274276.19420258777
1697,172591.00652758274
1698,359506.0854352782
1699,323842.5142820461
1700,253393.41172943392
1701,266476.4036157489
1702,236516.49373008343
1703,239642.11314887123
1704,272198.956210548
1705,229747.81397245554
1706,445529.3581501058
1707,211841.4293361514
1708,207419.69951114163
1709,269756.25098737475
1710,228694.54842615733
1711,272454.2660435523
1712,264816.7848330885
1713,270750.1909109497
1714,219746.17390060314
1715,210968.59555987592
1716,187928.06919126504
1717,176774.95887070615
1718,134225.95259685477
1719,204644.63114092746
1720,254555.5766004195
1721,171578.4789447538
1722,128514.55537641319
1723,158070.0072603178
1724,206104.5816565304
1725,238991.85871115106
1726,191559.14708810594
1727,161496.72402110216
1728,186053.94211450013
1729,173269.53380002247
1730,169097.50385461605
1731,121407.76313328715
1732,129278.72926467545
1733,123270.52548798865
1734,118419.17441149818
1735,137949.20553522627
1736,116859.94461824484
1737,315597.8246909384
1738,223615.1532667529
1739,275184.6888466142
1740,209318.4426220878
1741,194733.15766463446
1742,172652.14856381324
1743,174117.51535928156
1744,277553.8919424626
1745,207815.82061232344
1746,187745.9135664123
1747,209504.84475019597
1748,222752.80909128848
1749,146609.68882605876
1750,125132.45087888461
1751,233752.98774150058
1752,124304.66060665128
1753,148810.9195898039
1754,190865.84167529573
1755,161819.3350805518
1756,128104.1051402306
1757,124526.29286195303
1758,137776.03778313685
1759,157182.42484796076
1760,163678.18755849256
1761,136262.5906017164
1762,182420.09373278127
1763,169792.09063672513
1764,114628.52722099244
1765,166475.10137984419
1766,178592.73112438567
1767,212057.4774329046
1768,145268.0302065257
1769,177128.00405081257
1770,149621.72321278165
1771,127121.56127726771
1772,130914.26044154339
1773,125994.27861653538
1774,130412.86120286828
1775,138647.40862108217
1776,123003.96226744787
1777,116884.78576990466
1778,137978.38085411437
1779,120008.61401653761
1780,172180.89360381768
1781,130833.35669304567
1782,95164.13006671566
1783,143202.54778611462
1784,102912.78167545199
1785,121693.58102987216
1786,140707.225522761
1787,154054.0350029572
1788,56499.83023078787
1789,103986.23568607833
1790,84431.93933870389
1791,181451.77259523515
1792,154047.1098454617
1793,134759.81044071185
1794,144692.4663426928
1795,131813.64183228175
1796,129115.16862551922
1797,111169.54912301617
1798,125481.08981275177
1799,115903.22209463008
1800,132032.30916376764
1801,132676.768940748
1802,130707.8706627221
1803,151314.83874649712
1804,143974.01134392174
1805,137762.03519380715
1806,120143.6253986918
1807,127140.94519879323
1808,120499.63699932508
1809,114852.90527089578
1810,147084.36688438433
1811,92602.22298146266
1812,91907.2807707227
1813,122062.29750968516
1814,95228.66641935353
1815,52645.58392581856
1816,99512.65647486295
1817,113398.70468364931
1818,155957.529644664
1819,127778.96929882627
1820,65333.19950700493
1821,107477.0342744478
1822,151063.96039958973
1823,41388.43211760769
1824,140546.89594508073
1825,137739.5959956291
1826,104594.9319125235
1827,97307.05051417428
1828,139776.96923349233
1829,109676.80874746596
1830,139087.40152744338
1831,155255.56547897196
1832,82491.543365172
1833,144563.8820238001
1834,121044.68458605767
1835,123651.92510839477
1836,124200.08902911058
1837,83813.17446583397
1838,128800.55947420806
1839,86212.85251643095
1840,160353.83302945853
1841,139508.60240182318
1842,87805.14456473888
1843,131722.14088122567
1844,136502.5597466408
1845,132364.94526733604
1846,151493.9793077215
1847,162321.22906696846
1848,46801.220581017165
1849,108869.0004703192
1850,118957.37145992802
1851,155023.83530755012
1852,130954.00786984316
1853,130191.80350076267
1854,179712.31307209333
1855,148180.2506062895
1856,215482.67158277336
1857,165960.59177690357
1858,132154.27059624664
1859,121810.83177795418
1860,141259.13512122518
1861,121291.23008535347
1862,305373.52513411274
1863,295653.7754649526
1864,295648.08569387085
1865,364994.1176385142
1866,342485.7050899617
1867,231707.87912483158
1868,295746.9450369574
1869,203590.08876231528
1870,232863.42344291398
1871,262611.9912250362
1872,173247.64446051465
1873,234368.52241912932
1874,153591.89541916645
1875,197255.61102025624
1876,192283.6955770985
1877,213458.0519867038
1878,207092.1034728765
1879,123318.46942324091
1880,135096.95129756065
1881,237136.505110684
1882,247872.62671165244
1883,191677.87051731252
1884,206642.32619899337
1885,248587.9622149472
1886,297243.4418105556
1887,206104.07328050028
1888,273925.27008288476
1889,164931.88384379292
1890,127898.10318000225
1891,137100.7525293032
1892,104715.33406491586
1893,124837.47270609511
1894,124799.87050500639
1895,132729.3196406059
1896,126443.3907472473
1897,111113.17376187516
1898,120538.579176398
1899,164300.68440186165
1900,159316.46935676655
1901,174580.03956088514
1902,137188.86448224008
1903,216097.72414335454
1904,147383.47411807388
1905,192050.63465400008
1906,173718.49978201173
1907,202473.54577330657
1908,111845.93079870685
1909,135826.92810039545
1910,120682.75936465725
1911,211373.70108084145
1912,301146.50369813165
1913,136200.0980815211
1914,74013.34696818684
1915,324922.9635582574
1916,64006.687002652994
1917,250470.23907554298
1918,145365.10001521662
1919,168668.3468770979
1920,147675.87624944228
1921,425199.8116237022
1922,340824.750695822
1923,204329.13228768247
1924,225390.1710094614
1925,201608.30850843582
1926,410209.2762044787
1927,134236.794808437
1928,155183.50763892758
1929,119912.28845351838
1930,138377.28235115885
1931,152322.8944791377
1932,141582.49104609643
1933,194864.44481576764
1934,181585.93121909743
1935,176809.91787494352
1936,184882.9562779708
1937,182190.7686758279
1938,171284.68012838258
1939,240297.13001285816
1940,192816.4331897376
1941,168985.85404226067
1942,190584.3379984465
1943,227194.52573224204
1944,366744.43059750384
1945,389725.2387261958
1946,151958.76042635788
1947,325676.8439719451
1948,160235.7396324193
1949,232985.82099839306
1950,181365.161353702
1951,254905.78887291247
1952,203797.6723300455
1953,167989.19268530962
1954,182601.42124490463
1955,135564.80471232827
1956,286323.6637093031
1957,151941.11954447342
1958,322709.8072623221
1959,143214.94794128192
1960,115963.10135017018
1961,117533.90030631708
1962,95934.98421380739
1963,102651.82196821351
1964,107742.49180851763
1965,143174.70918452268
1966,143743.39746497577
1967,295414.96859882737
1968,450260.7054124304
1969,412688.8187906862
1970,493906.4842719268
1971,464805.2719629504
1972,368586.45274140174
1973,267508.7442774498
1974,312054.7339652992
1975,490793.0271905872
1976,256180.51036970274
1977,369267.75258794107
1978,371639.73423762043
1979,324087.744332149
1980,190669.37122956838
1981,346666.2245607
1982,222161.3581384717
1983,210722.66743492067
1984,165252.09690140167
1985,209658.26852115785
1986,205620.15140643984
1987,185687.62024640298
1988,179902.0870578998
1989,191278.44192039184
1990,222623.62662439144
1991,237226.32059836594
1992,210813.7783912642
1993,173909.00028301083
1994,230721.69210808552
1995,186371.42926558564
1996,241279.84028416313
1997,304566.23056500766
1998,330432.67098586884
1999,262506.87572254473
2000,321762.118812239
2001,272297.97925425105
2002,237989.12207306814
2003,255261.82511867813
2004,280218.5141914338
2005,217346.42074801234
2006,224606.4941331494
2007,235245.2092788103
2008,223641.681095565
2009,192204.8409841237
2010,192845.8721606462
2011,141971.80929538255
2012,176218.68524421318
2013,186322.10249068745
2014,183420.01787969866
2015,202857.06691422363
2016,197040.0490581619
2017,196331.8104390053
2018,129689.39236935758
2019,138181.6994005335
2020,107746.92392024664
2021,110725.49054817381
2022,170723.55157185884
2023,134153.0986025498
2024,253831.8799419788
2025,398175.6173749348
2026,174434.68267724352
2027,158203.76037439698
2028,153740.7805241537
2029,166631.33115856364
2030,267819.5859255354
2031,245801.6575267765
2032,258584.39801095348
2033,262351.2761144321
2034,171435.8790754938
2035,219812.34065639673
2036,198667.24791381558
2037,202799.11505540612
2038,302683.7966546416
2039,237522.16700972247
2040,326872.67367377883
2041,267745.39699101023
2042,204042.21144461955
2043,172214.38127587427
2044,164874.34365758594
2045,210990.33537959852
2046,139050.454562664
2047,147494.21690675244
2048,140231.449896786
2049,128536.35343262804
2050,179690.11661615476
2051,111893.25175314456
2052,128310.15810103384
2053,146106.42430059696
2054,91854.92590092719
2055,159299.35543823044
2056,142851.8467314891
2057,115627.90043533497
2058,230242.90189099163
2059,129759.21730997472
2060,170045.5366576426
2061,172381.94051730874
2062,132064.27565254577
2063,117449.28375683886
2064,138256.98001665936
2065,124309.836710717
2066,162287.54929253872
2067,115962.1630213629
2068,133208.44071151185
2069,88305.7976746802
2070,113515.39124813928
2071,98197.51866577276
2072,132794.55382380224
2073,141506.54760206197
2074,187868.7233687946
2075,147418.1639483158
2076,125408.82744801293
2077,154091.42919276372
2078,131009.8805446868
2079,134371.03863089345
2080,120880.67767551802
2081,128912.2272970825
2082,118818.72284106673
2083,141808.44220470227
2084,115692.62960936231
2085,117385.9959430081
2086,128234.53439853576
2087,115648.67905702721
2088,95915.47536832995
2089,78696.53148646031
2090,131273.46163349494
2091,111735.91401122924
2092,127908.54626131529
2093,118161.56112327043
2094,118324.85430030576
2095,152146.58130710185
2096,77120.10399496673
2097,96257.11213170958
2098,148122.76761818235
2099,59151.93445212335
2100,78997.8225700841
2101,117539.85834294744
2102,126374.74391012432
2103,103096.82646785936
2104,137825.48568589066
2105,118434.83221766433
2106,69230.32608264849
2107,214033.89180245608
2108,111195.82403989346
2109,105662.98271875834
2110,138269.39379387628
2111,148581.36876719928
2112,142612.90673023154
2113,116085.06115950405
2114,115955.32517482444
2115,155021.93621895526
2116,117407.05392758248
2117,149675.98675213486
2118,120834.54662732928
2119,111286.12602489376
2120,117500.3301121013
2121,102930.00237030651
2122,113506.60471454174
2123,87159.80803889295
2124,167267.641736634
2125,125312.0552376321
2126,153737.56817894254
2127,146549.18242318684
2128,130158.24021200521
2129,113103.73513207119
2130,142745.15141536272
2131,148414.75663259524
2132,121129.81448671519
2133,120886.69555551963
2134,122368.8326603757
2135,90653.80227992142
2136,70810.42458734952
2137,109750.0891248116
2138,125859.47357729365
2139,154062.78947886114
2140,141577.43142168818
2141,151029.97528680065
2142,126823.79653645378
2143,145026.0275214686
2144,136571.79592708516
2145,132908.12356580907
2146,163448.00569887593
2147,140894.72755617995
2148,136652.61220474995
2149,148984.0029161038
2150,222487.51738121253
2151,123543.79290082138
2152,181632.86923234002
2153,160650.89515653142
2154,104019.89262364875
2155,142707.3539001172
2156,274094.4219947133
2157,230485.59037416926
2158,242221.54239282827
2159,206882.08438550818
2160,178875.83663284587
2161,237772.89691807274
2162,404585.7149713959
2163,371150.3085988013
2164,252799.1033714904
2165,193947.6093177289
2166,153448.95511241027
2167,224802.3562014538
2168,197036.96549069675
2169,202459.51195542954
2170,216698.0066637046
2171,146629.49083532786
2172,130081.63867593883
2173,163361.20266994354
2174,225301.69155847997
2175,302193.02305726876
2176,347440.2326885412
2177,245797.7032893434
2178,213243.64067157402
2179,142950.74454724122
2180,237396.10233032028
2181,188750.7198919102
2182,221159.72964323545
2183,192904.926129309
2184,123960.1096751523
2185,121234.97854513778
2186,147300.08626774602
2187,162540.14950090897
2188,160238.4583639307
2189,254989.01936994097
2190,79988.54161268716
2191,83283.10780264568
2192,90241.25674932274
2193,104556.79805938655
2194,105286.44144713262
2195,115873.33966362046
2196,105611.43016645846
2197,122204.73871494835
2198,159021.43198613008
2199,181940.84769519136
2200,153249.58969682685
2201,144692.22343605696
2202,213574.58863740464
2203,149937.37295456315
2204,197189.58961408932
2205,114444.4952492734
2206,146911.38620401156
2207,228790.8423629496
2208,255213.0190744902
2209,215679.33488826847
2210,121972.35139796624
2211,116861.18386021268
2212,113771.70649515546
2213,104348.36311274854
2214,128773.22174455086
2215,103156.13769311635
2216,148113.5057430943
2217,71267.02635613267
2218,87699.21801615489
2219,85884.61034442775
2220,94234.74904871559
2221,334370.0099559029
2222,271753.439066277
2223,308289.96399799344
2224,218125.1388961768
2225,121956.33264218917
2226,186278.3478411185
2227,196096.02626402123
2228,272450.5071547201
2229,254161.67640278305
2230,146391.65751596718
2231,209924.53995497807
2232,174542.21253197448
2233,179877.75296155823
2234,239301.51614542337
2235,220617.86088357767
2236,256003.84244417667
2237,355922.01287724444
2238,203787.83445742255
2239,115735.03629080331
2240,159487.87400735996
2241,143073.42076541632
2242,124183.70367683523
2243,131696.98339978416
2244,102109.21871725025
2245,103005.8643328484
2246,142388.07572168563
2247,113381.5103506891
2248,127234.48485110143
2249,127293.85072079665
2250,135343.20255246153
2251,109356.44666893168
2252,174353.31942666756
2253,148048.10025892506
2254,179098.0861939129
2255,188333.00746628636
2256,187948.84286874282
2257,214527.5083620199
2258,167325.49317989044
2259,180953.58665748604
2260,167396.52695194582
2261,202630.45669932436
2262,218963.8889253346
2263,379413.4455931669
2264,454160.5753165912
2265,171043.50663258822
2266,308623.03558023565
2267,402909.29389076296
2268,414909.8963082562
2269,144323.17478751342
2270,204794.2793711028
2271,204904.03071299125
2272,204163.42114084895
2273,166620.81391480993
2274,176765.8398423277
2275,150807.44394431237
2276,190846.16939744426
2277,182303.40864684095
2278,143469.78175098027
2279,126684.15944017355
2280,121279.23431600032
2281,168363.3179763718
2282,189378.9907948132
2283,103521.18694291972
2284,109258.66659462333
2285,140488.79288628825
2286,122524.70444383785
2287,367688.19964404614
2288,268160.0735513912
2289,405275.5751515975
2290,496472.13331579976
2291,339700.9674775046
2292,466769.61972242984
2293,488106.3498759191
2294,444068.52664692025
2295,447548.80015214713
2296,263877.22024171805
2297,334026.2573434076
2298,364431.77653743187
2299,398353.92748161196
2300,337806.8481017931
2301,312466.3298372692
2302,239061.66087191462
2303,233110.5565752707
2304,232230.3503364827
2305,190299.17348593328
2306,183006.66325709215
2307,186919.25813543441
2308,218889.180484707
2309,281387.6246216584
2310,217116.8898791758
2311,195816.09352132736
2312,186327.51281110878
2313,179036.0902826018
2314,171720.21306119216
2315,182689.87748147384
2316,190758.3609474057
2317,179279.37237640726
2318,188178.61257425163
2319,184670.78074342763
2320,193508.90791114047
2321,235529.80476876342
2322,177499.7043899693
2323,191708.13781061646
2324,169891.11315418727
2325,208539.41214220272
2326,172176.3700650868
2327,217232.3571779988
2328,228935.55080528886
2329,188486.00835499528
2330,177177.9175436429
2331,375505.6503857015
2332,400598.564176478
2333,315596.63144056784
2334,253748.70364291559
2335,267999.8757946143
2336,330245.691298245
2337,205158.55218708285
2338,280886.359696584
2339,222579.91158506856
2340,394307.89651827846
2341,229293.92231225158
2342,230339.5185355919
2343,225837.51433158363
2344,216644.35516918526
2345,228650.48604506848
2346,222323.39828875597
2347,201538.3671855274
2348,248305.59956549204
2349,192088.95548195808
2350,311121.44677103544
2351,256823.97094201692
2352,247748.77644278193
2353,259832.14109250388
2354,140466.02591416103
2355,151556.79452051973
2356,155492.26374222038
2357,194965.64248381773
2358,195741.30872554408
2359,131520.10946349605
2360,113469.26565083812
2361,139515.29254639632
2362,264576.0836556315
2363,142190.40179828642
2364,162864.81742194277
2365,217429.1029132329
2366,201677.4535525395
2367,224539.53355390707
2368,219816.15830643143
2369,221306.55094839406
2370,168236.18144018733
2371,171979.80215982324
2372,193955.72286289744
2373,270267.3289218402
2374,297467.7315299864
2375,252321.95764080057
2376,272578.5234739861
2377,331147.78604216187
2378,142515.54781190935
2379,194970.6783852719
2380,146150.36065797086
2381,158742.69374246933
2382,200304.96358950817
2383,206451.54864048777
2384,249995.60677061754
2385,163405.78271020422
2386,135735.61075283602
2387,136667.2092072178
2388,101270.49341634796
2389,124236.07110210988
2390,147385.56131320322
2391,142712.93068744458
2392,115201.99757351879
2393,166154.97353108693
2394,148874.3207804905
2395,207569.57865985826
2396,141670.93644675447
2397,206772.08836390992
2398,142395.43024688875
2399,53938.2899391134
2400,57664.64549561146
2401,110806.15115254026
2402,137624.5742079107
2403,141461.58013576415
2404,154810.9896341123
2405,161414.32274000655
2406,142205.17379293637
2407,124317.05864277501
2408,141961.7407091226
2409,124259.2632577286
2410,164959.04460294842
2411,121294.37148135668
2412,158804.89763778597
2413,129792.58397621557
2414,141516.51767534224
2415,133155.076595513
2416,131726.19514897614
2417,135072.51666217294
2418,126246.01003849524
2419,116047.3502705346
2420,131423.52181700617
2421,135762.66224670428
2422,113931.48808044153
2423,124117.63682032251
2424,156136.8681130569
2425,229950.82731159305
2426,130463.22085316849
2427,134918.63540360352
2428,169148.8384095326
2429,118623.46041795434
2430,131726.90039261134
2431,113815.93898622168
2432,146785.4817253232
2433,149561.49758658785
2434,132628.6426211095
2435,150504.5246538279
2436,113805.12481784055
2437,107036.82525034338
2438,131254.73972289494
2439,112108.45668449966
2440,116035.17803488433
2441,87246.19243096611
2442,101051.34307808
2443,123266.42790479535
2444,125038.41118307218
2445,78143.96938447491
2446,130049.37262508765
2447,191314.78920896296
2448,131399.45614842407
2449,114692.29766673078
2450,139811.74792585176
2451,134900.5253169857
2452,203853.28502840683
2453,94927.88509133537
2454,129385.612061174
2455,125063.88453562409
2456,130545.82516462723
2457,129016.58502339499
2458,126729.38867100413
2459,108630.32970365345
2460,145010.57531283644
2461,120701.83010781778
2462,142959.34794104143
2463,121045.46640685064
2464,167196.4310338298
2465,146806.12113006398
2466,110683.8940673207
2467,144461.25904458296
2468,74444.30897334564
2469,66453.54187883745
2470,184360.10418633287
2471,211568.94845579556
2472,164464.38053341053
2473,113719.43033555686
2474,76043.05427594025
2475,216032.3003293891
2476,109094.11798835506
2477,126178.74278045479
2478,148908.59287714848
2479,100164.4217192187
2480,156699.05010485457
2481,117721.88058348301
2482,127978.02964022271
2483,112446.03526767882
2484,117443.19851682111
2485,126384.60672160338
2486,153693.72526195843
2487,202134.26712862993
2488,162057.60186038847
2489,154093.83896860428
2490,148472.55307538412
2491,93871.17771229612
2492,191543.59999503658
2493,155926.74658844993
2494,153362.0562150461
2495,85804.29112549723
2496,237874.18174587347
2497,154155.35289874743
2498,114536.2801240859
2499,92402.77026351643
2500,127944.0857732121
2501,134277.0526052575
2502,155660.01659618958
2503,94686.07589213135
2504,171269.06504262963
2505,229257.0193476584
2506,258733.05023776207
2507,285298.0459230449
2508,260908.28826389648
2509,216611.5031699794
2510,224643.32086511498
2511,175868.96146651838
2512,216064.28085989642
2513,217058.41141103054
2514,240458.53515370563
2515,151198.65645957954
2516,180272.08171641597
2517,151357.94139759336
2518,156952.7507948168
2519,235398.18202697797
2520,215388.45793121302
2521,190923.5360207446
2522,221195.56872009137
2523,117280.76050238381
2524,130723.33695498088
2525,148709.49393535015
2526,126121.00618911152
2527,108564.15803232633
2528,133201.87406114105
2529,134987.70975181067
2530,122363.40309504181
2531,259127.08129430626
2532,230796.26112151088
2533,197988.7002153039
2534,236637.77664141988
2535,306228.0975729782
2536,240239.35458858733
2537,258087.94376081286
2538,190377.67013562308
2539,187999.32404499856
2540,175466.392514166
2541,187819.81643376895
2542,171069.90914845362
2543,130916.97330345405
2544,117664.56035698076
2545,134932.62772303374
2546,127300.07717473668
2547,144263.70224411
2548,151013.83925975132
2549,163804.21004143433
2550,567666.4929888502
2551,139766.67675756896
2552,122596.69392585299
2553,70261.99371835447
2554,102384.88028680996
2555,131489.3076155177
2556,108791.95480518114
2557,110441.28238210487
2558,156805.97507631968
2559,136167.5288619202
2560,150939.88360295034
2561,152524.95228338052
2562,136828.92336775956
2563,155756.52251284098
2564,212836.98196460636
2565,146522.04184736413
2566,167217.79311265412
2567,134934.51196153136
2568,207159.51142857387
2569,200613.50838986313
2570,116823.63226136057
2571,182630.9135139117
2572,162827.6899623214
2573,210876.09174625156
2574,277990.9781386287
2575,130346.83505778649
2576,119752.53607054775
2577,155565.97940932613
2578,88174.7787738317
2579,72419.76888870618
2580,127361.62042232169
2581,121550.14180918409
2582,126486.69649435155
2583,289463.6489895725
2584,166542.60834203067
2585,189092.11013575125
2586,227313.41304015438
2587,201497.87554360076
2588,146830.3286746571
2589,152292.20622515917
2590,205488.01105197164
2591,208798.32225506002
2592,204126.8547838387
2593,250595.29347494344
2594,174445.1301728261
2595,203163.37218522944
2596,305315.65525754704
2597,189607.84107119573
2598,287927.6405405138
2599,334915.28816326626
2600,139061.08150591346
2601,159066.7255353701
2602,87662.58340457092
2603,95971.0589649375
2604,91870.84848369405
2605,76838.10564094069
2606,150074.04065344395
2607,181218.50882538132
2608,209362.22845867957
2609,167912.27255325654
2610,111331.87241527424
2611,112332.86604399468
2612,148767.97493481208
2613,133857.38713369175
2614,129802.89973400199
2615,153708.77993737915
2616,145648.4308223898
2617,174635.9644501141
2618,198352.72906753118
2619,181521.68915351105
2620,186404.4066047811
2621,181960.72371279323
2622,182744.7891934651
2623,244000.40398833156
2624,306624.1120927109
2625,305791.30985014216
2626,171877.60440338787
2627,181266.86073659587
2628,490757.11256590806
2629,491631.9975733009
2630,396249.5104072122
2631,482619.67735440383
2632,439543.24623689125
2633,317639.83912793227
2634,455925.56797868165
2635,163558.5353699019
2636,183502.08227068488
2637,193570.84988434668
2638,247817.0674506018
2639,198974.33014268373
2640,156777.56426806698
2641,103747.41971587253
2642,193716.58867034287
2643,98296.47571086999
2644,126669.49674244542
2645,106494.50088366917
2646,95163.72200819131
2647,103540.5310998592
2648,140981.44807834644
2649,147338.36414299687
2650,139176.74273312258
2651,140863.90765242753
2652,431669.5256260033
2653,241131.65192741773
2654,243909.46919438895
2655,413755.3623216875
2656,339539.21614712616
2657,331114.05173247017
2658,284280.6832309334
2659,326884.6842762155
2660,355500.7604217072
2661,369770.3398139802
2662,374780.3783952551
2663,271353.878742564
2664,270934.4228255302
2665,323850.82850568247
2666,278621.7549607228
2667,165531.34401696222
2668,182034.29620288018
2669,179288.1018358277
2670,272476.96341519733
2671,187276.45034676132
2672,194063.9302748016
2673,203104.13676414627
2674,198883.75162759738
2675,177400.4194406271
2676,193807.56367280363
2677,192996.87388410454
2678,266977.1646953326
2679,265421.24076929584
2680,271701.2129942003
2681,410927.870263018
2682,314674.4691371076
2683,530314.5104984982
2684,325984.6183857388
2685,339275.029740867
2686,254881.61266102357
2687,333381.159574509
2688,213355.4532750622
2689,207111.7486513017
2690,494308.6594488077
2691,190764.8968962637
2692,137624.78467459738
2693,195394.04620638254
2694,135393.121475232
2695,188832.7512814069
2696,189185.98446170558
2697,188662.92827103919
2698,194846.9469264427
2699,175869.4062073367
2700,164078.02416533418
2701,164618.64544069188
2702,111466.59507196271
2703,130945.7961075434
2704,141982.51153116074
2705,121404.29161186682
2706,122482.50583429089
2707,131049.00906948748
2708,132620.5480479141
2709,106434.03542650695
2710,130805.74303854664
2711,265193.1555793248
2712,404690.8571937515
2713,178953.25497453636
2714,156643.95411825934
2715,171989.7158359736
2716,152834.51467772873
2717,182068.7290881556
2718,229071.43557691388
2719,152494.45056655866
2720,171775.1008057264
2721,134715.47958592835
2722,158394.6186054378
2723,145458.83100437908
2724,128266.07855984839
2725,135100.25752194665
2726,151098.77178418176
2727,186118.35671800823
2728,177728.75886662118
2729,157899.88661125395
2730,142755.0892007982
2731,137470.08180316212
2732,135784.76345724112
2733,155531.91369281945
2734,149758.7394477049
