Id,SalePrice
1652,97496.57065220956
1653,97609.96515639931
1654,146694.02972094822
1655,143610.58462591004
1656,145743.7579610284
1657,148213.0645696071
1658,142036.09058478006
1659,128273.93606081289
1660,162255.31179351624
1661,494804.99295704893
1662,388288.6071207655
1663,385706.9901297691
1664,454021.97206159704
1665,297608.5300185856
1666,347026.388534409
1667,377256.17925850034
1668,331758.6005523746
1669,291385.82847486355
1670,350680.0927306373
1671,252834.13512457954
1672,468368.91226130386
1673,308457.7520449045
1674,246117.65720683231
1675,185032.23428741354
1676,180419.93050910186
1677,209471.89208723852
1678,469827.52786383417
1679,379648.90846418636
1680,326347.62135904573
1681,237137.13977071538
1682,304307.24696942396
1683,175710.67718229827
1684,174409.89810642935
1685,172878.32742176755
1686,169979.08913918296
1687,165469.46677797908
1688,196620.86381681578
1689,202923.75529880478
1690,207173.81839877227
1691,190129.46406605892
1692,268608.55762469326
1693,164633.34816052896
1694,183973.1276195414
1695,166411.9213736058
1696,264573.53512655804
1697,172772.7823383102
1698,369385.56814275216
1699,335250.0381815565
1700,249071.85805849332
1701,265874.6141266017
1702,237648.23873049996
1703,241982.94697742315
1704,271756.25654027204
1705,227554.46694791803
1706,441363.71200972644
1707,210968.7620371196
1708,198042.48637862815
1709,272156.5985185155
1710,224145.9323698271
1711,270389.62031454756
1712,263994.60156626906
1713,263293.03070806724
1714,221809.82444087163
1715,216144.79105228547
1716,182281.34933224335
1717,173434.89326161807
1718,132335.68949827214
1719,200432.19435439352
1720,256562.14144028403
1721,166938.66540252304
1722,126145.32357339762
1723,150408.06240640968
1724,201425.74748311215
1725,237617.34473571635
1726,188091.94754194887
1727,158692.12314473515
1728,183299.39020546316
1729,168623.1540263083
1730,165326.44429073122
1731,116294.45760972462
1732,136986.40655592142
1733,123530.61792673137
1734,113880.0407419633
1735,135202.42743249948
1736,115828.67385990293
1737,326462.1753737689
1738,233844.75606255987
1739,275630.706002556
1740,213753.3035317262
1741,191706.02886725636
1742,177594.36479652883
1743,171035.00255977846
1744,285283.5743917867
1745,215159.447725341
1746,208585.7680022549
1747,205995.20726092544
1748,214421.41139808556
1749,145905.574891168
1750,127394.8509793437
1751,227288.3289548809
1752,121482.23664479406
1753,150783.7267770596
1754,192348.52154382074
1755,161669.61014380955
1756,126336.37485647277
1757,123617.57184860656
1758,142439.86120764675
1759,157273.44558813484
1760,163257.3447658315
1761,138712.71639556103
1762,175845.28464718343
1763,168026.46444776445
1764,113588.82364052493
1765,171022.7530291598
1766,175515.65255298643
1767,220338.29057765374
1768,148078.8832248405
1769,182790.83675324233
1770,149275.95252529776
1771,124065.89215924592
1772,130463.99152577075
1773,124700.34638665298
1774,128251.47002862032
1775,138323.4797832194
1776,130237.72345616439
1777,117701.59712976096
1778,134925.89086503608
1779,121352.42298072687
1780,175820.25717776583
1781,129388.53905718145
1782,90347.56220052818
1783,144255.46794457678
1784,106097.8475054327
1785,117612.77971927512
1786,150228.6901014721
1787,157398.0625370961
1788,54699.68438561876
1789,103434.75023149054
1790,77536.92044826281
1791,175173.181357863
1792,154458.62624209851
1793,125060.72029379892
1794,145537.41755641514
1795,129487.65054019832
1796,128270.00230694833
1797,117230.18349999747
1798,123449.71852849757
1799,114133.01263868962
1800,135697.93539311917
1801,127640.51837978202
1802,131516.32812929008
1803,154650.77843727512
1804,144710.7508953873
1805,136836.2854250966
1806,120102.48968992523
1807,130610.56459983464
1808,120272.22647411795
1809,113780.19439402531
1810,140282.49428384058
1811,95353.25614928396
1812,94239.52745825096
1813,121935.28231153559
1814,99725.08596492973
1815,53584.84278644848
1816,103262.9063648671
1817,112550.71584280148
1818,164444.26860081113
1819,124953.15746176153
1820,64148.941471966675
1821,112652.17425935349
1822,136262.8237556659
1823,45331.59504645811
1824,134549.51657079632
1825,135762.37148807175
1826,97633.99090588704
1827,99126.81464351979
1828,136612.26698132302
1829,118102.24501176199
1830,139373.91609218228
1831,154461.4923738087
1832,91620.79606093132
1833,145820.84079145011
1834,114650.31464172868
1835,122206.64750426274
1836,125674.9458436226
1837,86343.69592143482
1838,128184.27960270483
1839,88964.9888942308
1840,149383.0463683466
1841,136545.71262940133
1842,84891.81620153674
1843,130472.21999812633
1844,133535.64274990192
1845,130673.22092876345
1846,152604.71131595597
1847,164456.82288441726
1848,48822.51001543326
1849,115165.8117995206
1850,116755.0285973862
1851,152140.5322983187
1852,131329.0102552121
1853,129699.26963543077
1854,169659.41243328183
1855,149011.2486041024
1856,218013.68061504688
1857,161089.58844713707
1858,137959.51299957765
1859,123809.80608407437
1860,148142.59900044932
1861,123597.20421557435
1862,297943.694382575
1863,286392.59070290986
1864,286389.2457210695
1865,361210.4732862023
1866,351280.5201341179
1867,227775.79006720637
1868,296981.6912910391
1869,201243.86439524792
1870,234370.26453135585
1871,268436.4918517814
1872,167950.49883845434
1873,233680.70724838818
1874,150090.7287184428
1875,191087.72699735122
1876,190110.23634844803
1877,208735.86025853961
1878,209045.41108526083
1879,128579.49895489283
1880,135696.1487314164
1881,240258.49126618434
1882,255076.5035735998
1883,195882.49334395048
1884,206425.28868806202
1885,246429.93483249162
1886,290286.9727340413
1887,206567.98544550667
1888,275588.48009229486
1889,162579.5924299101
1890,127374.1726276929
1891,136605.20718963092
1892,101878.6682589582
1893,127463.78122699523
1894,126893.07580748411
1895,134999.76956699966
1896,128822.52008990246
1897,103752.44823069053
1898,120608.29769211961
1899,165316.11317066144
1900,162629.22431334716
1901,175857.83836115457
1902,144800.70614756935
1903,219069.61035101596
1904,139452.33821458474
1905,191816.0250410184
1906,172350.23008163364
1907,206758.90305662397
1908,113739.32650725755
1909,137100.571992645
1910,122682.93046326275
1911,210633.19349969487
1912,308705.6558857113
1913,130995.94270189028
1914,78684.31243312437
1915,328576.4996706303
1916,60643.83204858819
1917,258183.25424690032
1918,144077.17015970452
1919,165126.36447714706
1920,143390.1663436085
1921,442734.9536026415
1922,337915.5240817345
1923,204165.53172255022
1924,214411.1675094077
1925,201977.39311580788
1926,408363.31777845277
1927,132662.60856132183
1928,156301.93433855916
1929,119203.70525065834
1930,135944.99436751698
1931,152066.2912310093
1932,141383.0128907485
1933,195667.9552310856
1934,180918.43635802637
1935,174715.79195825
1936,182456.35859957527
1937,180423.14757021004
1938,173215.22969874216
1939,238628.73874005818
1940,183228.89317504835
1941,164369.8420229146
1942,184834.4700148916
1943,219269.0666455076
1944,383254.6696862503
1945,399552.4113625485
1946,145790.3943346261
1947,324085.2100054759
1948,163063.13569959172
1949,224516.7232696937
1950,184518.40206620557
1951,252766.35227762273
1952,210579.0588340981
1953,168580.13456350015
1954,180066.54604527258
1955,138384.82151005737
1956,281259.5932224876
1957,154126.71087001837
1958,321287.1943171008
1959,140165.1909691765
1960,111614.43422670553
1961,119556.47100528455
1962,96043.6576557767
1963,102485.67594979295
1964,103522.84864759799
1965,142841.97711669176
1966,145702.00713976106
1967,294383.1320340482
1968,444561.1361271613
1969,412055.56462601444
1970,477369.7760183549
1971,472732.63641728216
1972,375595.97879612376
1973,272149.79422220343
1974,317468.09414408344
1975,468390.8311602635
1976,259679.72967778915
1977,369467.1875989209
1978,361921.4581871178
1979,323729.7954988084
1980,194809.12506880486
1981,351839.70216650155
1982,224414.94259200196
1983,213405.61352038404
1984,167302.75550220543
1985,208504.95651200804
1986,208731.38699308995
1987,180044.5821264419
1988,180959.73515356667
1989,194448.20288976302
1990,216678.20559645613
1991,228812.8758245172
1992,215275.3047959514
1993,173608.40106600657
1994,228778.16036913262
1995,186587.26054576467
1996,235404.2220082588
1997,304218.16756101977
1998,350692.83311836724
1999,272792.5195182966
2000,324522.08802499087
2001,264313.60383920744
2002,238384.7048225325
2003,254027.1285391105
2004,271615.03767063236
2005,217136.16390070587
2006,220671.27017012323
2007,234069.3625198881
2008,217445.51907285163
2009,191472.29947036193
2010,194858.63593699454
2011,134657.87337734288
2012,169100.10023424472
2013,185471.30717070916
2014,184631.3919550176
2015,203587.52334023433
2016,197745.7136970656
2017,197857.5723790456
2018,120873.60083321336
2019,137067.12644477386
2020,101073.0659211665
2021,106401.00413654142
2022,179606.86539911717
2023,129143.8379213578
2024,248975.80541405725
2025,391264.86747281346
2026,173343.0870286156
2027,155275.72652587882
2028,153306.4692380362
2029,164053.32777335873
2030,264493.14020865934
2031,246286.46572786738
2032,240839.04153494895
2033,256999.25712224792
2034,170360.20910044856
2035,221738.1938366435
2036,199621.18109035929
2037,202186.51538748766
2038,305995.7178089119
2039,233073.20139799383
2040,325471.661467163
2041,283970.31598542375
2042,206229.24367717572
2043,171457.6500973164
2044,165385.89695129014
2045,214927.08561418267
2046,140275.17189883572
2047,144885.54730693522
2048,140974.18103151803
2049,128587.63971386562
2050,183914.56139338814
2051,111080.4371159331
2052,132389.14913478115
2053,146196.901185354
2054,90817.5395762855
2055,159178.25107896142
2056,142910.11189413836
2057,114314.85428966235
2058,230465.75647027054
2059,125894.96867790363
2060,167081.7778189627
2061,177054.28571614745
2062,129812.08586757697
2063,115118.59068440438
2064,136169.02453594003
2065,118566.40585035294
2066,158356.30405702212
2067,114574.01329517156
2068,144350.0624573604
2069,86238.19707419336
2070,111048.29419272661
2071,95336.37577139719
2072,131522.32121171695
2073,136301.9947794648
2074,187154.52571314457
2075,146844.49162955934
2076,125172.46288673335
2077,151292.83081517872
2078,130318.50453968701
2079,136275.30408451875
2080,119260.50334933693
2081,131278.2826111748
2082,117974.7392023347
2083,145433.45878758375
2084,116054.96809782849
2085,117550.18190060668
2086,124913.39187100092
2087,119162.00678447171
2088,92957.82456909103
2089,78741.99562321507
2090,125608.07875494647
2091,110466.27109853098
2092,133076.25915243354
2093,118960.85062254562
2094,123274.31155761678
2095,151367.90355382394
2096,76635.54093131896
2097,98382.53488888044
2098,146434.85926918325
2099,59682.3364306361
2100,83630.05800076584
2101,115425.45874580934
2102,126834.2838151538
2103,105260.00201015687
2104,140866.19621799438
2105,124913.92794982468
2106,58680.792050856544
2107,209846.61959744425
2108,112015.2831329153
2109,109008.17244037549
2110,141233.06515113157
2111,150991.648796885
2112,139909.82708385366
2113,117518.17668259107
2114,113654.26030347229
2115,157212.14040038103
2116,120958.25802057971
2117,147815.38762163176
2118,120873.8060742111
2119,111471.52383460556
2120,114984.65617144002
2121,99352.72804522853
2122,109097.1149853048
2123,85217.7144702608
2124,173200.2823138553
2125,123481.83665392437
2126,154615.57563990093
2127,150988.8335340739
2128,138672.46185760808
2129,111923.24865778361
2130,145659.3793297772
2131,149320.45057436195
2132,122313.81368275
2133,126325.40214615742
2134,124078.12340768539
2135,92854.34373241599
2136,70109.19736358986
2137,112363.25705852035
2138,125329.06575803709
2139,156008.458053629
2140,142187.82045160234
2141,151505.26793153764
2142,126751.93780327223
2143,147896.3626554678
2144,133700.765744212
2145,135208.32056095937
2146,167748.27436552342
2147,132487.71547615752
2148,136298.79118305314
2149,144419.84680278343
2150,222752.70955145048
2151,122355.04198374347
2152,178280.31168345452
2153,154725.11322858502
2154,106070.81384273406
2155,144143.07860750586
2156,267242.67290605546
2157,228043.23138670385
2158,242135.6704586288
2159,205276.06030503186
2160,173509.37431937005
2161,240419.58754336182
2162,408163.92179033556
2163,364330.2349812413
2164,257369.91946015137
2165,190106.62803988057
2166,151702.34343327032
2167,226160.00159089372
2168,193509.4811125788
2169,207464.26280147146
2170,218480.48611678972
2171,155053.30359114215
2172,130666.17553756325
2173,168208.69152303366
2174,227046.1571765693
2175,300378.77003680496
2176,343503.67414089816
2177,236711.9497495975
2178,220113.30781759403
2179,139279.67996533235
2180,228512.04028510986
2181,187794.95994494262
2182,221547.9357000088
2183,190434.19100225082
2184,128821.34708236645
2185,124404.36550106766
2186,144725.60788197297
2187,159942.85752503123
2188,161115.46757785633
2189,258969.89824132298
2190,82286.06402437865
2191,83627.21141721278
2192,87264.8429001618
2193,102513.4405074767
2194,105072.09826270794
2195,111266.60899599401
2196,111937.29515545265
2197,117676.31955242065
2198,156627.24878035067
2199,183698.04400582795
2200,155186.76709869143
2201,146650.66180348775
2202,221641.0847224337
2203,160848.45963998215
2204,195957.3149801258
2205,117625.61511613987
2206,148828.4507568631
2207,219167.10917407827
2208,248464.94225210033
2209,219799.80475528628
2210,123454.7101879948
2211,119732.09708233591
2212,116331.56018386227
2213,110230.09861031092
2214,133636.8948531812
2215,106331.42740695036
2216,149403.85789118303
2217,68213.55523467156
2218,86946.2922255425
2219,79377.01261064249
2220,94294.6629319342
2221,334044.3724101101
2222,269240.0092698508
2223,306931.15324882395
2224,212452.7745519861
2225,120003.78903987182
2226,175498.59778738287
2227,197576.55396761032
2228,277740.91274139157
2229,265238.7936888918
2230,145844.77316208128
2231,211563.18537086667
2232,189025.28768423543
2233,183607.0408685998
2234,236716.66159456052
2235,218516.9398018161
2236,256134.1482836979
2237,353904.7539541387
2238,205113.1515013426
2239,113120.43278295967
2240,160833.88664315792
2241,146784.16165573703
2242,126906.41440099926
2243,127982.19807918431
2244,102552.07302091323
2245,105258.33289055717
2246,139988.62728222995
2247,116020.81806802368
2248,126872.45951053278
2249,122611.9695846736
2250,139009.5285084608
2251,89260.74582288678
2252,173165.75611618662
2253,147356.1213382862
2254,175464.22079684705
2255,189583.34356484763
2256,191644.39574178946
2257,204865.70656538228
2258,162039.0956122731
2259,177700.45493586228
2260,169428.15615105367
2261,190527.5017450979
2262,210187.08132776228
2263,386001.8277535442
2264,458055.07091846736
2265,159798.80746870989
2266,305215.01122761564
2267,411116.793028802
2268,424452.9186433471
2269,143056.71239327063
2270,209142.12022370144
2271,212435.45310013916
2272,204581.19204627347
2273,162769.60284456625
2274,178508.05736833642
2275,161867.08505698125
2276,190699.69895763183
2277,182804.02061939082
2278,143893.25802833316
2279,123845.17735025981
2280,117228.387707101
2281,168375.98144708143
2282,186734.95962506006
2283,106528.30996240886
2284,110138.42008228248
2285,139856.37967865565
2286,122758.09902631237
2287,359435.7808355194
2288,265679.1195637726
2289,422693.6729203195
2290,483102.14682560484
2291,324625.0255351488
2292,450351.94740140915
2293,478345.8548349504
2294,427244.67736425286
2295,448859.19518671767
2296,272200.60752805474
2297,333834.8742970618
2298,340140.19929283776
2299,386710.13644735515
2300,336593.3096248871
2301,290263.28247788246
2302,237856.18389650434
2303,232199.19842421316
2304,237314.02626750866
2305,184703.70145416813
2306,183726.5041700732
2307,187220.49473896573
2308,221020.78596677587
2309,279144.0831666597
2310,216569.9173801011
2311,193452.85720265043
2312,198786.72243578767
2313,182638.13615185567
2314,172371.70010005834
2315,184771.62590833168
2316,184528.28453158407
2317,178832.53504915047
2318,185151.2505980359
2319,178773.8382536893
2320,186972.00277361166
2321,239876.0454757385
2322,170783.00995840042
2323,185132.44730692325
2324,167394.36544765864
2325,211216.88342670214
2326,172245.02521346987
2327,213181.48544591834
2328,228365.560033527
2329,188076.95935719507
2330,176800.70664938682
2331,373515.9603514422
2332,404122.7036769168
2333,325257.12041121104
2334,256365.4945482593
2335,271924.2095312091
2336,329491.89863450837
2337,203099.7660837257
2338,284890.7532374088
2339,223649.00784238154
2340,402115.10119532165
2341,234691.49403384846
2342,227485.1591877991
2343,223357.76555253335
2344,222138.62894953327
2345,231379.95121776595
2346,221925.67370738796
2347,201945.34101948014
2348,246954.96433334408
2349,199796.98198091472
2350,302179.9045790826
2351,257778.0851352734
2352,248748.59752451826
2353,252038.82209104765
2354,140039.8649701602
2355,155132.25008232566
2356,148954.19125805743
2357,201909.2524034216
2358,191021.67453390485
2359,136268.55371239674
2360,114961.29887608218
2361,146785.55778023673
2362,262949.55915048183
2363,137925.35689982906
2364,161770.3669726988
2365,208972.8182029232
2366,191312.04215619533
2367,222819.46685553915
2368,219632.69873545307
2369,223092.39925781984
2370,168430.88527551806
2371,173298.6642736218
2372,189206.78409692415
2373,274740.8254003376
2374,303643.8359865432
2375,255875.30576654052
2376,278802.3752715015
2377,338692.07538333116
2378,143254.19373870868
2379,198708.9975801784
2380,149130.78815716287
2381,163068.1107667002
2382,201852.7248007438
2383,197733.03362207065
2384,243959.39305235026
2385,163163.31226026858
2386,135044.7258264588
2387,137682.51552406585
2388,99068.1235723484
2389,125401.18725604455
2390,150932.9031352444
2391,147198.98200717004
2392,116043.8461040833
2393,167920.6031165817
2394,146813.08274428555
2395,199926.2712330131
2396,142357.73604626095
2397,208040.82815375956
2398,147576.8896588747
2399,54254.91416934336
2400,54717.75522648732
2401,110815.98868832817
2402,139535.07491918452
2403,133965.6316386056
2404,149164.7513869193
2405,163680.91034403487
2406,141391.3832636612
2407,122725.50830498304
2408,148443.54851175373
2409,123113.4826423065
2410,167551.7027135394
2411,118324.2488203843
2412,156235.73118070603
2413,129480.92378037644
2414,139480.85251028277
2415,136524.13391217618
2416,129069.29666754625
2417,130919.04592952062
2418,126032.81976121862
2419,113634.53172780949
2420,130785.69229164999
2421,139453.71437359625
2422,112561.36612089214
2423,128780.7619168221
2424,158436.4528898615
2425,231954.13839437297
2426,126762.38002535369
2427,132530.06346582514
2428,169472.72837093013
2429,116253.12181960247
2430,129397.80949734314
2431,111879.6977599855
2432,151068.75108472173
2433,145129.5381794737
2434,130006.37656660166
2435,154145.7663503009
2436,110998.12259390345
2437,104960.88897111022
2438,127648.17300053508
2439,108677.70124378441
2440,121474.1335694711
2441,90591.5740319434
2442,99312.31620035747
2443,128417.20585277889
2444,123582.65217700244
2445,78562.40768317126
2446,130558.56928764345
2447,189844.56942057775
2448,133237.24432746138
2449,115900.7513977289
2450,141999.14695572946
2451,129568.17724782278
2452,198739.98761568134
2453,94154.35891997517
2454,126850.69286806085
2455,118868.77211921568
2456,130709.24215431671
2457,127757.22741418306
2458,129427.83848071961
2459,112637.8735196472
2460,146446.08255897037
2461,122343.88842591929
2462,138347.02201799938
2463,122994.35727649851
2464,175442.08397002393
2465,148025.29302060165
2466,115205.77847464109
2467,143064.1327329195
2468,70230.87447359797
2469,68064.05342958277
2470,188459.02899232958
2471,208580.94969432606
2472,174229.02321026963
2473,112656.22303899599
2474,77474.08056135576
2475,212293.99912573415
2476,109880.72323604861
2477,127383.137730888
2478,147846.65123261686
2479,98613.74170723271
2480,152166.44155258566
2481,116337.3099904059
2482,128507.6085279952
2483,111952.56674339692
2484,119525.56646916392
2485,125748.68969968703
2486,158448.91430143456
2487,196594.25312878398
2488,159786.81213343662
2489,157622.7378355926
2490,146496.4762657787
2491,93233.47963088582
2492,185618.58096074854
2493,150753.38406390426
2494,153178.38641405673
2495,86398.7277550961
2496,238809.11619830944
2497,153974.8696931668
2498,111163.30558839158
2499,90928.84200753941
2500,127156.31669054358
2501,137361.92125913917
2502,149703.67606969597
2503,92963.87268295622
2504,168956.06948668568
2505,232261.85563241065
2506,254324.19331870766
2507,288393.8060471688
2508,256528.9560710112
2509,215410.56841696767
2510,225001.79065826107
2511,176047.5256486813
2512,214355.46081301046
2513,212100.47122150418
2514,229002.7657911186
2515,155164.25836077327
2516,178227.95466205603
2517,151156.69182380606
2518,152144.23206250352
2519,236606.10046767522
2520,212634.83467207843
2521,194291.1152187087
2522,221053.15014100348
2523,121885.84184886818
2524,133625.0588833102
2525,144351.08323914144
2526,132024.92378922598
2527,109900.09881258872
2528,138217.6777102485
2529,131546.31216076878
2530,123594.15247277763
2531,252801.47662410894
2532,230639.34606379966
2533,202496.6930196372
2534,234782.455156096
2535,304674.97587666416
2536,235321.5841152203
2537,243808.19521791258
2538,194765.68326291005
2539,186698.98905375626
2540,175427.53807198268
2541,191005.58135347473
2542,172396.81836500618
2543,129323.79402599357
2544,121056.76594401381
2545,138686.50311730508
2546,129062.50817235741
2547,142919.71566959514
2548,155723.57628731115
2549,157144.07271104306
2550,596253.3202947121
2551,139647.8236994802
2552,118507.12678133503
2553,73372.07162337119
2554,105247.23910321233
2555,127768.38977407952
2556,110079.18093032337
2557,110850.27829748722
2558,172796.4816982528
2559,140968.07269379945
2560,149908.24571521915
2561,151599.6144609675
2562,141150.39152539452
2563,158344.45749468802
2564,210386.3726551352
2565,154424.29678346694
2566,160448.93472088032
2567,134994.1650681515
2568,222378.40582533096
2569,209867.41898253676
2570,119495.44788376201
2571,180163.73146036133
2572,164018.4046804471
2573,218011.60223665318
2574,297102.3738922586
2575,133825.76406441617
2576,125070.75390105395
2577,156569.34141962774
2578,89954.14454855623
2579,69894.01781873993
2580,128433.19897710378
2581,124410.51642769328
2582,127190.15840843291
2583,296858.1861083228
2584,170228.2123613226
2585,182247.47438278436
2586,223787.49103297308
2587,194594.3180153138
2588,149297.6151208611
2589,152242.86052424108
2590,206886.27221112038
2591,195927.81679378913
2592,205518.42971670677
2593,244988.66012193615
2594,177146.71432350855
2595,208853.21209154994
2596,319016.2513005106
2597,199091.59938280133
2598,300428.1493749722
2599,328108.35097872233
2600,143824.11257902687
2601,155610.8014263038
2602,85163.95005297675
2603,97586.44529096906
2604,94072.68768348281
2605,80214.27574536629
2606,146480.15125828303
2607,183112.85707275415
2608,212413.95724042362
2609,163609.9853905024
2610,110160.01501685228
2611,108076.64777165606
2612,148004.98037468307
2613,133926.06157374787
2614,127142.31420547189
2615,156816.17987517128
2616,144701.63256002773
2617,173216.21700505406
2618,199026.8447034682
2619,177311.24043827775
2620,190965.57590306553
2621,182374.9836230546
2622,179316.0006258796
2623,244444.12908342827
2624,297454.27666397777
2625,315375.63639836933
2626,161539.959336651
2627,176458.08972816536
2628,491098.0490488224
2629,503084.349966303
2630,397603.8028951433
2631,493128.10335714964
2632,445721.6194936499
2633,310437.14395271
2634,446708.76600353676
2635,161243.7414301166
2636,181099.8750469697
2637,191148.1259390648
2638,243756.08500558717
2639,195051.9161803318
2640,157930.51368860053
2641,104008.95258867572
2642,187447.79585218654
2643,101699.20144072377
2644,119807.12080891541
2645,107041.62030338655
2646,93362.3450202774
2647,104524.10018282395
2648,137750.8496476898
2649,147485.52322384334
2650,136917.74117946837
2651,141257.18128561933
2652,436194.1750613891
2653,244025.78253309324
2654,248171.4208797281
2655,401472.01501290104
2656,329621.57379020844
2657,319454.32454306947
2658,304429.93863140175
2659,342520.9189648838
2660,351055.696807922
2661,372952.17157459597
2662,364968.72293542174
2663,278876.32894824
2664,272942.19244144205
2665,318785.36412556714
2666,280311.246184209
2667,162868.51261050225
2668,186636.84137065042
2669,182081.37260556736
2670,272266.8454184205
2671,194693.24061520054
2672,194906.99530213326
2673,208456.06489030857
2674,203428.21938868662
2675,172064.5140141477
2676,196671.41424820726
2677,190204.59747245107
2678,270900.0300888452
2679,276740.99206367147
2680,280468.9692815648
2681,398764.7767470727
2682,315454.6131454732
2683,527295.7892676223
2684,336186.02438417426
2685,344916.31217607355
2686,261660.64694379547
2687,336017.60018994985
2688,212479.88476505046
2689,207203.54057721698
2690,512034.20436067425
2691,191525.07610002757
2692,136397.13693386276
2693,191337.33735641977
2694,136044.5998155846
2695,193386.67735379352
2696,195795.3600201857
2697,190279.3709273748
2698,189153.14965949155
2699,170300.73162806974
2700,159639.39846139032
2701,154594.0267432431
2702,109493.15733109709
2703,129117.89210643401
2704,144281.64872452576
2705,120054.4057654965
2706,117635.94627276453
2707,127529.97980402695
2708,131874.66263120284
2709,104927.70346691059
2710,128026.92208757802
2711,266533.50612470147
2712,409289.3190328543
2713,171260.71834435148
2714,154366.85422912447
2715,174405.5889336197
2716,145722.70538704918
2717,194207.83380595496
2718,233515.19591461014
2719,152377.6292310667
2720,175374.30961190994
2721,135468.8843089784
2722,158349.1122633183
2723,141440.0936704424
2724,129057.6460116269
2725,133499.36751041602
2726,153083.83126406933
2727,186119.36649762193
2728,178463.77606487754
2729,152454.24473169734
2730,141961.00674166885
2731,139357.680785358
2732,133922.1656903892
2733,156495.2798882342
