Id,SalePrice
1619,145772.35234509603
1620,175740.88711557825
1621,144164.6041288898
1622,139872.6366733447
1623,275328.1164401804
1624,221849.6817552431
1625,128851.98859522249
1626,165249.94284310445
1627,188380.98669878175
1628,286691.0700531734
1629,176962.3806184226
1630,355477.93448036606
1631,228199.3471400043
1632,245957.9743743448
1633,174908.99156015302
1634,185751.92366699275
1635,175957.31747701977
1636,150396.79715376825
1637,202607.5779049551
1638,194700.42506418205
1639,176486.31469588436
1640,250356.2052356382
1641,174581.27155195829
1642,234228.8793445516
1643,227710.63023114888
1644,231031.27672088408
1645,200507.39007836737
1646,153687.0656879807
1647,152596.07634809424
1648,127490.84855796522
1649,134465.1549901325
1650,112056.5904757724
1651,120356.44975127548
1652,101970.33631138728
1653,102822.32921306527
1654,146421.5899720589
1655,130973.04131737883
1656,144407.87148735017
1657,153526.30754931175
1658,152369.7115418708
1659,123561.0884219479
1660,156964.8034536464
1661,443704.6020454111
1662,374395.13000702334
1663,366187.7014304154
1664,484178.9984519054
1665,308697.62154787546
1666,335124.8925890025
1667,368437.26962790394
1668,331773.67027435766
1669,295829.67044471693
1670,339140.07370244013
1671,271924.05066195177
1672,424921.0692838705
1673,307691.03391949984
1674,250164.12666399757
1675,199851.18553409408
1676,197406.0671977151
1677,217495.48084977793
1678,469909.6044324691
1679,388272.1351202185
1680,321201.3863542078
1681,254469.53825221743
1682,317953.8177441931
1683,188795.87285973798
1684,179219.4982406464
1685,175021.72083883197
1686,163051.83357332562
1687,173900.62163915872
1688,192158.09887141397
1689,196227.83568568103
1690,195245.23230976608
1691,182838.63997503743
1692,258445.74671978914
1693,175561.6021969315
1694,176391.37026050125
1695,164764.69071050128
1696,278760.39187671756
1697,167446.5934944413
1698,345264.5720295189
1699,313603.0851301154
1700,263060.0287272834
1701,271762.8084776367
1702,241711.69314448503
1703,239279.04942093082
1704,271761.31672018935
1705,233202.80956065084
1706,403460.35516960727
1707,216095.15094306806
1708,207224.87990739968
1709,256787.56846849254
1710,223694.9613547105
1711,268960.1116910083
1712,260758.47451670433
1713,267447.3216401839
1714,217858.91357965424
1715,208463.3801873625
1716,188563.70056813362
1717,174374.98365343784
1718,146654.7348891056
1719,226082.88767857736
1720,237138.22811622437
1721,166416.15892322882
1722,129720.98102191905
1723,154887.076856705
1724,214545.84616623234
1725,239885.49260523572
1726,190569.3003172246
1727,154861.97325119987
1728,171719.6841647926
1729,168606.0681020522
1730,155057.1618224376
1731,119106.78515090977
1732,131673.12818098106
1733,115065.64496118973
1734,118589.50284354674
1735,120786.07144693127
1736,107869.98085734296
1737,292334.9384861342
1738,243338.70437419505
1739,260994.9630680854
1740,222500.95824260512
1741,194615.17632514497
1742,176344.81880321007
1743,172039.4473314402
1744,316246.7872494072
1745,232200.79002607364
1746,189285.52257141232
1747,214973.57634703672
1748,222882.14398560187
1749,143838.35191487512
1750,125309.32922682232
1751,233258.5781492538
1752,112388.05504384932
1753,152377.8302120315
1754,190429.62565753714
1755,165196.63194244084
1756,135703.2370801146
1757,119790.984405968
1758,141716.43719647283
1759,158525.78427411683
1760,163338.66741081706
1761,148548.10569593398
1762,183931.4908692165
1763,183747.3575389364
1764,113623.15596087104
1765,186655.31462043046
1766,180642.448323373
1767,225039.64210255758
1768,142601.95036643304
1769,165088.78175292295
1770,153511.8349603267
1771,131529.60720744758
1772,140775.22166117578
1773,119558.03433713257
1774,144798.04459985386
1775,138769.63080087863
1776,131285.9711444036
1777,117135.5178997208
1778,146707.67787206327
1779,130041.01670834949
1780,169559.6198968848
1781,128998.41132054126
1782,84119.56498829037
1783,143418.14814827466
1784,109999.44336887001
1785,125755.76546179804
1786,149441.96136487732
1787,157274.48742617544
1788,65115.33441963101
1789,100967.11273138112
1790,77245.0698835173
1791,193114.59510563448
1792,161153.19573532563
1793,129710.7951575069
1794,159498.91629661954
1795,136379.26857758974
1796,125755.64051225915
1797,115981.38045180704
1798,126823.50206603589
1799,111712.31049716388
1800,130776.54884383344
1801,127348.4775424092
1802,128134.675772094
1803,154848.5751069866
1804,134420.46440667188
1805,132305.09063660406
1806,126344.79421311115
1807,140345.04468888135
1808,126283.46712478985
1809,129064.68817356648
1810,141877.58606618483
1811,104582.23193768752
1812,111527.26631593362
1813,126459.60102439237
1814,98944.57150640339
1815,51799.06272506254
1816,113307.97427519137
1817,123038.33283666412
1818,166139.5735745414
1819,130131.02039323676
1820,51467.23207135202
1821,114637.25040916535
1822,155872.5726385371
1823,44082.32267608981
1824,140898.46093397262
1825,141686.95202912512
1826,108760.00112919055
1827,106270.95430912454
1828,142009.3823876583
1829,123278.33914940045
1830,149770.58410523235
1831,154398.3159716934
1832,62603.987824914824
1833,145123.99235977148
1834,119810.08076593086
1835,120955.54202622072
1836,130451.94027661951
1837,95370.78232274347
1838,129643.70647934017
1839,101002.65639455989
1840,157726.57529186198
1841,138907.32328404643
1842,85739.13181623825
1843,139997.46724437815
1844,142305.12550374802
1845,148832.77355151137
1846,155862.98158854115
1847,164596.80974790323
1848,55927.070398871525
1849,110469.30744197937
1850,118781.92439974539
1851,157538.32639019884
1852,112443.93804764797
1853,125264.4296633559
1854,172954.28285041387
1855,159630.7834722855
1856,222788.9733019659
1857,151898.68223592354
1858,136143.19763720853
1859,109577.31663126111
1860,140791.58088006463
1861,111587.00145452574
1862,290809.740931875
1863,277010.5250899804
1864,277042.3036420317
1865,350213.812607385
1866,328131.2960827303
1867,220210.19042805585
1868,285632.4658661723
1869,200703.83557278253
1870,220486.88909664558
1871,258412.5088720713
1872,176174.64863433767
1873,242337.70055681726
1874,134616.55527925296
1875,183866.27944087837
1876,191819.25593480753
1877,208699.96328535397
1878,200246.70939643725
1879,133233.42784440625
1880,129067.69922457416
1881,240819.6053589828
1882,247674.34700754148
1883,187859.04844005313
1884,208643.48034550354
1885,243925.3945568718
1886,287951.12050433265
1887,209362.59294964923
1888,262126.70178077958
1889,176394.9355194703
1890,113755.8673083161
1891,114419.86551051127
1892,102903.20798400037
1893,133969.484249066
1894,122528.61300501772
1895,136299.94794231205
1896,124089.44571582235
1897,117751.1978434901
1898,110711.42047297794
1899,167563.29995792737
1900,153250.13171212067
1901,181666.20826813916
1902,163550.4941091168
1903,211212.86928681465
1904,148528.17000836853
1905,196105.2782881596
1906,166370.2348683971
1907,225326.9264190552
1908,109453.39645063676
1909,137323.44697808675
1910,123663.29468033962
1911,228185.6151579514
1912,305846.0943386263
1913,159600.7892532913
1914,54446.286940046164
1915,327048.9434996579
1916,51632.47237207063
1917,256925.41434131432
1918,135512.74303003718
1919,163771.17792278298
1920,161012.70309559078
1921,395687.820890143
1922,323504.17450269964
1923,227257.22024935763
1924,224277.46280533882
1925,209420.39496019986
1926,379537.5468591968
1927,133529.90939948257
1928,160265.80541972994
1929,122913.92305427721
1930,130760.5192469867
1931,139098.28251955676
1932,141672.4102270173
1933,197258.81637085986
1934,177222.62432169457
1935,172491.12783237695
1936,197817.50928513764
1937,180814.7667762749
1938,175291.00381170036
1939,257229.64848133203
1940,196847.13279557534
1941,168757.0343056201
1942,181361.67944674127
1943,227304.94012648513
1944,368110.7720417214
1945,388629.2437073601
1946,154971.42797288854
1947,309368.8294079249
1948,191069.55120451722
1949,237919.39779125951
1950,182163.15218284272
1951,256102.12980358678
1952,216299.6547190891
1953,177254.49739205537
1954,178843.47156552557
1955,134982.53068885015
1956,282267.6106459539
1957,153005.8701054172
1958,288296.2688344518
1959,140341.34282811187
1960,106577.49364512511
1961,121222.62725670318
1962,101513.06054493964
1963,111781.49304113307
1964,109967.88524861669
1965,140796.07551513548
1966,140467.11256454352
1967,307529.49683871603
1968,426119.99560894904
1969,390777.60472223256
1970,423225.2488577994
1971,445823.36000702926
1972,359529.4425234045
1973,287109.5719644146
1974,325320.00756893965
1975,430696.8880763754
1976,273621.03903375455
1977,370518.4465741835
1978,363619.0630257408
1979,315844.0124418366
1980,198628.74493950102
1981,337593.51741833333
1982,220276.83386971802
1983,204861.85746132937
1984,177802.43425782808
1985,221922.88301157625
1986,206151.90819258773
1987,203515.61657856623
1988,179541.45619664923
1989,195915.64724672982
1990,217614.32760953772
1991,231220.84452241616
1992,213579.27148965988
1993,168841.052014227
1994,235379.01545927805
1995,183345.50550936206
1996,272570.328614711
1997,303636.21247045905
1998,324086.7500663597
1999,282588.7843158394
2000,312957.6725938626
2001,265440.04597293865
2002,242206.2921075662
2003,250641.97285516557
2004,282934.8364763204
2005,216975.05084551568
2006,223018.6226821657
2007,243562.98463087634
2008,228676.2588595546
2009,198451.38081466244
2010,197128.85669331296
2011,140874.6787044816
2012,178969.95927634925
2013,184068.3610103581
2014,187326.72699801298
2015,214131.74276780887
2016,197900.934095153
2017,202411.8768997
2018,105744.04152310624
2019,134911.447176529
2020,92628.95757756269
2021,103083.63656336928
2022,185902.2089813138
2023,141307.72442669567
2024,274371.3216837391
2025,367612.8825554546
2026,169283.83107509685
2027,156673.06829908057
2028,158214.46382719892
2029,165496.81168676622
2030,252100.67557750375
2031,226377.47961203594
2032,237186.99398027034
2033,239755.93049217225
2034,169329.57900421642
2035,216649.8684091362
2036,194524.0088440241
2037,205068.99968424544
2038,293677.8273697463
2039,235449.48086966493
2040,334669.9590787744
2041,279685.5138815554
2042,202405.39931477868
2043,167926.54906755048
2044,169158.1456923046
2045,210197.50231795615
2046,143828.40010793257
2047,145008.8990517286
2048,139791.0520212917
2049,132875.7824821872
2050,172686.96722476956
2051,105932.63606874726
2052,116660.36501242942
2053,144527.52242084488
2054,86300.99034267539
2055,167930.21510108258
2056,137737.2803926056
2057,105549.31014369166
2058,227858.46406625817
2059,127639.48720545965
2060,175461.32248935997
2061,170435.41068397107
2062,127367.61413106252
2063,120016.23610042765
2064,138773.82707643314
2065,96116.68074935355
2066,168077.47359499952
2067,111693.82022735762
2068,143206.18062318576
2069,86893.86877842936
2070,108605.07888804321
2071,95948.93522305497
2072,137134.7164928182
2073,130536.44732502352
2074,179859.43651311513
2075,155321.97075840403
2076,126442.8212824151
2077,163319.41760490727
2078,130406.89619770688
2079,129232.73621985341
2080,122189.29450627232
2081,120117.4598946379
2082,130133.08476163143
2083,148123.92192578572
2084,106407.92089591295
2085,115524.24333231192
2086,114161.14520479215
2087,119703.3381449429
2088,101684.88827575503
2089,80964.46073359852
2090,128699.04928004951
2091,114995.8277096247
2092,125098.89952510722
2093,139736.19175900298
2094,126887.63841639487
2095,156323.9961413313
2096,80149.84474055153
2097,98312.66082633681
2098,152603.0630410226
2099,44376.06046581155
2100,71259.84233266013
2101,118471.8553660154
2102,121351.96775636486
2103,100205.40339223357
2104,136750.14718146794
2105,141978.3398120398
2106,55151.48107234869
2107,197188.2477583934
2108,123280.02070002779
2109,111979.14270955416
2110,136988.85140590492
2111,155345.49624456998
2112,142259.43869730495
2113,123317.24513241423
2114,115341.78930252368
2115,165510.35705294777
2116,118467.44405499178
2117,151447.6676765364
2118,126512.49031390302
2119,121168.4673168728
2120,110317.06648158708
2121,116625.01185640514
2122,121548.24799960609
2123,91502.72356557297
2124,168670.00406685958
2125,129394.68528348689
2126,159615.7866540148
2127,159378.70411305223
2128,139804.679838605
2129,83625.71345317406
2130,144602.09511766618
2131,137443.997969788
2132,118816.30767366657
2133,125801.19196968756
2134,122822.89357158821
2135,99091.05579488048
2136,69445.21527403152
2137,112752.94774031092
2138,139662.0056405511
2139,149427.6793352309
2140,142012.33609237982
2141,159043.37195589585
2142,128938.53206619987
2143,145216.64799371443
2144,134930.76869237382
2145,138215.07890598048
2146,181651.88501774083
2147,126938.76302693153
2148,130495.4553174018
2149,151275.784901871
2150,223119.7904497948
2151,120570.18055031556
2152,194220.4186647752
2153,174270.6632575493
2154,105349.06897697886
2155,146236.13529463817
2156,267522.02009003074
2157,231557.75202223987
2158,241982.90643596713
2159,217201.03250314255
2160,189215.66853986584
2161,230805.90443837087
2162,379647.5210569147
2163,344568.8553207657
2164,252199.9834911566
2165,186437.2921984097
2166,145830.72299734422
2167,218691.4350373382
2168,197092.85709914888
2169,196539.05458456092
2170,225409.26574707928
2171,150708.98666041947
2172,129214.36121679205
2173,166983.2504172582
2174,228135.68633068996
2175,281758.97634084
2176,315319.22164263175
2177,245844.66794634156
2178,214765.41690130444
2179,133790.1461650228
2180,228915.42052445328
2181,193955.8002073802
2182,221837.7373055709
2183,189031.8728025915
2184,124243.51213082927
2185,124927.64106774826
2186,146663.60868551175
2187,148143.84944151618
2188,152691.69935894292
2189,292714.43865413737
2190,82452.06650930022
2191,75113.51938768358
2192,83251.16887430567
2193,115685.4678984317
2194,102537.9408735142
2195,95205.23406685567
2196,107537.96573389538
2197,119034.26010481788
2198,155933.72348094455
2199,172872.96127835274
2200,152946.65688488356
2201,151939.38420172976
2202,212927.23371806907
2203,145288.77074526626
2204,193409.07942562265
2205,123622.36970210852
2206,145308.7481634729
2207,225893.09921370778
2208,250081.16806870568
2209,248434.56005607964
2210,122027.36888936801
2211,117488.90796880514
2212,124060.36372155919
2213,111972.12935753974
2214,141225.5627700507
2215,99917.30682034582
2216,159599.32332491764
2217,88435.44504369186
2218,67794.30621549269
2219,60881.32898057686
2220,64416.295155368694
2221,329072.03502868715
2222,279152.9530130087
2223,291211.3217563614
2224,214505.31793114776
2225,123873.60232403401
2226,191866.68812616882
2227,189115.52105283996
2228,275191.3143310641
2229,252311.24327352378
2230,153802.5613301062
2231,220463.58251339302
2232,177822.32741392782
2233,188312.57609503373
2234,234966.61528044293
2235,219774.25666693642
2236,253411.9110208943
2237,319197.385867515
2238,201406.12817576865
2239,122617.50407527082
2240,146526.7440906678
2241,156178.90343677584
2242,129040.73088797307
2243,126302.45494512806
2244,102591.44192150081
2245,117410.1184933472
2246,147196.32653831007
2247,116172.74442993036
2248,121383.42378668455
2249,117845.4686804695
2250,130438.24553434215
2251,119353.66881985577
2252,184244.62738022133
2253,157903.76522538555
2254,180332.99597386643
2255,186179.8663619528
2256,182682.1981451709
2257,207762.93811540195
2258,154677.60251773786
2259,173035.84306068477
2260,142839.8040861727
2261,205501.3357748008
2262,232197.01720920025
2263,373719.7800474545
2264,474905.7384885899
2265,179305.90512561216
2266,302730.6865056772
2267,395584.09354392556
2268,426983.75004010403
2269,145139.99205797244
2270,197666.0800971847
2271,214198.11088405253
2272,190958.6055187771
2273,159564.6672574919
2274,176114.49182098004
2275,166293.3592004709
2276,196941.10375924586
2277,182380.22354017035
2278,149854.33768813362
2279,119151.33202864113
2280,118564.73743341297
2281,164250.11549195996
2282,181811.3432644463
2283,112972.20477841914
2284,116588.4538451017
2285,141441.40033811037
2286,120331.07761860585
2287,366863.3191067656
2288,287901.0150601334
2289,376192.6231399209
2290,451171.0128258774
2291,342077.1341866385
2292,418236.9282027274
2293,466574.19750380097
2294,403722.24619872175
2295,446780.5504438067
2296,292269.4162632034
2297,353193.26157356653
2298,350220.47600079986
2299,366830.20551475196
2300,329080.8333586037
2301,314439.7775362517
2302,250111.96278354942
2303,241090.7182263832
2304,256783.5474198481
2305,203272.57239889746
2306,196603.47456595156
2307,200018.63823698994
2308,223236.149711538
2309,278343.3266574373
2310,217560.0409738123
2311,202995.19733070667
2312,190331.38489428026
2313,177444.78658846885
2314,188416.85174307408
2315,185182.22530406533
2316,206493.83430161056
2317,188700.60055295745
2318,189064.28608319696
2319,192235.27339297175
2320,187418.37278974292
2321,238737.311527095
2322,188833.50992477295
2323,200202.91009510384
2324,178983.76797250757
2325,210021.80781087803
2326,174927.62335545567
2327,209967.8914234999
2328,226042.2277364941
2329,182681.26484082756
2330,175982.96615093466
2331,345760.56863433507
2332,387414.5380953054
2333,318604.5884651705
2334,269158.44004350173
2335,277213.2104283831
2336,319587.2266018669
2337,206311.76139166212
2338,266484.74424677814
2339,216374.22125196742
2340,386683.77095299383
2341,215958.05675251747
2342,223690.89799525705
2343,217768.75126883935
2344,222466.89948163848
2345,231809.30529022595
2346,217692.4003310887
2347,207727.05780303548
2348,246994.1473013632
2349,214495.42487804004
2350,301802.18522330467
2351,270508.448324856
2352,246602.0672768408
2353,259581.08330272313
2354,155081.8811083176
2355,158580.794544303
2356,153807.18021311346
2357,193811.37109595502
2358,200507.82334810813
2359,119909.15541065486
2360,118304.04352928762
2361,145445.8839880833
2362,273403.4414485553
2363,143013.92362972468
2364,161673.67313186024
2365,203464.98630228484
2366,191307.06298352248
2367,216414.99758193633
2368,211636.9137337286
2369,211232.57885434528
2370,162022.5070556261
2371,165398.6924064365
2372,195481.31122140161
2373,276872.33570994687
2374,293367.2496159509
2375,246224.15541917065
2376,283860.2357544373
2377,349374.3054875222
2378,143866.09798545108
2379,204970.02636473224
2380,142547.7906677697
2381,169275.25957588933
2382,196343.0937702693
2383,197192.1921193597
2384,244267.59769700587
2385,154182.88303962382
2386,131077.97002958108
2387,134526.69360376743
2388,100803.12730302951
2389,120973.59707321522
2390,152942.24724262857
2391,140337.06189518073
2392,116221.82807925198
2393,164295.80722322696
2394,140856.47268952712
2395,204584.13694873158
2396,132619.43754855005
2397,218357.39398045518
2398,135006.0959766099
2399,78873.27470849614
2400,69357.33241715438
2401,117028.00870444023
2402,137558.32473302272
2403,139193.5285485855
2404,141149.81999001143
2405,156920.03605876048
2406,142240.62864568084
2407,124823.07061497612
2408,139051.21999431757
2409,113628.61597660204
2410,168952.04297081527
2411,118599.6999008829
2412,154654.24928291392
2413,126471.68888636725
2414,147755.65506514767
2415,134229.27718511014
2416,130909.75845982895
2417,127484.71945349852
2418,127509.25652194896
2419,130868.39596346309
2420,122992.03570299484
2421,182495.65029176895
2422,118218.09276380073
2423,133598.1302983688
2424,154596.2116322532
2425,225128.10949349447
2426,133101.54470178724
2427,137512.14552766096
2428,172945.24001397472
2429,103821.23250592618
2430,126871.98346095785
2431,110588.75979224639
2432,148447.77301063246
2433,150413.07327588098
2434,141191.97915579303
2435,160968.6390756142
2436,117193.16624288913
2437,106659.00874206904
2438,113449.04091416302
2439,103777.32918852552
2440,123647.30812269247
2441,103872.83577187509
2442,93549.83183015144
2443,127690.83243597226
2444,136676.89777714634
2445,90669.14525461025
2446,134006.12160363107
2447,190403.5668346528
2448,134926.72786950128
2449,111755.8614230804
2450,151814.35238118935
2451,122309.9999613935
2452,202822.36150271288
2453,96027.23599757964
2454,126779.79973927757
2455,120520.30834812109
2456,160763.73406281482
2457,142036.86815490754
2458,136151.15282307065
2459,123071.42873757481
2460,145349.30021305938
2461,124539.80523788671
2462,132213.51846018684
2463,130348.79139675258
2464,184684.5367031768
2465,145096.33479559494
2466,120851.09809137009
2467,125273.95289574991
2468,86551.99480183698
2469,86776.27835661866
2470,199359.06165767182
2471,212968.82927204215
2472,182877.74572709188
2473,118300.78317492537
2474,86197.51064647868
2475,217391.58719890795
2476,108506.19317872978
2477,127866.61080805077
2478,157647.31007045932
2479,109775.60638222565
2480,165576.03804181056
2481,123155.69452002454
2482,122005.02648206246
2483,106020.88845405204
2484,126562.63815652381
2485,125003.79178503563
2486,164237.86362250306
2487,202879.96617950135
2488,162219.72159678678
2489,158801.02171292616
2490,143112.99371192558
2491,96732.4533765185
2492,180129.19085023334
2493,153509.1195999822
2494,148721.55183262815
2495,77407.21620384516
2496,227042.94444011291
2497,159283.9572646921
2498,110196.16357483059
2499,90631.47674111318
2500,114495.3666065954
2501,142273.16493203765
2502,148565.74827621348
2503,93491.57029067643
2504,246087.9543166745
2505,229841.26803652287
2506,254611.14004751682
2507,284918.5647607112
2508,251918.66783069656
2509,211874.78327723654
2510,210731.73099026794
2511,177523.3835496528
2512,221021.90369430615
2513,217452.2110176551
2514,237452.2597685879
2515,156620.5376491337
2516,170310.20259342503
2517,142860.82564712997
2518,145061.48417184866
2519,239664.46822149958
2520,215936.6633823869
2521,192676.21747236527
2522,221210.33687889643
2523,118441.50833970157
2524,132301.1270276941
2525,148628.93373265845
2526,145108.3337339923
2527,117842.22578160954
2528,135330.57275805157
2529,134566.91908318532
2530,119135.10817526492
2531,255695.89776534552
2532,223829.8361437705
2533,201144.27561360816
2534,242386.51095980156
2535,289641.2273052522
2536,225504.35024243878
2537,251564.61983287308
2538,192573.26509218453
2539,181650.32149259918
2540,183807.23495342126
2541,182298.73605304462
2542,168995.31903172922
2543,122910.97004977253
2544,118858.25698993368
2545,141632.93195051805
2546,126919.32265091094
2547,138640.792090149
2548,159949.4661094166
2549,161877.28180860117
2550,692717.2267718504
2551,143155.81163959147
2552,128715.27783127785
2553,75951.04718755059
2554,91830.42502048075
2555,113662.71399471433
2556,100807.06221218179
2557,103537.95710979064
2558,177897.69582169093
2559,144662.77914992595
2560,153129.71759044068
2561,146801.591981056
2562,145997.13788734304
2563,152027.55410124647
2564,192611.08152228137
2565,148181.42398530967
2566,173642.76481258
2567,136291.8484111192
2568,208944.00263987732
2569,221386.0226164813
2570,119361.85933224579
2571,198154.99166730006
2572,164998.02229016353
2573,228787.28495702578
2574,250273.0457596096
2575,137578.70854226788
2576,131537.61296690296
2577,160996.08765295017
2578,82426.81806382583
2579,56911.59685956391
2580,109381.39692614759
2581,124071.80445154491
2582,124411.33771003206
2583,294344.05955784576
2584,173874.1027166314
2585,190209.8607613992
2586,224270.73659696887
2587,197482.8317644821
2588,138299.71059548247
2589,144143.3349918172
2590,194998.78921134668
2591,216720.30774319769
2592,216972.98694152667
2593,239136.4611205507
2594,176859.06955211822
2595,198352.1168374266
2596,297722.19304354896
2597,187190.3566994607
2598,283998.4293172829
2599,344859.7914999521
2600,248778.1332337791
2601,132287.27702599872
2602,76787.55674399249
2603,96828.17319486346
2604,91323.2732395951
2605,75861.30685620442
2606,144205.43965620472
2607,196101.45165386444
2608,200098.2362839761
2609,160250.75277751105
2610,109321.93042613941
2611,165790.57999976567
2612,155495.71166819579
2613,129634.7971581703
2614,115710.09510455895
2615,153670.3090349388
2616,149441.7912276857
2617,195057.0625581876
2618,212759.8294175801
2619,197246.00474894015
2620,177486.06424024978
2621,178224.08468101214
2622,183608.9891041448
2623,241817.2524661866
2624,295198.5141009688
2625,312968.65705837053
2626,163123.17847899685
2627,169677.65949056778
2628,469510.9915939502
2629,493662.817418134
2630,386587.0633739415
2631,460821.9823860588
2632,424414.6590763219
2633,313489.73732770066
2634,415477.25998560264
2635,144039.36897322183
2636,169099.14894730202
2637,188260.63549828948
2638,270729.06234446936
2639,185351.15054266574
2640,149648.96813848097
2641,99549.00428552172
2642,185163.99682440952
2643,110775.05273676134
2644,123148.25996096327
2645,109961.38142858737
2646,98921.79365165427
2647,107102.12766075494
2648,142398.96925821967
2649,144033.79169714393
2650,129515.43882017098
2651,138133.01319127402
2652,400443.3258292261
2653,253944.54314663546
2654,269705.82288092206
2655,397383.4492379851
2656,331640.9627595598
2657,338721.7432959137
2658,307128.4309894794
2659,329658.19305562216
2660,350121.08649295464
2661,365351.2261894835
2662,373489.8373925927
2663,284158.0784533253
2664,270294.00820111204
2665,321530.160778313
2666,286133.1611328727
2667,182619.1089981117
2668,192841.4412189673
2669,186995.05125385732
2670,279695.0415388356
2671,194308.1669589876
2672,188892.82421063102
2673,198315.74329729952
2674,198839.57687154933
2675,184007.98797781055
2676,191275.6891874947
2677,197777.12559155744
2678,255048.08828263546
2679,273400.5697859187
2680,283489.00166319404
2681,385124.0591630945
2682,322936.005825837
2683,483017.19787762966
2684,323937.0506534368
2685,325735.3211550845
2686,266884.3002331264
2687,307792.7094159194
2688,216785.4596104307
2689,211218.6018529814
2690,420676.3331995643
2691,198509.1891620119
2692,145143.84637735414
2693,202915.9856770739
2694,147767.2684377506
2695,199715.02896110105
2696,188033.4462530979
2697,186589.63644938826
2698,203634.49820844337
2699,171376.29590203287
2700,151676.97520017368
2701,145900.9623631992
2702,104409.36629867142
2703,119519.68134681378
2704,140422.60288560495
2705,114283.93347872567
2706,98130.22646706972
2707,112566.95888383368
2708,138704.68353247744
2709,113567.05098877067
2710,126680.53347420071
2711,319607.71871254075
2712,390455.79620277317
2713,169356.42180841966
2714,149300.14019472065
2715,175167.05896254742
2716,141721.01954921088
2717,199284.86196274162
2718,223022.82184350505
2719,147585.36538139667
2720,169924.56689426274
2721,129292.6213784074
2722,161574.18908836506
2723,139241.1387525581
2724,125974.79978061818
2725,125322.70855040436
2726,147719.59628686614
2727,180500.57382466798
2728,169327.71117851994
2729,146490.05373752184
2730,145580.76187422502
2731,127196.23504069375
2732,139082.33982077497
2733,153905.52948937475
2734,133185.38751658722
