Id,SalePrice
1960,116039.0825425102
1961,118786.52499925221
1962,97348.53478983883
1963,106378.35120984663
1964,111431.50805303325
1965,144758.46156075952
1966,146004.1258511253
1967,305243.36735961406
1968,447515.7755908919
1969,414659.18319358927
1970,472795.18857834535
1971,460774.2018675905
1972,367236.3121273839
1973,274679.9767646645
1974,323824.063375193
1975,485293.34836885915
1976,274719.9871447299
1977,379839.8710096459
1978,384103.1002664189
1979,320579.4379746295
1980,197480.75123356082
1981,345506.0729206719
1982,215378.25192701755
1983,203993.3655800248
1984,169998.42078830616
1985,212751.16524643885
1986,206107.47376563025
1987,185306.44941772986
1988,180154.181448951
1989,189522.20280401222
1990,220057.90147799044
1991,226574.28112143136
1992,211432.2203250049
1993,170416.37040829682
1994,234820.1993833809
1995,183317.92364151133
1996,254990.11128181985
1997,309252.36203182576
1998,350561.22587770346
1999,269339.8516431746
2000,314573.79985880904
2001,271966.0412808325
2002,241417.64642575147
2003,255677.90629666694
2004,276898.1511334693
2005,228834.3485753862
2006,225830.5247680531
2007,245613.06464244588
2008,212542.67184657571
2009,194188.7665489215
2010,194288.74881374673
2011,137060.15879012592
2012,179442.6877169214
2013,186250.97338337847
2014,185756.0438139931
2015,206002.48131876657
2016,197272.3031517131
2017,201737.4858979663
2018,121441.03289751084
2019,133724.3954242449
2020,107619.77922116371
2021,107732.43377362013
2022,181924.69704975444
2023,142079.84136742962
2024,249316.1963487676
2025,392074.29268491484
2026,175475.07722780635
2027,155182.0720742519
2028,154386.426707695
2029,166604.76831136405
2030,259901.83782024984
2031,236788.73128560392
2032,246378.4253690001
2033,252688.3171567061
2034,167657.61488086358
2035,217293.81208971748
2036,192668.23553003077
2037,197027.12629713234
2038,293073.5373509859
2039,238715.33378273816
2040,340971.979159713
2041,273231.8368845387
2042,198771.4673686111
2043,172279.52207495563
2044,174115.53265386412
2045,211451.07733356996
2046,138903.04966813794
2047,147007.29340508158
2048,138708.67698180143
2049,134815.54606811012
2050,180605.47470331762
2051,107824.87085775573
2052,129293.05985109677
2053,149097.6754458931
2054,90784.06524866824
2055,160421.15850475043
2056,140461.94673735698
2057,117252.22184659263
2058,232498.76576398138
2059,130981.19257064218
2060,164524.93759327114
2061,174244.75027959712
2062,132230.22732846366
2063,121200.87602012594
2064,138688.9087312551
2065,117461.65702001312
2066,174029.74294764875
2067,126161.53654437054
2068,133137.5518595759
2069,84912.07375564252
2070,108440.42987048569
2071,99876.86066381227
2072,135534.8897955217
2073,143965.16946701225
2074,182312.74260434494
2075,147211.09378030198
2076,121536.94099178544
2077,148177.341192859
2078,129045.55264994409
2079,130934.0996479878
2080,115700.58764556157
2081,120664.9474791879
2082,125276.15092245732
2083,140788.2909326324
2084,110692.11379505387
2085,118739.63779847724
2086,121719.82731565872
2087,119961.60854088939
2088,101623.5991132022
2089,82085.98925736263
2090,128695.56668301347
2091,121492.0933432267
2092,128561.85142846812
2093,123161.57638866425
2094,118844.18996566319
2095,152008.00463313307
2096,75747.4912099971
2097,96680.08410257184
2098,146764.91392811007
2099,57205.72238077256
2100,92655.39057297684
2101,118698.8010711734
2102,123977.00749366089
2103,104906.34530235552
2104,133595.557757344
2105,122012.77576069941
2106,70059.27846748725
2107,224563.35159947842
2108,116830.0115467442
2109,111828.14685569868
2110,134677.32027178837
2111,141530.19543948476
2112,139061.97544007088
2113,119418.61259570788
2114,113758.30475641084
2115,151530.30832280108
2116,115449.78505410266
2117,149661.43499429728
2118,120618.49822545808
2119,111161.32952725212
2120,119044.47978506544
2121,102233.90047726607
2122,107662.15559715054
2123,86045.37277285889
2124,163622.49255894477
2125,123774.0091422423
2126,155032.5581565432
2127,146757.43807765
2128,130910.05092822357
2129,103009.61716038802
2130,142238.86962879458
2131,144828.91408466225
2132,119034.12396497487
2133,119392.6091438761
2134,121289.05819806026
2135,97040.34232776606
2136,77425.3676467457
2137,114093.63877807099
2138,133398.38208638225
2139,153706.9781080905
2140,141596.2825467341
2141,143978.90231715408
2142,129024.47565934078
2143,143085.41610003353
2144,125695.35167709086
2145,137909.24006883486
2146,166238.52680659457
2147,145832.6793049453
2148,130291.64178002358
2149,144936.8361187007
2150,231755.67347447472
2151,122107.61995017632
2152,193231.88274430242
2153,161973.34032130422
2154,107243.57088065885
2155,140920.64494548432
2156,255378.01574651967
2157,231693.4377239245
2158,243759.67209488308
2159,209910.61019999615
2160,177518.30922028096
2161,240946.33977375933
2162,412258.6889214469
2163,361886.25405002706
2164,252281.76121233494
2165,197272.68010815376
2166,153364.6920833877
2167,218877.7426052175
2168,200028.30273538185
2169,200429.33073096746
2170,224057.98950730285
2171,150742.7261306755
2172,135791.73003874064
2173,163867.1920139136
2174,230989.127393053
2175,295175.821689743
2176,330385.5552091406
2177,247118.99902241796
2178,215547.90274346573
2179,142055.30220699203
2180,217211.6146218547
2181,190189.00574603482
2182,227121.10456744232
2183,195379.81794637206
2184,128848.4258290374
2185,128190.14162910254
2186,142071.97390241726
2187,155146.35609528117
2188,154335.8146139067
2189,253878.8074961769
2190,78777.18838667334
2191,79738.80491098812
2192,86737.88789508888
2193,106229.1857128085
2194,103461.03124023031
2195,112808.76492111967
2196,102353.48381459924
2197,118212.72108432422
2198,152228.67599576036
2199,174726.30463501622
2200,148120.5615882464
2201,146077.35895342912
2202,201228.91515531563
2203,158075.39197728582
2204,195112.20997735937
2205,118471.24674530576
2206,139201.04088601246
2207,220513.32728909605
2208,254714.123227792
2209,231146.37957419202
2210,127208.39171483286
2211,111435.3713233916
2212,113544.11809778628
2213,105113.42210265918
2214,128574.31981817457
2215,101667.22630174145
2216,145576.7905624323
2217,74421.2676124191
2218,81615.05061849799
2219,73823.14855383242
2220,85960.95069461643
2221,327986.03541911277
2222,261872.52212146367
2223,308678.48935188126
2224,220170.8446724071
2225,125381.02804530477
2226,186611.5918806477
2227,196268.45375036262
2228,277174.7470179196
2229,253737.83339082354
2230,153011.45916019366
2231,218246.12475033395
2232,176712.37091234478
2233,186417.4254961159
2234,244958.5889104783
2235,218044.53548794638
2236,263194.50025865936
2237,362833.92523267004
2238,214205.18729243908
2239,113670.67435176093
2240,158390.16783293404
2241,155616.81129711415
2242,130044.24887030768
2243,132258.91043929735
2244,105791.44920743484
2245,106144.99414762213
2246,148843.26852155998
2247,115115.77791835507
2248,123685.77221318129
2249,122955.69027714511
2250,139864.40398537915
2251,126140.27477300614
2252,176154.03599706307
2253,155484.3153648918
2254,176307.2664467724
2255,187004.12358501498
2256,182896.5862578008
2257,200822.26648051487
2258,168032.57514624702
2259,173523.36256630145
2260,164271.62115688698
2261,194316.56475525582
2262,209730.22502140724
2263,374787.17364749144
2264,454192.834994398
2265,181016.72468022266
2266,294374.56009025814
2267,399948.0716083089
2268,410217.98724750726
2269,149661.39305842467
2270,200506.00764625942
2271,219345.52282190966
2272,210358.33436137985
2273,171071.88213636505
2274,175609.48692384711
2275,157974.40955958207
2276,185098.3353753266
2277,180021.44293100596
2278,145250.75849605244
2279,125336.77636303547
2280,122339.99369921791
2281,171120.36277826797
2282,188365.90388778734
2283,105513.22040960036
2284,111516.21240006028
2285,141735.5201989468
2286,121308.93183323143
2287,362020.44518800516
2288,275657.7851839442
2289,392018.0393624771
2290,481261.0982365207
2291,328793.6232905372
2292,441554.7840442611
2293,485154.3846175714
2294,426852.39586194005
2295,449072.91486035363
2296,283748.67755024805
2297,331795.42767055385
2298,331833.6183577414
2299,390509.1425653456
2300,328143.58908310777
2301,305129.1417503136
2302,243122.5307785042
2303,234460.49243423218
2304,235195.70763605155
2305,180926.35280415017
2306,180002.07207919916
2307,186044.66860406104
2308,215733.1781990249
2309,275332.08959087444
2310,209684.2352967082
2311,197453.4612731156
2312,183773.5283330061
2313,178302.3134989806
2314,173447.01264244018
2315,181206.72554330004
2316,195000.04166374044
2317,179538.14613462132
2318,183084.30331599092
2319,176524.0145917457
2320,188642.83081735644
2321,238543.2014346821
2322,173859.33596898316
2323,190163.64325336777
2324,173670.47963477866
2325,210907.28878110822
2326,173360.17296779252
2327,211327.9671570751
2328,228071.286752436
2329,186789.27368484752
2330,177065.28538344536
2331,369453.7841533799
2332,387412.6092286737
2333,318414.58919999737
2334,259656.45199995
2335,275696.42724145734
2336,323676.54561154015
2337,207704.62543291537
2338,283251.1341175502
2339,221551.6082657393
2340,407926.5482682616
2341,224146.00287513845
2342,229677.15385959088
2343,221411.58473149975
2344,226676.3469764501
2345,230475.55318788614
2346,223423.8837859179
2347,202733.9478201688
2348,244799.6712119229
2349,183673.63035855125
2350,310572.1186414812
2351,257087.96460843357
2352,246216.94309743028
2353,252016.38547186763
2354,133040.79840275974
2355,148318.53228680705
2356,154225.45614805823
2357,193779.56287795934
2358,197608.4098316316
2359,125625.53956679672
2360,113763.93954706857
2361,138954.8854744137
2362,273903.79877222556
2363,140296.95476557102
2364,160424.9533900699
2365,212450.78044332867
2366,195600.0269050755
2367,216550.86142914867
2368,213776.72360557143
2369,214416.38655057686
2370,169658.58541891762
2371,169830.78856773608
2372,185983.9587651277
2373,267509.30012511555
2374,296432.44969859725
2375,254352.46325607062
2376,276580.4872344601
2377,358854.5429098229
2378,148138.18716865976
2379,189118.6256073397
2380,144630.59222189512
2381,165697.19443979653
2382,198307.2882740416
2383,198217.12851790735
2384,249784.94228804286
2385,166105.2038828443
2386,139645.7776679065
2387,136098.0321964251
2388,101216.30352516077
2389,121758.17622674444
2390,147603.94373709097
2391,142988.33814043537
2392,116860.69218781778
2393,162779.76849209674
2394,148819.2207239837
2395,204504.49721718582
2396,144830.75417917335
2397,217782.71373998
2398,138018.82623631772
2399,57466.19646044741
2400,59891.04352823906
2401,112782.79817925794
2402,140209.69796770628
2403,137144.62361191804
2404,152893.01113381772
2405,160936.83991600966
2406,140795.0777012935
2407,122575.13377317168
2408,142114.03172118912
2409,127604.56516272342
2410,165747.78835736288
2411,122364.06511153386
2412,159481.95458568694
2413,130926.36284294222
2414,146560.79137042115
2415,131409.05028542576
2416,130139.4956111019
2417,133775.5432769066
2418,128668.9232323445
2419,117947.16422958481
2420,127536.26865302508
2421,146681.0687686009
2422,118431.54976270959
2423,130420.4276871583
2424,159681.70760350247
2425,214021.96646199925
2426,124758.3755554629
2427,136752.64605638172
2428,172124.42356007049
2429,118605.88337367754
2430,131030.68221287797
2431,111218.40005350955
2432,143679.73494250092
2433,144381.89659399076
2434,134010.5005429941
2435,149051.16114554935
2436,108528.9586064996
2437,104612.2491137417
2438,122408.34949522618
2439,106996.87233562542
2440,118373.12956018827
2441,95305.26684367242
2442,102258.66331599468
2443,119107.64486493426
2444,127164.24078808259
2445,82260.81112686811
2446,133356.87292061409
2447,190098.31403765615
2448,137356.78083733024
2449,114528.27717830292
2450,143688.81386256884
2451,132987.16073385638
2452,202775.43225759015
2453,96798.242487157
2454,133039.3583840773
2455,114945.01023864646
2456,131469.09153222252
2457,128461.44377032004
2458,122169.09384900283
2459,108965.08970062462
2460,138765.6492631564
2461,116734.81092882676
2462,134208.95079728123
2463,117812.06196088262
2464,168538.94423406498
2465,140524.50257902965
2466,113316.54254629002
2467,143298.43965880698
2468,80421.45511954588
2469,72627.67139257424
2470,187971.03694164797
2471,202884.47770636025
2472,169965.2468295505
2473,115512.54317780538
2474,88682.39087680617
2475,226318.85385706532
2476,111060.90081044806
2477,131549.43099298538
2478,153095.86907341625
2479,106413.999000253
2480,153977.7476169356
2481,125381.75880796245
2482,130961.79162072092
2483,115522.12861702849
2484,121550.53311970526
2485,127870.46711874423
2486,157089.78105381454
2487,202109.11467163
2488,150330.75162356123
2489,156684.19562754568
2490,149741.9244310589
2491,92433.30050690546
2492,186139.99687949367
2493,156379.06611236927
2494,164867.50093642174
2495,92259.93536414468
2496,234699.49511696154
2497,153037.00774930065
2498,113065.18956469925
2499,96943.19084820722
2500,129886.9045219954
2501,134258.54173921936
2502,154554.82907864623
2503,94266.77486334108
2504,188038.58593291134
2505,224001.9100217448
2506,257376.11646122028
2507,290120.044100211
2508,257029.646545862
2509,222026.13184710196
2510,225209.99473659144
2511,176581.43981489967
2512,213255.5090006277
2513,215237.78926657722
2514,262826.4013246664
2515,151025.03477985584
2516,172991.61250406364
2517,146091.42571855927
2518,152891.39915842898
2519,233220.800368843
2520,218750.36233903098
2521,191923.38614084036
2522,221876.0306084136
2523,126561.62595892647
2524,136139.1315978927
2525,147767.8990952772
2526,133158.19457724688
2527,115102.33333051919
2528,132603.90313923382
2529,131942.1204697681
2530,118584.31836886914
2531,253406.54017518903
2532,228366.02344938632
2533,198149.27295642204
2534,238407.03790413044
2535,305838.698165602
2536,234254.5806359394
2537,246483.38145632346
2538,188892.63351771442
2539,187456.0306790168
2540,178105.77345589537
2541,186345.6038819441
2542,168752.72960358977
2543,131801.03582619672
2544,123293.0223239952
2545,137278.43980092838
2546,130561.47681781017
2547,140096.96676942846
2548,154190.44373026743
2549,162176.34259484283
2550,597997.8967402818
2551,140724.31297621524
2552,122066.8542292287
2553,75366.08279244382
2554,102705.77027595272
2555,123728.9263718669
2556,105258.88745347149
2557,109279.11530749116
2558,164139.19208897327
2559,128101.71869506278
2560,142928.9852530827
2561,145390.45427517555
2562,133141.71539754895
2563,152857.8127744324
2564,192257.71541250093
2565,141108.23463600568
2566,160591.75418993205
2567,130867.09871656513
2568,217893.04009177373
2569,208945.6616298726
2570,125555.32194080505
2571,183826.23270523213
2572,163765.24220223186
2573,225127.8655220403
2574,284033.0507266249
2575,125460.89485839663
2576,121150.54545826407
2577,155539.0726654322
2578,89356.71005865211
2579,75555.93634792378
2580,125147.90729354972
2581,121914.31643354807
2582,114581.86985129805
2583,278482.8770934759
2584,170662.55805729958
2585,192243.6071026574
2586,222406.88161530325
2587,201918.4424584467
2588,146935.92802759726
2589,148224.86202851267
2590,205917.92251843237
2591,223961.11493983833
2592,209424.093048637
2593,249212.42523267693
2594,172819.5265856301
2595,196856.81403503273
2596,322821.68442297983
2597,189500.28250532737
2598,292100.5777384683
2599,323452.72468538274
2600,165569.83529629753
2601,147576.9245067411
2602,83898.10160058252
2603,99285.21202247082
2604,91818.45377932866
2605,81341.91821555415
2606,147472.82958165344
2607,195404.5644929768
2608,208514.53203277642
2609,162901.44190646466
2610,108343.09047330891
2611,138902.23493098255
2612,154248.81266912457
2613,139082.34598442464
2614,130000.69797533746
2615,156262.46940664315
2616,148579.57526126222
2617,184743.3704978223
2618,213962.62593424346
2619,195813.0123588432
2620,184630.85076992246
2621,181853.8166084965
2622,184008.68417085047
2623,247032.4362160721
2624,304643.7890094991
2625,304359.81989560515
2626,169344.14781602626
2627,170454.44373408926
2628,476202.1886225194
2629,489792.5283578444
2630,386296.6792968156
2631,483642.6331308188
2632,434795.26023892284
2633,311610.06755623734
2634,427179.91117013636
2635,156432.12332314288
2636,183670.5465667525
2637,186195.16505098567
2638,251101.36604829656
2639,190804.69141794406
2640,154526.27795789213
2641,102166.34896399878
2642,190287.96794039416
2643,106592.1496697403
2644,129864.23514529662
2645,106273.72091502835
2646,95296.64707254834
2647,104104.59877210607
2648,140043.6172799236
2649,141290.183218569
2650,137221.82494510946
2651,143016.7422313801
2652,425067.75603693863
2653,241769.02790295417
2654,255266.0324169523
2655,391693.40614607325
2656,327522.8192441356
2657,333200.90534277837
2658,298536.78443386505
2659,319079.6499359379
2660,359149.95206526475
2661,362752.60954294563
2662,377650.50999604585
2663,276074.9101442217
2664,265995.9130629089
2665,323918.21628222935
2666,276287.96521250677
2667,168174.0850092798
2668,183643.50860136995
2669,181093.5210685512
2670,287020.39696912764
2671,188120.0005448923
2672,190098.45120338476
2673,202489.59161988986
2674,197262.11116820909
2675,177067.83957661662
2676,190846.97558274862
2677,192353.40856585838
2678,265192.86329416075
2679,273008.9842978664
2680,275553.62807470537
2681,398747.77587185724
2682,332486.79828926333
2683,533064.6923355976
2684,323304.8432217555
2685,339275.04066427407
2686,264841.19416587695
2687,331947.64487671497
2688,218770.95334561393
2689,212910.50922636315
2690,491932.0499465429
2691,190056.1980394666
2692,136728.25262492284
2693,198462.96848729634
2694,130446.40556501148
2695,188378.7183763809
2696,185856.74704707562
2697,186722.48302719332
2698,193665.01202221742
2699,172958.02121229147
2700,160240.26921425946
2701,155755.8553894338
2702,111337.42837863047
2703,128765.95244007414
2704,140820.25200221964
2705,123788.50002509967
2706,117363.5761283175
2707,125110.03613470816
2708,136108.371618752
2709,109415.58898460348
2710,129425.57207190624
2711,279415.43066248286
2712,400324.74102570146
2713,174651.9915589357
2714,153548.19392913414
2715,170864.01129768076
2716,154845.51176040596
2717,185787.70062411777
2718,219908.48736598153
2719,157332.43789031077
2720,168774.51073641318
2721,136511.2777169866
2722,157027.67397103936
2723,145836.37008598386
2724,129891.48872063008
2725,134648.66448684828
2726,146984.40763558925
2727,176544.70910163238
2728,173028.9669629988
2729,152282.71827917852
2730,143509.56121704864
2731,131118.9187871302
2732,131825.2036393577
2733,155259.48931695987
2734,147242.3690230922
