Id,SalePrice
2449,108746.22968931768
2450,160010.128175237
2451,115181.35903932697
2452,201563.26356253406
2453,96295.40497611693
2454,122790.78604587849
2455,119685.90785758072
2456,183956.64168239458
2457,153079.9335628544
2458,142582.84240662766
2459,133357.25522166226
2460,148357.7564458837
2461,128266.85494890418
2462,130424.75050733937
2463,137178.4668620232
2464,193730.14883165923
2465,145664.00447811556
2466,126397.64072703825
2467,111529.86108005421
2468,90994.15499966696
2469,95136.8138207306
2470,207174.5256299565
2471,219877.04488513552
2472,193062.20865948973
2473,120649.64282157672
2474,86727.19937852993
2475,217029.0268215042
2476,106755.2168438885
2477,128043.22890051753
2478,163527.21075569396
2479,110242.61878565207
2480,171004.7255897906
2481,124698.83031950993
2482,114037.0239269816
2483,99342.59147627722
2484,131767.77470294954
2485,123150.09386279229
2486,169651.73673992945
2487,201294.12086861173
2488,163539.7832497712
2489,163615.95043692537
2490,135971.62079285772
2491,100268.3362227402
2492,172966.47056252416
2493,148482.0628538685
2494,146258.77058981595
2495,68347.25207464877
2496,219249.45348515682
2497,166467.80736208992
2498,107482.01024608784
2499,90558.33282550279
2500,102644.93967543915
2501,147627.5457837365
2502,147994.37999300778
2503,90875.03749760997
2504,307550.817375973
2505,230811.07681068644
2506,253427.8834390283
2507,285980.5534161881
2508,248615.23860688377
2509,207877.70931063037
2510,201665.5849168905
2511,177633.49904968642
2512,225969.9584668087
2513,217991.91245169292
2514,230174.6443318968
2515,160184.030954693
2516,166077.5009361097
2517,139981.99973582375
2518,135833.02154082336
2519,247465.0269006784
2520,217516.15345650428
2521,193018.89745646084
2522,222081.61785204106
2523,112428.26621453339
2524,129480.32703003369
2525,148305.60868355128
2526,154192.91225484642
2527,119758.70574733608
2528,135162.92623082863
2529,133210.5973299541
2530,115627.0588568094
2531,257976.30722688252
2532,222043.69564011146
2533,202678.39364459433
2534,245914.3833397714
2535,280886.1814986043
2536,218234.67394854542
2537,259398.3625624405
2538,194295.5280050632
2539,179305.0773278596
2540,189444.1080511052
2541,180131.04605483334
2542,168575.09793139182
2543,116974.83718486724
2544,115803.75982080249
2545,142458.4281283327
2546,124144.82887472195
2547,135426.68963910113
2548,164481.98504456438
2549,160211.81861254186
2550,775983.9796689441
2551,142408.18691024632
2552,134288.37526367343
2553,72228.15214944707
2554,80349.09458296894
2555,104452.20820045623
2556,94818.17702115007
2557,97472.60035594454
2558,189585.25070986565
2559,153142.13635186842
2560,156599.28001547605
2561,147823.18137611696
2562,153095.4067988649
2563,153583.55117415922
2564,186810.75155091833
2565,149796.9709834462
2566,180244.66286996653
2567,138877.89652461102
2568,216289.6601819804
2569,237814.95581800072
2570,117542.5917308061
2571,209415.70913262077
2572,170035.39188028072
2573,241779.7946749146
2574,220962.25516495525
2575,142723.46607480163
2576,136786.0050961401
2577,165275.58983613437
2578,77759.79226371009
2579,43486.70453403266
2580,102369.53548299913
2581,125938.12913672067
2582,131113.28682650084
2583,298878.44345816923
2584,178572.51849854318
2585,186519.7416527095
2586,228635.65818120475
2587,197635.04485772032
2588,133729.80324481684
2589,139243.77918718453
2590,182524.7792858915
2591,221821.4974184304
2592,222998.04851459395
2593,231202.29865090683
2594,179685.07570202166
2595,197188.03821803053
2596,283773.5064831319
2597,183115.76189118135
2598,281684.812800615
2599,357927.5580845218
2600,320878.925748402
2601,114272.36242034392
2602,70036.50153807722
2603,97406.52936632735
2604,91288.86888940883
2605,70423.51901437255
2606,139109.27226453327
2607,201099.2190479985
2608,188022.78505358018
2609,155858.67480041602
2610,105520.77415507729
2611,197301.53704198264
2612,158139.97996330835
2613,125563.51055381293
2614,104822.39831243298
2615,153446.25294984187
2616,151637.60574489157
2617,206159.07286992273
2618,217422.47380267162
2619,206789.87022185992
2620,172596.6765272804
2621,176122.9795037788
2622,184412.9651860653
2623,241659.5242345359
2624,291281.5707317564
2625,319352.62311306107
2626,157402.688029104
2627,172607.05400843636
2628,461531.01433788135
2629,494608.61575303983
2630,391849.0947310878
2631,450975.8757994564
2632,409919.2609068088
2633,318434.1516389809
2634,411571.714015901
2635,133532.85411179418
2636,160346.9105708256
2637,191064.3295561215
2638,286208.2535418214
2639,181316.10626484075
2640,146353.82316345992
2641,93878.59542787171
2642,178970.73609841947
2643,115478.1793746405
2644,119401.35788210949
2645,112865.636507791
2646,101566.7402989293
2647,109428.33907231904
2648,141960.92195804982
2649,142797.40414375399
2650,123933.98193059002
2651,134390.69940089862
2652,382692.2725811394
2653,264807.6017466428
2654,283580.40877780097
2655,395151.1520973143
2656,332644.39905286604
2657,347696.59258307156
2658,317411.0532164059
2659,338689.79839897086
2660,351704.09631991346
2661,364089.72760321555
2662,373566.33213462087
2663,287824.52134388575
2664,270173.44179789315
2665,317997.5826246585
2666,288006.94338621735
2667,193171.15336251457
2668,200762.950137406
2669,195702.32396478276
2670,279789.70400638203
2671,200984.4173775116
2672,191045.99505550668
2673,192765.8508010805
2674,196327.90317679552
2675,192024.45880136563
2676,191245.68764583382
2677,201705.18766735477
2678,249255.60001965554
2679,274048.5445745905
2680,288667.07181920303
2681,374028.7742911496
2682,318505.3655133268
2683,454361.16637810227
2684,323937.0577533458
2685,318649.08513375634
2686,272458.822372454
2687,291522.4542788769
2688,219139.06194850727
2689,214907.78567102918
2690,371555.869989155
2691,203363.51863393316
2692,150518.73656740945
2693,209951.5929361714
2694,156647.40261191796
2695,206110.30852469598
2696,187602.76828114333
2697,185875.00424648434
2698,209766.97885347504
2699,166632.10570811256
2700,142619.5279065594
2701,135273.24955304182
2702,96063.09542418314
2703,111032.9068425253
2704,138413.85468778247
2705,108710.63568442351
2706,79945.39222139498
2707,100979.80886864319
2708,142103.80418816942
2709,116994.90375774747
2710,124122.13242012853
2711,359241.70742670854
2712,383571.5033738172
2713,165713.09741381143
2714,145942.23571126704
2715,178876.26332603657
2716,129964.2221921417
2717,204590.7980610336
2718,216129.4416779162
2719,140328.85552271933
2720,170545.40991389367
2721,123055.84757290962
2722,162430.6507581649
2723,133914.52775466547
2724,122991.60296321772
2725,118075.16904662614
2726,147204.04186273576
2727,179834.3878028803
2728,167305.0809826285
2729,140600.76904537075
2730,147681.23536107648
2731,123316.40617301357
2732,144357.39444280704
2733,152309.5446734411
2734,120141.05641547305
