Id,SalePrice
1904,153090.04886127936
1905,204708.44180950994
1906,174694.27868046926
1907,204374.1265932731
1908,113056.77136491565
1909,139344.1373301779
1910,123220.33446680415
1911,218536.42779727795
1912,309628.4804733743
1913,152711.3318422423
1914,68524.72663519168
1915,290341.72858189297
1916,72223.64872542604
1917,264718.60267896205
1918,141458.6619894631
1919,160050.82176347607
1920,143365.4664527719
1921,416267.16239040863
1922,305764.70471856813
1923,208514.13410013134
1924,225294.42420253114
1925,221693.17352349192
1926,387528.4508609371
1927,139827.67181131084
1928,160172.25888556757
1929,119632.9417375139
1930,131126.8834150412
1931,137703.23880561147
1932,133101.19384848344
1933,173706.93770811992
1934,175371.7719768039
1935,168140.61557511592
1936,182955.92812172615
1937,181763.48474288912
1938,171921.86643924145
1939,240611.14143468242
1940,192671.9713851992
1941,175808.87919576484
1942,181707.95110349456
1943,215518.02325250284
1944,337631.69537418813
1945,370639.53329880204
1946,170083.74970728785
1947,304879.3055448083
1948,201643.32481142553
1949,238609.68548169857
1950,182687.9168882447
1951,277100.34396835865
1952,217423.5571215898
1953,166464.6523938676
1954,196455.5622841207
1955,126597.41842778039
1956,278822.27569350915
1957,156990.49671524987
1958,316323.07148170046
1959,137261.72505224985
1960,120266.80945649637
1961,109233.72189081517
1962,99874.26944689384
1963,104258.07002518966
1964,108187.11229863092
1965,145637.9961711779
1966,160456.2878031081
1967,296301.4132050341
1968,443959.5632639939
1969,396836.32825995184
1970,484169.53081425524
1971,464818.66686192504
1972,377583.85993073345
1973,263003.7851904167
1974,321468.5750686799
1975,517102.1751898314
1976,260408.24551177083
1977,370754.4270067818
1978,396513.3700243059
1979,320258.0495508257
1980,191092.75406028872
1981,354396.4878735259
1982,223116.87067426433
1983,209886.8562170942
1984,173436.12383136974
1985,224485.90173861373
1986,223438.43516372706
1987,180549.40620042186
1988,173886.48105742544
1989,185884.90899950874
1990,218748.75026774552
1991,222065.61776765788
1992,203971.85114373473
1993,174061.0073512092
1994,252533.92843959364
1995,182200.08926563113
1996,252472.93011564354
1997,312491.58964971016
1998,351227.5299324195
1999,257752.5420569374
2000,316950.7526285943
2001,251709.76368976885
2002,249527.40999463748
2003,247254.86205568578
2004,270570.04268782184
2005,226080.90048842932
2006,236753.89993235172
2007,238853.00990802632
2008,207443.6738261147
2009,185758.48956551208
2010,199245.01064592067
2011,142069.2247952814
2012,178615.87513866194
2013,181137.86424550347
2014,182116.49375918662
2015,204774.06456587877
2016,190162.26245121745
2017,201879.4011595229
2018,122314.42933981243
2019,129537.73017588275
2020,111068.68343721407
2021,110656.98332806391
2022,186341.57354205064
2023,130361.82923367342
2024,229024.19060567272
2025,398290.9895080421
2026,173281.08742496156
2027,146702.73235041386
2028,156457.73038799918
2029,164475.92451404626
2030,264813.59878969274
2031,261863.2332788964
2032,264989.655805266
2033,264567.4299127989
2034,167918.17435362143
2035,207489.67492694093
2036,196333.69310853307
2037,201569.86372038227
2038,319919.90219777793
2039,239692.09927786817
2040,360090.24009032414
2041,256822.94742626362
2042,196367.85116381425
2043,171992.47330899927
2044,178951.65293900625
2045,213813.7027722392
2046,143959.90563574038
2047,146296.0059570243
2048,133135.60371977754
2049,143961.86974301928
2050,182848.0220621703
2051,105885.93885288255
2052,127380.44028334768
2053,150730.83222413203
2054,73907.94146298461
2055,164016.09846717824
2056,132008.49687169754
2057,121081.05061473988
2058,220336.56551505483
2059,134618.62059747282
2060,166790.63840260546
2061,183630.24865232094
2062,134042.22395289887
2063,123177.77099335314
2064,138008.75792881908
2065,125456.33197058887
2066,173138.99915998327
2067,111617.58975079647
2068,149243.26789336881
2069,87282.08470822338
2070,103249.16699046885
2071,98667.71765825666
2072,143175.4078262304
2073,146816.46079956728
2074,187119.7728327745
2075,146657.27717642143
2076,118437.16342714205
2077,150894.59096129017
2078,132960.9381037504
2079,127550.38242711578
2080,114144.65919676799
2081,121033.82658324446
2082,121078.79946405828
2083,133679.76506794296
2084,110792.34964906315
2085,120871.09324124544
2086,119078.01598882946
2087,116579.9081059162
2088,100524.43005154503
2089,76207.49432892987
2090,122935.67013513073
2091,126237.49166121236
2092,127871.27578943023
2093,118140.28879547474
2094,139850.740238494
2095,157303.15386125998
2096,72561.53481083234
2097,98457.99893908518
2098,147429.81141809712
2099,60172.439087886785
2100,102623.34054126193
2101,122214.66597239852
2102,130674.0054239215
2103,104606.84293444503
2104,120649.57916093258
2105,121267.63564935816
2106,75314.45955484871
2107,238076.7604060722
2108,118773.99624441024
2109,116737.32046297568
2110,128526.7874640617
2111,156305.94690046163
2112,128210.04941330249
2113,116916.21797453264
2114,100455.05444885118
2115,142622.27358500403
2116,120303.53961211647
2117,146514.3043940949
2118,115773.99905159349
2119,93878.85360853383
2120,111438.40742068375
2121,105439.1331483967
2122,98395.24569854615
2123,88141.76261065216
2124,165216.22699144328
2125,110007.00310585745
2126,147127.20657670026
2127,155364.19904264755
2128,116089.71461938618
2129,103967.03899055817
2130,138081.8965206866
2131,140301.16713239605
2132,114620.27806899496
2133,122443.00749943485
2134,117425.72446260802
2135,108086.09022494833
2136,69153.2545790778
2137,115958.55594875841
2138,131422.2500350355
2139,155803.5715703692
2140,141416.71442919443
2141,139871.23734798137
2142,128719.31266645013
2143,143596.82678245573
2144,134482.92016574627
2145,138957.4465196051
2146,158787.0739645467
2147,129003.6010858744
2148,127967.85062207501
2149,134385.19429067278
2150,221114.1903558406
2151,133251.63870700033
2152,204428.53940173835
2153,180458.2881296014
2154,110325.97136219479
2155,131291.31757626685
2156,247065.34429549373
2157,235270.79358003088
2158,248743.13274914995
2159,219187.2098494428
2160,173864.25452581447
2161,240050.72225708005
2162,459978.24059086945
2163,340484.4936258134
2164,253408.89615769684
2165,190598.63712956477
2166,143241.4496345941
2167,224757.72347989836
2168,196079.37766830233
2169,198895.13734611683
2170,217427.2071838369
2171,146028.12316881877
2172,134805.8879487744
2173,154673.0717283498
2174,234500.7518224557
2175,303477.59216863394
2176,332560.80254249915
2177,246759.47087745465
2178,217642.2366853745
2179,138689.4703360902
2180,217629.94887814537
2181,187145.22805930118
2182,215202.10497586124
2183,187305.19473884575
2184,134076.91632187364
2185,115828.17898753962
2186,136277.85501520027
2187,160194.16670822556
2188,150877.38446140426
2189,253146.16767951637
2190,78737.38231211668
2191,79170.59705395756
2192,92338.45464644427
2193,111098.61922236648
2194,102974.62914770581
2195,118811.68421587958
2196,101073.87282375354
2197,112900.23022395204
2198,159443.54781955507
2199,168921.42044806306
2200,145652.44375656766
2201,138734.5930631399
2202,209631.32660829928
2203,157698.17683509903
2204,191778.37322000138
2205,113494.64431248428
2206,143282.62944623583
2207,229220.2158755658
2208,268607.14179598686
2209,230708.3388788989
2210,123447.43284320048
2211,117691.37013015809
2212,110482.19822066641
2213,99836.93641827365
2214,120505.7688138658
2215,98718.21955110152
2216,133124.88383572127
2217,96571.19156207076
2218,65778.31717297652
2219,69850.88517407393
2220,76635.18894751318
2221,290341.72858189297
2222,252115.45134471625
2223,300260.22137622593
2224,223668.02833185854
2225,127908.71350155096
2226,184866.1701533647
2227,195128.4256343667
2228,268515.9424789512
2229,248025.38849598088
2230,147871.90949319338
2231,217167.98328852828
2232,176542.68925571337
2233,185044.46552191643
2234,255839.69017340895
2235,216395.32374469785
2236,266419.4633123305
2237,357443.0126145658
2238,210342.82876359232
2239,121636.56929544521
2240,157974.0532572
2241,152179.51850454672
2242,130804.853252603
2243,128467.86741716287
2244,103806.20032351247
2245,108987.5350104091
2246,157456.51776869336
2247,112958.44785978267
2248,124788.19375685659
2249,122694.98807823194
2250,137939.41212129383
2251,127430.1317187603
2252,183564.95554294914
2253,154844.6555942971
2254,174933.7834627219
2255,189725.5423962917
2256,191386.07602712276
2257,201259.3321007418
2258,174746.92355783924
2259,170986.05362174351
2260,173124.93069246731
2261,202845.7529474222
2262,222260.33961226905
2263,342265.42256763217
2264,447042.5917834078
2265,199821.4024018436
2266,285748.99594276043
2267,386496.2013378036
2268,371049.5168409815
2269,142557.03965824546
2270,200679.55320941785
2271,229016.078575884
2272,214847.67376936908
2273,161815.90996071685
2274,167398.29807921845
2275,167663.13802289183
2276,192057.00875795155
2277,183838.31069269925
2278,144357.59748187664
2279,124224.10497049682
2280,122544.77907764839
2281,159805.69773251726
2282,184311.81234988399
2283,102691.80679117983
2284,106676.09845543985
2285,166582.24155217738
2286,116345.71391450822
2287,359516.5699800415
2288,261906.24636002185
2289,392356.87018248177
2290,492532.68585168745
2291,326531.2711168936
2292,412020.2513196511
2293,518927.04893383716
2294,446521.0228200787
2295,482395.0716455108
2296,284017.9383082571
2297,313638.0821064469
2298,320726.7229775783
2299,377840.2479795324
2300,340362.6889012212
2301,280621.17340386007
2302,240762.42959166446
2303,233123.77533563203
2304,255314.24717454743
2305,174682.67517759773
2306,171898.00444386055
2307,176079.77995891037
2308,216168.98869368454
2309,273970.42030287994
2310,215144.11368615148
2311,203775.26670421267
2312,182273.93835550212
2313,181260.4799116993
2314,180269.67584351724
2315,181738.7121989862
2316,187956.7108369776
2317,177333.85154001726
2318,180686.37373869348
2319,179957.97877256115
2320,194263.31659289965
2321,244577.10878865895
2322,177420.12701270226
2323,184923.92486049558
2324,174341.24912393934
2325,204207.20609456318
2326,169449.024020891
2327,216958.2423925815
2328,227840.89952335553
2329,185481.8108234727
2330,176590.4364616807
2331,358613.4373114681
2332,426148.19561567163
2333,324743.7429197937
2334,255901.41505579447
2335,269956.43888938724
2336,322079.3049623314
2337,208996.9286675422
2338,279975.1340582678
2339,207274.81477004706
2340,397041.65564528416
2341,210980.5859402166
2342,227284.04114720356
2343,217262.41443517507
2344,228150.62059340486
2345,243794.28423772458
2346,225639.67138846728
2347,196788.9407245313
2348,241349.2720665755
2349,173716.60878708068
2350,293275.0870337928
2351,240920.90715200122
2352,244331.69889702686
2353,221064.14550031102
2354,128543.08439496663
2355,154573.2457466429
2356,151050.46215719535
2357,190029.12352303433
2358,194380.57574049578
2359,124254.34179056266
2360,109981.96839919977
2361,135452.4376525265
2362,274960.92485439207
2363,145642.1809216944
2364,169154.14433788141
2365,222408.57314631538
2366,203735.13149182362
2367,217650.953194273
2368,209923.26089699447
2369,209755.0234130431
2370,171203.11295343717
2371,166645.26524099678
2372,184291.83198970044
2373,271636.03329413704
2374,303902.54627051315
2375,255252.71129329977
2376,272835.8321536552
2377,379279.14561971836
2378,145096.1368875243
2379,195279.21113161344
2380,143320.11762853098
2381,159532.888265842
2382,192807.25025449216
2383,202524.75422108936
2384,242302.2920062502
2385,166811.22062645486
2386,139330.021506078
2387,136878.02880816933
2388,112677.83903296028
2389,121855.0435575653
2390,149685.74620679536
2391,142649.4798058074
2392,118143.0509705819
2393,174099.074390069
2394,148854.80603381898
2395,198598.00505538358
2396,143875.31485665045
2397,223947.46634341666
2398,135836.20907508227
2399,61721.781133482
2400,62999.488140196576
2401,114722.3799947956
2402,142936.10189502483
2403,141286.65679978687
2404,141429.44009784443
2405,154234.47277057735
2406,143108.34093111916
2407,121798.63834529155
2408,143139.46671198367
2409,126868.7736157508
2410,169878.02280638597
2411,126415.47180723061
2412,166407.14444487877
2413,135193.12220890913
2414,140650.63686917833
2415,137154.05284692245
2416,132573.54160122637
2417,134054.63752811868
2418,128560.021612255
2419,119510.6102614443
2420,127576.49744659117
2421,148235.40729781738
2422,115830.3075544935
2423,129188.85555921047
2424,162962.51848211678
2425,211571.53165310927
2426,128749.70790464383
2427,137918.92278725535
2428,178707.82673044712
2429,120967.19308778459
2430,129900.3237600562
2431,104985.57856259942
2432,144280.97060374886
2433,146163.85676799554
2434,142650.63622987003
2435,155643.31843363773
2436,102794.28611492491
2437,103924.48030087817
2438,122694.3063305911
2439,102436.51202302375
2440,112695.10252649446
2441,102270.05191662686
2442,103792.3118268049
2443,114123.56862751352
2444,130304.5239547781
2445,78773.15599941017
2446,124024.77728579298
2447,192430.02924642368
2448,138747.94291633472
2449,102523.96805327608
2450,150454.31590367187
2451,120680.35843701934
2452,200737.59581933657
2453,99971.37087357053
2454,133669.60826542068
2455,116306.04450309317
2456,128849.39989063017
2457,115996.57869287833
2458,113789.62475957473
2459,99077.59283242286
2460,132854.37087755068
2461,102547.4381430648
2462,131020.59945372227
2463,111447.698784667
2464,158682.98217261574
2465,130656.7732824999
2466,104258.32078001862
2467,145497.42434986657
2468,72323.82329517094
2469,72056.28642131001
2470,178133.52450803842
2471,202036.35962081628
2472,157816.05994100956
2473,113277.58383773014
2474,78634.95597485444
2475,228047.51935745747
2476,108536.6554013127
2477,124997.51922893945
2478,156722.8013608434
2479,109465.2508337221
2480,148552.71009939307
2481,121781.19955949772
2482,127194.54377170208
2483,116891.42555714968
2484,116280.99126003648
2485,122931.81772744116
2486,165693.4463017803
2487,187473.71808950754
2488,157339.77859399052
2489,153229.59632898643
2490,152842.2327568704
2491,94238.26263833493
2492,176119.08431632433
2493,142443.44561800093
2494,172961.28242613847
2495,99442.99843941978
2496,217889.7093092758
2497,157347.52590710166
2498,113748.75755714676
2499,101240.04374957034
2500,128402.98614483514
2501,138003.82606616244
2502,157753.63528073477
2503,93260.95997164781
2504,215140.1487197599
2505,228718.2156239783
2506,250501.62187114102
2507,298536.5837208379
2508,250501.62187114102
2509,214690.2726810947
2510,218958.98730267942
2511,172060.88166084862
2512,209833.7503108687
2513,206276.31544047728
2514,265695.1123485122
2515,142857.25080739183
2516,158063.76908628957
2517,138420.67824958175
2518,152377.85644864704
2519,223941.5260410608
2520,207876.8772666728
2521,192333.52239221008
2522,224558.4228022282
2523,132991.4532271219
2524,132933.8419607561
2525,141679.41942495937
2526,132879.85893975198
2527,114888.29001072989
2528,131422.48678903343
2529,124163.4707119732
2530,116993.13062524606
2531,252664.6897382159
2532,231218.25529886325
2533,193497.59919806023
2534,231877.75746841283
2535,322533.8049401205
2536,230150.07922045924
2537,247078.34149029444
2538,190753.58607305156
2539,188274.49934638315
2540,168495.89961057276
2541,189329.8454282873
2542,160295.18447892703
2543,135313.61737039077
2544,124679.16550224612
2545,132889.32676999914
2546,132339.52855540614
2547,139585.62245993412
2548,153236.74152902912
2549,148500.16041045735
2550,629395.8284740838
2551,133305.06763055414
2552,119757.41941893764
2553,65476.75842325879
2554,108709.39327282463
2555,127689.18761453927
2556,109977.5609961357
2557,107571.32839139982
2558,167813.19430626137
2559,127770.17459683547
2560,135594.74542763276
2561,154030.5093658342
2562,125988.59997678662
2563,141005.97730187015
2564,194144.76590193278
2565,150662.7166621294
2566,155836.32434544963
2567,118879.74153764207
2568,211961.4713354218
2569,205640.04442677763
2570,121239.92267387423
2571,195126.61960846762
2572,192246.85887543028
2573,212297.67796906328
2574,302154.85322088096
2575,121862.81684801308
2576,116957.14550062105
2577,152266.30378230105
2578,81276.39797526665
2579,69634.39150225591
2580,136770.75737440158
2581,112043.65156360745
2582,111736.10315624729
2583,273728.2057429947
2584,166087.58769397574
2585,180062.9176287582
2586,220424.26253428118
2587,211627.6408988044
2588,162577.27016769446
2589,146736.0060438002
2590,211808.11361562542
2591,218891.20047895168
2592,203680.28210222366
2593,242222.07315854635
2594,182656.47655183732
2595,210289.92068166332
2596,325096.6670430067
2597,178995.70476546718
2598,278404.95186309714
2599,322532.66190123156
2600,190006.71460607802
2601,142753.83427118108
2602,81353.37927688313
2603,103282.87273847862
2604,85301.20233020824
2605,70618.41478576155
2606,144033.5978002901
2607,179208.02843135406
2608,207627.359816336
2609,159592.11771712892
2610,109390.11172014747
2611,164255.56975556826
2612,152659.80904547675
2613,137470.2481737719
2614,128371.52052506345
2615,154359.36278613194
2616,146202.7691330349
2617,185957.98960373888
2618,235401.3522811385
2619,199425.42300326395
2620,179300.95651243842
2621,183948.9776405496
2622,182948.41846065904
2623,259980.7493879659
2624,297329.98714524857
2625,336989.69916821684
2626,160552.1791574461
2627,185691.15265234341
2628,468980.15990507207
2629,482732.17488312925
2630,373291.5772934964
2631,446378.48305991635
2632,446611.1716142701
2633,300627.3833558385
2634,397573.7062732637
2635,153464.48329129315
2636,180833.72351257742
2637,194271.2279849961
2638,255826.5543980939
2639,195866.6609546072
2640,151887.61448734664
2641,97953.00106948898
2642,195973.9965031906
2643,98480.38458750038
2644,131461.6278286555
2645,99450.16694450183
2646,95010.3591251746
2647,101844.50817206627
2648,146142.33107202564
2649,138984.142677806
2650,157019.65595753214
2651,143554.82819706426
2652,443588.5760541662
2653,239315.62752703935
2654,244558.0007538798
2655,382510.81302953593
2656,326629.75914045156
2657,332470.6673696304
2658,288518.26239266543
2659,319177.5516725333
2660,353484.3496225842
2661,365922.6187429208
2662,376563.2956172653
2663,284844.8104311213
2664,261837.17433421302
2665,329723.0791105068
2666,288145.5312383007
2667,169069.78915718963
2668,191395.15025353513
2669,178298.00072392492
2670,302331.6501604806
2671,192206.2783314268
2672,183115.8091468999
2673,215487.71719468062
2674,214456.55574478864
2675,175541.82788040148
2676,190245.87028160278
2677,194153.7340147932
2678,271103.9387608599
2679,278779.0008281997
2680,274457.2421731546
2681,435626.37267836346
2682,341414.674367106
2683,498509.55013878684
2684,329378.1019312787
2685,351983.67092131235
2686,263422.53647099
2687,319381.02059299016
2688,224617.0711982943
2689,214032.55464480547
2690,537870.486731447
2691,181036.70672894648
2692,131383.27333812864
2693,197813.28796438288
2694,139691.00480560292
2695,191099.53942082572
2696,187572.31323718294
2697,184874.90098322768
2698,189676.39819759008
2699,168451.61619395527
2700,146015.31212001064
2701,148080.54051835494
2702,105575.24286050811
2703,144784.98412331386
2704,138642.56967185705
2705,124140.46152136575
2706,121801.53274793566
2707,125577.13011888963
2708,144217.47503814424
2709,109182.42806737775
2710,130710.35295506885
2711,289629.91087654786
2712,414169.78097376326
2713,171945.6054908442
2714,158848.46673864053
2715,167386.53234434477
2716,154205.88992078637
2717,193355.62672381962
2718,212365.1096325424
2719,147858.4800879837
2720,176416.31400961225
2721,137342.44156742338
2722,154889.11588812203
2723,149937.8399331409
2724,131231.09825453814
2725,137719.52264875028
2726,145170.7297984393
2727,179210.45776718875
2728,170681.31915725433
2729,152472.85953421297
2730,148183.64146898137
2731,131196.46318757746
2732,130861.5212822923
2733,158867.94067562764
