Id,SalePrice
1702,253050.2676905081
1703,259459.45572037774
1704,272826.7903899839
1705,236043.85762534032
1706,371335.5664423494
1707,211443.6695326524
1708,208344.58482384836
1709,264623.7839014093
1710,227826.58363065126
1711,269158.04146620655
1712,259742.11083367828
1713,261525.86403922795
1714,211604.15781225185
1715,201597.98959288944
1716,183525.96710676057
1717,175133.05063014975
1718,147432.95501676056
1719,208010.66671013733
1720,245588.53104758792
1721,176941.31092240007
1722,147253.56796115835
1723,169368.38969116067
1724,217453.5614312804
1725,224296.69030913163
1726,194068.4053113162
1727,182764.13502782962
1728,195274.52524728392
1729,170493.5715240468
1730,162493.95206982485
1731,129821.33547961662
1732,133955.1124417147
1733,130076.47342167998
1734,135206.8365795052
1735,139297.1722050527
1736,127861.8625881621
1737,273715.8397725965
1738,215969.20849094485
1739,248833.385716322
1740,227560.259758289
1741,198529.89442756443
1742,174301.10115356577
1743,178296.70972448008
1744,255232.59044266224
1745,195896.36842878984
1746,202459.18712556007
1747,199907.25352604894
1748,200767.31385265331
1749,160793.70001366702
1750,139310.38901298997
1751,206134.1772023086
1752,129055.12900821319
1753,149560.77681239037
1754,184890.96804597508
1755,167850.9841566641
1756,133006.08349839255
1757,125699.2410010214
1758,155536.1437704594
1759,166398.4261290688
1760,162934.16254222573
1761,151730.51893638767
1762,176541.67535258963
1763,169412.56763909658
1764,129683.90270948224
1765,162803.258526343
1766,170240.98002674527
1767,195711.9414973067
1768,141647.48066899567
1769,165760.44071662467
1770,145926.4149195978
1771,136003.01937270185
1772,138228.78656372422
1773,143022.06221353315
1774,152720.8037721553
1775,132147.98693466047
1776,130515.39763965597
1777,121917.458582577
1778,134084.66039097865
1779,132906.45061683364
1780,167291.8909218568
1781,133942.7338795076
1782,118836.3513687457
1783,148059.6816012705
1784,120732.98051029033
1785,125119.57974286223
1786,161818.37008477107
1787,165375.60084597737
1788,99326.51207939809
1789,119508.48406034397
1790,118812.30115420296
1791,176765.62983907055
1792,143762.40814291345
1793,154943.46995220028
1794,138750.4927985839
1795,134321.68659589248
1796,142928.40634489476
1797,124690.77879085258
1798,130457.62663221771
1799,121778.67804830232
1800,133517.8093956966
1801,134051.78801642839
1802,138664.99645441293
1803,151940.41280253907
1804,141897.67428293766
1805,140649.01260723517
1806,125924.61043592455
1807,134502.7412548518
1808,134107.48058848083
1809,133397.7357959544
1810,143536.33110210954
1811,125038.37178170074
1812,112151.37882284513
1813,120902.25233913929
1814,114784.46742951767
1815,93100.126132728
1816,117421.61546159374
1817,140672.5509750421
1818,144765.97188144727
1819,135851.18657157244
1820,109104.8082695407
1821,127156.29210638258
1822,150145.12105004964
1823,93672.21430274557
1824,136440.3902138511
1825,144203.1987120391
1826,121143.75575590823
1827,117301.69782477617
1828,137375.44642937227
1829,123619.37089656854
1830,138950.4051283255
1831,146530.57364045992
1832,127155.6760995515
1833,140086.2649229731
1834,134973.49423249427
1835,139123.78555358786
1836,127847.46433860008
1837,112857.20288347214
1838,130445.07379816449
1839,117123.71846182305
1840,152951.7044599448
1841,139250.3212060325
1842,114814.78834177514
1843,152353.9099470865
1844,146765.55647320347
1845,157186.7274397032
1846,156192.50162068845
1847,166950.90050374295
1848,92749.9181511592
1849,136514.63340028317
1850,129719.61824093314
1851,149936.60809766507
1852,134505.7393292878
1853,149927.94405754487
1854,175238.810598729
1855,171970.7880769537
1856,217268.04478386207
1857,176820.6853167718
1858,145164.40208049974
1859,137264.3962113825
1860,153953.5040452271
1861,136514.95043403772
1862,256431.2250858001
1863,249160.59183758494
1864,249160.59183758494
1865,331221.8397340309
1866,311760.59295364073
1867,238623.83824044553
1868,280916.4504310051
1869,203619.38200262838
1870,234197.53955506987
1871,263441.8723143444
1872,195615.71363790848
1873,216211.442806606
1874,153875.59228866457
1875,196438.323249673
1876,195939.02961556157
1877,210797.95857433687
1878,215672.1030744605
1879,136399.14236604303
1880,136096.18200131782
1881,245688.89730245553
1882,244446.77660541405
1883,200861.5641727874
1884,208210.84240322368
1885,241110.5065652246
1886,279854.0522167975
1887,207080.99797346254
1888,268416.4254573354
1889,194766.51640751652
1890,136344.4493147244
1891,149244.09423334952
1892,121497.34230007975
1893,137621.98855176923
1894,141655.15812284662
1895,152298.0411675647
1896,131098.81355507323
1897,135094.76445360886
1898,132066.1558074934
1899,151343.56747752364
1900,145273.24684567022
1901,157536.09841801442
1902,141633.45748022155
1903,181347.05930668846
1904,141100.6510310846
1905,180759.3299204549
1906,159203.94262220312
1907,187432.04151649153
1908,131163.1013333351
1909,149682.3672073271
1910,141897.40287704297
1911,195094.63382481443
1912,241105.78939014993
1913,153740.29341963204
1914,97949.4771810845
1915,294892.4772636219
1916,103898.85261349527
1917,248511.19349315547
1918,140993.35803128176
1919,157780.77254994045
1920,177491.9637501855
1921,365004.78292552603
1922,302486.32417043764
1923,193165.67101063317
1924,221635.40881820585
1925,213056.26056245482
1926,350441.618886165
1927,138360.17280673728
1928,168341.3106888109
1929,125858.65572329682
1930,150139.5049016344
1931,160798.73114723936
1932,153250.0089460987
1933,177792.84247769642
1934,186735.34411298812
1935,185622.8712650028
1936,187990.5111481071
1937,190410.84438299923
1938,187813.84233830497
1939,236324.69908307973
1940,195962.5543869873
1941,188951.51721620353
1942,190598.91639316743
1943,205337.93894099366
1944,311327.99404651485
1945,337854.8591823321
1946,165694.66406460493
1947,277117.7449993134
1948,173165.17474538513
1949,225655.38819034427
1950,172166.5914990915
1951,225349.60139454555
1952,212201.17006367643
1953,176125.8360009514
1954,186341.5831154055
1955,136836.7051591427
1956,244471.74206115791
1957,161822.768657949
1958,286654.59915199626
1959,148562.77670987856
1960,127168.2437680631
1961,128727.58874609265
1962,113792.84397494172
1963,114601.11430110494
1964,123270.92713907518
1965,145656.577167954
1966,146059.0494954578
1967,290484.0097046499
1968,370767.79457499104
1969,359315.3519488006
1970,375093.32218245073
1971,364722.4784918568
1972,325185.78812463325
1973,270273.1269515903
1974,299356.0663107946
1975,388410.72375352436
1976,271836.1059215475
1977,323303.38180985505
1978,334148.210861835
1979,313589.9473478492
1980,205606.38004144176
1981,324492.17327156087
1982,219412.64415689596
1983,217481.20914700627
1984,185032.10641235788
1985,217570.94573729642
1986,219891.26197471973
1987,195100.1822071066
1988,197668.44852158666
1989,203437.4631161561
1990,221019.6720633057
1991,207927.94121490742
1992,209147.33317121922
1993,194033.49264679407
1994,220554.67070746512
1995,192748.79983729756
1996,251020.08828637327
1997,297868.6521239412
1998,305861.80681701604
1999,243487.06961813133
2000,282677.22551677376
2001,273896.76024407765
2002,243077.39715525872
2003,252323.99185774827
2004,275624.4542532451
2005,228613.64909321678
2006,212560.34412490847
2007,254283.69391875554
2008,203709.01060091745
2009,200053.53345519793
2010,204594.55511203787
2011,153161.06418442115
2012,193153.77106739001
2013,194132.9602782651
2014,194076.525636112
2015,200847.04197831627
2016,198864.46418177083
2017,200333.01985198437
2018,140250.667668097
2019,139377.89638669582
2020,121091.61350401714
2021,126169.58504760344
2022,171215.44763206522
2023,151423.50864734632
2024,237904.25695573678
2025,300284.75072650914
2026,187044.1466726748
2027,169935.3103253311
2028,171977.7289333994
2029,168526.64598963398
2030,247312.04076901532
2031,218389.3370113988
2032,225713.68441974698
2033,238615.99047455244
2034,173723.1326995516
2035,202710.9634290858
2036,187439.42722296438
2037,189356.00387416474
2038,252307.78056644512
2039,213262.26691166425
2040,263235.9529054606
2041,235062.39095117917
2042,203708.69272212143
2043,156909.9049498674
2044,168927.02910321412
2045,197026.60463686296
2046,144781.80470054992
2047,145309.13681285438
2048,136449.25142436862
2049,146872.81561848277
2050,166302.90478353525
2051,124665.17636748755
2052,138301.1596036655
2053,142571.93288447792
2054,114330.53937327181
2055,160663.66777897917
2056,149439.13789109723
2057,132053.90490046464
2058,206388.45472975788
2059,143984.00339043263
2060,155182.2754268683
2061,168157.50551507057
2062,135513.08464644855
2063,127592.7970417364
2064,137246.44296523512
2065,127586.68279918973
2066,174330.74210729674
2067,154140.63833719975
2068,148024.38038579427
2069,104648.06333019614
2070,118522.78265861422
2071,121885.14259212786
2072,147228.5228211883
2073,149744.71588895202
2074,172487.09990125484
2075,143158.06905950926
2076,132680.31347048286
2077,143053.60763076373
2078,131185.23873481256
2079,135849.57668500108
2080,122315.20343254384
2081,128300.00304756236
2082,135240.66357254304
2083,135911.23427695667
2084,121953.09263525861
2085,131924.5630166622
2086,144840.28847525554
2087,126643.15175226386
2088,120184.47356285623
2089,110274.32319339446
2090,132824.69014286745
2091,131263.7625920808
2092,133723.85812690514
2093,136769.52315798672
2094,131878.995076625
2095,146703.89759290754
2096,104788.22337040657
2097,112396.2833617269
2098,143418.48645303506
2099,97937.79711184555
2100,135773.36439053353
2101,135852.0230029762
2102,131491.4328571602
2103,117632.68762165422
2104,139403.27220858147
2105,133402.16318143232
2106,111555.13366771866
2107,188193.3490713163
2108,122141.50203416914
2109,119886.56179894738
2110,140083.1927309329
2111,143244.80936852522
2112,143579.98567735794
2113,123735.87966239937
2114,123352.3126289952
2115,144400.0236826862
2116,129987.69915104807
2117,140814.61621598311
2118,132902.50118491784
2119,118225.14057887829
2120,131562.85644031272
2121,116558.29549417342
2122,118532.09250032027
2123,111678.44503353989
2124,157792.09498409106
2125,138356.40470391733
2126,152293.49526591107
2127,145285.01449708026
2128,133855.7017735473
2129,118155.3097669434
2130,135367.560119716
2131,156606.43841278486
2132,127917.38282071835
2133,126284.24176295426
2134,135430.46982057762
2135,122549.99210264761
2136,115906.43117852003
2137,126061.30933508281
2138,138704.84172567923
2139,154247.02072469488
2140,136743.17915318758
2141,148685.0500370041
2142,136887.32452903115
2143,143124.97248930222
2144,138065.89027211728
2145,137270.73100818443
2146,155332.21985704268
2147,163710.6653974179
2148,133601.12255277598
2149,145827.63414705067
2150,194555.76911660124
2151,133832.17984301396
2152,173026.39438939022
2153,154046.43303977518
2154,117322.97951242523
2155,137785.09092760584
2156,234262.84825682009
2157,231363.92216110838
2158,227220.72852415414
2159,210557.00946456226
2160,197309.02177480966
2161,250301.1123522887
2162,349849.77945692494
2163,339922.82453169423
2164,256873.2787965501
2165,175910.81804414833
2166,152630.85487555937
2167,208099.55372953363
2168,198595.07025018343
2169,201213.38752293968
2170,210174.82887085452
2171,146448.5047058771
2172,144192.13800070548
2173,158769.14055643266
2174,226395.96998862273
2175,269724.19011682406
2176,308745.0743532658
2177,234129.35582549014
2178,220517.09938158555
2179,162342.39968970174
2180,218668.5352258755
2181,200085.64519695716
2182,232009.467641341
2183,201588.90498250694
2184,134217.18015611437
2185,140648.2505112811
2186,145834.9249030684
2187,152892.2063593784
2188,156072.6361990729
2189,203344.20111379013
2190,106439.63433342015
2191,107166.40918966636
2192,106871.61711808821
2193,120663.44426392556
2194,118489.18270064807
2195,129042.16583107668
2196,124721.92852327226
2197,126001.2972603309
2198,155022.55614536977
2199,162600.21521911927
2200,140113.38309553152
2201,141825.45129114884
2202,179699.61723738865
2203,159856.57526590503
2204,173328.78864353406
2205,126536.84743179912
2206,141287.94415034846
2207,194484.73950381673
2208,205209.329387339
2209,192392.57238661544
2210,134149.84906022064
2211,118636.90610435695
2212,120891.44001911634
2213,114287.44613024646
2214,151444.63506934966
2215,117913.32598782648
2216,146423.40080221044
2217,115379.92954747516
2218,108308.98984086238
2219,103294.06226640324
2220,114142.26813584576
2221,296152.1621814832
2222,255168.7055081439
2223,280576.0789448835
2224,223789.3560993404
2225,145581.77721020364
2226,200594.604699756
2227,197423.58392190922
2228,272423.25047043
2229,235794.1567363039
2230,171286.01771076492
2231,223821.7788130728
2232,190620.94526657846
2233,193332.81005978072
2234,241399.2380414868
2235,223108.92133222453
2236,248124.78565011462
2237,320848.24481817585
2238,208374.76749731103
2239,140074.0504955866
2240,171196.52314404925
2241,153695.9904039861
2242,135355.7615245694
2243,141930.30869426474
2244,116281.60927479983
2245,124765.63727225574
2246,141643.34652860966
2247,121297.51852409806
2248,128909.83759181421
2249,131690.24253802217
2250,140750.74604615246
2251,142544.2432269553
2252,172545.82063093534
2253,175782.07606094927
2254,187307.0381098327
2255,191860.6426155617
2256,191287.68514910634
2257,203272.030890663
2258,180982.8636301573
2259,187081.00906949
2260,159272.49805410812
2261,184583.16724763133
2262,202559.39898458988
2263,319054.6261262144
2264,382252.6665690566
2265,159529.15222112372
2266,255569.47429465002
2267,327774.81853835424
2268,354850.3848156923
2269,157734.66344567703
2270,193804.9956856783
2271,205333.67014645517
2272,199292.97346324316
2273,167003.1218480926
2274,172619.24926433293
2275,170792.56904447998
2276,177215.88485246617
2277,172937.88300540313
2278,141193.7747816345
2279,134748.5030374594
2280,127903.13364250404
2281,191312.7845467733
2282,196810.56358715985
2283,116273.60505889566
2284,124561.57553282613
2285,141100.58727930146
2286,128155.41420960397
2287,342991.7318023591
2288,285684.50178865297
2289,330889.6527773438
2290,386070.3556095967
2291,323175.5338689678
2292,375067.3776183521
2293,400883.9338357755
2294,350557.463002575
2295,398667.3547862567
2296,260663.0196328726
2297,309318.18841168395
2298,331088.351700176
2299,328988.1984710476
2300,303521.5744122102
2301,304333.1376649512
2302,241404.3711487598
2303,230538.94378414445
2304,240856.3488123106
2305,197788.39967802074
2306,195388.79251110659
2307,198379.40988551258
2308,226944.40091698055
2309,262403.0494639368
2310,220570.1103520996
2311,204492.94094603238
2312,189423.26134606462
2313,194575.05066718615
2314,193071.1485172834
2315,195282.19230096423
2316,212770.61944123113
2317,188509.14914727048
2318,194171.88758551312
2319,194653.48609889956
2320,193459.25245204946
2321,238934.4980804076
2322,195290.84652389766
2323,188427.775295217
2324,195881.69234036814
2325,213893.3285429113
2326,193931.36354068003
2327,214049.44410006926
2328,217826.7572707521
2329,190970.69581175732
2330,190059.72962693317
2331,311342.6347688356
2332,311577.5172456645
2333,281145.1766931906
2334,252201.25745418717
2335,256373.96200337622
2336,288432.5849854349
2337,200870.0691230445
2338,266870.05513881944
2339,231465.8764270108
2340,361932.961598233
2341,219782.669921008
2342,221331.6119936382
2343,219370.42392558954
2344,222899.80914355195
2345,231011.85687723235
2346,211509.94446823464
2347,201227.5537015866
2348,219956.02698584998
2349,189163.98037863075
2350,296730.71560584434
2351,251536.57457010078
2352,256587.85959524207
2353,263381.02951802604
2354,146837.6817919201
2355,159341.84016070815
2356,165545.88028622483
2357,204819.33015192216
2358,201763.0549644628
2359,139503.79858594923
2360,125317.26074550739
2361,138265.12836400833
2362,235372.53698072824
2363,142235.35917280588
2364,159876.54523654035
2365,211244.16693680655
2366,199589.9795926035
2367,217943.01691165142
2368,204430.8408882874
2369,216918.90282702292
2370,172879.24643968404
2371,175092.83309873115
2372,190548.13828947037
2373,237017.5553191329
2374,255663.5539404214
2375,222030.81375694278
2376,234699.25172974452
2377,261612.90699700298
2378,147045.53774322654
2379,181224.41744997312
2380,143920.61869103656
2381,156428.49967756675
2382,186295.5586472892
2383,208753.17794109313
2384,228139.65192291402
2385,158633.8980064419
2386,141282.73957631606
2387,137467.53059953888
2388,128116.90030594067
2389,139618.68521278436
2390,151941.6898568055
2391,144102.71469038544
2392,124114.72023194261
2393,163176.3532954729
2394,146160.89283522565
2395,183880.57439278063
2396,150867.40155773188
2397,187199.92727149333
2398,137097.09745223154
2399,94657.71611041829
2400,92814.23944057687
2401,121170.11369050456
2402,136080.3645764673
2403,142684.31568675657
2404,155537.80915264873
2405,156471.51840553345
2406,134719.4060167572
2407,129399.59028798043
2408,139154.56945846105
2409,140833.7754610419
2410,161423.30648238762
2411,129372.28624143504
2412,154597.6379830823
2413,135972.5462458178
2414,136104.6060001973
2415,142279.95207939905
2416,128920.40018127896
2417,131818.01303413612
2418,128644.4449906615
2419,135497.15961140176
2420,135844.39904110206
2421,150334.21356302194
2422,129114.36133996601
2423,141699.52497403117
2424,158228.59600985306
2425,198979.68343525453
2426,137264.28985702747
2427,139622.1940846291
2428,165542.69862617884
2429,128535.87063971373
2430,131954.97983962297
2431,136638.75598039172
2432,136439.61319538247
2433,142448.753399852
2434,138169.38474191085
2435,146429.9545322752
2436,126664.44938598086
2437,121820.75050099345
2438,136718.71510952406
2439,124593.79762876543
2440,123723.94160897876
2441,120253.64258524639
2442,123132.53958407785
2443,130385.82938365971
2444,141762.12740323337
2445,106973.95804802261
2446,138657.6740494188
2447,179753.20930408518
2448,146400.9083239255
2449,122525.9754290231
2450,141698.95981391234
2451,140986.85045673556
2452,188482.868800026
2453,114768.35332553125
2454,147723.58945675503
2455,128195.06845519671
2456,125748.54729475656
2457,126920.1003348472
2458,130849.70318335279
2459,117391.04080023406
2460,139576.7496569745
2461,121719.78544986738
2462,133786.52898567906
2463,122154.27938341677
2464,154043.63101304587
2465,134798.69704146733
2466,128109.16819549733
2467,150190.75119217145
2468,112505.01686803892
2469,105514.79422957086
2470,179045.04985650978
2471,173175.6379748731
2472,162933.3800458736
2473,128237.10722379986
2474,124962.20962057081
2475,188465.38394946998
2476,116590.38250103434
2477,131440.22899922015
2478,156753.68052826435
2479,130580.01028390526
2480,160917.18013669248
2481,136762.3205875094
2482,133049.6816055972
2483,129943.58999212788
2484,130871.12548352603
2485,128415.20800039559
2486,153761.4504109458
2487,197747.647444186
2488,148804.06864757722
2489,156114.6965927161
2490,151355.86002236782
2491,113789.61822424378
2492,184769.36216959037
2493,166074.6992448891
2494,163298.9165635824
2495,117754.2784409504
2496,204178.77470306784
2497,142004.29433169088
2498,126354.12062428414
2499,117839.40374225847
2500,142689.7682385104
2501,134951.33286651553
2502,146585.0769264325
2503,121066.50647903555
2504,183982.82512619538
2505,216545.49332896585
2506,262154.65551713755
2507,283388.09480732185
2508,260232.60664657265
2509,233967.999615954
2510,227967.8948589939
2511,193377.23949195212
2512,208649.8508563181
2513,214502.98057716756
2514,220763.32150912628
2515,158175.26693638993
2516,182829.5020297438
2517,146683.4298640118
2518,158430.96686192922
2519,217932.42189708346
2520,212300.59029835818
2521,201562.01789089412
2522,213345.69161371468
2523,138843.36354423355
2524,144740.64333810713
2525,146966.73038439432
2526,135898.28334797255
2527,133050.5996489936
2528,136447.39445834226
2529,137743.4582240837
2530,130771.1035426808
2531,233319.57758509103
2532,216479.08321853384
2533,205136.8593448205
2534,241838.39663325797
2535,261456.36344670554
2536,226073.48015816268
2537,218391.4527419582
2538,198268.4473137652
2539,193044.94589230666
2540,192292.6654558813
2541,196393.72254169782
2542,188907.34039103042
2543,141467.6449038043
2544,129640.69743961388
2545,144245.51015051876
2546,141362.76618856195
2547,142603.1629354951
2548,157163.88833856196
2549,174096.51661033282
2550,460960.45033319603
2551,157858.25592569073
2552,127870.36607262006
2553,109074.03111716354
2554,122138.0251316912
2555,132138.98788290223
2556,126044.59408519707
2557,126463.48492804202
2558,151478.22155903527
2559,135234.28985588075
2560,142186.4884734726
2561,140964.33696750953
2562,136143.00132696822
2563,143055.37846483555
2564,170094.465629686
2565,152950.87273895467
2566,160056.46320722764
2567,134280.9359157163
2568,179445.33106206526
2569,184315.59251645202
2570,133742.0704893322
2571,199249.61860114938
2572,159724.7575193786
2573,199508.93295462977
2574,247178.96521352726
2575,128068.06063354759
2576,132994.88246883632
2577,151207.85706613594
2578,110919.71083740333
2579,109367.84183497805
2580,135424.57139464625
2581,129682.69063796039
2582,124296.51215989936
2583,262325.23807420227
2584,166353.54591908926
2585,217210.70355038007
2586,211958.8375914047
2587,195446.30772932945
2588,140022.20306215456
2589,147814.03366380755
2590,205673.62931669175
2591,194062.01483417174
2592,215886.75861449566
2593,244675.36123593472
2594,169969.92186062963
2595,204218.2042677521
2596,302041.01083213196
2597,209139.26637176218
2598,243701.19374745304
2599,329206.326478635
2600,161836.41208663458
2601,163533.4053597763
2602,110630.40353330487
2603,116362.5827628263
2604,109589.10213132505
2605,113352.15973280623
2606,159658.79682248502
2607,177576.64776908827
2608,189081.3369584163
2609,160575.758369347
2610,117312.01052730864
2611,146463.66890006192
2612,150206.5785787263
2613,136738.2403252392
2614,134247.00829702246
2615,149757.86407075136
2616,144064.97739913265
2617,179922.64012641885
2618,181976.50531656394
2619,192748.8080363755
2620,186952.50557835225
2621,191182.21860979727
2622,192416.19455475855
2623,240292.00489254348
2624,284342.7931345315
2625,261890.58893489957
2626,178425.03914919798
2627,173020.46157621546
2628,372859.7430630932
2629,401167.2326525032
2630,322366.79212170385
2631,394058.37671406585
2632,356991.55450556596
2633,268096.3883480258
2634,356169.38085895823
2635,156855.8322904256
2636,182119.00780344405
2637,177470.82153355778
2638,231261.4169483773
2639,178815.60335939293
2640,151282.28505760035
2641,125326.39082550739
2642,194921.64451826963
2643,122800.40812582118
2644,145073.1711722466
2645,116390.03180768249
2646,111800.94776950243
2647,116966.22288193251
2648,150270.41636524224
2649,142242.1391270417
2650,138329.6807045779
2651,153571.55054057526
2652,365030.8602972472
2653,265682.79374661477
2654,271232.77196987555
2655,355236.5807153192
2656,317699.02896808553
2657,300380.41529273405
2658,277397.11779183376
2659,281678.0796843576
2660,320650.56705061026
2661,334634.7234682469
2662,346181.5219010987
2663,270926.86852719344
2664,259725.67717533853
2665,304922.9192752511
2666,268315.1299471577
2667,192961.6739568841
2668,197251.36957455476
2669,193064.68828847114
2670,272641.26116536703
2671,197630.41874122398
2672,195126.98067291864
2673,206918.92948043527
2674,208157.4975822998
2675,182928.1937216053
2676,200906.01783847855
2677,197055.1463382732
2678,238448.11439605983
2679,268621.13427111536
2680,269554.7383511613
2681,324275.0285633748
2682,292919.3769928566
2683,399346.1248094403
2684,286833.1148123862
2685,290765.58388078754
2686,261601.889349232
2687,296775.64955320983
2688,220707.3056963475
2689,207187.46789295
2690,367979.8142205992
2691,199750.47270999066
2692,146711.01545363766
2693,206310.37980014362
2694,151464.20801456255
2695,199415.83454451273
2696,197882.73560839624
2697,196589.92912299852
2698,200330.85905061706
2699,185416.77504311732
2700,179200.23927457994
2701,181007.63319948135
2702,130657.09983642359
2703,141350.76693435622
2704,144483.62255968302
2705,130502.9534830368
2706,129407.4156203953
2707,132670.3398202676
2708,135906.0926812584
2709,117222.25264867418
2710,136118.2582191926
2711,234846.42768814266
2712,310507.7247647211
2713,186141.8523755452
2714,172020.69212866502
2715,175550.43120173883
2716,178796.94468966612
2717,199854.13011675747
2718,226514.4878828788
2719,156329.8689901687
2720,160501.90523991353
2721,139416.31714810673
2722,156345.78537229807
2723,152697.7368225355
2724,132626.94312011413
2725,136246.23051632068
2726,140692.0977276042
2727,172609.4635725796
2728,164227.06328210217
2729,154705.87984403427
2730,139348.7727209897
2731,132678.18714225927
2732,132328.71075632275
2733,156844.74051620075
2734,159776.34032803684
