Id,SalePrice
1636,162929.8901650102
1637,198137.23482321925
1638,203860.55589297827
1639,184071.3358445311
1640,255369.08090215348
1641,177525.58063614057
1642,228626.89399089408
1643,215673.40827121108
1644,229759.56259559415
1645,185184.38633291874
1646,157803.3732498167
1647,158318.57288115128
1648,132327.8126050303
1649,139459.0847110945
1650,117416.54010102943
1651,125176.93543108503
1652,96674.58324535082
1653,96889.03202288048
1654,150489.09664813254
1655,141313.12425348588
1656,145967.0759807371
1657,150632.07681294542
1658,148893.15859669805
1659,126343.8438839819
1660,164496.24316848666
1661,474805.7090541289
1662,377005.57383510476
1663,389622.31885399105
1664,499301.4127765651
1665,321286.10515342816
1666,347911.9411517721
1667,385623.5659462213
1668,335479.8856603777
1669,298203.04353918944
1670,348615.0419702055
1671,259039.52098359884
1672,461332.32581721985
1673,314692.112547431
1674,242532.41670526905
1675,189759.7900316722
1676,195374.04372244762
1677,214326.50804579616
1678,485582.87010132754
1679,402257.8452044744
1680,324782.09570430015
1681,243520.49609903566
1682,321853.2720555774
1683,182397.2901482656
1684,180294.11039105075
1685,176742.3207264972
1686,172679.9114846271
1687,171002.70376123922
1688,192581.81763383912
1689,197046.22502687742
1690,196693.62898189362
1691,188811.79969202843
1692,272150.8513952113
1693,173139.7263429576
1694,179443.91926401563
1695,161609.77883870938
1696,273923.91806028935
1697,164412.78924524685
1698,355126.0269164283
1699,325635.7068519445
1700,255198.5653278119
1701,271169.31513161206
1702,253148.1551536252
1703,248404.24087937523
1704,278860.853584127
1705,228315.5212424194
1706,460813.71870321635
1707,208822.95625472628
1708,208982.4374264501
1709,268925.38791476475
1710,224575.23857193146
1711,271714.5521615801
1712,254059.3587813349
1713,275337.46427827893
1714,217040.76035442128
1715,206657.01519875217
1716,186815.94784652026
1717,170425.70331478724
1718,134562.5274838441
1719,209060.36128483553
1720,246226.43434763854
1721,173524.52372660703
1722,132125.18028657307
1723,160427.56005889957
1724,202424.29301852884
1725,238882.07175326307
1726,194407.21380102326
1727,166516.08358547304
1728,182399.52868359568
1729,169584.59740077792
1730,162806.20785285055
1731,122345.2865823734
1732,134500.51761793898
1733,120164.06923337464
1734,124957.90983460254
1735,137237.4574596757
1736,116084.45008222865
1737,304855.38232078194
1738,232321.4489558485
1739,264493.38632497966
1740,227752.35884247546
1741,204516.2308963483
1742,170058.33555035345
1743,171889.58013333796
1744,294174.01355093246
1745,209685.14700563726
1746,196259.90541479547
1747,218253.75086448138
1748,228593.71084242524
1749,153447.7885812034
1750,128729.233059101
1751,238560.76294012187
1752,117699.89107646182
1753,149088.90998809916
1754,186345.8984086053
1755,167760.33713925807
1756,124731.82259372956
1757,119655.6223594333
1758,150176.44811915475
1759,162704.47256594207
1760,167917.5708609314
1761,144273.66162751935
1762,185711.53239894978
1763,178458.36761800328
1764,124134.82990581307
1765,175329.39359236014
1766,176168.13373316915
1767,207542.6027026749
1768,145290.8647868162
1769,170579.8353355084
1770,150555.9543696501
1771,131074.27168032574
1772,135323.63259350733
1773,133032.17501746668
1774,135122.84370525234
1775,136616.65565563482
1776,123862.14418494044
1777,116253.07552422039
1778,141226.036233925
1779,124166.75324358513
1780,169614.53938045312
1781,129814.17432131726
1782,96291.56987539885
1783,151933.16681627196
1784,112076.9665436016
1785,124593.90912439475
1786,154008.82313112184
1787,157926.2211148979
1788,64989.6700525293
1789,109904.52760926887
1790,101567.92029011704
1791,183783.2579127487
1792,150181.96776595985
1793,142200.575982056
1794,143963.84989395217
1795,132680.00687493416
1796,131777.69905721516
1797,118021.82564257768
1798,125608.23293453548
1799,114060.80029896357
1800,135539.82570300926
1801,132470.91532995686
1802,129698.19289305503
1803,149279.5286284345
1804,147922.74808226037
1805,139589.61623887587
1806,118823.24822734944
1807,128662.33908315729
1808,131180.0492448712
1809,122444.7782607666
1810,144763.75129646438
1811,92662.74300879313
1812,97574.64558215781
1813,120655.55583267852
1814,95086.22761876124
1815,51315.26941388172
1816,104059.91436865901
1817,129192.28436067936
1818,151527.02165790362
1819,132031.41414621592
1820,67919.76081430538
1821,113652.83713351072
1822,152807.5065991449
1823,47837.49080226814
1824,133150.9430625735
1825,136506.0998842536
1826,106147.5767805041
1827,102200.26353074248
1828,134486.14426342605
1829,111433.00422564136
1830,136879.1383908058
1831,150663.52097026614
1832,92549.73857366884
1833,132994.726875899
1834,127906.72951168098
1835,126196.17547383581
1836,119938.8219552525
1837,93600.96820598708
1838,127035.9792541553
1839,98103.91838999298
1840,159334.08182654248
1841,144900.19438333667
1842,90239.40071436811
1843,142425.23343486915
1844,140597.10868670113
1845,145890.4327145118
1846,156336.89808302137
1847,173669.8749584187
1848,57136.57672318468
1849,115324.90402246465
1850,121192.00569771258
1851,153861.1001009954
1852,123306.10386230006
1853,146970.001915234
1854,180586.499240311
1855,158657.90632211592
1856,219011.9720960414
1857,190425.28908805636
1858,138273.46596556337
1859,119775.41471055559
1860,149778.05061903442
1861,119502.8370458512
1862,290443.0701785943
1863,275072.6793715105
1864,275143.79422908643
1865,368792.1737356294
1866,347650.79715682165
1867,229676.95130564691
1868,300482.03088891855
1869,200521.87521473644
1870,234933.76697513816
1871,270496.85637693695
1872,181578.0037818972
1873,230968.1898442685
1874,151283.2200309743
1875,192849.82899521536
1876,193772.29935399216
1877,214537.74878785785
1878,212959.3664801393
1879,135310.52668826046
1880,129962.22616287459
1881,229594.6351589416
1882,254477.924377947
1883,193925.5437177519
1884,205898.64071336252
1885,251713.86966169046
1886,300349.36612970877
1887,210619.596601809
1888,267706.8290371823
1889,178453.80178248987
1890,133240.85610264266
1891,133582.90485891036
1892,102948.6401056998
1893,132401.2372558894
1894,129367.04509771956
1895,143505.70663984015
1896,127988.08389755452
1897,124243.04981980851
1898,118998.60740569467
1899,156233.55459733383
1900,147741.24502653754
1901,175785.8207869615
1902,144371.4712952544
1903,211891.4737271162
1904,148659.25957819016
1905,193139.8268820023
1906,160649.03092109622
1907,209223.7326536483
1908,113886.50006154898
1909,138584.11238373784
1910,122548.1520593399
1911,215064.88368996713
1912,295696.9160475402
1913,156380.98873305263
1914,65657.05634224645
1915,331248.05898008624
1916,72421.88969443664
1917,252380.6204131671
1918,142118.23216515686
1919,162749.59361575736
1920,159027.5156393191
1921,427076.77094408695
1922,339402.7638410102
1923,206950.98383106527
1924,229844.09311563525
1925,208678.62789286426
1926,404554.6624212231
1927,140287.48304707225
1928,160189.56496938464
1929,121079.90249036081
1930,135339.8148563289
1931,151557.37703474387
1932,141682.3002331558
1933,193380.13898783128
1934,176017.4241768574
1935,173204.27376895054
1936,185180.3021472276
1937,183268.48025039202
1938,180711.1612367286
1939,229683.26765451956
1940,193696.94554773893
1941,174895.02061892394
1942,186439.65112447282
1943,213860.57487514985
1944,373211.1794001507
1945,382839.4970575307
1946,176723.0271501411
1947,314670.1318835823
1948,189698.44458856687
1949,239132.1619450747
1950,181323.01368575674
1951,264782.8385527092
1952,212380.2264077477
1953,171887.77008093125
1954,186556.94665554998
1955,133641.5826686323
1956,268703.5189475229
1957,150156.9067349642
1958,314434.85498117685
1959,142624.22204446187
1960,119300.12358534195
1961,119404.3033951534
1962,98125.73441051286
1963,102105.4785328474
1964,113787.7976258263
1965,145225.35570901638
1966,139568.1461139737
1967,310911.0784109334
1968,448455.9175464795
1969,405014.9868935058
1970,456071.8977799911
1971,452149.18452488916
1972,367196.87589815614
1973,289979.2475786292
1974,327586.687408071
1975,487803.6475312472
1976,275755.57675676985
1977,372304.70176813594
1978,375811.2454800341
1979,321812.9738896837
1980,201424.05492300075
1981,340067.35794720135
1982,212166.65249770976
1983,203916.9730389249
1984,172969.04955599023
1985,224508.58330790277
1986,214493.6187137306
1987,186443.68267150247
1988,185749.94671103626
1989,193150.44385058485
1990,225367.56924860695
1991,219190.6326864887
1992,210461.75714056342
1993,174297.3429550205
1994,230490.39027001697
1995,180566.8956357994
1996,264386.6553592783
1997,322493.43315606704
1998,346281.0496200061
1999,267120.0717276564
2000,307782.43721587025
2001,281858.78332778986
2002,246912.90366564094
2003,258839.0399836868
2004,277162.6393317815
2005,217626.26395123918
2006,220012.73676429174
2007,255779.25897974384
2008,213803.46517639802
2009,200457.80914308626
2010,196014.7720857234
2011,142965.81255621888
2012,180701.82880541746
2013,192546.13022054132
2014,190055.69063732293
2015,202443.946036957
2016,200927.68823056354
2017,200540.10215171403
2018,127355.48021103651
2019,135838.44660232635
2020,107586.19160960251
2021,109246.82532469886
2022,171855.51374546022
2023,141277.64196540596
2024,266789.1463843812
2025,346719.6607539024
2026,177393.9406619846
2027,159826.86595691898
2028,155065.4607920664
2029,164673.84248968828
2030,263125.2005232886
2031,223715.3169377448
2032,243376.55333648462
2033,251340.95129305107
2034,166754.70427919977
2035,211145.456197001
2036,189583.20821672078
2037,192441.58932925004
2038,288719.853497603
2039,227005.71034705438
2040,320805.1455470259
2041,276138.2359190637
2042,198257.49823115606
2043,167142.88687427624
2044,169882.7871761323
2045,208897.30695712983
2046,138484.25547210887
2047,147022.24566039816
2048,141035.62439382708
2049,139132.5892540551
2050,175743.34532249215
2051,112549.94683513352
2052,127877.79117931603
2053,149473.5166169647
2054,90691.59293642236
2055,160989.64872510315
2056,143723.0702024607
2057,121511.86329261989
2058,232992.39974440276
2059,133788.07251211663
2060,167212.27939036285
2061,173433.09946547338
2062,133520.85811644266
2063,125527.2636552396
2064,137203.91904673167
2065,123047.5919233766
2066,171921.9410157512
2067,134605.69355068397
2068,140386.3548420161
2069,82619.94313363163
2070,104954.24226773181
2071,109924.5693335378
2072,115605.05035207477
2073,145641.3565612508
2074,182579.18193847162
2075,145936.34531355833
2076,116933.36488149739
2077,153347.6216376237
2078,131994.74929601577
2079,127393.04250947347
2080,113411.33233528145
2081,123075.26793347902
2082,127362.1999627051
2083,138466.435960138
2084,108187.87556916992
2085,121910.09336171376
2086,129170.88931269952
2087,120658.53092952805
2088,103113.07699947109
2089,83124.19429794751
2090,128856.2304987091
2091,121994.43153603534
2092,127182.91274734843
2093,118945.5376226108
2094,122650.39215651507
2095,147298.905315562
2096,75307.0006502611
2097,95453.52111123149
2098,139982.88168736646
2099,55746.69801880233
2100,96878.85691317698
2101,119702.20200284374
2102,124017.23184440214
2103,104175.08073370917
2104,134926.1634197632
2105,127971.78816887483
2106,76452.63096360223
2107,208641.41521849993
2108,114440.09774317288
2109,109611.16188865122
2110,132949.6069948407
2111,139950.39371482155
2112,138872.0430837522
2113,121047.95626459678
2114,115136.47235778977
2115,151045.15602860283
2116,116418.12069022936
2117,142371.79311047256
2118,125045.92324271816
2119,110719.40540934457
2120,118413.60364962643
2121,102809.04728110149
2122,108505.15678481528
2123,92088.34999644403
2124,154059.87670705788
2125,130870.83011579454
2126,155436.32896907645
2127,142207.17258143894
2128,129540.9381451784
2129,100893.6610548011
2130,138006.57943405656
2131,147315.94460361503
2132,117072.79666627459
2133,116593.24783664818
2134,123594.9082237222
2135,103628.46328409211
2136,85930.16437714826
2137,120851.95550110115
2138,135629.39099733124
2139,151270.5372169263
2140,143221.7235520697
2141,146717.8710412889
2142,132306.21985761236
2143,142465.6976729492
2144,127124.36986044575
2145,141094.9538177852
2146,161090.31336678186
2147,145263.19684092322
2148,132496.12541685157
2149,155860.0746783632
2150,216045.95765302057
2151,115785.0945937504
2152,179917.20461895602
2153,163182.6986759302
2154,108787.48656275621
2155,138884.36651528208
2156,262735.33591654635
2157,239070.0145344692
2158,243216.21072741476
2159,205716.57404305635
2160,179779.09506334362
2161,236537.94266976096
2162,396017.6528634467
2163,376414.8126610207
2164,264163.15792326705
2165,194915.40913525343
2166,148913.53353568487
2167,217011.19944550906
2168,200789.44042647467
2169,200288.81023842833
2170,216344.19505758054
2171,149599.9021745202
2172,134992.6883548881
2173,160084.64543166963
2174,227228.01012457773
2175,290804.6854546699
2176,330708.6366860965
2177,241410.11671604431
2178,215251.01302662442
2179,147555.1115433489
2180,225862.53048789065
2181,191666.32988533014
2182,233619.75833116757
2183,195444.4898400752
2184,126794.22233252453
2185,132187.89191119006
2186,139749.87471279604
2187,154000.35172245547
2188,153554.11227453328
2189,271884.5190784537
2190,81798.39113331401
2191,80170.95174773096
2192,86931.374285465
2193,114987.31009166494
2194,106379.79056422638
2195,118161.6889141194
2196,104328.83700079043
2197,125315.44047056278
2198,146471.2476882003
2199,171064.90074516553
2200,151271.38607169664
2201,146248.60030186837
2202,191148.30371886815
2203,157972.33882157627
2204,196712.43407983385
2205,119315.96897863646
2206,140824.24602181188
2207,230646.69273025708
2208,246628.2768314345
2209,238353.40138162964
2210,123926.69276248766
2211,111305.70513018862
2212,111755.68136763142
2213,102293.00555890652
2214,137687.2006720226
2215,103843.19682483464
2216,145666.1533258491
2217,75711.42754071925
2218,81801.93087091659
2219,72064.18451977153
2220,82675.62782055298
2221,334332.4326328891
2222,272891.1696497269
2223,319998.90629613894
2224,222014.16439938656
2225,134176.91356893486
2226,198825.48801732322
2227,200550.794290978
2228,287810.629376507
2229,252145.74306040982
2230,153337.84252324322
2231,217878.63940733275
2232,180822.05111004369
2233,196243.73152665497
2234,243308.3785615912
2235,228179.0880106013
2236,265011.1797884992
2237,354842.94629702665
2238,210219.2017860382
2239,116652.99041688044
2240,160404.45168325244
2241,156116.93513686483
2242,130465.58903310179
2243,130587.1044597609
2244,102798.0634041788
2245,103504.47789355785
2246,146510.9549618875
2247,112291.93058014005
2248,124607.12214109584
2249,126667.80281373224
2250,140510.74879630332
2251,134686.62725422785
2252,173666.14472077234
2253,156824.28275164982
2254,173188.24364777387
2255,182366.9696247035
2256,183174.16706246222
2257,201873.28290583327
2258,167598.82437074094
2259,172712.50665518598
2260,160498.04779254558
2261,189015.05308739396
2262,211211.1364870479
2263,388956.2562672886
2264,462869.3887392121
2265,186419.31856065124
2266,281017.6187580408
2267,384330.1410847239
2268,411419.9369354558
2269,149300.36260117215
2270,202938.24526474474
2271,214395.5712687479
2272,210438.4481088854
2273,167791.20455415067
2274,172896.33201959386
2275,160047.04207476467
2276,186639.1845701888
2277,178158.43760203506
2278,141132.05270610505
2279,133143.99535584383
2280,118918.25230545593
2281,177467.1462016321
2282,192993.2025091078
2283,106464.02022782658
2284,121154.37177017638
2285,137089.04708523254
2286,120781.54113198817
2287,369685.1854008809
2288,282831.7791968181
2289,381723.2917276031
2290,462442.64599526895
2291,345120.4437447521
2292,433536.7932445681
2293,499690.7866525656
2294,419667.36323464237
2295,451374.0866535908
2296,273341.50216812704
2297,340684.714626914
2298,353820.1430788546
2299,383906.203206229
2300,322255.2131383405
2301,317341.5203964272
2302,244299.759365616
2303,226283.77418597936
2304,239120.18590981662
2305,185231.48072008297
2306,189431.25756474285
2307,187553.75118550358
2308,220772.91313757253
2309,270746.18410656997
2310,203770.81642556263
2311,204157.27907437627
2312,186113.1881551464
2313,181466.5579986731
2314,177492.99192811744
2315,179875.79018006072
2316,201002.37510465257
2317,181662.65591301885
2318,180764.8886645239
2319,177000.93534063792
2320,188425.22607430443
2321,240075.9973302443
2322,176846.50134920227
2323,188854.95338784304
2324,182471.46763458962
2325,207275.74316594898
2326,179691.0280323221
2327,211494.9655381823
2328,228049.2750729114
2329,185645.33338817657
2330,175973.20557892355
2331,355416.3339891394
2332,369803.2699513025
2333,310109.21450171457
2334,260347.57612069414
2335,272758.45976897265
2336,320685.49444841617
2337,203612.59611767292
2338,276482.9613158123
2339,228088.17618296886
2340,404616.8201198339
2341,222626.23261476925
2342,220928.1947387665
2343,216775.61081967986
2344,219966.4622202922
2345,229436.44513547278
2346,215681.3130561407
2347,201426.0242855981
2348,235060.67276506906
2349,196245.69615267107
2350,322121.40071915765
2351,263439.2684414173
2352,264286.3460619941
2353,268493.68455349386
2354,133241.89209776523
2355,150278.77580452166
2356,161613.7317699413
2357,189612.9847891622
2358,200799.01845416133
2359,128391.33915554041
2360,114050.97496580274
2361,137105.3167616033
2362,260233.27508512346
2363,142096.08859378428
2364,159829.38479783433
2365,210379.6686669991
2366,196639.52399237207
2367,217745.84150037053
2368,215311.80365422234
2369,212158.22033077784
2370,167615.84052384802
2371,169529.98112429422
2372,191495.16944162044
2373,256191.78571013515
2374,279631.06258407026
2375,244588.2272129349
2376,280580.51252545713
2377,338663.2399463713
2378,152554.1907385762
2379,188613.87026869616
2380,147192.72159232196
2381,162724.6158372294
2382,198789.6773235689
2383,201282.596990418
2384,245725.44354310623
2385,159936.15598403505
2386,140233.85132248644
2387,138989.04659713228
2388,106398.4899189486
2389,126609.33899634247
2390,149978.8009117252
2391,139526.1825473558
2392,116423.26482304258
2393,162506.00197299113
2394,146191.24243223472
2395,202622.31774277225
2396,145506.698910521
2397,210095.22418237076
2398,139882.82549150937
2399,63145.05555618045
2400,60226.23339336288
2401,112407.87029709616
2402,139311.77191400126
2403,134486.61690757851
2404,150230.0177734926
2405,156375.78893596533
2406,139579.4782777919
2407,123027.23723661924
2408,142600.17101106417
2409,127641.9603406849
2410,163907.88951363193
2411,123359.75078363552
2412,159219.7060052487
2413,134394.88290245674
2414,145110.00582041804
2415,129595.5593121366
2416,127750.3725810877
2417,133642.5624386954
2418,129861.86880377601
2419,118939.87984349209
2420,129724.94245303753
2421,149888.80158311033
2422,121609.58289015386
2423,135520.83881251467
2424,159270.73453021806
2425,238453.52603844367
2426,130019.07439379895
2427,137027.8233297524
2428,170576.5880532422
2429,117577.76334053357
2430,131204.59139200515
2431,117796.22642072909
2432,147232.72747379512
2433,145781.622370281
2434,139194.89460410015
2435,152135.81242144603
2436,112313.23644737534
2437,105912.04454338239
2438,126224.59140593623
2439,110886.9013037472
2440,117475.4439764773
2441,96135.33399858925
2442,104573.46002870055
2443,114770.54996634368
2444,127564.95475067873
2445,82544.0531923966
2446,135256.0832033907
2447,188077.96100559496
2448,142936.07966095212
2449,108672.01917742612
2450,144337.30004627764
2451,136542.24956210604
2452,204510.0387443695
2453,94901.33963264828
2454,135094.1089858835
2455,116236.80081532561
2456,127383.99345986704
2457,126164.52768601604
2458,128100.11106588748
2459,108581.1625906594
2460,136852.02699418945
2461,116404.83544769662
2462,128716.15568793395
2463,117133.73173285689
2464,169189.71962954703
2465,142700.76063829413
2466,114440.65384026895
2467,144770.88223639526
2468,82093.11245139975
2469,80631.14044334421
2470,190471.9239888261
2471,195615.03260288478
2472,170758.51225680302
2473,116413.4972151852
2474,95552.57650732523
2475,215911.26309759327
2476,111200.19401624937
2477,129844.66423682643
2478,149487.4554338561
2479,113663.66512361888
2480,160320.65825042638
2481,126825.7360711794
2482,129697.00000079068
2483,118336.73854963931
2484,119894.40457377258
2485,130202.52045158627
2486,162695.4029368273
2487,208913.94281573858
2488,149492.59775583714
2489,153348.52148764738
2490,153689.23418133098
2491,92457.60456889906
2492,186399.0043654216
2493,153250.8389004275
2494,165508.55045670536
2495,92404.33980931867
2496,231771.26738030702
2497,148731.25038620355
2498,114594.28050509183
2499,99048.06131785568
2500,134842.13280523015
2501,129707.95954162252
2502,151223.2737577385
2503,99044.49187141939
2504,187627.7774335834
2505,227432.3307032139
2506,251810.39700645104
2507,284099.26839338365
2508,254148.26052584717
2509,226490.03883647613
2510,217824.39137472564
2511,175893.50505722564
2512,210218.26049592558
2513,219165.00545996617
2514,250245.8359307711
2515,153248.5274116294
2516,178259.60769240468
2517,141530.59701846805
2518,158026.17325229786
2519,231395.59326298445
2520,217950.79571477429
2521,193539.6798232911
2522,219428.75551300208
2523,130613.72964538667
2524,138465.62213885633
2525,144351.79182456012
2526,132588.7784797421
2527,119249.46832455951
2528,134548.6359902663
2529,133084.58375610856
2530,123592.11676787456
2531,254621.83109087453
2532,224352.73227528858
2533,199416.19250988567
2534,241443.37379352446
2535,299257.22704112146
2536,234161.63067579977
2537,237416.62374791043
2538,185529.4736934009
2539,184428.2396866599
2540,180007.46534083647
2541,181932.9527640636
2542,175733.686413741
2543,132680.5560852614
2544,117920.19914801049
2545,142014.4085640599
2546,128192.76489961075
2547,137893.97035506557
2548,157235.78631301495
2549,160463.91945658476
2550,598567.171494031
2551,143263.3305528354
2552,121128.42313495063
2553,80478.56671819313
2554,100565.1456191551
2555,127233.31766049568
2556,109282.46044624309
2557,111162.30959382698
2558,165876.7027265296
2559,132653.30302584593
2560,138701.5653999021
2561,141690.20566894746
2562,133378.48572058475
2563,147615.07590492177
2564,191205.27331053818
2565,149792.25647289565
2566,166597.13964216286
2567,127962.17323685216
2568,209101.413659801
2569,206320.6585500846
2570,120268.35912183482
2571,201815.91524724345
2572,150461.79114399306
2573,218075.72545464986
2574,264418.5716937809
2575,123361.47938814915
2576,121819.5012670625
2577,153125.11382674775
2578,86090.83729797797
2579,74882.76432001728
2580,121167.59143349493
2581,118434.0505112594
2582,109554.70522304939
2583,277396.52496389917
2584,171869.26835871438
2585,208155.17997981136
2586,228316.56434232637
2587,197628.06385014433
2588,145244.05231455492
2589,145812.10444660808
2590,211894.38544691453
2591,229376.16152168362
2592,208844.03280399623
2593,249737.41680875808
2594,174173.29784375813
2595,194924.98469833843
2596,318178.8762470168
2597,195246.00802425697
2598,279648.53183489735
2599,352336.3638166068
2600,204288.92244552542
2601,147496.03404231864
2602,85819.21425981072
2603,96452.481616946
2604,89756.68221648922
2605,88448.80838494767
2606,155539.84250986914
2607,194506.08631658446
2608,214816.77726313766
2609,165635.80563268077
2610,104869.222881449
2611,146912.42825276658
2612,156521.3503547472
2613,137915.5421351444
2614,130357.68140222364
2615,150017.0719214147
2616,148138.8060927837
2617,187825.6145277586
2618,216501.1078127838
2619,199764.26497150483
2620,178920.60476036312
2621,184982.07854142986
2622,182541.87461930566
2623,244226.53270317434
2624,308353.5051512461
2625,287845.1146625653
2626,168407.08432130876
2627,167354.48097002332
2628,477006.54202084837
2629,492564.1315403961
2630,375310.31522490206
2631,465469.7066539672
2632,434992.0438287974
2633,298575.70609037555
2634,412491.40451449953
2635,155578.9948536058
2636,180763.25615989754
2637,188732.27023037133
2638,244642.82654208146
2639,184586.57386508983
2640,153272.02458280904
2641,104672.53946392499
2642,189979.94255227497
2643,103657.43724292444
2644,132721.97076827398
2645,108566.42076938323
2646,93975.50946655245
2647,104974.3809809362
2648,141353.00032339798
2649,140574.7347357292
2650,132653.92714629407
2651,143167.77994329363
2652,413050.27936818014
2653,252326.00148625523
2654,260282.59393505543
2655,395019.3247387146
2656,331733.7938489995
2657,330768.28321084287
2658,295834.29397469875
2659,308947.9809541215
2660,360268.059402956
2661,362455.8395768368
2662,375151.05515270936
2663,285076.9261788042
2664,268891.5208593097
2665,314795.35095213994
2666,277621.83546310925
2667,174863.79374892428
2668,183918.2448493119
2669,182609.43025706924
2670,285368.3411640621
2671,185506.02808225167
2672,187106.50589217755
2673,207703.84158882618
2674,202870.8361164378
2675,176290.11387109998
2676,190607.78201059374
2677,196283.25364766186
2678,256857.77704178295
2679,274144.6287146251
2680,278014.96247237135
2681,383488.66878320207
2682,326901.9088816697
2683,499923.3845799812
2684,312352.8698958522
2685,328371.08053895674
2686,262495.5294257024
2687,326567.16171957215
2688,216690.7986317576
2689,205971.004632774
2690,466484.98490836995
2691,196715.28303698442
2692,138296.12447513256
2693,199337.9493410696
2694,136711.20708121287
2695,188401.87848625812
2696,186357.23745710636
2697,191541.93636607102
2698,199048.8500565562
2699,178794.64259519926
2700,167265.34291699267
2701,162324.42915910087
2702,114492.65136549891
2703,130239.19847372046
2704,138550.96095888852
2705,123329.97708685715
2706,118442.93065841497
2707,126429.04981442011
2708,135745.72946626306
2709,107105.43452282784
2710,130834.98581814216
2711,269163.9872448173
2712,379023.9124634885
2713,174723.4353486779
2714,154621.9295651995
2715,169411.19486651436
2716,160148.9298035226
2717,196092.24422615525
2718,218839.2726867344
2719,157326.51510540364
2720,163234.36572624408
2721,136573.41711706237
2722,158664.403446026
2723,144259.61506607832
2724,130980.36784090272
2725,135258.98194878423
2726,146157.69549303938
2727,184091.62762494513
2728,173232.86442130883
2729,152040.29619258977
2730,143594.30342146728
2731,129209.33652291287
2732,128497.65468183473
2733,153478.91728489258
2734,148991.27352385464
