Id,SalePrice
1709,275083.8765835968
1710,212013.63555782742
1711,255621.9931468226
1712,248866.55450001644
1713,265420.6773354528
1714,219641.42875784592
1715,203945.81895792962
1716,176540.74632822027
1717,170419.2269313254
1718,128451.87218860447
1719,207908.62875670198
1720,246187.70560897872
1721,175672.08053777422
1722,133715.226430202
1723,152444.60724712393
1724,203274.9884911118
1725,249752.11352242788
1726,183304.52293777233
1727,145363.90627347917
1728,187206.3602476973
1729,165217.24581952268
1730,169814.03013318437
1731,121732.98661728641
1732,129070.65831741082
1733,120456.1651556057
1734,124115.01929500965
1735,131286.6941707274
1736,112336.96967687589
1737,333901.0581821105
1738,211388.9719347984
1739,267136.32166978146
1740,209368.1408194172
1741,171541.31732603515
1742,169341.2696074651
1743,171158.65822200626
1744,272165.0244238271
1745,205483.84534003108
1746,225077.7647068781
1747,229071.5927268621
1748,226087.51058579693
1749,145534.8370810393
1750,128976.11542458045
1751,248707.38360270733
1752,115851.90990840936
1753,147835.44344015062
1754,206439.9010927444
1755,159783.20676694027
1756,126621.59639772843
1757,119405.81349845008
1758,156356.39311788592
1759,153428.0035697108
1760,167843.57861658273
1761,140556.45428380548
1762,170195.6395753855
1763,187576.59190353146
1764,118186.38084784745
1765,173754.7441390489
1766,184046.91107935712
1767,215588.54126689196
1768,148132.29239338482
1769,181005.38578893445
1770,145987.77304287083
1771,137070.58144470642
1772,147076.04672114534
1773,133486.21845386754
1774,135071.96776303492
1775,140978.31277059106
1776,123022.87142535768
1777,115519.83970710605
1778,144048.50312671854
1779,115891.92199077971
1780,177989.2862326728
1781,132458.52160382827
1782,99375.64321081087
1783,133091.63448954583
1784,98034.52804721906
1785,121588.60318629513
1786,155099.2960487064
1787,158393.59919391735
1788,59852.99766961404
1789,114749.12537518068
1790,99132.27218837678
1791,178620.5915757344
1792,159162.30023642557
1793,138761.46154393043
1794,143576.81000402902
1795,133688.83291623986
1796,124877.9312708872
1797,111208.43618590488
1798,124057.00054481912
1799,108111.95066756391
1800,134067.85096740304
1801,128409.14387723383
1802,144888.46094106053
1803,152691.4961681922
1804,140863.9624842442
1805,138702.94080930133
1806,117592.83267440583
1807,130680.61514100173
1808,121371.66506297652
1809,119944.86057326077
1810,138521.17377865594
1811,95182.72793583624
1812,99874.9017919449
1813,113117.31835868946
1814,96588.50614824108
1815,54566.295425257595
1816,97759.83908977402
1817,113159.60950297196
1818,135574.29617554098
1819,127969.92766082758
1820,57765.601742100866
1821,122347.33957122968
1822,151949.22233636773
1823,43130.98731070524
1824,125244.8405974438
1825,120272.65862154817
1826,94801.9799886617
1827,103789.6260740113
1828,131773.91995475854
1829,112681.89426256627
1830,136047.96144599823
1831,182154.54685624436
1832,69881.4530453974
1833,128198.21430478997
1834,118847.6388217284
1835,146134.31890819094
1836,118458.48021945791
1837,88298.55021586452
1838,125036.76980086978
1839,87369.4752962347
1840,151337.91876282022
1841,136213.64329882961
1842,72759.27325659647
1843,139915.9653052214
1844,136683.35604212838
1845,147230.29048661928
1846,155114.25019198048
1847,156229.59780407528
1848,56172.007521684965
1849,123265.9742907813
1850,129043.61391246779
1851,159182.7019826774
1852,127318.96572490968
1853,131744.9124277828
1854,171814.8508860093
1855,151549.5887860035
1856,211653.73570184005
1857,198436.71505936905
1858,132142.36985037688
1859,118819.00179902275
1860,139489.8918909651
1861,118819.00179902275
1862,292774.1697145769
1863,287394.1350543386
1864,287394.1350543386
1865,347193.6027703154
1866,315449.6058089653
1867,238810.43468866707
1868,298398.57933077664
1869,190404.3829278545
1870,247853.6906562155
1871,257818.52867759755
1872,171476.8027643611
1873,222666.8096529233
1874,141092.33448976386
1875,206115.61150749403
1876,189433.97424950922
1877,216373.15198209128
1878,204684.50120283873
1879,133596.20272206466
1880,126855.83934097916
1881,243511.2504695233
1882,260106.35649494853
1883,193024.59951388303
1884,208989.3874204213
1885,247056.37415793934
1886,313305.2908771338
1887,211959.20571637907
1888,280087.9580825173
1889,167226.42139175386
1890,126754.15563323865
1891,133194.96845890034
1892,103544.80675756812
1893,139494.7951643872
1894,138560.6354341567
1895,149180.96102841993
1896,122543.14171354948
1897,99721.08609521844
1898,110802.72196754762
1899,151712.6324599079
1900,162999.25715371085
1901,160966.35217248253
1902,148420.53019621686
1903,223020.41275657545
1904,153090.04886127939
1905,204708.44180950994
1906,174694.27868046926
1907,204374.12659327313
1908,113056.77136491568
1909,139344.1373301779
1910,123220.33446680414
1911,218536.42779727795
1912,309628.4804733743
1913,152711.33184224233
1914,68524.72663519165
1915,290341.7285818929
1916,72223.64872542603
1917,264718.602678962
1918,141458.6619894631
1919,160050.82176347607
1920,143365.46645277194
1921,416267.1623904086
1922,305764.7047185681
1923,208514.13410013134
1924,225294.42420253114
1925,221693.17352349195
1926,387528.45086093707
1927,139827.67181131084
1928,160172.25888556757
1929,119632.94173751389
1930,131126.88341504123
1931,137703.2388056115
1932,133101.19384848344
1933,173706.93770811995
1934,175371.7719768039
1935,168140.6155751159
1936,182955.92812172612
1937,181763.48474288915
1938,171921.86643924148
1939,237585.14353932583
1940,192671.97138519923
1941,175808.87919576486
1942,181707.95110349456
1943,215518.02325250284
1944,337631.69537418813
1945,370639.53329880204
1946,170083.74970728785
1947,304879.3055448082
1948,201643.32481142553
1949,238609.68548169857
1950,182687.9168882447
1951,277100.3439683587
1952,217423.5571215898
1953,166464.6523938676
1954,196455.5622841207
1955,126597.4184277804
1956,278822.2756935092
1957,156990.4967152499
1958,316323.0714817004
1959,137261.72505224985
1960,120266.80945649635
1961,109233.72189081521
1962,99874.26944689386
1963,104258.07002518966
1964,108187.11229863092
1965,145637.9961711779
1966,160456.28780310808
1967,296301.41320503404
1968,443959.5632639938
1969,396836.3282599518
1970,484169.5308142552
1971,464818.666861925
1972,377583.8599307334
1973,263003.7851904166
1974,321468.5750686799
1975,517102.1751898314
1976,260408.24551177086
1977,370754.42700678174
1978,396513.3700243058
1979,320258.04955082556
1980,191092.75406028875
1981,354396.4878735258
1982,223116.87067426433
1983,209886.85621709423
1984,173436.12383136977
1985,224485.90173861373
1986,223438.43516372706
1987,180549.40620042186
1988,173886.48105742547
1989,185884.90899950877
1990,218748.75026774555
1991,222065.61776765788
1992,203971.85114373473
1993,174061.00735120923
1994,252533.92843959364
1995,182200.08926563116
1996,252472.93011564357
1997,312491.5896497101
1998,351227.5299324195
1999,257752.5420569374
2000,316950.75262859423
2001,251709.76368976888
2002,249527.4099946375
2003,247254.86205568584
2004,270570.0426878218
2005,226080.90048842932
2006,236753.89993235172
2007,238853.00990802635
2008,207443.6738261147
2009,185758.4895655121
2010,199245.0106459207
2011,142069.2247952814
2012,178615.87513866197
2013,181137.86424550347
2014,182116.49375918662
2015,204774.06456587877
2016,190162.26245121745
2017,201879.4011595229
2018,122314.42933981243
2019,129537.73017588275
2020,111068.68343721407
2021,110656.98332806393
2022,186341.57354205064
2023,130361.82923367347
2024,229024.19060567272
2025,398290.98950804205
2026,173281.0874249616
2027,146702.73235041386
2028,156457.7303879992
2029,164475.92451404626
2030,264813.5987896927
2031,261863.23327889634
2032,264989.65580526594
2033,264567.42991279886
2034,167918.17435362143
2035,207489.67492694093
2036,196333.69310853307
2037,201569.86372038227
2038,319919.9021977779
2039,239692.0992778682
2040,360090.2400903241
2041,256822.94742626362
2042,196367.85116381428
2043,171992.47330899924
2044,178951.65293900622
2045,213813.7027722392
2046,143959.9056357404
2047,146296.0059570243
2048,133135.60371977757
2049,143961.8697430193
2050,182848.0220621703
2051,105885.93885288255
2052,127380.4402833477
2053,150730.83222413203
2054,73907.9414629846
2055,164016.09846717824
2056,132008.4968716975
2057,121081.05061473986
2058,220336.56551505483
2059,134618.62059747282
2060,166790.63840260546
2061,183630.2486523209
2062,134042.22395289887
2063,123177.77099335313
2064,138008.7579288191
2065,125456.33197058887
2066,173138.9991599833
2067,111617.58975079647
2068,149243.26789336887
2069,87282.08470822335
2070,103249.16699046885
2071,98667.71765825666
2072,143175.40782623045
2073,146816.46079956728
2074,187119.77283277447
2075,146657.27717642143
2076,118437.16342714203
2077,150894.59096129017
2078,132960.9381037504
2079,127550.38242711578
2080,114144.65919676797
2081,121033.82658324444
2082,127424.34626749618
2083,133679.76506794294
2084,110792.34964906314
2085,120871.09324124544
2086,122118.2824711862
2087,116579.90810591621
2088,100524.43005154506
2089,76207.49432892987
2090,122935.67013513073
2091,126237.49166121235
2092,127871.27578943019
2093,118140.28879547473
2094,139850.74023849404
2095,157303.15386125995
2096,72561.53481083231
2097,98457.99893908518
2098,147429.81141809715
2099,60172.43908788678
2100,102623.34054126195
2101,122214.66597239849
2102,130674.0054239215
2103,104606.84293444503
2104,120649.57916093255
2105,121267.63564935816
2106,75314.45955484874
2107,238076.7604060722
2108,118773.99624441023
2109,116737.32046297568
2110,128526.7874640617
2111,156305.94690046165
2112,128210.04941330252
2113,116916.21797453266
2114,100455.05444885118
2115,142622.273585004
2116,120303.53961211647
2117,146514.3043940949
2118,115773.99905159346
2119,93878.85360853381
2120,111438.40742068374
2121,105439.13314839668
2122,98395.24569854613
2123,88141.76261065218
2124,165216.22699144325
2125,110007.00310585742
2126,147127.20657670026
2127,155364.19904264755
2128,116089.71461938618
2129,103967.03899055818
2130,138081.89652068657
2131,140301.16713239605
2132,114620.27806899494
2133,122443.00749943483
2134,117425.72446260799
2135,107383.5261092605
2136,69153.25457907778
2137,115958.55594875838
2138,131422.2500350355
2139,155803.57157036924
2140,141416.71442919443
2141,139871.23734798137
2142,128719.31266645016
2143,138036.29563438546
2144,134482.92016574624
2145,138957.4465196051
2146,158787.07396454673
2147,129003.60108587446
2148,127967.85062207497
2149,134385.1942906728
2150,221114.1903558406
2151,133251.63870700035
2152,204428.53940173835
2153,180458.28812960137
2154,110325.97136219479
2155,131291.31757626685
2156,247065.34429549373
2157,235270.7935800309
2158,248743.13274914995
2159,219187.20984944282
2160,173864.25452581447
2161,240050.72225708008
2162,459978.2405908694
2163,340484.49362581334
2164,253408.89615769684
2165,190598.63712956483
2166,143241.4496345941
2167,224757.72347989836
2168,196079.37766830233
2169,198895.13734611683
2170,217427.2071838369
2171,146028.12316881877
2172,134805.88794877444
2173,154673.07172834978
2174,234500.75182245573
2175,303477.5921686339
2176,332560.8025424991
2177,246759.47087745467
2178,217642.23668537452
2179,138689.4703360902
2180,217629.94887814543
2181,187145.2280593012
2182,215202.10497586126
2183,187305.19473884578
2184,134076.91632187364
2185,115828.17898753962
2186,136277.85501520024
2187,160194.16670822556
2188,150877.38446140426
2189,257520.15012115528
2190,78737.38231211666
2191,79170.59705395756
2192,92338.45464644427
2193,111098.61922236647
2194,102974.62914770581
2195,118811.68421587958
2196,101073.87282375353
2197,112900.23022395205
2198,159443.54781955507
2199,168921.42044806306
2200,145652.44375656766
2201,138734.5930631399
2202,209631.32660829928
2203,162043.9791554549
2204,191778.37322000138
2205,113494.64431248425
2206,143282.6294462358
2207,229220.21587556583
2208,268607.14179598686
2209,230708.33887889888
2210,123447.4328432005
2211,117691.3701301581
2212,110482.19822066643
2213,99836.93641827363
2214,120505.7688138658
2215,98718.21955110153
2216,133124.88383572127
2217,91054.80257862437
2218,65778.3171729765
2219,69850.88517407393
2220,77337.75306320096
2221,290341.7285818929
2222,252115.4513447163
2223,300260.22137622593
2224,223668.0283318586
2225,127908.71350155098
2226,184866.17015336468
2227,195128.4256343667
2228,268515.9424789512
2229,248025.38849598088
2230,147871.9094931934
2231,217167.98328852828
2232,176542.68925571337
2233,185044.46552191643
2234,255839.69017340895
2235,216395.32374469787
2236,266419.4633123304
2237,357443.0126145658
2238,210342.8287635923
2239,121636.56929544524
2240,157974.05325719996
2241,152179.51850454672
2242,130804.853252603
2243,128467.86741716282
2244,103806.20032351247
2245,108987.53501040909
2246,157456.51776869336
2247,112958.44785978265
2248,124788.19375685655
2249,122694.9880782319
2250,137939.41212129386
2251,127430.1317187603
2252,183564.95554294912
2253,154844.6555942971
2254,174933.78346272194
2255,189725.5423962917
2256,191386.07602712276
2257,201259.3321007418
2258,174746.92355783927
2259,170986.05362174354
2260,173124.93069246731
2261,202845.75294742227
2262,222260.33961226905
2263,342265.4225676321
2264,446442.8046644491
2265,205019.23932423166
2266,285748.99594276043
2267,386496.2013378035
2268,371049.51684098144
2269,142557.0396582455
2270,200679.55320941785
2271,229016.078575884
2272,214847.67376936905
2273,161815.90996071685
2274,167398.29807921845
2275,167663.13802289183
2276,192057.00875795155
2277,183838.31069269928
2278,144357.59748187664
2279,124224.10497049683
2280,122544.77907764837
2281,159805.6977325173
2282,184311.81234988399
2283,102691.80679117981
2284,106676.09845543985
2285,166582.24155217735
2286,116345.71391450822
2287,359516.5699800414
2288,261906.24636002185
2289,392356.87018248177
2290,492532.68585168733
2291,326531.27111689356
2292,412020.251319651
2293,518927.0489338371
2294,446521.02282007865
2295,482395.07164551073
2296,284017.938308257
2297,313638.08210644685
2298,320726.72297757823
2299,377840.24797953235
2300,340362.6889012212
2301,280621.17340386
2302,240762.4295916645
2303,233123.77533563206
2304,255314.24717454743
2305,174682.67517759773
2306,171898.00444386055
2307,176079.77995891037
2308,216168.98869368457
2309,273970.4203028799
2310,215144.11368615148
2311,203775.26670421267
2312,182273.93835550212
2313,181260.47991169934
2314,180269.67584351724
2315,181738.7121989862
2316,187956.71083697764
2317,177333.85154001726
2318,180686.37373869348
2319,179957.97877256115
2320,194263.31659289965
2321,244577.10878865895
2322,177420.12701270226
2323,184923.92486049558
2324,174341.24912393937
2325,204207.20609456318
2326,169449.02402089103
2327,216958.24239258154
2328,227840.89952335553
2329,185481.81082347268
2330,176590.4364616807
2331,358613.43731146806
2332,426148.1956156716
2333,324743.74291979364
2334,255901.4150557945
2335,269956.4388893872
2336,322079.3049623313
2337,208996.9286675422
2338,279975.13405826775
2339,213319.11738247014
2340,397041.6556452841
2341,210980.5859402166
2342,227284.04114720356
2343,217262.41443517507
2344,228150.6205934049
2345,243794.2842377246
2346,225639.67138846728
2347,196788.9407245313
2348,241349.2720665755
2349,173716.6087870807
2350,293275.08703379275
2351,240920.90715200122
2352,244331.6988970269
2353,221064.14550031102
2354,128543.0843949666
2355,154573.24574664293
2356,151050.46215719538
2357,190029.12352303436
2358,194380.57574049578
2359,124254.34179056263
2360,109981.96839919977
2361,135452.4376525265
2362,274960.92485439207
2363,145642.18092169438
2364,169154.1443378814
2365,222408.57314631538
2366,203735.13149182362
2367,217650.953194273
2368,209923.26089699447
2369,209755.0234130431
2370,171203.11295343717
2371,166645.26524099678
2372,184291.83198970047
2373,271636.033294137
2374,303902.54627051315
2375,255252.71129329977
2376,272835.8321536552
2377,379279.1456197182
2378,145096.13688752434
2379,195279.21113161344
2380,143320.11762853098
2381,159532.88826584196
2382,192807.25025449216
2383,202524.7542210894
2384,242302.2920062502
2385,166811.22062645486
2386,139330.021506078
2387,136878.02880816933
2388,112677.83903296031
2389,121855.0435575653
2390,149685.74620679536
2391,142649.4798058074
2392,118143.05097058188
2393,174099.074390069
2394,148854.80603381898
2395,198598.00505538358
2396,143875.31485665048
2397,223947.46634341666
2398,135836.2090750823
2399,61721.78113348199
2400,62999.48814019657
2401,114722.37999479561
2402,142936.10189502483
2403,141286.65679978687
2404,141429.44009784443
2405,154234.47277057735
2406,143108.34093111916
2407,121798.63834529153
2408,143139.46671198364
2409,126868.77361575083
2410,169878.02280638597
2411,126415.47180723061
2412,166407.14444487877
2413,135193.12220890913
2414,140650.6368691783
2415,137154.05284692248
2416,132573.54160122634
2417,134054.63752811868
2418,128560.021612255
2419,119510.61026144424
2420,127576.49744659117
2421,148235.40729781738
2422,115830.3075544935
2423,129188.8555592105
2424,164229.095015569
2425,211571.5316531093
2426,128749.70790464382
2427,137918.92278725535
2428,178707.82673044715
2429,120967.19308778457
2430,129900.32376005616
2431,104985.57856259943
2432,144280.97060374886
2433,146163.85676799554
2434,142650.63622987003
2435,155643.3184336377
2436,102794.28611492491
2437,103924.48030087817
2438,122694.30633059109
2439,102436.51202302375
2440,112695.10252649449
2441,102270.05191662685
2442,103792.31182680489
2443,114123.56862751354
2444,130304.52395477812
2445,78773.15599941016
2446,124024.77728579295
2447,192430.02924642368
2448,138747.94291633472
2449,102523.96805327611
2450,150454.3159036719
2451,120680.35843701934
2452,200737.5958193366
2453,99971.37087357051
2454,133669.60826542068
2455,114246.564904317
2456,128849.39989063011
2457,115996.57869287833
2458,113789.62475957471
2459,99077.59283242284
2460,132854.37087755074
2461,102547.4381430648
2462,131020.59945372224
2463,111447.69878466702
2464,158682.98217261574
2465,130656.77328249985
2466,104258.32078001865
2467,145497.42434986657
2468,72323.82329517092
2469,72056.28642131001
2470,178133.52450803842
2471,202036.35962081625
2472,157816.05994100956
2473,113277.58383773013
2474,75594.68949249767
2475,228047.51935745747
2476,108536.65540131269
2477,124997.51922893945
2478,156722.8013608434
2479,109465.25083372212
2480,148552.7100993931
2481,121781.19955949772
2482,127194.5437717021
2483,116891.42555714968
2484,116280.9912600365
2485,122931.81772744114
2486,165693.4463017803
2487,187473.71808950757
2488,157339.77859399054
2489,153229.59632898646
2490,158402.76390494074
2491,94238.26263833494
2492,176119.08431632433
2493,142443.44561800096
2494,172961.28242613847
2495,99442.99843941978
2496,217889.7093092758
2497,157347.52590710166
2498,113748.75755714678
2499,101240.04374957034
2500,128402.98614483513
2501,138003.82606616238
2502,157753.63528073474
2503,93260.95997164783
2504,212751.05057007217
2505,228718.2156239783
2506,250501.62187114102
2507,304943.4698467149
2508,250501.62187114102
2509,214690.27268109474
2510,218958.98730267945
2511,172060.88166084865
2512,209833.75031086872
2513,206276.31544047728
2514,260134.58120044178
2515,142857.25080739183
2516,158063.76908628954
2517,138420.67824958172
2518,152377.85644864704
2519,223941.5260410608
2520,207876.8772666728
2521,192333.5223922101
2522,224558.4228022282
2523,132991.45322712194
2524,132933.8419607561
2525,141679.41942495937
2526,132879.85893975195
2527,114888.29001072989
2528,131422.48678903346
2529,124163.4707119732
2530,116993.13062524605
2531,252664.6897382159
2532,231218.25529886325
2533,193497.59919806026
2534,231877.75746841286
2535,322533.8049401204
2536,230150.07922045924
2537,247078.34149029444
2538,190753.58607305156
2539,188274.49934638315
2540,168495.89961057276
2541,189329.84542828734
2542,160295.18447892705
2543,135313.61737039077
2544,124679.16550224612
2545,132889.3267699992
2546,132339.52855540614
2547,139585.6224599341
2548,153236.74152902915
2549,148500.16041045732
2550,622505.3063198802
2551,133305.0676305541
2552,119757.41941893766
2553,65476.75842325879
2554,108709.39327282461
2555,127689.18761453923
2556,101153.74890899027
2557,113615.63100382288
2558,167813.19430626134
2559,127770.1745968354
2560,135594.74542763276
2561,154030.50936583424
2562,125988.59997678656
2563,141005.97730187015
2564,194144.76590193278
2565,148367.02388926625
2566,155836.32434544966
2567,118879.74153764207
2568,211961.47133542178
2569,205640.0444267776
2570,121239.92267387424
2571,195126.61960846765
2572,192246.85887543025
2573,212297.67796906325
2574,302154.8532208809
2575,121862.81684801306
2576,116957.14550062105
2577,152266.30378230102
2578,81276.39797526666
2579,69070.3790844915
2580,136770.7573744016
2581,112043.65156360743
2582,111736.10315624729
2583,273728.2057429946
2584,166087.58769397574
2585,180062.9176287582
2586,220424.26253428118
2587,211627.64089880438
2588,162577.27016769449
2589,146736.00604380024
2590,211808.11361562542
2591,218891.2004789517
2592,203680.28210222366
2593,242222.07315854635
2594,182656.47655183732
2595,210289.92068166335
2596,325096.66704300663
2597,178995.70476546718
2598,278404.95186309714
2599,322532.6619012315
2600,190727.1460870633
2601,142753.83427118108
2602,81353.37927688315
2603,103282.87273847862
2604,85301.20233020824
2605,70618.41478576156
2606,144033.5978002901
2607,179208.02843135406
2608,207627.35981633596
2609,159592.11771712892
2610,109390.11172014746
2611,167900.05073908926
2612,152659.80904547678
2613,137470.24817377186
2614,128371.5205250634
2615,154359.36278613194
2616,146202.7691330349
2617,185957.98960373888
2618,233029.53190148156
2619,199425.42300326398
2620,179300.9565124384
2621,183948.97764054962
2622,182948.41846065904
2623,259980.74938796592
2624,297329.9871452485
2625,332834.30919915705
2626,160552.1791574461
2627,185691.15265234341
2628,468980.15990507195
2629,488813.7746089113
2630,373291.57729349635
2631,456380.394559328
2632,446611.17161427
2633,300627.3833558384
2634,397573.70627326367
2635,153464.48329129315
2636,180833.72351257745
2637,194271.22798499613
2638,255826.5543980939
2639,195866.6609546072
2640,151887.61448734667
2641,97953.00106948898
2642,195973.9965031906
2643,98480.38458750042
2644,131461.62782865547
2645,99450.16694450182
2646,95010.35912517461
2647,101844.50817206629
2648,146142.3310720256
2649,138984.14267780597
2650,157019.65595753214
2651,143554.82819706426
2652,443588.57605416613
2653,239315.6275270394
2654,244558.00075387984
2655,382510.8130295359
2656,326629.7591404515
2657,332470.6673696303
2658,288518.2623926654
2659,319177.5516725333
2660,353484.3496225842
2661,365922.61874292075
2662,376563.2956172652
2663,284844.81043112127
2664,261837.17433421296
2665,329723.07911050675
2666,288145.53123830067
2667,169069.78915718963
2668,191395.15025353513
2669,178298.00072392492
2670,302331.6501604805
2671,192206.2783314268
2672,183115.8091468999
2673,215487.71719468062
2674,214456.55574478864
2675,175541.82788040148
2676,190245.8702816028
2677,194153.7340147932
2678,271103.9387608599
2679,278779.00082819967
2680,274457.24217315455
2681,435626.3726783634
2682,341414.67436710594
2683,497584.64350598777
2684,329378.10193127865
2685,351983.6709213123
2686,263422.53647098993
2687,319381.02059299004
2688,224617.0711982943
2689,214032.55464480547
2690,537870.4867314469
2691,181036.7067289465
2692,131383.27333812867
2693,197813.28796438288
2694,139691.0048056029
2695,191099.53942082575
2696,187572.31323718297
2697,184874.9009832277
2698,182853.69841234403
2699,168451.61619395527
2700,146015.31212001067
2701,148080.54051835497
2702,105575.24286050814
2703,144784.9841233139
2704,138642.56967185705
2705,124140.46152136575
2706,121801.53274793565
2707,125577.13011888965
2708,144217.47503814424
2709,109182.42806737774
2710,130710.35295506884
2711,290358.4736346326
2712,414169.7809737632
2713,171945.60549084423
2714,158848.46673864056
2715,167386.53234434477
2716,154205.8899207864
2717,193355.62672381965
2718,212365.10963254242
2719,147858.4800879837
2720,176416.31400961222
2721,137342.44156742338
2722,154889.11588812203
2723,149937.8399331409
2724,131231.09825453814
2725,137719.52264875028
2726,145170.7297984393
2727,179210.45776718875
2728,170681.31915725436
2729,152472.85953421297
2730,148183.64146898137
2731,131196.46318757744
2732,130861.52128229229
2733,158867.94067562764
