Id,SalePrice
1606,162203.42449462268
1607,172085.90445008854
1608,214531.4015664011
1609,189129.17845656327
1610,141247.82726402194
1611,145250.91221932552
1612,168976.19538809982
1613,162142.3330321901
1614,129335.78816955224
1615,90732.56915722383
1616,71434.62467165662
1617,98286.60428856089
1618,119580.36561337404
1619,138506.05851761994
1620,147418.7517732523
1621,127971.52982425281
1622,141189.9235619392
1623,296394.1287281768
1624,214646.96381195146
1625,132750.19478531356
1626,173722.6636573087
1627,183925.37308964733
1628,292406.2935227248
1629,184990.9708407653
1630,401554.416278595
1631,215611.44584699537
1632,243378.36581568542
1633,172865.735415416
1634,179414.07927392333
1635,183749.08301540752
1636,148095.18265302974
1637,191936.11474007697
1638,208532.79873676287
1639,187232.83329391127
1640,260755.30769381797
1641,184349.28799626927
1642,208665.58723932767
1643,205409.69740363484
1644,233346.33486758935
1645,178757.19059832845
1646,157415.45843079156
1647,173729.29063939003
1648,129159.36635283865
1649,142572.16602857274
1650,117100.55649407861
1651,125364.60409640317
1652,94384.62613194958
1653,95827.81218491377
1654,155088.38911529892
1655,160954.53256281462
1656,147663.48246872795
1657,155088.38911529892
1658,144720.08797780063
1659,147506.927999698
1660,150531.14675076166
1661,442010.765819568
1662,414055.1222466874
1663,368623.6712936294
1664,488371.6670293442
1665,302999.9237668645
1666,333898.0134754437
1667,373741.58811794413
1668,317922.67764834414
1669,300470.646311921
1670,327643.6132888214
1671,252107.7792377376
1672,506732.6746981173
1673,295654.8603631942
1674,238336.7128518556
1675,172187.88918254757
1676,181134.554180455
1677,210391.88732301033
1678,494428.11485406815
1679,417714.5718530799
1680,320317.06182020606
1681,242605.9202939952
1682,314677.7908238495
1683,178583.82655286443
1684,173447.85047218343
1685,177617.93465209164
1686,172947.70297236065
1687,169236.17400286443
1688,183395.54700504598
1689,193913.83742015174
1690,195410.860364789
1691,180784.0387417812
1692,285969.922892083
1693,170160.95815648272
1694,179654.3998911519
1695,163120.7491992563
1696,270488.14664585266
1697,164534.18185406807
1698,344474.07503713365
1699,330645.5716639447
1700,246420.22932948338
1701,272048.9334012077
1702,238869.5539088952
1703,234777.28396788499
1704,275914.0937355069
1705,238248.15456583363
1706,474308.3631511294
1707,205688.2026787116
1708,196237.21552391682
1709,274258.15977983334
1710,212928.57883360054
1711,260122.3501094135
1712,252160.9390214851
1713,262199.74180151627
1714,218295.05311530872
1715,203488.431152805
1716,175491.66299761282
1717,171583.9018306871
1718,124378.31288976052
1719,205841.10905365003
1720,246455.85783683456
1721,177535.91896864751
1722,135510.89686457298
1723,152634.73756523046
1724,198880.68363600384
1725,247384.20937533825
1726,180620.70201748743
1727,147475.08802064805
1728,188730.8831878273
1729,160370.39649842665
1730,167130.37715468503
1731,118118.80760803267
1732,129320.18022964898
1733,121196.07896581152
1734,117847.04203038372
1735,134438.67681610383
1736,111205.1235480328
1737,335409.9031085984
1738,215524.8179646468
1739,262798.25593157293
1740,211270.25524841496
1741,175626.02369118182
1742,172538.72064128675
1743,172389.77844162812
1744,290236.68578096764
1745,200725.63225855934
1746,224912.23783388978
1747,225639.2369588196
1748,229947.77836585522
1749,146731.19027797037
1750,129769.2183448209
1751,245439.2417255212
1752,117138.11302627262
1753,147375.42094731634
1754,203685.58513840867
1755,162955.31079963525
1756,130050.66688028233
1757,120201.58128337236
1758,151094.62245821313
1759,165084.91393515805
1760,167959.46379331028
1761,138699.9220258693
1762,168679.124857814
1763,187203.7006750012
1764,118684.21430536521
1765,171922.47159173153
1766,180401.12835207
1767,214088.9279313196
1768,149214.6155504364
1769,183440.59970723174
1770,147483.83037665146
1771,135948.31523511422
1772,144094.13136548124
1773,130382.09017242864
1774,131127.39654352053
1775,138732.55206068413
1776,128965.47690216074
1777,120950.75394648864
1778,148613.53991564346
1779,117035.32545700419
1780,183266.4673059307
1781,137136.69461852385
1782,90382.43854810858
1783,131360.08717498532
1784,103235.4837510863
1785,126583.26142106319
1786,148490.0156057101
1787,157577.0260972279
1788,62771.07783850969
1789,111357.96918265597
1790,106593.97048001997
1791,169901.14177448748
1792,157513.27026169957
1793,139309.33568898303
1794,143518.94088292102
1795,135229.51780353885
1796,135084.30571251962
1797,112080.41743845661
1798,124703.61146180329
1799,111801.00782930997
1800,135413.9164119854
1801,135419.7715345033
1802,145703.34297495955
1803,146644.07248655523
1804,137649.37399918825
1805,138848.18329980905
1806,117280.22295249527
1807,143002.5500295148
1808,118340.59926152223
1809,120102.45752285278
1810,135078.72302944248
1811,98170.4117829306
1812,102219.14188194176
1813,109618.33642080947
1814,98098.82018039646
1815,52705.06410565326
1816,100335.63800539263
1817,116904.49296204554
1818,142855.4485669197
1819,125013.92087613294
1820,65210.38407242521
1821,118588.17437234333
1822,153766.51928862545
1823,48737.17285670671
1824,124961.2415176135
1825,120658.979046494
1826,99166.6894559572
1827,105158.72310019146
1828,126619.15608628778
1829,111590.85752365385
1830,135757.51087532085
1831,179602.9210636195
1832,75622.31381165978
1833,134835.27642851305
1834,119660.48122601847
1835,150128.337052005
1836,124099.42702664355
1837,94486.51835927885
1838,128578.08176426332
1839,87472.31209583658
1840,150653.3276526917
1841,138813.02675015596
1842,78975.21273100078
1843,145496.80519196385
1844,139632.61930000226
1845,140123.52783067958
1846,156794.19648044524
1847,155256.93951621756
1848,55499.97232489711
1849,122060.27301240261
1850,128336.99321618536
1851,159197.7537937114
1852,119795.90574201263
1853,132428.80331367662
1854,174786.41275766058
1855,145443.9491362586
1856,214873.26051497197
1857,179503.26205982768
1858,126076.71952612052
1859,117976.96641227735
1860,135666.02277699084
1861,117976.96641227735
1862,326613.0960707895
1863,315779.02907732065
1864,315779.02907732065
1865,336978.02675936674
1866,320087.30765116063
1867,238166.02400247008
1868,306416.79232225585
1869,189918.932149268
1870,242913.42212348865
1871,266655.3057080737
1872,168077.27434279083
1873,229083.9022768931
1874,136540.48310270067
1875,206409.94816657054
1876,191859.77049526336
1877,219062.24212513398
1878,209983.9170935887
1879,135413.9292843607
1880,127433.34075895962
1881,244767.66287136695
1882,259301.45669769667
1883,189118.95218412558
1884,205686.8555176795
1885,246204.77263741163
1886,318349.72062036966
1887,214337.52130030261
1888,274156.6058001754
1889,163635.02763227985
1890,123390.99612820357
1891,131669.32877601084
1892,100930.38062575604
1893,147245.3011178053
1894,140032.30192607053
1895,151929.03382974747
1896,124597.18730555578
1897,99187.6707438784
1898,112094.65239284986
1899,162951.81428106752
1900,157627.74589663357
1901,169483.16353452823
1902,153077.65104079738
1903,218089.81952568947
1904,154179.44987084923
1905,193434.48305965686
1906,170250.93731594828
1907,202236.5081942487
1908,115150.36558769403
1909,139142.36210091025
1910,121879.39507313675
1911,218607.90223581527
1912,324391.38600447495
1913,150141.54410855175
1914,64365.75059029523
1915,301076.67431963835
1916,80533.51086884193
1917,271064.2648717975
1918,139646.3531169491
1919,159831.8528019674
1920,147667.7833734443
1921,413955.96536032093
1922,312352.7550824538
1923,207209.50783480125
1924,223011.2706899045
1925,214225.3614046644
1926,385967.4074671751
1927,139873.62315683445
1928,161982.4631213948
1929,123231.23681568328
1930,128129.15903886133
1931,142663.58491547412
1932,130441.18594370896
1933,168890.60037862815
1934,177631.4682817563
1935,166596.2410529624
1936,178577.0133030203
1937,185590.42496555723
1938,173616.06063303028
1939,250156.7463607902
1940,190231.28818765772
1941,177572.57428209682
1942,181422.7982753852
1943,212528.00918036766
1944,339761.76738756435
1945,367635.3002684835
1946,169662.41922724215
1947,302286.6965831285
1948,189596.29882432465
1949,240369.4255333365
1950,181692.34369447958
1951,279619.5436324635
1952,212982.6386609862
1953,165484.14540441037
1954,199396.90033034244
1955,125159.98816237441
1956,283380.47675074666
1957,161517.25182477286
1958,307017.6887041284
1959,136237.75699396917
1960,118348.90875798251
1961,109491.22118561722
1962,97437.65226140064
1963,103207.52434550454
1964,105010.75113026402
1965,141196.01448015042
1966,163428.89154632099
1967,279619.2822745374
1968,447380.53679220553
1969,400590.44973454205
1970,467852.6297621931
1971,467708.9480530572
1972,388563.55701711774
1973,270708.7054369563
1974,324800.01122457406
1975,509161.0324799165
1976,254667.67901362138
1977,373354.8795895903
1978,388043.009418736
1979,317921.52333117643
1980,190574.94356515288
1981,351079.6143379232
1982,222126.04459850883
1983,207336.35259354225
1984,171534.66750619625
1985,220057.95348664248
1986,221033.25513471023
1987,180278.09618063044
1988,177137.7189221327
1989,183395.54700504598
1990,220156.23761891483
1991,225261.82607874606
1992,205970.1308777171
1993,167092.9205974322
1994,248111.43401989422
1995,184991.94321312584
1996,249614.6458122528
1997,318018.7064216338
1998,345881.1468920799
1999,259829.36995117264
2000,320638.6890393704
2001,255925.1154774922
2002,250673.74210088942
2003,247720.60441277188
2004,264873.8333195311
2005,234424.46195693637
2006,231140.21887091472
2007,239922.8943365616
2008,208000.25938007515
2009,187953.0134634712
2010,200065.65900251624
2011,144611.87349335587
2012,177437.7246178401
2013,182459.85623957604
2014,183198.7544395274
2015,207444.8070726849
2016,188228.08729374682
2017,201189.28927490083
2018,121214.18172037523
2019,132948.38439457698
2020,106686.36845323602
2021,113661.79523224797
2022,185716.2701401623
2023,136890.44795230438
2024,227841.9046733278
2025,378318.4463814803
2026,176408.19081034104
2027,148606.24883197283
2028,154407.87342781434
2029,167103.7000631544
2030,265439.71514800616
2031,262937.48167793953
2032,271915.0868365366
2033,259849.27073943862
2034,171890.7568001787
2035,209679.36587339424
2036,202756.79884561317
2037,206812.13937070218
2038,308342.71411308687
2039,241695.6897652892
2040,345096.4842825943
2041,267142.58707621915
2042,189351.05058055144
2043,174812.35743736164
2044,175962.92058661956
2045,211888.86983081658
2046,145015.28116991516
2047,143258.03222781516
2048,134544.60634842626
2049,145044.70150944978
2050,187329.9944793224
2051,105629.09486205594
2052,129650.59955183408
2053,152773.99054939946
2054,84665.09774098519
2055,157543.43322893197
2056,136608.55091360732
2057,120847.72672586344
2058,215657.09558160082
2059,131468.04767002218
2060,164844.7871615689
2061,186359.70872662493
2062,135171.1357764879
2063,123011.57600814477
2064,138242.66669514703
2065,125904.23191302782
2066,167057.2428309891
2067,114520.7453619875
2068,145232.3427122668
2069,81659.83974514213
2070,101417.05540489937
2071,96231.36560273687
2072,133682.73012313055
2073,145560.54547371936
2074,189557.5910159684
2075,152236.27260383524
2076,124251.5270160796
2077,146547.7242191791
2078,130258.23487613676
2079,133031.49047362866
2080,111899.59809919032
2081,119057.44130475915
2082,136673.1394208027
2083,136205.17462136218
2084,109142.66296791089
2085,119422.96473776124
2086,111622.7106109492
2087,118326.17660981465
2088,98994.22338646646
2089,77183.33593374379
2090,118889.22048814961
2091,133199.85521068625
2092,117494.28770753712
2093,115004.32198670029
2094,141595.28479363475
2095,150231.14772695315
2096,72205.16181336223
2097,95603.52742550566
2098,139805.5388470048
2099,58461.44973124812
2100,103395.70265537112
2101,127688.41680962214
2102,135883.19029967498
2103,104002.96730447642
2104,119824.3014048432
2105,124125.76291833784
2106,72938.36005463544
2107,243616.10637816734
2108,107671.52128156391
2109,114530.23138233168
2110,131447.2179715965
2111,153595.24054367462
2112,123122.32684237229
2113,112455.83587687745
2114,103248.0989393591
2115,140723.9724566669
2116,121029.71439797875
2117,145371.07035579026
2118,109680.92250352823
2119,99567.97549776336
2120,112170.99104997766
2121,110006.73035680872
2122,99968.12926037809
2123,86229.648048833
2124,171568.5520706754
2125,115105.37985378015
2126,152852.02705977586
2127,145020.25214172772
2128,123049.10063960946
2129,105559.37221788336
2130,145219.40295711503
2131,145886.6133956871
2132,108855.52289774177
2133,124655.27560453961
2134,116209.0113390656
2135,100224.78750733004
2136,76467.22528329903
2137,120530.78903003855
2138,137258.463551504
2139,158565.62443191095
2140,140175.00054881035
2141,142450.5581322079
2142,131372.7339556822
2143,132342.18008076033
2144,149991.53097457957
2145,139450.06228268723
2146,166695.63152781187
2147,133656.9045721406
2148,122588.66167522452
2149,130179.81918245448
2150,225609.13002025566
2151,136805.7524339637
2152,203585.40003073352
2153,170263.05009472088
2154,109576.04394041588
2155,132422.2084847424
2156,239050.7877726262
2157,236250.6702775699
2158,246460.92948520527
2159,221665.06534728667
2160,177007.56211121127
2161,237416.40717065128
2162,455540.8864564734
2163,333157.06020302285
2164,253764.43884700284
2165,191424.55771707388
2166,140766.79249214887
2167,225760.93109925976
2168,196646.2991503382
2169,200363.11688549648
2170,219076.50957648148
2171,149160.57813509463
2172,142572.87029406463
2173,158850.56485088912
2174,231639.1010743863
2175,311275.75019123155
2176,334218.5137784504
2177,240103.4420274002
2178,217383.3494949172
2179,139738.1651272989
2180,221188.09004654028
2181,188711.58028720392
2182,216737.03881081016
2183,187723.53708438194
2184,136203.72055206264
2185,110755.23140796612
2186,137983.73588211255
2187,155762.99185665083
2188,148643.62822628906
2189,248478.0471967934
2190,72560.10038124834
2191,74075.44547319469
2192,89978.58398750176
2193,113469.91960265067
2194,104365.77580615404
2195,119627.83982994496
2196,103035.16548700139
2197,110808.03769737092
2198,163059.06242134387
2199,173179.8637620412
2200,147980.22310233416
2201,146098.5515329211
2202,212271.03893904635
2203,154783.07297596376
2204,183873.3094618051
2205,120578.50241347688
2206,137025.31052326236
2207,225252.65434101628
2208,266716.3944515015
2209,216888.369704664
2210,129287.10967720856
2211,122146.77610938555
2212,112381.43650352431
2213,106067.9540114788
2214,118741.90544083195
2215,100213.7698578024
2216,135213.72118881912
2217,93048.8723234704
2218,68239.11802038188
2219,73724.26435516372
2220,72959.98273626492
2221,301076.67431963835
2222,259795.47405275342
2223,304874.80844602775
2224,221213.8737277737
2225,119399.43296916377
2226,182639.4776663778
2227,197337.66318755227
2228,271902.7567612931
2229,256229.5976928182
2230,144695.5568565341
2231,218432.98721792045
2232,183361.82285251992
2233,179696.35821004963
2234,256375.77377763717
2235,217627.3561385406
2236,265961.60228618066
2237,359873.0386529438
2238,212380.435154957
2239,114070.72975780546
2240,156863.4159850663
2241,152655.77441917083
2242,130375.47894608516
2243,127910.80511111885
2244,108367.43495523625
2245,116039.94657285506
2246,154863.67344729474
2247,116650.43945491833
2248,125073.92643918296
2249,124404.40312712824
2250,139248.4079412196
2251,133088.65326381676
2252,182714.54519734406
2253,154793.6060138924
2254,177974.79392482972
2255,187343.57022764138
2256,184991.49785912325
2257,191549.5113906559
2258,174719.83617881595
2259,168733.11619937804
2260,174159.48282075787
2261,198480.64801018336
2262,217478.553677109
2263,339151.7721532306
2264,450485.9855246807
2265,205028.47547149475
2266,284637.2191625498
2267,392970.33930848737
2268,377715.90127042716
2269,145938.16679415363
2270,204863.12853004393
2271,230460.36180765912
2272,218507.3801414154
2273,165011.00722288078
2274,170845.79449216308
2275,164090.0286973944
2276,185638.75508605866
2277,177657.43811663985
2278,143592.75584205432
2279,125093.10971572495
2280,119503.14339807915
2281,160864.46096596762
2282,183721.84508856942
2283,102380.72672093114
2284,102210.77736928285
2285,169552.84523272017
2286,115767.62367703518
2287,357574.6336057539
2288,270912.64993318956
2289,395982.9705813889
2290,477958.0487176906
2291,319887.41214768955
2292,417523.62142276525
2293,494269.9912273914
2294,429996.6484738381
2295,471481.9550459234
2296,288033.65604996716
2297,316106.1299968085
2298,315523.9532524976
2299,368851.2696821004
2300,347416.96427708305
2301,287301.9908095588
2302,236103.68537745852
2303,234134.09327331776
2304,253664.29619165105
2305,175140.99949298953
2306,170130.0390484866
2307,180089.6533991861
2308,214123.0638742522
2309,275411.3617376418
2310,214163.62790752514
2311,209874.33964829118
2312,177042.81036010257
2313,177978.99872068944
2314,179306.6827746611
2315,183720.94797980084
2316,193818.51357118806
2317,173965.43481014128
2318,176805.9338625214
2319,171627.67677152026
2320,189247.69333700248
2321,242393.86377589227
2322,175465.18600203487
2323,182706.2414138432
2324,175616.06619691278
2325,210818.6148246229
2326,169396.96257616632
2327,215022.21939633702
2328,232023.646109082
2329,186387.34549979612
2330,173462.5495443294
2331,357196.7678268207
2332,424512.28361933195
2333,325940.9791629659
2334,258079.9890672674
2335,282657.67992740404
2336,316104.0094400302
2337,210459.00602123226
2338,270711.4521863694
2339,210528.6401128425
2340,387755.6075840701
2341,215099.3443817314
2342,228402.52250175766
2343,216990.4077198456
2344,220191.54890597364
2345,242134.34049468036
2346,223680.79868657741
2347,200569.326980772
2348,243352.94170093993
2349,166132.73322940397
2350,287552.88962427655
2351,242766.47382048587
2352,248079.94285492666
2353,216017.05530513465
2354,126295.03502645137
2355,152494.01795912752
2356,148351.57929634082
2357,187515.42480129134
2358,195780.47794433706
2359,121563.50185673931
2360,108778.63486683802
2361,130639.73770106465
2362,278036.07295927656
2363,140525.04598489494
2364,167667.59115250423
2365,224212.3916437657
2366,204546.47304039804
2367,221686.5550137407
2368,219214.1928773345
2369,213611.43823937562
2370,172727.6929211209
2371,170690.64809383833
2372,184080.59307108904
2373,277431.14911493834
2374,311578.654945839
2375,256490.52804260608
2376,278607.8904672388
2377,372305.2157154446
2378,142555.1479219893
2379,194056.57505359303
2380,144714.51928375088
2381,162757.60249868644
2382,199994.7423067245
2383,201068.4312989703
2384,247147.98629669804
2385,165654.0424161987
2386,138869.77734542856
2387,135440.77482618127
2388,104035.96642299744
2389,120743.52051792649
2390,146454.57362639505
2391,139828.4722025517
2392,116878.24638410706
2393,175146.08130883306
2394,148483.37203445367
2395,200508.06746194712
2396,144117.13283036408
2397,207595.43577553728
2398,139454.23096812284
2399,63154.05142248027
2400,58310.03804363673
2401,109124.64851611358
2402,142046.44443070644
2403,138434.23874013202
2404,138299.53224667022
2405,155459.19788689807
2406,143282.52743116184
2407,123058.33997572503
2408,138526.5802276578
2409,128155.2061102316
2410,170028.16025518207
2411,125599.34088111165
2412,167980.0081528234
2413,135652.51740717393
2414,139072.68708338728
2415,138209.29680658277
2416,133725.04099601283
2417,128650.47621915663
2418,129566.7104855384
2419,118833.68999493092
2420,127361.14352388452
2421,147842.6365176335
2422,125805.72535103514
2423,131951.64249849034
2424,162256.65981967418
2425,217272.98895453024
2426,134999.22716258216
2427,145817.2797108089
2428,180218.77440095565
2429,119138.23987269538
2430,131271.60639371476
2431,104305.9869135289
2432,147606.41626561567
2433,142897.0608746904
2434,140900.8956957057
2435,153918.81332525864
2436,103169.8802076649
2437,100277.37065795391
2438,119539.59985211253
2439,99629.30560079624
2440,111723.03296356954
2441,100465.86599478543
2442,100660.67233959338
2443,114295.08872369495
2444,128784.15005836918
2445,75130.87257415791
2446,125530.42260511407
2447,197792.51317237449
2448,135916.65149376364
2449,99711.99044407083
2450,155198.29101839574
2451,117520.22927613487
2452,211555.76791677423
2453,91817.91225960522
2454,127340.30217843712
2455,108002.38545330254
2456,130617.74333868433
2457,112463.56659222898
2458,113219.50913295314
2459,104181.85334664203
2460,131661.85028340804
2461,104156.97813723673
2462,128331.1925503693
2463,113622.21757534714
2464,161544.01823047214
2465,133631.11158189405
2466,110924.48155042877
2467,142094.81531715576
2468,75855.44088431475
2469,71177.8758949046
2470,187582.41342131185
2471,211624.7268570575
2472,167381.7287656266
2473,112972.91811469795
2474,87409.48982574546
2475,224779.85046053934
2476,106832.62268950751
2477,132114.09116222756
2478,170048.19484234857
2479,106457.59985761905
2480,145906.21135404674
2481,126842.25193461485
2482,129889.98455081662
2483,114853.95661925191
2484,116306.42665794744
2485,121579.06556328756
2486,167964.002427194
2487,200857.36453157396
2488,157316.39432922093
2489,152718.38545372878
2490,152266.28104112865
2491,95978.88397870926
2492,182629.68533342564
2493,143764.75521152042
2494,172513.58788623952
2495,101288.00741807166
2496,227840.14511570198
2497,156609.9681723103
2498,113672.56718277147
2499,95320.73423324822
2500,124082.9970584593
2501,138214.2764400574
2502,158575.88204703233
2503,91624.96682680596
2504,185497.12975730217
2505,233657.61424850256
2506,244783.91041454216
2507,314336.9739180103
2508,246873.87380256102
2509,217222.13963733942
2510,221982.5602826893
2511,169948.17247948906
2512,203170.36000731846
2513,203095.14071310975
2514,246797.11642953468
2515,144762.08049649018
2516,155780.94316421667
2517,138304.33447341385
2518,158652.72234400647
2519,224280.07330469092
2520,213262.44811842148
2521,190426.34858113388
2522,225589.92484569486
2523,136071.02296806552
2524,134937.747093543
2525,138571.24999956178
2526,132367.5748821487
2527,116803.96275959653
2528,131827.1112952551
2529,115869.13145420986
2530,111629.77262310193
2531,248674.75836350373
2532,232432.28261080172
2533,190384.0599382578
2534,235522.55505293503
2535,331427.6568470146
2536,239106.4742920294
2537,248429.45567992475
2538,185633.25620723088
2539,185567.60791987606
2540,173840.89141376555
2541,187981.32465156665
2542,157172.40604350597
2543,133459.45802300252
2544,122826.36477228072
2545,136994.11895701292
2546,126575.01117861667
2547,142232.55092582363
2548,147783.4296737264
2549,143213.58238609976
2550,625472.6506564898
2551,131669.32877601084
2552,119598.31441408177
2553,64952.20605528194
2554,107655.58226101518
2555,130991.76811706563
2556,107513.80843987725
2557,105080.55878099911
2558,175628.5915417539
2559,138240.08563163903
2560,131701.55738054038
2561,164647.50144272
2562,134724.52527264185
2563,140212.34851140063
2564,194600.21897058378
2565,151680.97275976863
2566,156539.26974923266
2567,140543.7952281566
2568,207303.28984162293
2569,210589.5627971866
2570,128378.73605095853
2571,207068.02063861684
2572,190183.2884948239
2573,213264.32112890933
2574,291315.86567630543
2575,120240.38471555809
2576,122697.05745908641
2577,155650.06475149302
2578,82833.23251265034
2579,72460.88303858877
2580,129830.6801505009
2581,121258.16721827161
2582,113687.66425999907
2583,271858.54103929567
2584,161450.4573748778
2585,178590.17848286006
2586,225233.98480213806
2587,217596.22745996338
2588,162096.0511769415
2589,149777.94957395282
2590,213603.57431408984
2591,219163.0437314659
2592,204306.58653962016
2593,249110.02932453016
2594,177548.14961542079
2595,209734.78808608072
2596,330006.1788073061
2597,192092.79552191833
2598,275193.8437430742
2599,332032.01195364835
2600,168601.16011249195
2601,135343.57296284407
2602,82336.60779421436
2603,104608.69781186279
2604,89880.9357474308
2605,73326.73414224113
2606,141538.72503839733
2607,177430.45160340724
2608,210824.3039140998
2609,158144.29875153874
2610,112651.6371449612
2611,146923.0714268123
2612,158035.8287666487
2613,141669.0214568415
2614,127606.49052623805
2615,154786.12445232566
2616,142823.19706023607
2617,182293.8487756944
2618,226977.8938082681
2619,191195.40835472714
2620,181806.88405164395
2621,185594.46331563607
2622,180486.89858915226
2623,259339.59001799682
2624,317300.0091041884
2625,334947.0745565191
2626,162078.29200985757
2627,182512.28288712996
2628,465255.16487119836
2629,479676.3022808115
2630,382611.3566308434
2631,445323.74176358356
2632,443867.12664778443
2633,308315.88615045114
2634,402788.1605996913
2635,151784.29566124824
2636,177787.14380996325
2637,198709.9497414486
2638,257467.80232493783
2639,186254.22060315733
2640,152197.78891091776
2641,95486.36846382798
2642,193387.7295845203
2643,100327.78486395528
2644,127166.83911215601
2645,98855.57651818819
2646,92532.00406648676
2647,102507.91397964382
2648,144483.3257145719
2649,138109.5176759379
2650,156945.99143589876
2651,140048.45431380905
2652,445008.1264363215
2653,236994.7576565434
2654,243085.85210928382
2655,390941.1184527921
2656,319272.38148641714
2657,340189.4911830269
2658,290821.94416534377
2659,326117.4740254364
2660,367094.1324249688
2661,369454.0154644407
2662,372181.76867868926
2663,288079.069665753
2664,264570.3897529256
2665,320262.19657540467
2666,289332.100794131
2667,168715.58115485543
2668,190735.48104273
2669,171806.85324705992
2670,301855.21072879137
2671,191629.10424619186
2672,186816.9545826082
2673,217896.0202076038
2674,217396.9985661544
2675,177316.86110783665
2676,190086.52487313116
2677,192127.6461270141
2678,258669.48727817502
2679,276057.49289106764
2680,278078.15225290786
2681,433073.447885394
2682,334386.31572942267
2683,503148.33593292494
2684,329705.1643900888
2685,339679.31695679575
2686,264166.06101130083
2687,320490.9907826451
2688,226124.35875556234
2689,211350.1903841267
2690,529598.5508050371
2691,176477.65730280575
2692,130337.01994631125
2693,195133.53311686328
2694,143523.94043283837
2695,185102.94875330973
2696,183283.8988294912
2697,181401.6590229112
2698,180018.71884515425
2699,170143.21029263682
2700,145279.52358855965
2701,147126.06545054438
2702,102327.53744284563
2703,140184.04927240172
2704,139007.72628313125
2705,122362.36770765387
2706,118602.79275577083
2707,123559.54742179152
2708,143360.9294012731
2709,106460.94718551557
2710,130233.02728547431
2711,287010.89873284043
2712,397417.7035561421
2713,171172.192180116
2714,158423.73810595262
2715,169853.55357325485
2716,156245.5721923188
2717,193126.32234994162
2718,214622.57830719912
2719,152092.36289983988
2720,176820.95504713492
2721,134243.83871353266
2722,150226.95328438492
2723,148467.54935999203
2724,132452.3865261293
2725,138045.443870578
2726,142415.05619537344
2727,176424.1006514055
2728,170441.4630233485
2729,148899.961443673
2730,145575.9937891691
2731,136677.0563898989
2732,129837.87371074018
2733,162460.9055575672
2734,145345.28985893916
