Id,SalePrice
1622,149107.18375617368
1623,295130.21331939613
1624,221639.98575920094
1625,123634.07293982556
1626,168878.95293130254
1627,187805.73446937534
1628,285625.9015261297
1629,176835.33451599456
1630,370999.8189256985
1631,217279.07774883794
1632,244880.80805670292
1633,165783.19466351022
1634,185155.90601620683
1635,182342.38266603375
1636,155485.34404697944
1637,174144.43635940374
1638,206166.1586473262
1639,179236.15522160195
1640,278766.4643916211
1641,193177.6177940529
1642,224589.29651491437
1643,228752.20879482842
1644,229990.76730008886
1645,183589.8730393383
1646,156228.57906163365
1647,162766.74519559465
1648,137265.24039622073
1649,140243.2694706344
1650,115586.44734969325
1651,126049.74067675353
1652,99539.39280974983
1653,97789.70913335939
1654,154957.1460985454
1655,151264.74433913265
1656,151288.15951128246
1657,157355.3142207755
1658,149992.01759855376
1659,145044.76388112325
1660,154211.059916395
1661,498390.394535917
1662,401114.1220553365
1663,360566.60896756896
1664,483001.1757233969
1665,299882.20726145577
1666,339242.3302456847
1667,371957.2216072561
1668,320565.30019161466
1669,304390.7717486226
1670,322407.2682610502
1671,265893.899812274
1672,522095.49876959773
1673,303968.0691244943
1674,261783.77775241138
1675,181390.65123275502
1676,185123.774897737
1677,205986.01710362858
1678,492582.7804868778
1679,408190.71251536097
1680,322820.21115321334
1681,263358.1419846352
1682,292566.8392379213
1683,183618.8612737082
1684,169903.5853020515
1685,174995.2614814384
1686,174724.63775938062
1687,163639.87470270216
1688,183629.45786993246
1689,190511.64497171444
1690,190664.4022008854
1691,170971.09696237455
1692,277707.77885579196
1693,166790.3009615157
1694,183987.1237493557
1695,167772.17456689573
1696,286278.3039395985
1697,172631.34891663233
1698,366659.4341437172
1699,311391.21544899745
1700,247545.2537959846
1701,271251.90735283325
1702,239963.24171186742
1703,243282.49579928277
1704,293421.87274652696
1705,226431.30445514407
1706,466819.6117473457
1707,210604.13063512166
1708,201966.0134110271
1709,272985.3555288123
1710,233262.12941814464
1711,264240.0382068155
1712,246900.91731583176
1713,255185.99304222196
1714,223675.84274803827
1715,205883.43708143898
1716,183413.0529835275
1717,169334.36827319878
1718,135466.06591425586
1719,207713.05195334333
1720,248714.40805052192
1721,162607.7601877166
1722,119347.70896557638
1723,151628.1104432696
1724,200999.2989859275
1725,230702.28743347665
1726,192750.45464073645
1727,164020.0963402463
1728,179392.28866508428
1729,167392.80494263174
1730,163182.99540897063
1731,122647.96083681112
1732,131624.964263176
1733,121545.21868753614
1734,120476.8597614789
1735,131113.7763821966
1736,117389.06763838194
1737,355022.8363932935
1738,215203.4621105957
1739,272280.9743020517
1740,192931.56216813758
1741,170063.41443360894
1742,176237.66635050983
1743,166664.32143377405
1744,287910.5359906646
1745,216807.94059745458
1746,218093.84580875988
1747,221296.33732657123
1748,231414.4409006306
1749,154718.4263415193
1750,139487.0251954589
1751,247386.92578596395
1752,123237.59674631803
1753,138752.20407797815
1754,198566.488257973
1755,167033.75240899596
1756,124456.35161597772
1757,124053.47503988404
1758,142895.51092519466
1759,169240.2163568865
1760,160028.40358182523
1761,142040.06868172402
1762,162633.35991749482
1763,175242.3055799174
1764,115077.23866778427
1765,169261.9687049158
1766,171289.15696146848
1767,215122.28858261125
1768,146926.15831853737
1769,169399.3151454937
1770,144511.86182565242
1771,134467.91274588188
1772,140570.83667001146
1773,130598.42725517506
1774,122841.63715951296
1775,135999.23987653365
1776,128166.69646344935
1777,117198.02000005021
1778,132114.7387116629
1779,111842.02009577685
1780,177443.8172407412
1781,135109.59232967958
1782,95063.40574750252
1783,131194.89303927144
1784,101307.4094988752
1785,114961.64378180179
1786,142240.7049290988
1787,163856.56788872796
1788,47540.83729778943
1789,86590.75168698265
1790,80911.36100383777
1791,172268.8800520519
1792,160424.57687809152
1793,125943.6108405318
1794,147327.1485829775
1795,141404.7513726242
1796,130330.53647467495
1797,112499.64763633911
1798,125924.6873699944
1799,116983.96434747126
1800,128476.50663072451
1801,130754.14878872634
1802,150361.00088496335
1803,151370.31440960968
1804,140975.08059469896
1805,136180.1426452492
1806,119348.33986032069
1807,135403.91251277682
1808,120497.03625302491
1809,122071.5620854418
1810,152496.90569430508
1811,123502.25155076709
1812,113688.89820773237
1813,120680.67947109645
1814,99622.14586779458
1815,56502.96326242245
1816,97853.8255402979
1817,115421.21232081522
1818,130694.17632985141
1819,118880.740414538
1820,63902.49137383931
1821,118682.51382439701
1822,160448.2473007316
1823,38622.62943147143
1824,140297.3093498829
1825,139125.3833386408
1826,96916.72269226679
1827,104685.09422080206
1828,136982.17445374676
1829,105764.08190669249
1830,148150.76575813288
1831,171381.9567762348
1832,87130.84332791007
1833,139694.90788541833
1834,122500.10008312984
1835,163321.55650623576
1836,129505.58475467462
1837,90824.73283371358
1838,133367.64467748217
1839,84499.65870481914
1840,165130.69629874144
1841,151122.83893718335
1842,76475.32189907704
1843,132308.646416282
1844,136060.1336975264
1845,142623.07211648155
1846,157236.53791532794
1847,145490.32345156165
1848,61000.736472455006
1849,114638.94090481021
1850,129356.28759215186
1851,161380.15396569623
1852,132412.70192659125
1853,124713.54477467778
1854,166125.14686811235
1855,145875.6683183415
1856,228268.1547668153
1857,163312.3495695845
1858,133348.5549394908
1859,123028.04240720146
1860,146779.90024803215
1861,123912.61017808378
1862,266655.7100202988
1863,255257.214883148
1864,255225.50269642644
1865,327772.19916807377
1866,311727.75632035086
1867,247397.8260037092
1868,307330.3921516151
1869,200597.57858980357
1870,247206.99476681737
1871,256988.95549292173
1872,169577.54112778176
1873,238415.42405017282
1874,137310.53081976826
1875,203735.3397038813
1876,194573.0512922714
1877,214073.4292471942
1878,202163.4452677167
1879,133145.21982036252
1880,136447.58998893778
1881,235068.8222160916
1882,261355.0056687536
1883,201393.53271438624
1884,214606.2614789664
1885,259632.88463427132
1886,308387.69538332924
1887,207093.31522995292
1888,271940.6579442886
1889,163407.76912669628
1890,129793.6801688732
1891,145288.08525699118
1892,106612.30087752677
1893,131948.300665228
1894,125334.51612211611
1895,135796.03332872232
1896,123198.46362169516
1897,110523.1375154577
1898,111510.1431267169
1899,158959.08252822692
1900,148935.7556269456
1901,181254.86092795254
1902,135834.730941799
1903,204252.17775980957
1904,151460.96711171334
1905,198817.8938582736
1906,180527.16941170604
1907,199646.77311433185
1908,121673.52119568235
1909,138674.40218551757
1910,129786.88193629416
1911,218844.30092157485
1912,295106.9940898759
1913,140924.08468665733
1914,50153.16839975952
1915,330682.44838787563
1916,63914.72950684985
1917,268658.5952380054
1918,139409.4392990217
1919,162118.33936790185
1920,144271.46863341378
1921,424241.5206919817
1922,303040.8886081851
1923,228180.31109255462
1924,218526.21319664762
1925,220621.1646449598
1926,388726.87206748175
1927,137994.79199633223
1928,165143.23949553023
1929,128168.01066852799
1930,132191.9987226647
1931,133961.81068310043
1932,139644.6591889101
1933,174659.81296748514
1934,185292.4875486377
1935,178321.84526494314
1936,189044.64142233098
1937,182942.2634761562
1938,168817.7748977068
1939,240592.51767417075
1940,191245.54603215182
1941,176817.17108185386
1942,199255.6342438953
1943,200310.964819299
1944,339821.1659062523
1945,367980.6141893323
1946,160593.78303115375
1947,330709.5127813133
1948,173102.1773456179
1949,244815.35245174024
1950,183558.4547723836
1951,256622.43868822086
1952,224437.25775250004
1953,161527.91583759844
1954,194729.97895018203
1955,134179.40212453192
1956,273441.6790573774
1957,160149.95483326694
1958,332313.3773270247
1959,134211.3318362108
1960,116575.76581963726
1961,118329.89285245778
1962,97589.58041627583
1963,106159.05456203775
1964,114058.27750992157
1965,151907.66740139207
1966,155179.51369152396
1967,299398.3041861088
1968,453277.6750825363
1969,401498.51571167057
1970,498058.2643819002
1971,470285.418624927
1972,359885.56898157374
1973,268708.2607495066
1974,322217.0734230746
1975,507452.47378895513
1976,275688.30879604985
1977,390158.736297375
1978,423436.75988284714
1979,309661.1137575267
1980,196517.76976958325
1981,348268.0275115336
1982,240461.53484906926
1983,217215.13474416267
1984,170655.35783566453
1985,205916.9688584954
1986,203035.9727842914
1987,186376.0914915333
1988,175629.5990146861
1989,193466.40295901563
1990,220278.0201616027
1991,235369.33116676254
1992,213234.21006110904
1993,171194.36852609005
1994,246823.9435556273
1995,178702.02722617768
1996,249207.0197185775
1997,304474.877495269
1998,345620.13419298833
1999,257942.02162629634
2000,310132.26350068743
2001,251394.57767024497
2002,241898.237515324
2003,255017.81044433624
2004,260550.97154094974
2005,239362.06281753318
2006,230408.16684763244
2007,252981.16202937972
2008,201555.29421089514
2009,186307.52673778965
2010,192070.46404050692
2011,142343.64283085318
2012,179311.6102066023
2013,185504.402626107
2014,185581.88491026367
2015,204923.5569502733
2016,197518.2963418469
2017,205827.5847308032
2018,121638.60146589251
2019,133385.85529506087
2020,114452.77597791672
2021,112456.53205246895
2022,182037.80777097415
2023,143536.47704997376
2024,226230.23585948965
2025,431675.38414342055
2026,175030.2703747957
2027,156350.86460883656
2028,150608.27171365192
2029,175684.92791020477
2030,272240.3669532261
2031,254957.22020995285
2032,270595.82980058296
2033,260855.10180283888
2034,164110.81223907642
2035,212894.83646146563
2036,183299.3486387747
2037,193773.62933813513
2038,300930.67197018565
2039,219598.30411811234
2040,347039.6684509523
2041,274106.33828183234
2042,205564.37945168922
2043,174608.83295182022
2044,167350.2969644877
2045,217654.44160862797
2046,133442.13594489603
2047,152621.1188858811
2048,142601.6148372521
2049,131890.14396145087
2050,186210.71125951014
2051,107120.25237077859
2052,137741.08827145863
2053,151343.078861702
2054,80978.55192444523
2055,162201.40307218014
2056,136849.24891179823
2057,122562.00503545815
2058,241682.8290193888
2059,120648.78473086281
2060,172562.34810196876
2061,178674.45014245846
2062,137458.29927061836
2063,112399.7828261096
2064,139330.12630664412
2065,127837.88633634006
2066,175823.89410329366
2067,106852.46369185772
2068,133776.62349524314
2069,88008.19592372894
2070,114562.28623198111
2071,86117.49362828924
2072,127074.98852765921
2073,138741.69801515163
2074,179618.28066020506
2075,154241.14625358916
2076,117469.96745825047
2077,150222.75229421025
2078,134173.18087378982
2079,128899.7705174317
2080,118095.97844338014
2081,121950.97533037352
2082,132858.6920732734
2083,150851.218512396
2084,113807.27865471998
2085,130683.156666136
2086,107321.42033010944
2087,121711.22418840998
2088,106398.69576928606
2089,84465.94495585677
2090,125988.09423971435
2091,127389.57978092162
2092,136811.0910704302
2093,131610.9180091501
2094,124087.76122208986
2095,147504.33868613455
2096,82181.50720081816
2097,95945.38956620183
2098,152073.57466534385
2099,54267.995002026
2100,94678.71453919898
2101,121163.62849868352
2102,132385.14450575263
2103,108247.90906174674
2104,130777.36117742895
2105,126026.63394704951
2106,65518.91363097797
2107,242527.38417722587
2108,124107.5843775342
2109,124375.1904438628
2110,130627.33704320811
2111,146416.8199956606
2112,140938.23927438975
2113,123127.90512843253
2114,110423.60928622422
2115,155782.8461375382
2116,113121.49868314524
2117,156833.70182573734
2118,116485.33493152802
2119,100762.46696717986
2120,109163.5402854561
2121,108660.48836197273
2122,110345.65233440716
2123,86834.1450931678
2124,170291.93718632153
2125,126808.7227710806
2126,172605.7112847081
2127,155198.27678177238
2128,124456.73988783205
2129,101461.44590903113
2130,138902.33956239859
2131,150759.21270255998
2132,121305.58117560374
2133,115933.96612417138
2134,121310.90869991768
2135,102436.7408540414
2136,71083.41827206757
2137,106700.68369950244
2138,137822.58781203703
2139,157304.68082609822
2140,143492.9961392257
2141,138646.91287303003
2142,132756.06051301368
2143,139228.635211552
2144,110019.62282215971
2145,135584.72578467
2146,167240.4459990342
2147,141839.84926410238
2148,130062.24954889959
2149,143352.67395643285
2150,229613.54212311885
2151,126660.70487983043
2152,192278.26296688418
2153,161450.14246976736
2154,111168.17988375192
2155,138315.9930430233
2156,239834.75901552485
2157,232202.00395076355
2158,239489.64554994347
2159,210427.89532101442
2160,163761.30691821378
2161,252969.86059968203
2162,400503.16479024297
2163,336055.4957419538
2164,256073.7643510665
2165,195727.1516867745
2166,145309.1780662882
2167,215036.88274274024
2168,209330.76885357228
2169,196503.12298010703
2170,226425.68435676928
2171,149405.09629396175
2172,139001.94291533696
2173,167881.7687350999
2174,236934.77655305722
2175,293295.6680113037
2176,334748.5771284653
2177,253081.5439884933
2178,214699.96230328607
2179,142231.797546975
2180,207678.3979109027
2181,192426.38567258246
2182,225027.6027814223
2183,196449.85960420533
2184,138739.95679368143
2185,117358.03598332142
2186,141986.4158635889
2187,151351.6125743635
2188,160539.2425299896
2189,196321.47337666876
2190,80250.49343318515
2191,89484.44009117768
2192,96279.79263310504
2193,103401.5313756691
2194,105783.2534792306
2195,108769.4183229294
2196,109326.13732665665
2197,110387.50982342033
2198,156793.9501455701
2199,164946.78593115543
2200,144550.39796129367
2201,144825.27312940542
2202,220323.333977934
2203,165941.37864204883
2204,196927.75932365944
2205,125816.24574992164
2206,145476.25522958554
2207,191269.53058348497
2208,262756.63192714565
2209,186278.84201826452
2210,128873.5574749337
2211,113642.3411103101
2212,109224.88279601112
2213,105089.73655123176
2214,137764.55622517972
2215,106396.85584989283
2216,142253.60343491004
2217,67930.52236074326
2218,81972.87933622776
2219,70340.63649209552
2220,68157.0948333346
2221,333849.99690918607
2222,238801.64367584154
2223,277159.9695982335
2224,217722.92864054817
2225,126168.62472294139
2226,172948.82239191746
2227,197367.22229919423
2228,278194.4172951718
2229,243138.30955325247
2230,159724.98536140413
2231,211150.37295541054
2232,174398.42348058353
2233,171980.31566025282
2234,247935.26150103586
2235,209624.95653149
2236,265266.15116935596
2237,357963.5399770655
2238,207705.94137264587
2239,114436.36694291489
2240,158272.59352520443
2241,157229.96962360424
2242,136098.8752886176
2243,138653.1578574498
2244,104367.00837997528
2245,100136.48942744422
2246,148768.9661901357
2247,116285.74780499453
2248,125827.7386279905
2249,124104.19278170049
2250,135683.6728575128
2251,106457.56757022763
2252,182356.6505023093
2253,159299.2729824794
2254,178768.90404863376
2255,196499.0657352396
2256,187958.64692059933
2257,193270.6510501984
2258,173116.55746740894
2259,173547.2542096443
2260,161475.25534446342
2261,181700.13027482564
2262,205753.09213061383
2263,335995.2205649171
2264,443481.6677828245
2265,178734.8139828098
2266,309663.6367383253
2267,392954.9681866512
2268,400157.44796743506
2269,155043.92852853553
2270,186732.8311478831
2271,236092.85122595375
2272,205724.76617228083
2273,164643.92316232366
2274,175376.3308916327
2275,162927.92857165812
2276,183684.98930685563
2277,177384.39328374522
2278,160268.2235522231
2279,129010.22700863896
2280,122767.4856390383
2281,173306.51276571726
2282,176335.67805458707
2283,105673.15020314573
2284,113966.65528893382
2285,152998.20893920102
2286,130844.76696210314
2287,348463.1920417954
2288,274583.53826003225
2289,406924.5749423352
2290,503390.69569577405
2291,337812.38424753485
2292,430797.02726364444
2293,498421.67407437594
2294,454889.2910254048
2295,433897.99901768897
2296,286363.3608446835
2297,315589.9957589731
2298,311114.42599248025
2299,422277.45632871863
2300,341863.89536954166
2301,282625.5421180888
2302,238879.3073712183
2303,240298.3691686802
2304,238404.32493713728
2305,172814.37412679923
2306,171552.9293040934
2307,185220.98867897515
2308,223499.65096465996
2309,288918.4389571091
2310,223125.3719990658
2311,201876.22777411257
2312,175940.58361293314
2313,173376.1399672002
2314,173830.1531607137
2315,178155.81228663007
2316,193715.123724055
2317,178008.03126016725
2318,178871.62567870427
2319,177529.44964309223
2320,200115.8315377874
2321,245782.49051596297
2322,173362.23280611128
2323,185432.75067067545
2324,160053.16675027655
2325,207849.3941158388
2326,161535.41490830644
2327,220127.40824868568
2328,231631.64373418703
2329,187627.19107234132
2330,173565.4640880177
2331,371762.75788389833
2332,408257.66616525536
2333,327605.50317628274
2334,266497.5237373324
2335,265460.8449718596
2336,329931.69960431784
2337,217861.2622824068
2338,294365.71793131414
2339,223496.8627506686
2340,392349.9696392216
2341,206597.3247564831
2342,242404.3498623205
2343,218322.62454586872
2344,242742.17798441954
2345,245178.77539828158
2346,228222.13973869322
2347,205936.0845791821
2348,238573.04630787173
2349,158100.6858856514
2350,280990.902729515
2351,252070.01807898039
2352,239331.20307096155
2353,231609.56280416256
2354,134575.76626286787
2355,150244.77840864012
2356,152795.48791200103
2357,201918.18918964904
2358,195921.54298811193
2359,126850.18579044803
2360,121671.73991177246
2361,140285.63742211074
2362,276595.49795161514
2363,138990.22914659936
2364,156002.21419480842
2365,219853.20575973048
2366,183120.7070308429
2367,209794.65044877917
2368,209699.5413630625
2369,217908.71377817384
2370,172152.7453784126
2371,176277.1074435892
2372,185769.85681765992
2373,289108.3334071647
2374,310574.3815733096
2375,248278.17145354624
2376,281594.0081805834
2377,368606.4723643539
2378,142793.5756075222
2379,193402.10237832746
2380,145072.58441746782
2381,157247.5274753299
2382,198538.24165753135
2383,198014.72651909257
2384,255027.9592807085
2385,162485.796321253
2386,135730.48951266185
2387,140009.52811802036
2388,97182.87715394002
2389,124275.08066638409
2390,144925.32663145306
2391,137867.00986714242
2392,118207.98424160603
2393,164727.7461841709
2394,146707.90469542472
2395,212165.3479212647
2396,142346.01515145024
2397,217780.64603446113
2398,124879.7877299928
2399,55000.33423608451
2400,52309.9351697576
2401,124491.5532351601
2402,141471.30569130473
2403,129796.74724199742
2404,147263.27396287347
2405,164930.24335815772
2406,140761.73098744787
2407,130757.55788920796
2408,139882.43974578136
2409,132822.75810766555
2410,170775.9082817039
2411,120104.97231497534
2412,159873.08917698514
2413,138595.27393615944
2414,148536.37976743653
2415,126950.40967860249
2416,131337.76930671683
2417,130944.58517071146
2418,125789.79678881756
2419,126785.19750567302
2420,123088.54217015578
2421,156054.33057194695
2422,117330.21079165724
2423,124181.83653191393
2424,153401.2770704076
2425,192311.6327830417
2426,118029.48645436433
2427,138626.34811132858
2428,169878.3868483284
2429,123249.95143438288
2430,129593.22688740886
2431,103289.88703643934
2432,139292.42153281625
2433,148041.79180907286
2434,141041.34554308606
2435,151756.93552364103
2436,108245.2300054712
2437,113724.07732026097
2438,121038.86234620384
2439,108276.81136029446
2440,124588.63438028272
2441,95171.8706969107
2442,100047.75227158034
2443,114977.58345932953
2444,130107.04232028684
2445,91243.06972691834
2446,122527.33811279573
2447,183329.8275293261
2448,136534.0179007519
2449,116394.12741257691
2450,153312.12330380775
2451,126128.9805276797
2452,223731.50927426026
2453,101717.55445396113
2454,124310.66480132873
2455,109691.3787095606
2456,138788.9085104425
2457,127655.67464749068
2458,110006.44646560904
2459,109537.70568369611
2460,144246.07761876614
2461,120873.34965151876
2462,136986.22393782917
2463,121330.24308597816
2464,176215.0101633584
2465,139772.4279792388
2466,114625.19726809527
2467,147373.84292569308
2468,83388.73521428843
2469,76445.33916344806
2470,182653.74667537803
2471,208909.5471885467
2472,162252.1144382616
2473,118692.18786418444
2474,90549.60472784257
2475,240137.7731430993
2476,114265.94719557762
2477,128425.91262020299
2478,157287.57845008973
2479,105199.19925886816
2480,143056.2143437243
2481,116847.44563830938
2482,134057.8466997473
2483,114009.14081617173
2484,122954.38306929036
2485,126878.85351880589
2486,152307.55935327362
2487,166749.46523929393
2488,147185.54330884604
2489,148057.12274872512
2490,151097.5764845979
2491,85276.27767154551
2492,180641.96497339103
2493,143366.8576032359
2494,161218.9691561605
2495,89377.74378799884
2496,222858.76483129885
2497,158601.0346062691
2498,111469.23944224385
2499,97258.46572858797
2500,122522.56824083661
2501,138198.0828166057
2502,154784.47743545467
2503,96240.82547171983
2504,196753.68188629544
2505,229020.8022127643
2506,266342.924282056
2507,300861.6453228326
2508,266829.5557610865
2509,218910.2227270024
2510,231111.4295897472
2511,183224.53361690525
2512,221205.6661002008
2513,213788.56162676934
2514,240243.7926709322
2515,146534.0107389928
2516,159939.6751378829
2517,138842.7614573369
2518,146774.50271086828
2519,223330.17473170292
2520,209902.3443480671
2521,190848.82547004573
2522,223717.92657085776
2523,130095.60962001189
2524,136955.90694977663
2525,145174.72809979616
2526,140373.75603435346
2527,109758.20218794783
2528,131361.12484902024
2529,141124.8467226736
2530,119956.87195767042
2531,248555.58125862552
2532,235687.80401335662
2533,198882.75583970925
2534,233979.22679834353
2535,320201.6090279373
2536,234703.96858973536
2537,240975.1282371452
2538,192395.58907055273
2539,189988.54395144864
2540,175868.09392292544
2541,183385.5431801592
2542,156112.69859233205
2543,125017.28013153996
2544,133774.562771403
2545,127395.3481391486
2546,142015.1320387019
2547,134209.76230214344
2548,138742.15612239102
2549,165203.91493017413
2550,599105.2257751303
2551,143065.83778902065
2552,125380.30335228007
2553,79612.63071187332
2554,109763.75026263394
2555,115831.3613437061
2556,100375.94328983492
2557,107910.16165393384
2558,157983.4779130696
2559,135101.5573223191
2560,139166.88632452168
2561,134191.59648875488
2562,136604.70719170445
2563,152578.1842003087
2564,183867.95340698946
2565,129201.1235796196
2566,173675.0813384475
2567,126043.14624663554
2568,195468.84515036593
2569,199517.29585660534
2570,130221.07590913576
2571,170455.76159698938
2572,168235.37773876995
2573,213804.71912468897
2574,271802.47164938634
2575,127652.78526711054
2576,135609.20075343954
2577,167938.2873763308
2578,89151.10358812135
2579,73039.163913156
2580,134534.49219575897
2581,132725.8474463832
2582,116369.96888473931
2583,287745.81152882375
2584,162033.30008273813
2585,178357.2832845862
2586,212642.40326998127
2587,204097.33387422128
2588,154852.2741230903
2589,149026.23999001368
2590,210679.81955075765
2591,229923.4539023071
2592,214837.59919990296
2593,260180.73805693546
2594,181688.8987113536
2595,200884.33664620484
2596,329871.7767836931
2597,177802.95156283848
2598,285004.50412672415
2599,307471.45150779857
2600,154598.76321419416
2601,133030.2279495194
2602,83597.21644345728
2603,95282.68070397718
2604,87979.93087442695
2605,78953.4865677598
2606,138880.84271398516
2607,177453.91162201655
2608,205641.64933921958
2609,167181.81431954177
2610,116196.7969741339
2611,156084.22780670837
2612,153959.73220449002
2613,129413.65344039745
2614,129884.80313449125
2615,154825.75959104294
2616,139553.45097773842
2617,169064.95399070365
2618,182564.18855692926
2619,205495.25551046073
2620,187762.6445740658
2621,180891.946457892
2622,185883.43248020014
2623,248282.10660865647
2624,283351.7917497788
2625,328521.19469895656
2626,167840.25927189755
2627,169787.839197388
2628,446495.8293395633
2629,461744.8561388791
2630,366854.52766065
2631,493292.70290617005
2632,431695.40729652595
2633,329480.5368793262
2634,384437.9846435579
2635,154019.83450701134
2636,184112.44667490944
2637,183217.0059503728
2638,255545.90599417765
2639,192541.77676961423
2640,155672.75472259906
2641,107577.92715305775
2642,191776.3059409214
2643,113635.79824581713
2644,135014.85614797208
2645,100529.79220081065
2646,96036.01070682147
2647,103086.07400809892
2648,140231.27838391042
2649,148352.49426504082
2650,147434.1215111058
2651,147307.61196461762
2652,467073.57852462877
2653,239783.8192871504
2654,246514.0976721212
2655,379822.4501036174
2656,312802.4919938643
2657,342746.1881012856
2658,292606.18037590245
2659,336383.5154360432
2660,343192.33001310786
2661,370798.49141932547
2662,371925.6778122828
2663,279334.5035730055
2664,282501.561576996
2665,327024.5944807193
2666,300368.0391105355
2667,165893.31516758728
2668,182287.53542855772
2669,173135.52998629815
2670,298036.08139514254
2671,184519.26291428442
2672,182762.85051126275
2673,213781.7230964434
2674,204891.07131588287
2675,174411.7167680068
2676,189701.38015314922
2677,197735.22024694516
2678,269601.522630636
2679,267794.2845939406
2680,277653.62301442993
2681,407354.12109107635
2682,353826.62955870514
2683,552259.6502918841
2684,319432.93285989977
2685,351993.1029769068
2686,254364.09619048506
2687,343187.1149766229
2688,228339.1611853388
2689,219504.19743695512
2690,566601.2340598381
2691,192187.07814924105
2692,133918.01912916522
2693,193847.7651037202
2694,123728.5877333438
2695,189084.6631360407
2696,187018.21831770206
2697,184607.7900196199
2698,197886.91420790512
2699,178288.6573046526
2700,160931.72136386522
2701,148037.76753740967
2702,118266.69279172142
2703,130346.79209028646
2704,148238.29814105562
2705,125125.69205765196
2706,123311.54771522564
2707,129518.30626126665
2708,137945.38680956623
2709,116851.74558541081
2710,126181.77980249558
2711,279007.188961047
2712,396633.9282367236
2713,169214.20871556355
2714,153825.18220842915
2715,179058.64957041945
2716,154515.22026322084
2717,179684.7339272873
2718,232806.39233163634
2719,156462.81512347434
2720,171376.17770841662
2721,142319.72051202442
2722,156450.27712868247
2723,143674.74843577022
2724,128465.74770962218
2725,137759.39236650776
2726,151059.97894001304
2727,167811.3293393969
2728,166694.75107608194
2729,157346.9395421416
2730,147986.17177866463
2731,121158.62562054618
2732,124888.37902711476
2733,164886.4715060218
2734,135781.86840740108
