Id,SalePrice
1801,134012.7895876886
1802,135749.46657872424
1803,147414.21733244066
1804,142059.6480404073
1805,136261.51308275005
1806,120925.00537044606
1807,129854.43995878224
1808,122868.94035236757
1809,124580.18289839909
1810,141157.21538848375
1811,99170.72927007446
1812,99017.07490181648
1813,119205.65126878448
1814,93814.39900626951
1815,50462.27795212038
1816,101276.65227667383
1817,117060.02738663467
1818,148006.50105801967
1819,124740.4427954185
1820,65074.15850091842
1821,115025.82552814652
1822,155932.71007938124
1823,41273.78357688868
1824,133770.4400750771
1825,138832.11131496262
1826,102091.34363190878
1827,100561.9608772967
1828,136709.2963179462
1829,112093.50801649944
1830,142030.40013819662
1831,158371.61709258423
1832,85395.05336817166
1833,135213.1270095739
1834,120156.50645993189
1835,134439.6919158225
1836,124371.49206762634
1837,87160.94782128395
1838,129072.36311516333
1839,89662.63078517899
1840,162519.61293652435
1841,147839.50029476875
1842,89029.15343144252
1843,140549.46478459195
1844,138288.29899798997
1845,143925.20634163506
1846,154303.85877448213
1847,165678.21583892943
1848,53476.929442762885
1849,114622.59442773415
1850,120563.52382237471
1851,154639.8516353632
1852,127956.91179119555
1853,134270.2928929045
1854,176820.37000392843
1855,156459.75087914823
1856,224365.75483127098
1857,176819.3963813947
1858,134626.99963212482
1859,118979.26296171108
1860,144125.9256915363
1861,118829.522525216
1862,291322.78060357046
1863,275520.89749856456
1864,275520.89749856456
1865,350080.9072483522
1866,342546.6986472401
1867,234098.86113174097
1868,304306.4257016475
1869,197030.8231123362
1870,237745.67196061797
1871,263461.4608116231
1872,176743.8635158871
1873,242772.73810802968
1874,148772.18834820992
1875,200596.6853347408
1876,193620.98075094598
1877,211805.2544840038
1878,206941.8123464128
1879,131850.24011967433
1880,132065.45283151817
1881,244057.836630322
1882,253463.0852426075
1883,193856.03984648373
1884,209600.87646187705
1885,252966.42537997477
1886,299832.0584082659
1887,205653.54197102415
1888,272281.08425657585
1889,174361.1211687778
1890,130689.0395097112
1891,137428.31776777853
1892,102442.55375211833
1893,134668.6324364982
1894,126607.02070901985
1895,142436.78037527157
1896,127091.06277999228
1897,111748.83479844317
1898,117224.03678083916
1899,161405.21298653728
1900,150346.07222713667
1901,174617.0259168553
1902,139581.4890790228
1903,210318.2068051457
1904,145747.8016486189
1905,196801.7905663336
1906,169072.8315091656
1907,214035.76305832693
1908,117636.62622884975
1909,137511.0397174052
1910,124303.52597821281
1911,215215.9907661026
1912,301766.38672537566
1913,142740.36852499764
1914,63715.40415107262
1915,320832.0192903457
1916,65166.43727823978
1917,255984.37046208853
1918,141491.25661836282
1919,165911.6059871588
1920,149744.48131385422
1921,435045.8431692224
1922,327480.19897187134
1923,208874.42075194823
1924,227502.16966894816
1925,205128.09328075804
1926,404200.17578997277
1927,136345.5634327416
1928,157247.91433919617
1929,121652.49302046804
1930,133935.14067129022
1931,149319.85027191162
1932,141651.66407231646
1933,186980.1434556182
1934,178555.04174749632
1935,175968.00153779075
1936,186355.71485689408
1937,183413.89116646783
1938,172182.5006072529
1939,237483.54595451805
1940,188797.93935876724
1941,175272.08001084777
1942,186106.63498848196
1943,206913.0260353641
1944,361465.67570312036
1945,382942.6741719256
1946,178299.2792633447
1947,316892.6234130343
1948,185341.7509663897
1949,234924.02039766626
1950,184293.04006587787
1951,275693.36641744117
1952,217603.41647775518
1953,165888.18531581628
1954,190548.23335990947
1955,132456.64142156875
1956,285526.0177993521
1957,155556.9025372014
1958,318923.73015619343
1959,138172.96591738568
1960,115874.2309800102
1961,118529.86093675221
1962,97337.4748940055
1963,105733.71579317997
1964,111295.41169886658
1965,145224.57614409286
1966,147571.5321011253
1967,306484.86735961406
1968,451035.7860075585
1969,414465.0477769226
1970,473878.96982834535
1971,459002.14978425717
1972,368104.6454607172
1973,271526.0080146645
1974,324796.657125193
1975,482916.18170219247
1976,274057.6121447299
1977,381121.16267631255
1978,384654.6835997522
1979,321894.0629746295
1980,196978.08977522748
1981,345560.2500040052
1982,216115.15817701755
1983,204896.0009966915
1984,170121.21245497282
1985,213597.7954547722
1986,207983.88001563025
1987,185123.11608439652
1988,179876.228323951
1989,189374.13509567888
1990,220267.6462696571
1991,227065.67695476467
1992,211081.49636667155
1993,170836.92249163016
1994,235856.17855004757
1995,182588.28301651133
1996,253944.22065681985
1997,309698.58078182576
1998,348167.28837770346
1999,269991.9558098413
2000,316868.3206921424
2001,270876.8433641658
2002,240961.84955075147
2003,254355.3021300003
2004,272939.4375918026
2005,229859.04649205285
2006,226930.12893471975
2007,244452.96047577923
2008,212162.89059657571
2009,194171.41238225484
2010,193311.05089708007
2011,137099.67441512592
2012,178654.19813358807
2013,186690.94213337847
2014,185177.26777232645
2015,206428.07506876657
2016,196414.12606837976
2017,200459.24110629965
2018,122054.4808141775
2019,134303.0985492449
2020,107546.87817949704
2021,107384.69679445347
2022,182453.3480914211
2023,141463.53407576293
2024,249447.82655710095
2025,390730.8343515815
2026,175678.2543111397
2027,154978.79603258523
2028,155350.54649936166
2029,165979.5599780307
2030,257373.6607369165
2031,236858.98128560392
2032,246351.24828566678
2033,250519.7390317061
2034,168456.94821419692
2035,217354.65583971748
2036,192151.79803003077
2037,197395.87629713234
2038,291176.96443431923
2039,238678.45357440482
2040,341089.31249304634
2041,271286.0035512054
2042,199264.14966027776
2043,172286.64707495563
2044,174647.13682053078
2045,210912.46795856996
2046,139404.52883480463
2047,146267.8611134149
2048,138478.23948180143
2049,135491.61898477678
2050,180542.57366165097
2051,108349.8812744224
2052,128654.42964276344
2053,149583.0139875598
2054,91531.4037903349
2055,159527.51787975043
2056,140423.85819569032
2057,117153.94059659263
2058,230918.42201398138
2059,131336.9477789755
2060,165305.4167599378
2061,174182.85965459712
2062,132310.55024513032
2063,121431.24060345929
2064,138893.24206458844
2065,118797.77941584645
2066,172823.8887809821
2067,126823.28654437054
2068,133715.18206790925
2069,85132.55292230919
2070,108440.53664131903
2071,100297.84764297894
2072,136319.02000385502
2073,144392.55488367894
2074,182455.89885434494
2075,147959.40107196863
2076,121622.39932511876
2077,148619.47140119234
2078,129074.06827494409
2079,130888.41735632112
2080,114766.70222889491
2081,120088.2990416879
2082,124915.50508912398
2083,140271.49926596574
2084,110349.96796172054
2085,118505.0388401439
2086,123036.30387815872
2087,119854.55906172271
2088,101203.6303632022
2089,81655.89290319597
2090,128480.40262051347
2091,121680.0386557267
2092,128818.66392846812
2093,122902.84982616425
2094,119139.76288232986
2095,152581.0410914664
2096,75925.44954333043
2097,96768.99816507184
2098,146725.8566364434
2099,57737.192432855896
2100,92909.61192714352
2101,121052.45211284007
2102,123081.23145199422
2103,105239.10051068885
2104,134466.01609067735
2105,122089.26013569941
2106,71102.88523832058
2107,225695.49222447842
2108,117447.9021717442
2109,112523.36560569868
2110,135297.88016762168
2111,142076.8100228181
2112,139056.50669007088
2113,118999.3990540412
2114,113383.42194391084
2115,150800.09998946774
2116,116390.76942910266
2117,148488.14853596393
2118,120961.24301712475
2119,110761.50921475212
2120,118429.75322256544
2121,102502.04370643274
2122,107596.62434715054
2123,85742.22173119221
2124,164120.11755894477
2125,123980.13935057563
2126,156124.37586487652
2127,148395.22453598335
2128,130759.24884489023
2129,104381.04684788802
2130,141284.00504546124
2131,145215.6536679956
2132,120116.12656914153
2133,119297.6716438761
2134,121852.21965639359
2135,97919.32149443273
2136,78932.07598007903
2137,114560.14138223766
2138,133375.7831280489
2139,152996.5562330905
2140,141328.28775506743
2141,144573.35544215408
2142,128703.34024267411
2143,143269.20255836684
2144,127560.62251042419
2145,137429.2192355015
2146,166072.21430659457
2147,146440.30951327865
2148,130603.98813419025
2149,144809.3465353674
2150,233804.39222447472
2151,122346.51578350965
2152,193367.9869109691
2153,162357.67886297088
2154,107300.11515149218
2155,140931.93140381764
2156,253915.90637151967
2157,231780.3283489245
2158,243535.72417821642
2159,210248.0112416628
2160,177358.3300536143
2161,239939.57935709265
2162,402026.8139214469
2163,363287.4832166937
2164,253725.42267066825
2165,197305.59677482044
2166,153532.31187505435
2167,218526.23218855084
2168,200273.79231871516
2169,199587.40885596746
2170,223661.19263230285
2171,151017.5125890088
2172,135252.75087207396
2173,163418.2545139136
2174,231055.1638513863
2175,296336.92585640965
2176,332352.5343758072
2177,247523.6448557513
2178,215857.82982679908
2179,142362.50012365868
2180,217442.85941352136
2181,189877.3286627015
2182,226781.25560910898
2183,195234.97940470537
2184,128932.9102040374
2185,128494.33694160254
2186,141731.91661075057
2187,155682.07484528117
2188,154652.8614889067
2189,253050.1043711769
2190,79953.31078250667
2191,79750.86480682145
2192,87373.92174925555
2193,106580.80550447515
2194,103739.88280273031
2195,113451.48627528634
2196,103424.55933543258
2197,118729.84868849088
2198,151472.6187040937
2199,175780.60151001622
2200,148058.4782549131
2201,146404.3224950958
2202,202190.32661364894
2203,157546.83468561916
2204,196253.16310235937
2205,118134.90299530576
2206,141410.83255267915
2207,220729.62937242936
2208,252343.248227792
2209,231207.5462408587
2210,126385.54796483286
2211,112034.00153172493
2212,112692.02174361963
2213,104984.19293599251
2214,128522.2234640079
2215,101622.3096350748
2216,144434.54577076563
2217,77157.43688325243
2218,80999.50895183132
2219,73523.25532466575
2220,86245.48715294978
2221,324141.70208577946
2222,261310.05337146367
2223,309014.0622685479
2224,220489.98008907377
2225,125644.62700363812
2226,186860.73771398104
2227,194667.65166702928
2228,277259.8199345863
2229,253241.66151582354
2230,152278.22999352697
2231,217868.3695420006
2232,177058.57403734478
2233,186864.80570444922
2234,245599.9795354783
2235,217654.29069627973
2236,261319.0835919927
2237,361913.95648267004
2238,213919.39041743908
2239,114751.81497676093
2240,158422.8032496007
2241,156920.89983878084
2242,129579.71241197434
2243,131722.70210596404
2244,106249.84764493484
2245,106547.41602262213
2246,149379.53414655998
2247,115857.82739752175
2248,122467.66283818129
2249,122409.03142297844
2250,140404.4925270458
2251,125530.54039800614
2252,176350.09328872975
2253,154918.0914065585
2254,176212.4331134391
2255,187733.01941834833
2256,183228.2893828008
2257,200861.29252218152
2258,168081.33556291368
2259,173671.78444130145
2260,165971.67324022032
2261,193333.38246358917
2262,206481.35002140724
2263,374423.16323082475
2264,455989.6683277313
2265,182935.70905522266
2266,293329.9142569248
2267,401695.2382749755
2268,409848.1018308406
2269,149829.08055842467
2270,200732.72639625942
2271,219485.184280243
2272,210617.2614447132
2273,170759.7831780317
2274,175025.80463218046
2275,159683.86268458207
2276,184950.25204199328
2277,179228.15647267262
2278,144884.53974605244
2279,125706.2971963688
2280,122657.16817838459
2281,170360.75340326797
2282,188515.773679454
2283,105568.54593043368
2284,111066.73062922695
2285,143229.5566572801
2286,120658.70266656477
2287,361972.75768800516
2288,276923.30601727753
2289,394345.1018624771
2290,484217.46281985403
2291,330024.78995720384
2292,442084.4194609278
2293,488068.20753423806
2294,428320.15627860674
2295,451183.66486035363
2296,284541.72963358136
2297,329179.93808722054
2298,330342.9100244081
2299,390113.5175653456
2300,329360.21408310777
2301,304304.08966698026
2302,242444.81723683755
2303,235676.03410089886
2304,236808.9211777182
2305,180352.61842915017
2306,179237.7335375325
2307,185480.46547906104
2308,214576.9125740249
2309,274400.46459087444
2310,210507.2509217082
2311,197296.11231478225
2312,184284.62729133945
2313,178604.46454064726
2314,173637.7834757735
2315,181527.63179330004
2316,195156.30728874044
2317,180041.56280128798
2318,183029.04810765758
2319,176711.7281334124
2320,186944.19540068976
2321,237438.5764346821
2322,173769.75784398316
2323,189681.86721170112
2324,174006.31296811198
2325,210748.03878110822
2326,173357.71984279252
2327,211421.22757374178
2328,228298.05758576933
2329,186230.90910151417
2330,176930.2437167787
2331,369319.8466533799
2332,387753.08839534037
2333,318600.50586666405
2334,258409.10824995
2335,275829.57307479065
2336,322392.5976948735
2337,206450.10980791537
2338,282101.3216175502
2339,221282.8270157393
2340,410261.4857682616
2341,224284.8674584718
2342,229076.26844292422
2343,220160.62118983307
2344,226430.27405978343
2345,230135.3136045528
2346,224161.40461925123
2347,202618.31761183546
2348,244177.52537858955
2349,184562.23973355125
2350,311313.1394748145
2351,256515.5635667669
2352,246071.50559743028
2353,250710.9115135343
2354,133141.73069442643
2355,147359.6052034737
2356,154137.48739805823
2357,193078.198294626
2358,197026.9514982983
2359,126239.67758763005
2360,113496.67392206857
2361,138925.66151608035
2362,272222.0696055589
2363,140962.7308072377
2364,160743.77109840323
2365,210471.57210999532
2366,195550.14669674216
2367,215530.851012482
2368,214157.06735557143
2369,214713.41259224352
2370,169388.1270855843
2371,170031.31981773608
2372,186215.5993901277
2373,269580.83137511555
2374,297453.55386526394
2375,254206.84867273728
2376,276180.90390112676
2377,358485.8449931562
2378,148352.72883532642
2379,187671.4068573397
2380,144504.01930522846
2381,165427.80381479653
2382,198625.75181570827
2383,199230.513934574
2384,248563.1818713762
2385,166010.01117451096
2386,139010.70475123983
2387,136667.7457380918
2388,102684.92331682744
2389,122176.44445591111
2390,147099.97498709097
2391,143054.41105710203
2392,117667.13750031778
2393,163179.4351587634
2394,148917.57489065034
2395,204738.0388838525
2396,144727.4000125067
2397,218369.52623998
2398,138000.85748631772
2399,57825.16651253074
2400,60286.643788655725
2401,112533.86849175794
2402,139670.93234270628
2403,137131.08975775135
2404,152284.35488381772
2405,160205.29304100966
2406,140942.7183262935
2407,122384.365544005
2408,142312.18797118912
2409,127088.16412105675
2410,165790.24148236288
2411,122560.73959070053
2412,159301.75146068694
2413,130763.57638460888
2414,146545.47887042115
2415,131615.78726459242
2416,130676.2377986019
2417,133494.24119357325
2418,129095.3997948445
2419,117094.48714625149
2420,127910.25302802508
2421,145889.7875186009
2422,117956.46122104292
2423,130553.72716632497
2424,160035.96802016915
2425,213532.0185453326
2426,127139.8052429629
2427,137084.39605638172
2428,171958.05897673717
2429,118483.85212367754
2430,131049.42960871132
2431,110963.03286600955
2432,143193.38598416757
2433,143930.21951065745
2434,133700.44325132744
2435,149780.671562216
2436,108241.22683566627
2437,104788.47828040837
2438,122498.96668272618
2439,106992.79941895876
2440,117996.6660185216
2441,96518.68351033908
2442,103387.21800349468
2443,118955.39486493426
2444,125785.49339224926
2445,81712.83196020145
2446,132122.14375394743
2447,192739.40778765615
2448,136822.52042066355
2449,113682.14436580292
2450,145240.67323756884
2451,131893.48104635638
2452,204931.59892425683
2453,96765.66175799032
2454,133561.2333840773
2455,113876.47898864646
2456,131079.45090722252
2457,127723.10783282004
2458,121110.61207816949
2459,108872.38136729128
2460,139353.06072148975
2461,116051.33436632676
2462,133225.35183894788
2463,118056.35102338262
2464,168508.26715073164
2465,141108.08070402965
2466,112316.91494212335
2467,143727.43965880698
2468,80575.65824454588
2469,71800.25733007424
2470,189152.05777498128
2471,202252.96208136025
2472,170594.9447462172
2473,115540.1265111387
2474,87582.2788976395
2475,223344.49969039866
2476,110648.4528937814
2477,131416.67057631872
2478,153367.2388650829
2479,106103.50941691967
2480,156306.6694919356
2481,125935.60776629578
2482,130287.77599572092
2483,115462.62340869516
2484,121882.97582803859
2485,127845.23795207757
2486,157637.68730381454
2487,203771.51050496334
2488,150922.00683189454
2489,157592.747710879
2490,149527.4713060589
2491,92075.55831940546
2492,186109.28854616033
2493,156287.0244457026
2494,166574.7613530884
2495,91974.66973914468
2496,234628.03157529488
2497,152815.16920763397
2498,112724.28331469925
2499,96687.91741070722
2500,129908.03473032873
2501,133630.81257255268
2502,154778.5113703129
2503,96188.69934250775
2504,189218.38801624466
2505,224384.68085507816
2506,255673.17896122028
2507,292255.5649335443
2508,255359.59446252868
2509,221839.53809710196
2510,224986.10411159144
2511,176141.40335656633
2512,212487.5246256277
2513,215248.02884991057
2514,262216.0992413331
2515,151020.75873818915
2516,172524.03437906364
2517,146307.20696855927
2518,153773.5293667623
2519,232966.34203550965
2520,218951.16963069767
2521,191280.9382241737
2522,221202.7337334136
2523,127318.51397975981
2524,135622.47013955936
2525,147936.41992861053
2526,133297.7466605802
2527,114912.90364301919
2528,132936.71303506717
2529,131208.36526143475
2530,117621.80013970246
2531,251200.89955018903
2532,228435.36199105298
2533,197906.77816475535
2534,237432.36082079713
2535,306718.635665602
2536,235747.57021927275
2537,248347.40749799015
2538,188466.27414271442
2539,186500.30151235012
2540,177972.87762256202
2541,186704.0101319441
2542,168603.14627025643
2543,131976.01499286338
2544,123425.74628232855
2545,137940.26792592838
2546,129762.90910947684
2547,140093.8001027618
2548,154131.31873026743
2549,161963.10821984283
2550,588148.7717402818
2551,140320.9952678819
2552,121639.8854792287
2553,75398.70518827716
2554,103068.87183845272
2555,124155.8716843669
2556,106801.21557847149
2557,109774.19864082448
2558,160909.20250563996
2559,128792.56244506278
2560,142378.48004474936
2561,146886.04802517555
2562,131574.1711267156
2563,151018.40131609904
2564,193753.1320791676
2565,141419.70338600568
2566,159682.8218982654
2567,130863.70809156513
2568,218580.28488344038
2569,210128.03142153926
2570,124790.1370449717
2571,185052.47228856548
2572,164889.92970223186
2573,226935.5530220403
2574,285099.6444766249
2575,124742.9052750633
2576,121130.0506665974
2577,154819.9632904322
2578,89599.99651698545
2579,74770.31916042378
2580,124987.43333521638
2581,121394.39195438141
2582,113967.61985129805
2583,276912.7937601426
2584,170792.24034896624
2585,193218.6696026574
2586,222585.5430736366
2587,202625.8955834467
2588,148486.36552759726
2589,148256.95057017935
2590,205783.65689343237
2591,222717.89618983833
2592,208587.436798637
2593,247333.81585767693
2594,172762.9588772968
2595,197434.5900766994
2596,320885.17400631314
2597,189038.8658386607
2598,292288.9423218016
2599,321247.95385204937
2600,166724.11654629753
2601,148467.9713817411
2602,83973.75003808252
2603,99635.76410580415
2604,91915.19075849532
2605,80841.86352805415
2606,147192.26708165344
2607,194904.72595131013
2608,208533.7143244431
2609,163224.07732313135
2610,107478.46547330891
2611,138512.36513931587
2612,154438.99496079123
2613,139709.64806775798
2614,129813.9063086708
2615,156314.13607330984
2616,148060.46588626222
2617,184629.88091448895
2618,216769.58947591015
2619,197299.6373588432
2620,184928.49660325577
2621,181808.00931682985
2622,183819.76229585047
2623,248738.36850773878
2624,306747.1952594991
2625,306382.9969789385
2626,168561.44469102626
2627,170687.62602575592
2628,477111.3761225194
2629,488693.1637745111
2630,384120.0542968156
2631,484710.7477141521
2632,435118.59357225616
2633,310473.109222904
2634,427635.577836803
2635,156057.93061480953
2636,183987.11427508586
2637,186152.154634319
2638,252402.00146496322
2639,190696.1497512774
2640,154094.81441622545
2641,102339.53125566545
2642,191014.03564872747
2643,106403.60539890698
2644,129790.70910362997
2645,106502.97091502835
2646,95812.68353088167
2647,104233.08314710607
2648,140201.10686325692
2649,141749.480093569
2650,138731.3926534428
2651,143400.3828563801
2652,428611.97478693863
2653,242160.37165295417
2654,256692.2511669523
2655,387272.21864607325
2656,325059.1317441356
2657,333169.70742611174
2658,299199.50318386505
2659,319276.2645192712
2660,360761.0249819314
2661,360358.03662627895
2662,371418.88499604585
2663,277314.5663942217
2664,263137.1943129089
2665,323648.070448896
2666,276657.69437917345
2667,167734.4860509465
2668,183851.5919347033
2669,181247.9481518845
2670,288185.64696912764
2671,187923.3130448923
2672,189031.0397450514
2673,201458.88849488986
2674,197676.54345987574
2675,176370.53228494994
2676,190173.43912441528
2677,192210.30960752504
2678,265967.4362108274
2679,272391.5988811998
2680,275631.13849137205
2681,396048.2237885239
2682,331264.52745593
2683,527457.2548355976
2684,322605.48905508884
2685,335515.57191427407
2686,264574.41291587695
2687,330578.8740433816
2688,219297.41167894728
2689,213548.66547636315
2690,492051.63327987626
2691,190387.81262279992
2692,136466.66408325618
2693,198542.18723729634
2694,131033.74150251148
2695,187816.02045971423
2696,185500.53871374228
2697,187097.69656885997
2698,192945.40785555076
2699,172734.28162895812
2700,160100.92546425946
2701,155489.53768110045
2702,111150.0273369638
2703,129784.23108590748
2704,140712.95512721964
2705,123316.26565009967
2706,117523.7792533175
2707,125170.56738470816
2708,135967.980993752
2709,109963.30773460348
2710,129483.57728023957
2711,283550.31607914955
2712,399625.4806090348
2713,175347.1790589357
2714,154348.45434580083
2715,170482.9540060141
2716,155837.37113540596
2717,185764.29958245112
2718,220609.8884076482
2719,156883.17226531077
2720,167761.75552807984
2721,136006.6995919866
2722,156793.0698043727
2723,146184.05758598386
2724,129875.31684563008
2725,134731.49261184828
2726,146990.0065939226
2727,177759.17785163238
2728,173121.72217133213
2729,152004.7130708452
2730,143213.52996704864
2731,131262.68180796356
2732,132286.90155602436
2733,155028.76535862652
