Id,SalePrice
2108,112163.79041582489
2109,113716.4825232081
2110,130723.98559884967
2111,154118.1989238045
2112,125401.59578683488
2113,111621.99546221468
2114,111277.32446985666
2115,136672.5320284604
2116,119321.98019725709
2117,148797.28113900236
2118,111272.82826198479
2119,96479.83299608582
2120,105778.8296908351
2121,108737.66490010604
2122,98814.29773960456
2123,88117.70521800648
2124,165183.06813164285
2125,113439.85235128656
2126,155961.0550716072
2127,152647.65687233146
2128,118802.36705690146
2129,106363.11167662714
2130,140958.29889228387
2131,142512.96567107126
2132,116058.57919382177
2133,120982.97088746833
2134,119855.63796505547
2135,104184.62103959368
2136,70157.34681830496
2137,118496.64034279436
2138,136806.3906391248
2139,161101.52300342967
2140,141741.7791417816
2141,141857.33134680847
2142,129559.55855816416
2143,141663.4526390844
2144,147576.4350995706
2145,138555.73745090803
2146,169924.58064039936
2147,136307.29376996655
2148,127180.8605726859
2149,133238.36808808005
2150,220459.1440429015
2151,135577.5525865348
2152,203546.33085370745
2153,176999.07674298345
2154,109169.57473348406
2155,132314.6004330289
2156,250646.569279708
2157,235444.2427918556
2158,247501.81522348474
2159,220788.75878009692
2160,171074.874636232
2161,240080.2011289366
2162,468298.2920698851
2163,335126.2313173703
2164,247954.92907860896
2165,193931.61474581444
2166,139615.40228198678
2167,224179.87710342358
2168,192935.7762030877
2169,200982.00389126845
2170,218706.84184845779
2171,149596.3787438647
2172,134032.03253282953
2173,143926.9739892646
2174,232183.38084356772
2175,311139.98116357997
2176,339400.4491651624
2177,243233.57317626182
2178,219902.00951572557
2179,139814.09760258577
2180,213897.80106865594
2181,186508.03156107868
2182,217044.48513239907
2183,189646.96030765897
2184,135715.46664855862
2185,114929.67055460262
2186,139016.58173869524
2187,158883.4130922408
2188,152328.95475836983
2189,244312.22799254235
2190,73937.90765714218
2191,75603.20170433317
2192,92036.37601680947
2193,116280.89772248613
2194,104549.4092428041
2195,121071.94653117436
2196,100528.65256537264
2197,111195.21692595682
2198,163354.0474410994
2199,175300.96408360972
2200,141770.2617856578
2201,151805.7578950527
2202,211152.63625818986
2203,160763.2025122693
2204,180797.72000513063
2205,119641.00048797565
2206,132310.18659821816
2207,223576.39575034485
2208,264362.1402981652
2209,223659.31135964603
2210,126854.78570674964
2211,118768.52851333075
2212,107603.52646104294
2213,102962.78406983044
2214,119793.68939866888
2215,99917.41119061918
2216,135526.58875575048
2217,85031.18952075113
2218,68641.03053126564
2219,70200.05271816732
2220,73972.0841165567
2221,308459.2287639523
2222,267715.8016676677
2223,301889.6718702119
2224,221464.29177758933
2225,132181.86887452012
2226,176807.62721337882
2227,194183.250978323
2228,266576.2357666049
2229,253058.28402804985
2230,141783.62538683056
2231,217711.04852664686
2232,177227.99627316798
2233,186439.9107677455
2234,258339.11461564412
2235,217880.67928807475
2236,265759.46948323166
2237,365910.03410270886
2238,209888.63693713341
2239,117779.11456482437
2240,156606.11294821903
2241,153804.56161689782
2242,129772.40936287734
2243,125988.38875493158
2244,104073.54543785422
2245,124742.2068489324
2246,156278.61902123486
2247,116916.68877357511
2248,122602.83940470127
2249,121229.63296121046
2250,140104.6963975258
2251,136704.71936580955
2252,180956.5711682688
2253,152959.09120051595
2254,178788.4516613331
2255,190506.50457990158
2256,188285.22345397802
2257,192075.18527795988
2258,176564.30859538988
2259,170432.47009035893
2260,173769.26577631437
2261,198349.82251339697
2262,215727.80006379602
2263,334249.4672138959
2264,431588.0597707281
2265,212285.85979158696
2266,285611.8604607176
2267,384386.53504154406
2268,372846.6914430981
2269,144270.78066755063
2270,207325.3438471749
2271,227554.95234017985
2272,215760.98143412208
2273,165208.95215970266
2274,174306.41462691937
2275,172317.38340581185
2276,189061.44303147827
2277,182377.53321406565
2278,142720.72545726356
2279,125025.1374347528
2280,117425.87892329626
2281,160490.04340867823
2282,184174.8880051177
2283,100860.63025225174
2284,105544.06039639702
2285,164259.40198688046
2286,115163.7832510504
2287,347471.7588548854
2288,269483.5625517438
2289,401253.79544277367
2290,479792.5519219217
2291,324510.897148716
2292,419794.5495769771
2293,501075.890537172
2294,432017.39435893774
2295,468807.9301753268
2296,272936.7242675198
2297,309315.7003404928
2298,316684.49349280004
2299,377120.34469840734
2300,343374.9784060087
2301,283214.07854148943
2302,237347.51254120248
2303,230206.15961198
2304,246314.29156467848
2305,175169.1717723508
2306,176095.5024618974
2307,177661.74941275298
2308,211368.19614997553
2309,269740.0120425414
2310,211800.68661420478
2311,208774.3237731874
2312,171982.77359163895
2313,179720.9885100081
2314,179288.99026544442
2315,183597.51053454066
2316,188803.86277495805
2317,175656.97003560187
2318,178005.19500185715
2319,173327.25543801868
2320,198691.58899651916
2321,235014.64437888947
2322,174668.28263547685
2323,181488.96125253884
2324,172954.46986972584
2325,204995.35650377636
2326,170955.90798885084
2327,214696.3037778561
2328,229107.428528861
2329,187620.97001876295
2330,173838.4765340945
2331,361317.7931772519
2332,421042.4157135048
2333,320119.1180810063
2334,255915.3304230505
2335,279000.36576569825
2336,319794.7641295806
2337,213101.4893669024
2338,266979.3849789512
2339,201793.9649126544
2340,400454.910384956
2341,208463.63172912144
2342,225571.33617659053
2343,215421.99416086246
2344,216653.89612942134
2345,239204.35271636577
2346,223048.79674372432
2347,196228.60242957264
2348,241305.41395926694
2349,167757.62556499292
2350,292181.7169722406
2351,243085.52305776643
2352,250241.9716790792
2353,220261.44537082824
2354,119837.94029205736
2355,150059.52053634863
2356,149546.20700528714
2357,186479.6569504519
2358,196612.97917386336
2359,121271.7762067515
2360,108279.35317462945
2361,136122.76515816682
2362,279663.8002328803
2363,143594.94759558933
2364,168607.70872296157
2365,219291.42985257195
2366,204435.69737553844
2367,213099.35424544668
2368,213690.59830220652
2369,206250.37695781363
2370,173322.56053875075
2371,169529.51934852352
2372,184150.5042624682
2373,275872.9098925633
2374,312766.7468075164
2375,251193.80142735626
2376,274604.6251000272
2377,373388.9012673009
2378,143061.81940139897
2379,189188.5223381428
2380,144138.0560642285
2381,162572.22052411412
2382,198556.03574478286
2383,200663.468651951
2384,243865.67477084193
2385,166691.70626784078
2386,139468.18832861024
2387,132936.99082409934
2388,102538.21800891859
2389,122038.76195461131
2390,149864.50653005697
2391,140775.1761736954
2392,115290.27112291568
2393,174414.51231248202
2394,150319.6602976471
2395,202409.01086751014
2396,143841.90231638367
2397,214474.92165634115
2398,142418.39033901706
2399,65231.34869971843
2400,62298.591083394094
2401,109215.45631998013
2402,142270.51945130684
2403,138235.24272713286
2404,136614.64287031512
2405,154083.07468238595
2406,144695.6961336785
2407,120799.2886435367
2408,139635.81227384708
2409,129053.71234649788
2410,169819.45645680014
2411,125879.93703030342
2412,167786.95611782183
2413,136864.81864461463
2414,140842.08914489666
2415,136438.5531377631
2416,133017.8214611416
2417,135309.35072349542
2418,128666.21789158146
2419,116598.94071411547
2420,128502.59060469746
2421,146742.58829764713
2422,120910.53104978464
2423,133640.00990161148
2424,160156.2545143242
2425,219092.42120975407
2426,136060.21507545363
2427,149184.06342142224
2428,181761.68341317683
2429,120243.24049169692
2430,129980.07040106937
2431,107841.67660543419
2432,142686.2125217546
2433,139909.19678465274
2434,140712.79298255226
2435,152079.931989288
2436,101018.16507548412
2437,100890.25675700943
2438,119606.8424244244
2439,107209.04583553613
2440,115439.00561799316
2441,102597.89622366684
2442,100560.17437048617
2443,114159.30906251034
2444,135093.89658308926
2445,79008.64237527316
2446,125977.6315780071
2447,197633.66656206344
2448,134468.0675873042
2449,104176.73210383896
2450,153677.19082587096
2451,119531.50034641425
2452,206569.46221501005
2453,94144.89224713351
2454,136223.3317134412
2455,109722.04658412395
2456,131543.16131891272
2457,113512.78499730105
2458,115110.44760551654
2459,102194.25535714267
2460,137599.71410771625
2461,102957.30683299666
2462,126411.86242744297
2463,111314.76835082722
2464,161228.14868443782
2465,133922.45337703227
2466,110818.29155064923
2467,148424.4969957324
2468,75813.49406608906
2469,71064.74813886218
2470,177038.05863072487
2471,198514.3333723995
2472,159484.13385087484
2473,116172.41842238644
2474,87001.28627477938
2475,222265.31830932686
2476,105708.5967363619
2477,132302.7412625771
2478,168805.17624601675
2479,111417.25230650917
2480,153231.13564427104
2481,124570.60090292332
2482,130498.77119687792
2483,116560.37789487981
2484,118234.14426170314
2485,121042.54948870432
2486,163836.6000622702
2487,197831.47002093677
2488,158866.90142763962
2489,159117.03678556756
2490,150248.50049905822
2491,94310.95708026816
2492,181737.70683166783
2493,151922.56796016474
2494,170822.7978942362
2495,98930.5234675698
2496,224653.135747033
2497,157289.77870964675
2498,117336.017444792
2499,97823.30294362627
2500,126380.03815040977
2501,136887.70870766428
2502,160157.45754530912
2503,92516.03167724104
2504,200260.2208920976
2505,226034.2422107989
2506,247614.9661228088
2507,336399.7651353667
2508,248946.79857147392
2509,218077.20990046448
2510,222290.04234160567
2511,171978.9586117748
2512,206330.68423056463
2513,207289.0051490248
2514,253822.12719733914
2515,146303.61838192315
2516,154933.14164693246
2517,135018.1754509006
2518,153988.33024472778
2519,226358.94663118053
2520,209443.29168317706
2521,192254.14074366674
2522,222560.56082272672
2523,136738.6534339105
2524,133559.95999353062
2525,141219.59756753215
2526,133103.78888129146
2527,114875.35507020974
2528,133064.33275881206
2529,122490.55178238591
2530,115678.95685437285
2531,250233.79831189546
2532,228608.4104419477
2533,190518.57434439575
2534,235452.64008000487
2535,324962.57440245175
2536,228978.5452474375
2537,245128.95957518113
2538,184967.44715853318
2539,187834.37255327994
2540,172207.7977946179
2541,189763.45016542252
2542,159945.72102995875
2543,133971.91694211363
2544,125427.00126711035
2545,138481.23567803673
2546,135677.52000781996
2547,141940.6925180558
2548,157022.2475741917
2549,143693.38080851999
2550,630928.4599213569
2551,129488.19634023885
2552,118079.72733396105
2553,64274.30403843303
2554,107166.23986039177
2555,126325.46262284598
2556,105972.49545608457
2557,116494.63842987585
2558,170520.94351483678
2559,138578.3746454777
2560,136993.087195445
2561,153321.99421449206
2562,130809.06339985639
2563,142714.5254198331
2564,187724.95851991617
2565,145077.29983112242
2566,157474.06278809608
2567,131006.86893406701
2568,207327.35103041626
2569,213871.30985506214
2570,123840.59223585867
2571,208489.1633386421
2572,190846.77710403633
2573,216941.8352229448
2574,296085.77368076553
2575,123383.31431622
2576,121909.95711535578
2577,153227.9235330061
2578,85184.11981173529
2579,68084.68543092298
2580,131961.09413496067
2581,122950.920398492
2582,110338.54809135389
2583,263369.883713093
2584,164321.87851179455
2585,180932.9011902863
2586,230466.67161684297
2587,211915.9032553215
2588,162376.17118931355
2589,150123.7908854313
2590,212891.55260597696
2591,216001.9071452168
2592,203778.55342443162
2593,245667.9589131056
2594,180312.30085165676
2595,209411.5175726822
2596,324543.8311973009
2597,184512.26821919865
2598,281832.2781553009
2599,326628.18603362865
2600,174654.55465952444
2601,141659.70195313045
2602,83756.07172728927
2603,101691.55696832479
2604,87171.37369995701
2605,76544.42311246919
2606,144004.4071142365
2607,183478.4808629224
2608,210892.4836007038
2609,156921.07447529322
2610,110594.62704815758
2611,156416.5777588957
2612,158272.86808594633
2613,142859.3887015796
2614,128351.89963365346
2615,157028.77319866198
2616,141792.23324398644
2617,193158.39828726082
2618,231093.03402623264
2619,202694.19104986388
2620,178880.199998418
2621,187588.66513093995
2622,179796.8421508567
2623,263449.6766573086
2624,307159.63570308016
2625,330376.34508470725
2626,159998.12343183722
2627,183118.3834376365
2628,464611.3250701553
2629,470576.20007187105
2630,380032.53230679716
2631,435767.90422620944
2632,433616.37487376464
2633,309261.2276591781
2634,400532.34234050056
2635,153387.9926388558
2636,180965.0217457387
2637,199822.63315827792
2638,249598.82569076735
2639,191230.75367577697
2640,153167.3742387988
2641,97253.85774678306
2642,195384.48298316763
2643,100076.64499095471
2644,132043.41996850292
2645,99893.54258177061
2646,94873.27142791952
2647,99957.32604604337
2648,146437.0021029021
2649,138844.7638746803
2650,157643.24634109417
2651,145628.22788817555
2652,448039.9990238301
2653,239727.71537927544
2654,249296.73791684676
2655,390167.22564173763
2656,317227.72936168866
2657,334764.22911946906
2658,293194.04681139364
2659,325323.5895613585
2660,357689.15229630633
2661,379707.6633817126
2662,378583.427375191
2663,278558.50289139897
2664,257835.34204982157
2665,320796.1363513916
2666,281347.06620208715
2667,167342.19713409035
2668,190316.28416894164
2669,172596.69583679203
2670,302604.4186596184
2671,191585.77295124638
2672,183549.83280010367
2673,216426.21162927066
2674,213616.66540486272
2675,178419.92698243377
2676,190630.46891947373
2677,195852.25366320185
2678,259561.72904562778
2679,273178.582329364
2680,277853.9546364121
2681,431852.6015930055
2682,322153.3726453612
2683,515789.78634985554
2684,327209.4487277677
2685,338083.8744594362
2686,258011.38697481385
2687,318080.65498842235
2688,222444.76215068554
2689,216346.53163818247
2690,537050.262259447
2691,181206.85860465022
2692,129509.999373966
2693,197292.4891322272
2694,137672.27742144695
2695,188079.64255070512
2696,184184.31605277423
2697,185632.02933993575
2698,176053.9098598063
2699,168075.84636050658
2700,146897.53856149543
2701,146572.014973723
2702,104912.46253976943
2703,138847.16744322394
2704,140663.4387569475
2705,122995.20601143451
2706,120321.02881644007
2707,124404.95052184483
2708,142636.47677914175
2709,105754.30299478795
2710,129290.03672073444
2711,299350.3395430833
2712,395714.2368290508
2713,171412.74389795586
2714,154173.99455837967
2715,170901.58729172708
2716,156103.4088082101
2717,198541.1649521617
2718,214145.4350827503
2719,155630.47242839498
2720,177679.32591379565
2721,136702.0914374489
2722,152971.83083665394
2723,150463.68789713827
2724,130739.74584825232
2725,139402.54827601966
2726,147689.01332991157
2727,180150.9268539412
2728,170450.30627875228
2729,148708.8724076575
2730,146056.62456651492
2731,135552.77832678406
2732,128905.3942454994
2733,163732.28482391933
2734,144964.9080248868
