Id,SalePrice
1715,206774.17126356481
1716,190535.40418240384
1717,173519.2594725605
1718,152218.43908870092
1719,238359.47614299852
1720,235646.016974712
1721,162751.6111472277
1722,127627.93176238022
1723,152294.26121161046
1724,218916.29044382612
1725,240564.17504278914
1726,188584.51263466178
1727,147266.63059850567
1728,161466.35402007995
1729,168441.62056170162
1730,151164.71755345844
1731,120790.34741379178
1732,129596.27277724523
1733,109191.81707825918
1734,118297.44935707076
1735,107793.21093628387
1736,100052.03721324583
1737,280955.1911527569
1738,259397.2149112543
1739,251274.33197783155
1740,224255.28209353838
1741,194101.2491788973
1742,179360.78718641307
1743,172758.01706906265
1744,338259.7405097205
1745,248325.11764178914
1746,180454.67540183433
1747,216728.73112785077
1748,220072.1884978914
1749,137054.15897211584
1750,124173.23679018122
1751,233624.7194441753
1752,103403.98785982451
1753,156229.11637112556
1754,189523.018084744
1755,166800.4814352308
1756,141007.39889950934
1757,116497.66163014069
1758,137411.1541117797
1759,157689.5783749717
1760,164123.38367975134
1761,157184.96049399182
1762,185352.000307863
1763,194310.88870981953
1764,109945.15011532792
1765,202022.21556625445
1766,185553.48110643495
1767,235783.29329516596
1768,141074.4416318786
1769,158011.63009374114
1770,158316.70943358052
1771,131714.69044658792
1772,147329.79336845837
1773,112696.9829389339
1774,156184.23528261957
1775,140811.40052257627
1776,136516.59306008072
1777,117086.99390784427
1778,155092.32356690438
1779,140644.35783948825
1780,167553.15891974125
1781,125330.30865034861
1782,73045.77420010146
1783,142327.54821801448
1784,113414.01918290222
1785,129291.40600996248
1786,149195.46795848207
1787,153859.66610323853
1788,70160.2193816095
1789,98348.35026800679
1790,65572.4038387219
1791,197537.0188278535
1792,166965.44994922186
1793,126217.28023446673
1794,172881.0988476705
1795,139752.93794879984
1796,124433.64113165686
1797,116939.25773413395
1798,126018.14239031021
1799,107314.16107810063
1800,130913.43717790698
1801,124434.18665665979
1802,122679.31312711225
1803,157154.62171944635
1804,127333.67927266796
1805,128479.96389057906
1806,128055.74139886023
1807,151305.1367429251
1808,128465.97507497467
1809,135752.23352767454
1810,139316.51085586078
1811,107029.85297920794
1812,120362.36180375746
1813,129006.99178730964
1814,98907.11979065964
1815,50952.18411555626
1816,121136.4764007561
1817,128378.27614296356
1818,175011.93093937566
1819,129313.36794505003
1820,38543.386138210364
1821,114611.38849692154
1822,156748.05889246304
1823,45854.16360678282
1824,143975.79142523996
1825,145799.31568861555
1826,111880.78609582697
1827,110133.17904922167
1828,145495.62894559937
1829,133232.7694385554
1830,155317.54262206098
1831,156379.00152886132
1832,37527.84397476993
1833,147389.6586458437
1834,116795.6324383826
1835,113588.17046597163
1836,132851.96808694582
1837,97931.84271168782
1838,129042.47278144062
1839,109208.61671803253
1840,159673.01524106172
1841,139857.1500264556
1842,82709.74997990542
1843,137811.34357183005
1844,145797.55524552672
1845,154366.9463409706
1846,155762.97074224477
1847,167117.89888917207
1848,57497.884984414486
1849,110716.9816484799
1850,116256.45613397029
1851,159787.9989916386
1852,100356.07108566399
1853,119492.91551378884
1854,174190.5545363674
1855,168915.73765481196
1856,226849.37865065652
1857,140321.2381372421
1858,138553.85415763856
1859,103904.29569646431
1860,136810.9596254073
1861,107487.56850424527
1862,275653.8020103316
1863,260787.21297783253
1864,260844.97349182167
1865,353864.7229894398
1866,321966.624485507
1867,210158.93386722414
1868,282205.5511095145
1869,200393.78435082632
1870,213733.62371419324
1871,256285.92973015655
1872,175163.02224806193
1873,248451.72028636787
1874,121950.98320338005
1875,176424.2886210253
1876,190605.78372720754
1877,207908.94453477248
1878,192933.85642475873
1879,134793.1089935918
1880,123651.50729995113
1881,244232.77649981584
1882,240684.77523682814
1883,180631.76419526275
1884,207542.09045331826
1885,243328.55472415354
1886,288787.2246901928
1887,214477.04353699376
1888,252981.9657182806
1889,176919.68051608675
1890,99330.02215892955
1891,96113.84668641517
1892,101190.46250946363
1893,138780.6324963225
1894,119804.7175577891
1895,135847.2170054692
1896,122636.44491888731
1897,117945.19054898563
1898,102279.29949801155
1899,172894.57243841674
1900,148681.807870183
1901,187565.72071665706
1902,181491.0274978417
1903,208908.39258020293
1904,150890.31189743063
1905,201711.84383922094
1906,163109.44810701223
1907,242168.7086659753
1908,101991.94692196089
1909,134117.56600925775
1910,119918.2113703276
1911,236229.75779516844
1912,313696.94196592795
1913,170880.06027961016
1914,43702.45077668474
1915,330444.0850352141
1916,56089.50261547773
1917,254549.18534700194
1918,130588.6854450911
1919,163769.74948915842
1920,166716.65686510058
1921,371715.71950765315
1922,323838.5061571415
1923,244971.5626882163
1924,225248.88180526908
1925,210451.7433797143
1926,367885.04382833594
1927,131952.34734715315
1928,160029.07373601565
1929,123838.11119879718
1930,127237.27167087965
1931,129968.26423690851
1932,139288.29442299882
1933,199973.65519594587
1934,174516.21363896882
1935,168915.02208783984
1936,206793.3329188207
1937,177656.71483904138
1938,176528.6745388149
1939,267027.9955339218
1940,202947.40941828373
1941,165442.45207480178
1942,175903.81089385712
1943,236277.96697652328
1944,366804.1324736265
1945,398363.4827420753
1946,157710.47505456916
1947,303292.3327079197
1948,202201.0448999389
1949,239495.6577922839
1950,185886.78189674127
1951,263241.86039041274
1952,222690.88142609442
1953,183570.17604164727
1954,175774.71864270998
1955,133591.8672893594
1956,279320.8386017203
1957,151523.57793259557
1958,265837.8162119426
1959,139567.841703973
1960,97745.39541584496
1961,123968.33604901654
1962,105015.67899671108
1963,118437.09530218522
1964,110670.66104340428
1965,136471.69188031217
1966,137504.0272027262
1967,316774.13220919494
1968,410078.56785795436
1969,381691.35237821983
1970,399257.1181909016
1971,443470.8507599633
1972,360465.82945895585
1973,294692.37282781804
1974,330933.3541806331
1975,404806.83420889766
1976,281332.3582495954
1977,367545.03535561246
1978,354029.49849659833
1979,312704.9708618483
1980,201114.08974255243
1981,334529.20214662154
1982,220216.30827759276
1983,201791.15702164627
1984,184144.86559202737
1985,230909.63187186152
1986,207184.8873436076
1987,217037.98985896376
1988,176083.03342121106
1989,196786.57646940535
1990,214039.3970252568
1991,235135.32513070438
1992,217380.54153073323
1993,161833.27412865567
1994,237019.7748961838
1995,181557.4339754242
1996,286386.4992884361
1997,299881.4053717151
1998,315841.91782008694
1999,292738.5384028548
2000,312410.74828135886
2001,260034.61377631317
2002,243344.00646005975
2003,245404.90676838695
2004,285695.2273857904
2005,212645.47073439712
2006,221324.38010731665
2007,242087.09149211453
2008,242000.20156438794
2009,202851.2700707983
2010,197851.46529365802
2011,137868.36465375838
2012,178609.7688026471
2013,179912.99194814038
2014,187976.8480662255
2015,222805.72980935645
2016,198147.51888996124
2017,203392.1048865988
2018,91987.29029146692
2019,134816.589892592
2020,80939.25140704599
2021,95808.14828538093
2022,196007.6216585249
2023,146735.42781563854
2024,289991.31491661776
2025,361540.95064481464
2026,164033.9177351289
2027,154643.52335793272
2028,159052.20364412092
2029,165246.90122256917
2030,242034.03857557126
2031,217418.71757373985
2032,230046.73101571863
2033,228070.3348104467
2034,170059.91079523673
2035,217985.33742683736
2036,195957.54270543432
2037,212182.660295582
2038,298391.2791892757
2039,242611.91889173017
2040,341555.27267685084
2041,290113.458041606
2042,200574.4157783416
2043,169391.31265781322
2044,169835.79627271878
2045,210549.62252589918
2046,148215.8462808068
2047,143748.6151220114
2048,139326.8026425392
2049,132324.95517526945
2050,169845.92783995697
2051,103729.55688130857
2052,105979.32865252046
2053,142180.35358630767
2054,80592.29826983776
2055,174726.1357150959
2056,134375.11456504848
2057,95595.52625922379
2058,225541.30216657254
2059,123167.12408469566
2060,182513.4969608526
2061,170350.4846121597
2062,125616.38505431215
2063,119749.41002261106
2064,139958.38615315582
2065,78722.57303561394
2066,167773.38410105504
2067,103649.90786541498
2068,150828.24546249487
2069,89555.24594572462
2070,104397.24105179608
2071,92055.81412103835
2072,139669.0896349231
2073,121049.16702966101
2074,178281.59908346136
2075,162485.56542599993
2076,127783.18784981393
2077,172092.34156718067
2078,131476.3476531262
2079,126583.58093681984
2080,123337.16305864131
2081,115690.43010241236
2082,135523.84369593358
2083,152763.95633813087
2084,99322.36983688625
2085,110223.3420954387
2086,108299.7059806804
2087,118219.13112617211
2088,99869.19886973445
2089,78672.8675505093
2090,126449.499088957
2091,111452.05202954673
2092,122526.60880019137
2093,150828.15776087518
2094,130433.37182701421
2095,161213.83471054037
2096,80028.65497953013
2097,98276.35822823968
2098,156644.91902032323
2099,30313.667620100256
2100,56270.37070261364
2101,116004.36041600673
2102,116079.23327918444
2103,95598.24431722226
2104,138820.335486277
2105,154122.0066491598
2106,49839.18282935416
2107,184132.9820285747
2108,128541.29778036416
2109,112763.27663721672
2110,137824.6196486581
2111,162598.54014227923
2112,142638.4265716798
2113,125838.35780407852
2114,112388.07723260745
2115,172644.28584104838
2116,117069.91291509563
2117,154286.02816953883
2118,128542.89251123823
2119,126975.44540175107
2120,99968.00362110644
2121,123129.6641054572
2122,127061.30189082393
2123,92800.22336061469
2124,173773.43202720486
2125,128743.11451549604
2126,163867.57885483906
2127,164852.86072691242
2128,145286.1365509305
2129,62615.364383935404
2130,149263.89813117127
2131,127206.0873335182
2132,117618.60136615412
2133,128073.69373424217
2134,122463.89569098927
2135,102199.32736530722
2136,61911.36323970367
2137,114623.38380554385
2138,146799.20099667762
2139,144339.58400702884
2140,143130.98195722455
2141,166667.87319459367
2142,127511.04804887073
2143,151883.61923951248
2144,140501.16718441338
2145,139222.32103196997
2146,193986.76767337916
2147,117643.14905859248
2148,125977.36076680345
2149,154492.57380409222
2150,228016.62125135638
2151,120341.14090689193
2152,205752.19825900224
2153,187259.51960915083
2154,104478.91325954566
2155,151835.40279409313
2156,271868.57502141286
2157,233115.68947881553
2158,242348.5741139194
2159,224459.99002215374
2160,195662.2624229176
2161,224323.3746769006
2162,366414.10655659024
2163,336157.01040092297
2164,252517.99425834062
2165,189067.65023954443
2166,139563.93212921804
2167,219961.90186976624
2168,196639.1297581261
2169,191876.0959511578
2170,231146.69697402464
2171,153036.53221209755
2172,122546.07414743476
2173,176671.4853361665
2174,227730.64398641424
2175,273730.1276131006
2176,303238.73788287875
2177,245638.9430076857
2178,212276.65688371914
2179,126917.20126620417
2180,232802.2254764602
2181,195846.893148599
2182,219848.25775234518
2183,184697.42489400422
2184,121876.01267824591
2185,125023.29177191923
2186,149088.5621913338
2187,142156.76682823693
2188,148651.3247161727
2189,334995.7626788283
2190,83447.35616793891
2191,69507.47888674775
2192,76511.28912260075
2193,122992.19305258375
2194,101491.75093439328
2195,79318.4449568602
2196,106763.63800888121
2197,116297.20079213906
2198,155776.94711275687
2199,170612.55365427304
2200,152052.91726829248
2201,156290.7043526872
2202,214964.0838259959
2203,135818.19863774884
2204,193501.59554192662
2205,125867.99295125823
2206,146136.9257211382
2207,225551.29475318277
2208,250591.98782342166
2209,275801.1378464723
2210,119436.88274641897
2211,118341.93889210554
2212,129989.28083473726
2213,115150.63405591328
2214,146064.48238975593
2215,95942.64344613261
2216,167006.0222809097
2217,91485.05413751131
2218,56236.26400294756
2219,47991.09846421721
2220,42614.426678190095
2221,330723.30444194283
2222,290293.4675820955
2223,290685.0941392491
2224,210363.221791665
2225,121893.1653985042
2226,195158.86460812206
2227,182450.05397322064
2228,281194.16626888973
2229,252458.7991059444
2230,154966.99958359817
2231,221904.12353901082
2232,176033.27347886056
2233,193913.05533886314
2234,234111.14423309715
2235,220370.3444652683
2236,250683.07586271618
2237,299166.9791511828
2238,193347.65692338996
2239,124689.0093668917
2240,137595.33835560962
2241,157820.4932089145
2242,129043.48974581136
2243,122195.15916815496
2244,102661.98453909282
2245,126284.8070013948
2246,151369.0337460587
2247,119916.28265696933
2248,117489.36520399526
2249,111620.35690950186
2250,124108.97629569775
2251,124731.40954251337
2252,192736.11920896938
2253,158505.77738218062
2254,183608.34985335256
2255,186672.3582086817
2256,178959.59697356154
2257,200993.14419205446
2258,144383.7742425575
2259,168841.4844825449
2260,127938.30472740065
2261,219332.79252878978
2262,249554.62941404746
2263,371755.4733608736
2264,489094.08835606894
2265,183291.90467816722
2266,309655.1204396065
2267,402059.74099712656
2268,442397.0135728376
2269,144545.4922028288
2270,194920.8876000848
2271,218202.11106248194
2272,179254.84065762712
2273,156060.77856649415
2274,179421.78606067516
2275,169941.1695964342
2276,207264.0445942872
2277,185359.92362451233
2278,155195.98032059244
2279,112864.53669063364
2280,114545.89268353285
2281,155932.1363885446
2282,175090.65600868122
2283,117765.5416650057
2284,119375.11706379245
2285,142607.00218118713
2286,117330.54089519865
2287,373614.83248635504
2288,297777.0565809527
2289,366765.96986102266
2290,432229.6611862036
2291,348511.0796215368
2292,404421.33925593394
2293,449976.76928625314
2294,385448.8341385663
2295,448247.29893694527
2296,306169.6114559374
2297,367761.5834625844
2298,358331.45188681944
2299,345577.63851527614
2300,332362.3556737466
2301,322671.80354065367
2302,260417.4441959657
2303,246613.02074025362
2304,271400.9000097823
2305,219734.08910037833
2306,207209.4300061575
2307,208513.84886530341
2308,226070.0027188498
2309,279722.8227746109
2310,218116.0745376546
2311,209302.82807982588
2312,192257.95180379774
2313,174741.66112740734
2314,197033.69095730977
2315,187492.7119378244
2316,212291.78459232041
2317,197131.0936410175
2318,192804.93200223945
2319,198998.11506509015
2320,184683.144666828
2321,240861.93719775276
2322,198759.91476434164
2323,211361.2446658165
2324,182363.56681562556
2325,212468.18808650208
2326,174389.70115120802
2327,204681.4935814835
2328,223646.22701377567
2329,180025.808616562
2330,173111.6537254724
2331,332642.9826984451
2332,381369.5559316217
2333,318780.39400365157
2334,278077.2728670662
2335,284489.63082527614
2336,314467.4004041945
2337,206732.81615644356
2338,257479.6184033509
2339,211881.12394642283
2340,377733.0666900425
2341,205455.70707834777
2342,222966.56369592057
2343,216725.67348641262
2344,218611.89998773715
2345,231244.34756367814
2346,216130.7827915796
2347,212005.6809703899
2348,252314.27688028282
2349,231344.84685842882
2350,295543.2330524145
2351,277965.8366167608
2352,243263.2753828923
2353,259543.68652241345
2354,165956.965875697
2355,162706.46061315184
2356,152469.73130923772
2357,190094.7047336797
2358,203837.5913905935
2359,109613.74047416775
2360,120400.55028365733
2361,149288.46514189985
2362,281085.77486878773
2363,144791.93525523442
2364,164571.13908873126
2365,195947.31373238072
2366,186708.07955712022
2367,213041.49113263542
2368,211357.7447226306
2369,202381.79772345873
2370,155557.00995676976
2371,161390.1591096547
2372,197869.17756471797
2373,282877.3965268944
2374,293167.4195567672
2375,248588.761992857
2376,294840.1596293129
2377,362607.1121066565
2378,145072.11891544846
2379,213239.85556656352
2380,142569.60767409674
2381,175474.4561663212
2382,194457.24311543975
2383,192373.40504017778
2384,245144.13271920013
2385,147785.19991680744
2386,126679.58624450618
2387,131978.1049259291
2388,100109.21840573725
2389,117909.34495830545
2390,158012.35203228018
2391,136103.72719867883
2392,115700.0698492215
2393,165044.48315115695
2394,138100.6671204524
2395,203113.9258043133
2396,125106.23039901059
2397,228911.7768339762
2398,129150.58904147279
2399,94423.9779180605
2400,76189.6689402332
2401,119878.15441762863
2402,134380.0943623877
2403,141692.35081505106
2404,133542.5161982731
2405,154314.91704655087
2406,144891.0944020082
2407,124716.57784672524
2408,134212.956759259
2409,101381.94150540762
2410,171992.69272155734
2411,115972.83129107543
2412,153286.5237593586
2413,122366.15339591162
2414,153857.96456418998
2415,135514.11498755158
2416,132382.3979406879
2417,126954.14076964153
2418,130380.75215920762
2419,135289.27625749906
2420,118350.85407735567
2421,201829.57927104694
2422,118412.58150729859
2423,136006.65800547198
2424,151577.02939021192
2425,230658.06619748025
2426,136885.68713216568
2427,138671.55681210716
2428,176809.52784321844
2429,91240.83807296462
2430,125464.64740978225
2431,105335.39825364905
2432,150693.06718626042
2433,150705.26609658878
2434,145594.54064278852
2435,170170.23347630724
2436,120165.76647536969
2437,104972.57430318078
2438,101027.9331822169
2439,96007.04777879795
2440,125239.23841039337
2441,111917.10840340814
2442,85845.193731043
2443,130539.55271708575
2444,138250.82583833952
2445,92626.66600861396
2446,132069.86582452018
2447,193434.36545431046
2448,133603.5370572756
2449,106929.5476329052
2450,158814.7628575242
2451,114225.76129901188
2452,201344.26408977577
2453,96592.3169585887
2454,124219.03217051172
2455,119153.97350040743
2456,184726.9835959603
2457,153917.7712653649
2458,140813.38343758893
2459,130876.58029300958
2460,146623.8834542471
2461,127331.41324401289
2462,128897.34584098458
2463,136746.8854391318
2464,191584.24515737453
2465,143672.1801415555
2466,123436.32966277376
2467,110072.59612594882
2468,90781.57344660458
2469,93695.39290699566
2470,208712.8669558286
2471,219885.18495059054
2472,191585.9556240238
2473,120542.40274099127
2474,76119.45882050066
2475,216596.35220851807
2476,106380.49419732884
2477,129148.41213341904
2478,164139.79675207834
2479,110454.85871226178
2480,172392.36223167356
2481,126735.68261630181
2482,114711.35275180936
2483,99163.62333230689
2484,132317.06736965346
2485,123714.38922293673
2486,170909.49453318125
2487,202458.87917107038
2488,162527.33760795637
2489,165110.0086989139
2490,145528.70043812093
2491,101340.44308200279
2492,177306.49606313265
2493,150984.82743823703
2494,147535.76459538488
2495,68523.75426639087
2496,223307.2968666622
2497,165867.91969523745
2498,106745.08183125754
2499,91517.36769860444
2500,104531.46821717478
2501,147615.94241936743
2502,149144.8600837372
2503,90107.03287327912
2504,287591.8743691957
2505,232743.71125265054
2506,252312.8754367929
2507,285104.6685159936
2508,247513.5910067559
2509,206819.2076317082
2510,200665.6225938596
2511,176392.042265525
2512,224052.70037580837
2513,218678.11674772092
2514,231654.9345870737
2515,160080.12217382228
2516,165548.29525458478
2517,139487.98482940005
2518,136074.71273226262
2519,246507.49688323593
2520,217229.65069958684
2521,191167.2629393083
2522,222342.1503347367
2523,112861.59332679946
2524,129464.711429434
2525,148739.46615042514
2526,154168.14687606957
2527,120156.41714716252
2528,137390.14158135673
2529,133327.02791551902
2530,116877.73372390679
2531,260473.93901251635
2532,221853.1804240427
2533,200814.80146324355
2534,247726.28679460677
2535,282284.4143973596
2536,219575.27417923012
2537,260302.6245892531
2538,192170.72467726818
2539,179824.41891308042
2540,188015.10086355847
2541,178296.12584222277
2542,166704.57165631873
2543,118261.79898506147
2544,117842.06289255322
2545,141411.663366901
2546,122573.9111848948
2547,135620.6820279669
2548,166039.6660260994
2549,159792.6733551353
2550,785668.7884998615
2551,143554.2036471186
2552,136156.49879045188
2553,73756.07504430147
2554,79215.55582089396
2555,104456.8203967085
2556,94541.22050141888
2557,97633.56251419485
2558,187695.16892908877
2559,152892.14248174004
2560,155223.94101125744
2561,146370.71578849215
2562,154076.3642820559
2563,151389.13042582458
2564,184971.37199552316
2565,150807.27473411415
2566,179537.5383690038
2567,138200.70353012104
2568,220356.14373214243
2569,240647.1029255418
2570,116230.12848737297
2571,208339.05308771934
2572,169015.53723368078
2573,241840.7781153678
2574,232383.1456975668
2575,141402.44709035457
2576,134700.9321746848
2577,164876.09335435263
2578,75642.01145686388
2579,43267.18922078982
2580,100474.38922857252
2581,126788.09370425076
2582,131688.35680357722
2583,300985.21654418693
2584,180615.04093070937
2585,186407.941164146
2586,230565.14247875733
2587,199386.44632054918
2588,134827.56555625828
2589,140284.13179588213
2590,183582.89518156648
2591,226992.066100119
2592,221543.04573742466
2593,231964.88818988472
2594,179101.25043199112
2595,196610.39204869955
2596,286354.34013767017
2597,181964.86703113452
2598,281708.5507304934
2599,356589.47522417334
2600,302459.09659199696
2601,116179.91101457764
2602,68958.66206792355
2603,96948.14358232646
2604,89755.8525949311
2605,68673.97980885078
2606,140320.72455717903
2607,203168.71873766414
2608,190371.10245103735
2609,155095.5848755713
2610,105746.31357121048
2611,199168.86743299468
2612,159648.39871224732
2613,125119.16333236718
2614,104394.16990169238
2615,155623.46452243192
2616,152052.41025586292
2617,208428.62967017808
2618,217276.71299382157
2619,205802.12296178448
2620,172293.81875533774
2621,174027.94712864095
2622,182332.13982036302
2623,239457.83562870877
2624,289694.4513353902
2625,318046.47039574606
2626,157623.11873711387
2627,170979.45716719909
2628,462194.8134404345
2629,492064.65794493025
2630,389649.44416207843
2631,452302.84014696314
2632,407667.1810728931
2633,319734.34791870904
2634,414282.8531496307
2635,135064.0568280803
2636,158212.58617434854
2637,192355.42600255334
2638,285720.9593534481
2639,182315.96668196088
2640,146877.41903586424
2641,94737.69231855233
2642,179101.15454184377
2643,113217.20512928556
2644,117972.90771559288
2645,111907.0454337217
2646,100641.16817174407
2647,108771.1146737403
2648,142367.46939609846
2649,144153.74345069757
2650,124171.86332215709
2651,132463.10614103897
2652,384149.2277180745
2653,263624.0921986036
2654,282111.91037167714
2655,397548.6357104904
2656,330649.3793051985
2657,349373.4312178035
2658,315930.6103901091
2659,336175.9288875051
2660,352156.3509905868
2661,365696.83482063306
2662,375848.5201246837
2663,288805.56535516336
2664,269874.92472991545
2665,318926.14616458875
2666,287281.059675404
2667,190992.4279733716
2668,198515.67901609404
2669,194130.40542740282
2670,277430.62890200637
2671,198628.25124189912
2672,191149.20597655117
2673,194652.8681940498
2674,198323.23186752794
2675,190271.44164006293
2676,189349.89765422326
2677,201498.2028157361
2678,247280.50035399964
2679,274465.877237739
2680,288329.24265155644
2681,375407.7416189236
2682,318137.98997314443
2683,459568.31835077284
2684,323742.823454943
2685,323019.4165069858
2686,270463.4281094184
2687,294628.48920106573
2688,217543.43717392176
2689,213146.65766934652
2690,374675.8524555473
2691,201252.81553872296
2692,148865.19397358713
2693,208404.38538905422
2694,154403.41012525928
2695,204084.82764484067
2696,185723.52983256555
2697,183798.2431202261
2698,209551.4357795012
2699,167373.15793980644
2700,141729.11953014508
2701,133467.5846899401
2702,94163.76797520643
2703,112449.02172314188
2704,139274.67731599108
2705,107893.02252121433
2706,79490.68194970561
2707,99457.98985842917
2708,142263.52345933294
2709,116796.16146471912
2710,124172.61397172115
2711,362646.1905845917
2712,385492.44997498457
2713,163948.32066818269
2714,143879.8189765628
2715,177451.05665823605
2716,127579.50652040352
2717,203560.30365255225
2718,214903.75410425695
2719,141641.80776505987
2720,171024.31481810086
2721,123353.77008659448
2722,162983.54997178653
2723,134352.69327474362
2724,123539.33407233225
2725,118647.66083437987
2726,148737.17325263968
2727,182152.48133798197
2728,171144.99607866482
2729,139482.19546083765
2730,147714.6453657319
2731,122996.23033845011
2732,142965.29970417765
2733,153543.3696524263
2734,119862.7413658628
