Id,SalePrice
1686,168979.81455593574
1687,167322.13029961244
1688,191564.8465290574
1689,200819.37694237827
1690,200758.2277530843
1691,189000.7436775896
1692,272170.93276773486
1693,168161.21324067216
1694,183076.8203786232
1695,164750.1616957789
1696,274635.6251739266
1697,173474.72388757975
1698,357407.66566559335
1699,327020.7840384436
1700,248258.90955823427
1701,260911.93348344872
1702,234609.43543472956
1703,238985.67360305614
1704,279454.8886428949
1705,233201.45133786378
1706,451079.30890194303
1707,214915.89213249614
1708,207922.01441871826
1709,265834.0979742757
1710,224147.0562143736
1711,267132.2604077043
1712,261787.65102358678
1713,275604.5388066743
1714,219817.33297530463
1715,210023.39353318256
1716,185643.73189510973
1717,177549.82827605106
1718,131634.71882911568
1719,203926.16783135963
1720,253591.6708620524
1721,173369.55935400957
1722,127317.36489156504
1723,156619.5221426548
1724,203792.1050657453
1725,239171.37533101355
1726,188282.77317296102
1727,162555.59402111074
1728,184377.08208756306
1729,172087.35193415044
1730,167104.41711738563
1731,121248.9471533786
1732,131445.26517444145
1733,122673.18808206735
1734,120788.87618445155
1735,138151.30920418337
1736,118891.92002748181
1737,327668.32669215754
1738,227145.0445094251
1739,283606.46043087635
1740,212481.96325930083
1741,195110.0752670315
1742,171113.68453289938
1743,172062.99571356323
1744,283824.95971565414
1745,203704.0240482722
1746,186816.65256111685
1747,213242.8262313409
1748,226030.68780718275
1749,147954.952788301
1750,123708.72204727726
1751,234286.11753042968
1752,124059.34226823456
1753,148349.83526454083
1754,191888.8216057129
1755,159320.05666238378
1756,128623.93178549121
1757,124977.83166000972
1758,141190.85225265197
1759,158009.44835872162
1760,164913.89819323632
1761,135547.7561003326
1762,180009.8408627095
1763,175524.58721480638
1764,115416.53331069004
1765,165602.87948356962
1766,172964.36750673363
1767,213262.00825193172
1768,146293.35467672898
1769,177892.21798371495
1770,149499.90182284097
1771,127721.79509498927
1772,131594.32170170287
1773,125003.22760225575
1774,132488.31358389588
1775,137873.32062540538
1776,124494.43760069417
1777,117686.46191302217
1778,137823.7540064586
1779,116709.44356113166
1780,172219.06536095316
1781,131826.26163323145
1782,93670.62012613869
1783,142333.74558150623
1784,102129.45921263417
1785,120765.84972184243
1786,140393.0819294972
1787,153053.5782801684
1788,52947.339538769076
1789,104131.26726582371
1790,84545.72079771948
1791,180315.63256030966
1792,153706.58887270914
1793,133556.62641259067
1794,145220.03473354963
1795,130342.20031515331
1796,125564.89990214931
1797,110819.91670466695
1798,125279.35986560877
1799,115621.86753835104
1800,131824.65947878183
1801,129823.29750831265
1802,127984.71660875391
1803,152221.69460970172
1804,144694.44552734963
1805,137455.96718991033
1806,120108.70520302549
1807,129349.75125948663
1808,122971.09695597469
1809,115392.25143549964
1810,146638.82111625953
1811,90623.34604151768
1812,90389.88722501704
1813,123409.36295694664
1814,96198.46316223817
1815,51519.78268054902
1816,97426.6200695616
1817,110636.2686220113
1818,155974.86338015093
1819,131095.2886814745
1820,63127.314920243
1821,108505.61920162411
1822,149746.80177723337
1823,40785.607440888256
1824,139964.5606807401
1825,137492.41776023124
1826,103316.41200478538
1827,97409.82118689714
1828,139336.65000879962
1829,111064.17910155772
1830,141571.493575099
1831,160321.76218172416
1832,84686.0541932901
1833,148304.6496854201
1834,120099.31724310035
1835,128909.84862888895
1836,124784.49861881773
1837,85781.34756175449
1838,125314.54298813762
1839,85692.94945394387
1840,161187.1693676878
1841,140312.64245629558
1842,89610.16188531372
1843,126876.24992609423
1844,135391.75341920764
1845,131520.89947866174
1846,148901.13661852977
1847,162636.44089762744
1848,46588.66698964065
1849,110139.65867280602
1850,120573.0710466414
1851,155013.84780757158
1852,132055.6831576685
1853,129505.74848835196
1854,175497.89361951058
1855,143946.83976283038
1856,217539.05988150358
1857,166023.4522143586
1858,130854.11399675149
1859,122536.6773734061
1860,143540.3605368182
1861,122168.55898101571
1862,313203.2794949914
1863,302799.6721115691
1864,302793.85200704494
1865,350296.8621071024
1866,347571.23080383486
1867,229870.19129764178
1868,299005.6094293947
1869,205468.95208742112
1870,236263.39164760418
1871,268830.5105322208
1872,176221.5421216203
1873,238794.47003942748
1874,154110.50047204102
1875,189280.97390963035
1876,192579.74414284955
1877,213026.8446400015
1878,209852.9821774536
1879,128108.82171982114
1880,136768.8270467335
1881,242312.5439608871
1882,246041.91634548263
1883,190751.7700282726
1884,207413.8042081337
1885,249025.14117180396
1886,290890.24504504923
1887,206657.24347539863
1888,277104.02142600424
1889,166861.75672778473
1890,126000.05816302076
1891,138641.9230014947
1892,105578.36108446388
1893,126100.89395618899
1894,126226.74991268234
1895,134470.1759161748
1896,126878.44697015705
1897,112348.67189580754
1898,119776.12992155057
1899,165551.13504899922
1900,156359.5044018758
1901,174251.58201648417
1902,137088.17096904
1903,216702.30058676578
1904,145245.6854998007
1905,190572.65483075817
1906,176908.0652223874
1907,209406.63119151574
1908,114174.22381265828
1909,137759.36120885253
1910,119847.29856407116
1911,218150.72180038755
1912,294259.25905480643
1913,133651.34215898026
1914,76456.34017460882
1915,323022.1536107423
1916,55453.600909964945
1917,252940.9598603956
1918,143676.14469091268
1919,165735.4995941454
1920,147405.8150001762
1921,431759.9572654866
1922,339344.2187402849
1923,205839.2190299537
1924,219478.08132896246
1925,200492.32333552293
1926,414937.9491614861
1927,136360.46836697427
1928,155390.040570268
1929,121633.06714364767
1930,134444.80453815055
1931,149395.09101107102
1932,143050.09609859367
1933,195189.1183249794
1934,181098.2534342331
1935,175259.52333704327
1936,186282.54410730852
1937,178510.25719219825
1938,172981.8898598988
1939,243840.96658909007
1940,190810.7398856513
1941,171050.1591443984
1942,186264.63003272825
1943,224322.30162595274
1944,370730.2144292316
1945,388379.1841449366
1946,151193.36800164377
1947,326012.79709300876
1948,162490.3842586806
1949,233165.59050895603
1950,182635.47495775184
1951,259217.05667241613
1952,208686.7703928242
1953,166956.27325318227
1954,182857.08101318497
1955,139532.60230789843
1956,294162.6439503087
1957,151204.25053303107
1958,323940.15830376756
1959,137258.3770038409
1960,115162.02681375753
1961,118122.68275645177
1962,95970.14518286363
1963,102682.92646725394
1964,106268.30686130034
1965,141263.58033479433
1966,141733.60406485727
1967,301722.54615878453
1968,459259.72247577144
1969,420108.9436491133
1970,468531.057303134
1971,462648.5593490843
1972,379236.47523830796
1973,262220.0911422181
1974,314741.393523028
1975,487193.6911123574
1976,254717.22389681175
1977,368452.45287227584
1978,370704.2080137675
1979,316122.4128654485
1980,188534.5991549838
1981,342578.5665073468
1982,222156.03224789698
1983,207639.1572856131
1984,163325.99040380245
1985,209482.24509057344
1986,206186.53957256876
1987,182014.8765366414
1988,181079.06725140827
1989,192816.28572438293
1990,223485.87824766306
1991,234461.90265247595
1992,212080.60868386636
1993,175794.14064919614
1994,230418.16654447862
1995,185762.92011349136
1996,243501.02122383655
1997,305602.32311818085
1998,334827.5782485503
1999,270940.5011694209
2000,319188.3171924943
2001,275853.9540123134
2002,242567.16995751538
2003,259873.82388002664
2004,273895.8748200297
2005,221557.84888760076
2006,223973.1902964545
2007,237745.64302800575
2008,219282.00955329623
2009,192760.58452304054
2010,193963.04140057627
2011,139711.77481735506
2012,174444.75608408128
2013,182762.0707798819
2014,183246.79210455797
2015,201931.66049698778
2016,194226.7454899401
2017,195575.723400896
2018,125313.81060028468
2019,136661.54986478397
2020,108178.60545515684
2021,110517.00780938604
2022,167474.42037068206
2023,132032.257467284
2024,259638.46998001335
2025,391369.02850326104
2026,174338.7072280735
2027,158355.86688517657
2028,153210.25484452175
2029,167446.9926455022
2030,267415.7573038278
2031,241934.87486128908
2032,258333.50366510102
2033,258011.51943721913
2034,173519.07339415388
2035,221472.4425860297
2036,197794.89982107375
2037,202812.73772475048
2038,296229.5374117405
2039,235408.8459717644
2040,337311.28115779895
2041,273041.8578671274
2042,206603.86173695195
2043,173234.0569905163
2044,165332.1061163074
2045,212097.97295952795
2046,141803.95461886114
2047,145010.8723921065
2048,141225.33560217355
2049,131525.9923351089
2050,179269.06665795666
2051,110819.42471863457
2052,126832.88820386677
2053,150026.20719981825
2054,91941.84956468244
2055,156421.73121104095
2056,146390.90100427397
2057,117027.09768506692
2058,231351.6834305651
2059,131692.90396732703
2060,168329.64340634324
2061,172362.83395058272
2062,129719.33908528255
2063,118783.95019776162
2064,140046.43287131467
2065,124443.62738200412
2066,164685.9453910948
2067,122936.19611159363
2068,137308.48566560412
2069,84784.33345735165
2070,112672.22117739505
2071,94957.4465820247
2072,132677.44792327084
2073,142780.028998232
2074,186042.73401072246
2075,146180.5979176767
2076,123323.51212092435
2077,155251.02227919415
2078,131052.71147613454
2079,133768.8823882099
2080,119313.78987218616
2081,129109.65971664313
2082,124934.2489055717
2083,143651.8830188959
2084,115290.20210375701
2085,117134.1877966503
2086,129776.35072293974
2087,119454.69103718446
2088,93265.62517195992
2089,76084.9508837737
2090,127225.72073702561
2091,116426.78231940267
2092,126803.42865555454
2093,117849.25834529706
2094,116931.35330271014
2095,150502.33504278987
2096,76457.28732623678
2097,97775.860770591
2098,152243.4418490631
2099,59157.273187759594
2100,85232.82080621146
2101,117744.78311932956
2102,124313.18677593993
2103,103683.42696639271
2104,135455.5965463275
2105,119947.24796742783
2106,68256.47393974786
2107,212310.25011727135
2108,111533.40654841313
2109,106443.61166527215
2110,136529.15898365798
2111,151224.2884105362
2112,143216.77410265582
2113,115794.70082189087
2114,116091.2610961698
2115,157316.00074372106
2116,118557.73532505542
2117,149057.1107146424
2118,121615.27766043626
2119,110263.38318568822
2120,117204.85927795185
2121,100529.83093196445
2122,110662.77233568623
2123,87722.11723678917
2124,166880.24694750665
2125,122907.7943429961
2126,151373.1135345237
2127,149285.43450575238
2128,123928.66385858896
2129,111668.26454103073
2130,138791.21815157842
2131,151713.21807029875
2132,121394.92920461351
2133,123053.88555481292
2134,122202.69441604399
2135,84880.50694633958
2136,71158.44981082203
2137,107304.99710886039
2138,127888.75565996433
2139,152853.94385002682
2140,142313.54717523733
2141,149059.3387363998
2142,125586.64772511553
2143,144121.5418654509
2144,135520.37809903477
2145,133031.5063268088
2146,160576.8437646372
2147,138683.91880435016
2148,139693.60713815573
2149,150185.21659065975
2150,223859.06205320137
2151,119512.82477690354
2152,182376.9455357914
2153,165406.86892499737
2154,104549.96440284871
2155,139708.7949299565
2156,278446.384739836
2157,229733.1125800455
2158,243906.69548030806
2159,205059.52413702264
2160,178572.55975507357
2161,237738.89247166345
2162,404130.62094583816
2163,362739.2157573884
2164,250018.37876509601
2165,197639.84404158767
2166,155872.2276718844
2167,223293.93080337252
2168,191406.40971023063
2169,202482.8815941263
2170,217140.93409845387
2171,149981.4899053525
2172,131062.49713218017
2173,160601.05340127496
2174,225152.709897188
2175,302534.86668084434
2176,339276.2871180832
2177,245828.22106752024
2178,211926.4565338687
2179,140909.1284479441
2180,230205.2274866371
2181,189186.66325493384
2182,223511.55711969323
2183,191383.93167207568
2184,127637.54951544658
2185,123913.61565137927
2186,148092.41243533752
2187,160100.96510082658
2188,158013.6411265422
2189,261747.65407945463
2190,82508.08253131078
2191,86424.90320493412
2192,91819.73543570333
2193,108661.23937390909
2194,106593.89231405826
2195,116853.83997893127
2196,102583.04668104845
2197,123277.81977898418
2198,158882.88818075115
2199,185193.07564776042
2200,155018.18510287872
2201,144943.48338795168
2202,213352.51063393764
2203,145438.52224194046
2204,195817.830658927
2205,115325.08157353775
2206,142085.62815553212
2207,223390.85332060003
2208,252145.30836214023
2209,227364.1014467866
2210,123908.66995939177
2211,116625.37035788369
2212,113779.95200927273
2213,103931.52578818859
2214,125866.66425794155
2215,104389.40333823458
2216,151876.59413092278
2217,67627.75499691216
2218,87286.93943765154
2219,84421.21713561175
2220,91830.34419039013
2221,328518.5489002634
2222,273831.8399685641
2223,291880.267318305
2224,216800.87672766412
2225,116462.75771986129
2226,187186.72870433851
2227,200790.25365504736
2228,272677.581185266
2229,256042.15210761066
2230,144886.0488207276
2231,212913.23647121657
2232,176497.6021306813
2233,177498.68225634572
2234,241906.3204065445
2235,219776.92519928364
2236,257029.1143614932
2237,361365.1690109662
2238,214193.14384520636
2239,112549.11862338822
2240,157953.2468170135
2241,145938.69694239335
2242,125053.30070404067
2243,132819.09690600124
2244,101234.10615373284
2245,102090.56294197601
2246,138755.86891672175
2247,114382.18410959741
2248,126831.13302698304
2249,127572.20496474396
2250,137393.46329017068
2251,108112.7201242195
2252,175665.06302086162
2253,151975.2285589151
2254,178182.1531427904
2255,189773.94499367083
2256,184420.83689594828
2257,214776.6305010111
2258,165583.2128653918
2259,180664.49640507431
2260,158220.41610935473
2261,198766.63334724234
2262,216296.681895044
2263,382077.73070121347
2264,458903.57028659084
2265,170835.12316155582
2266,311119.09482286964
2267,395108.86944978486
2268,417973.8999981935
2269,144564.70175209353
2270,203341.8099149695
2271,209191.5165280606
2272,210167.12520604438
2273,163938.20143236383
2274,175669.43196199244
2275,153306.8520571534
2276,187474.20414188967
2277,182246.76553199362
2278,144071.82510916263
2279,128213.7442582123
2280,120759.40762652096
2281,170687.82518115916
2282,192385.08832695472
2283,104595.64801513983
2284,108079.07239831536
2285,138565.11780561146
2286,124411.34739689628
2287,363911.3456686118
2288,264571.21546390164
2289,399962.39959892514
2290,505889.0886686152
2291,323866.688437733
2292,459021.9746540196
2293,496293.06042088056
2294,443530.3559727252
2295,446796.6127696553
2296,270092.6621498737
2297,325980.91615352815
2298,355021.0432103756
2299,385272.80261054717
2300,329437.5829913302
2301,300434.8804143354
2302,240521.690342968
2303,230360.82475845297
2304,234820.93068219372
2305,180014.40315076214
2306,176148.74020804552
2307,188047.85254146488
2308,215827.11664147416
2309,280765.79445500474
2310,213973.64852937966
2311,196453.15977829773
2312,185410.40015697025
2313,179680.32441115627
2314,165504.8350839566
2315,180762.14447003542
2316,192560.30223191084
2317,176531.44948742384
2318,183035.17867370546
2319,181762.6156333472
2320,190567.0650729302
2321,235029.91892802875
2322,174317.44812518
2323,191134.73569306263
2324,175195.89965798307
2325,208768.34664867952
2326,175233.02845096812
2327,217147.02974740867
2328,230535.98386749622
2329,188589.7527433727
2330,178514.70361819337
2331,379745.2338240298
2332,404103.81241454545
2333,326719.7968092486
2334,254748.1522483627
2335,267931.04858885764
2336,329193.9538489857
2337,202083.81728986008
2338,286087.77049363113
2339,226225.62230523268
2340,422012.3798317524
2341,227236.71059225034
2342,228479.07701349875
2343,221503.53088427073
2344,223780.44922895916
2345,231953.59685010728
2346,222739.65787308634
2347,199787.1356056822
2348,245396.804885124
2349,190706.88688008717
2350,311665.5188485235
2351,257947.59498816932
2352,249609.02501061503
2353,259496.3451083403
2354,136117.20931111355
2355,150116.14033635188
2356,158583.26763047543
2357,195036.88838930262
2358,194620.42448486108
2359,129136.21491531932
2360,112816.19328787562
2361,138035.76769755848
2362,260347.47243219934
2363,139311.94311548397
2364,159153.5178449763
2365,215441.56915395474
2366,195249.99470974132
2367,219481.5587585098
2368,218478.26571873762
2369,214099.6992626788
2370,171769.5415657447
2371,170854.74029736113
2372,194250.24324247494
2373,270952.4789519189
2374,298847.0675128023
2375,247002.33160178698
2376,271571.3779735537
2377,332615.1932926575
2378,142175.96942444515
2379,199138.14924481435
2380,145139.89221121135
2381,159096.3520172631
2382,203583.8857767693
2383,207012.24717456696
2384,250551.66707765168
2385,163750.17979220193
2386,133924.4159890394
2387,138648.1349700966
2388,102704.3929441249
2389,125326.75922454851
2390,146564.47269410963
2391,142640.36493555136
2392,114304.39156585722
2393,167100.88947655
2394,146826.71120112014
2395,210456.10258956876
2396,140987.6354013923
2397,205262.44000884113
2398,141727.65865929256
2399,50517.4960747721
2400,56831.653353997375
2401,110313.95617896128
2402,140336.89885531642
2403,139161.72274493426
2404,152222.60019636544
2405,162468.05008123416
2406,142907.632360803
2407,126734.63065096548
2408,144942.59971024343
2409,125163.64036923792
2410,169234.47335141405
2411,121285.24585929285
2412,157471.11385038175
2413,129063.6267739007
2414,143711.32128029907
2415,137931.25781099265
2416,131401.23213530183
2417,132388.36643458784
2418,127541.81188833807
2419,115847.70506195987
2420,131597.1582781065
2421,138355.77630698966
2422,112526.90954516278
2423,132399.23191096514
2424,155098.41328440892
2425,243406.27555361384
2426,126754.1955781279
2427,134965.32450589808
2428,171015.9590374883
2429,118654.8238915166
2430,130743.94830161796
2431,114366.2487439942
2432,149056.73046209486
2433,150083.67651887113
2434,136150.93217018482
2435,151228.4776495249
2436,113661.55628931505
2437,105856.05194809276
2438,130117.65790176386
2439,108117.1105627837
2440,117462.07630380875
2441,89156.46212706817
2442,99249.88096283114
2443,124620.02735365486
2444,124530.52506855183
2445,79981.35152904167
2446,131874.15474082367
2447,184867.9350868758
2448,129669.06205435493
2449,114061.35865629891
2450,141506.25816818475
2451,129835.41504846743
2452,207851.55530393778
2453,94694.20670542725
2454,128444.2329953981
2455,122462.51950239278
2456,128961.14676367854
2457,128387.0522479408
2458,127547.82307325257
2459,104283.51780154834
2460,145986.68220479917
2461,119291.63627376163
2462,137718.60927202192
2463,122741.23069655875
2464,173071.4318258535
2465,145733.16342520632
2466,113779.94936043149
2467,147900.32528235816
2468,75765.58941454728
2469,67444.26531035
2470,191512.82118184684
2471,211764.45712266534
2472,165200.8859519877
2473,111346.24079513592
2474,76170.62890399272
2475,215414.8735953508
2476,110297.02055270523
2477,127734.82913941772
2478,146390.12588497862
2479,103895.65470641904
2480,159984.28918639233
2481,116482.08889331392
2482,128277.19897610601
2483,110868.18325016843
2484,118907.6660406859
2485,127811.91671135748
2486,154154.0955921827
2487,209574.1985224908
2488,161275.9316725496
2489,153650.23985614505
2490,147727.08382382925
2491,92260.87187956192
2492,191889.71461453917
2493,156217.0129582939
2494,151175.422806326
2495,84648.09728058732
2496,245377.62564814682
2497,155768.57469583632
2498,112667.15475535087
2499,91743.69847705198
2500,126575.98610671854
2501,135581.03180514148
2502,153705.7255564693
2503,93424.88507673179
2504,164467.03355596118
2505,229636.68097051312
2506,255722.3024332678
2507,283881.57370187517
2508,256778.03429735266
2509,216511.58880864328
2510,221343.85482087923
2511,176466.07767133118
2512,214179.42866770792
2513,213803.3621065075
2514,244733.83482368375
2515,150362.30092253163
2516,179106.3502237066
2517,148169.61978234808
2518,152297.02068190262
2519,235086.0340079655
2520,213911.69382701148
2521,191928.01738920892
2522,224204.11425341008
2523,125206.29242677703
2524,134816.88293243904
2525,148474.01983722378
2526,128173.88768006352
2527,109850.16202684917
2528,132705.24285071724
2529,134628.37138406717
2530,121512.42786553131
2531,260806.32070359445
2532,227808.89454451564
2533,198077.5927330105
2534,236116.66213883768
2535,310086.0128016416
2536,238868.9460834023
2537,251857.01454679412
2538,189909.72160695173
2539,184445.15811221793
2540,176762.8065819891
2541,189266.58794707613
2542,169435.20885832145
2543,126538.49362816483
2544,121380.11557949218
2545,137495.2679690114
2546,126366.97496888973
2547,146520.34348132036
2548,150929.94400515215
2549,163156.05525494512
2550,581025.5200705327
2551,140671.922133941
2552,121750.46962407303
2553,71519.30437984035
2554,102404.45326863599
2555,125965.51100334132
2556,108605.5439363384
2557,114431.66723556002
2558,157486.66087496866
2559,139107.68693141834
2560,150917.15348522805
2561,151366.58701023256
2562,133772.70789098312
2563,152462.1173314105
2564,211262.33779632338
2565,142261.64177975894
2566,162066.73034004393
2567,136639.0562754655
2568,207761.174397933
2569,199354.51899131935
2570,119345.7203718387
2571,179992.74954638493
2572,158069.1375367146
2573,211107.52502256323
2574,282094.2171440221
2575,130509.56848469327
2576,120883.74927067065
2577,149598.66461447565
2578,84325.17440801878
2579,68200.97193654175
2580,128220.92233424452
2581,120722.42084326115
2582,124242.1895983394
2583,285838.0183802957
2584,165628.05363040388
2585,193920.5777262869
2586,225497.29042832303
2587,201645.43218584263
2588,144794.047765668
2589,151783.69884692476
2590,209037.78595575786
2591,208112.08503398555
2592,201548.5922280644
2593,249734.75901053293
2594,174880.58544885926
2595,204707.81460088017
2596,306207.0021277113
2597,189307.82183462355
2598,288521.63054317574
2599,321213.24310933496
2600,140769.17735627544
2601,154738.31927833369
2602,88568.82449414732
2603,96833.46993185284
2604,93959.98937816953
2605,76049.96231441082
2606,148585.2459250204
2607,183331.98125265294
2608,209859.1177666757
2609,163386.0197807265
2610,111467.94519151852
2611,112779.7071437508
2612,152704.71804308696
2613,134029.24130279064
2614,130879.95797339428
2615,155292.7985720259
2616,146436.57697709903
2617,176916.27546087606
2618,201055.94450251726
2619,183469.93956837044
2620,186403.86863981248
2621,177965.47827921654
2622,182905.58140734446
2623,240725.23606835734
2624,308753.0101857822
2625,305651.05620990554
2626,172132.9263839736
2627,179832.1830192475
2628,499157.67783319217
2629,491328.4375141065
2630,391722.763044461
2631,483501.5220172409
2632,450561.64792028046
2633,317747.8725808185
2634,452432.00061728864
2635,157041.25851154415
2636,179286.10130334453
2637,182690.95299940676
2638,251074.75452453116
2639,197640.86146344672
2640,156690.22684671223
2641,103300.33889624954
2642,193751.2810267104
2643,100507.99005251052
2644,125248.86602078548
2645,105634.89364843976
2646,93571.38235833087
2647,106388.95015923423
2648,141850.73670857595
2649,147668.1952679944
2650,134836.35032357162
2651,139357.6897402975
2652,429594.7336674115
2653,232111.74553924814
2654,242299.4244155397
2655,414565.4145435218
2656,329723.3587951958
2657,331070.67644445936
2658,284068.93908922106
2659,322507.0514849776
2660,360537.82004014496
2661,371438.4906644055
2662,380581.8431980255
2663,275856.8886987335
2664,275860.79357672506
2665,324302.92683287687
2666,282882.573720335
2667,167046.82403007272
2668,182510.70326408974
2669,179094.68209749198
2670,275981.1666557136
2671,187219.38141812026
2672,190033.4302390286
2673,204049.19658220146
2674,201687.03139488396
2675,171844.4550807147
2676,194150.70087830402
2677,196264.95085204087
2678,268599.50050216867
2679,266275.1269053618
2680,274258.67684746033
2681,416808.19402772514
2682,323362.0782711401
2683,522435.6217741434
2684,325361.8093993969
2685,338597.4134447366
2686,254367.10025441146
2687,334344.4997316302
2688,211407.73298104343
2689,207403.81689730423
2690,496924.47157238715
2691,193014.01180014468
2692,134203.20243107903
2693,195863.25874721495
2694,132379.77883599274
2695,191192.98871700367
2696,188530.98913558075
2697,185294.33050112065
2698,195370.80598844533
2699,175399.2686345536
2700,162895.87101710492
2701,161601.54066310075
2702,113431.0093526687
2703,130283.87694157904
2704,140552.3571398888
2705,122493.976378359
2706,123138.30653592845
2707,130801.78290943141
2708,132581.84472990976
2709,107761.97917223659
2710,131236.93599764226
2711,261691.19273238836
2712,405445.6688865514
2713,176365.611145491
2714,156060.87474804366
2715,169947.80811737725
2716,152204.3066580735
2717,181573.50146142117
2718,228327.38230123918
2719,149697.78870699374
2720,171670.51077636334
2721,134416.14166578298
2722,158712.53118893495
2723,144175.16613326964
2724,129381.41464294738
2725,134905.18240749824
2726,149922.49426137403
2727,186328.88334894765
2728,172299.21051587327
2729,152263.77761364167
2730,144690.00946700573
2731,136107.9986795619
2732,132874.4341539427
2733,156138.38449561174
2734,146738.60122045255
