Id,SalePrice
1738,211388.9719347984
1739,267136.32166978146
1740,202394.65437798703
1741,171541.31732603515
1742,169341.2696074651
1743,171158.65822200626
1744,272165.0244238271
1745,205483.84534003108
1746,225077.76470687814
1747,229071.5927268621
1748,226087.51058579696
1749,145534.83708103932
1750,128976.11542458045
1751,248707.38360270733
1752,115851.90990840935
1753,147835.44344015064
1754,206439.9010927444
1755,159783.2067669403
1756,126621.59639772841
1757,119405.81349845006
1758,156356.39311788592
1759,155723.69634257394
1760,167843.57861658273
1761,140556.4542838055
1762,170195.63957538552
1763,187576.59190353146
1764,118186.38084784744
1765,173754.74413904894
1766,184046.91107935712
1767,215588.54126689196
1768,148132.29239338482
1769,181005.38578893445
1770,145987.77304287083
1771,137070.58144470645
1772,147076.04672114537
1773,133486.21845386754
1774,135071.96776303495
1775,140978.31277059106
1776,123022.87142535766
1777,115519.83970710603
1778,144048.50312671854
1779,115891.92199077968
1780,177989.2862326728
1781,132458.5216038283
1782,99375.64321081087
1783,133091.63448954586
1784,98034.52804721905
1785,121588.60318629512
1786,155099.29604870643
1787,158393.59919391735
1788,59852.99766961405
1789,114749.12537518067
1790,99132.27218837677
1791,178620.59157573443
1792,159162.3002364256
1793,138761.46154393043
1794,143576.81000402902
1795,133688.8329162399
1796,124877.93127088719
1797,111208.43618590484
1798,124057.00054481912
1799,108111.9506675639
1800,134067.85096740304
1801,128409.14387723383
1802,141848.1944587038
1803,152691.49616819224
1804,140863.9624842442
1805,138702.94080930133
1806,117592.83267440581
1807,130680.61514100176
1808,121371.6650629765
1809,119944.86057326075
1810,138521.17377865597
1811,95182.72793583623
1812,99874.90179194488
1813,113117.31835868944
1814,96588.50614824107
1815,54566.29542525761
1816,95364.37972823603
1817,113159.60950297194
1818,135574.296175541
1819,127969.92766082758
1820,57765.60174210089
1821,122347.33957122968
1822,151949.22233636776
1823,43130.98731070527
1824,125244.84059744379
1825,120272.65862154817
1826,94801.97998866168
1827,103789.6260740113
1828,127037.17285115152
1829,112681.89426256626
1830,136047.96144599825
1831,182154.54685624436
1832,69881.4530453974
1833,128198.21430479
1834,118847.6388217284
1835,146134.31890819097
1836,118458.48021945791
1837,88298.55021586451
1838,125036.76980086975
1839,87369.4752962347
1840,151337.9187628202
1841,136213.64329882961
1842,72759.27325659648
1843,139915.96530522144
1844,136683.3560421284
1845,147230.2904866193
1846,155114.2501919805
1847,156229.5978040753
1848,56172.00752168499
1849,123265.97429078129
1850,129043.61391246777
1851,159182.70198267742
1852,127318.96572490968
1853,131744.9124277828
1854,171814.8508860093
1855,151549.58878600353
1856,211653.73570184005
1857,193260.05223233113
1858,132142.3698503769
1859,118819.00179902275
1860,139489.8918909651
1861,118819.00179902275
1862,292774.1697145769
1863,287394.1350543386
1864,287394.1350543386
1865,347193.6027703154
1866,315449.6058089653
1867,238810.43468866704
1868,298398.57933077664
1869,190404.3829278545
1870,247853.6906562155
1871,257818.5286775975
1872,171476.80276436114
1873,222666.8096529233
1874,141092.33448976386
1875,206115.61150749403
1876,189433.97424950922
1877,216373.15198209128
1878,204684.50120283873
1879,133596.20272206469
1880,126855.83934097916
1881,243511.2504695233
1882,260106.35649494853
1883,193024.59951388303
1884,208989.3874204213
1885,247056.37415793934
1886,313305.2908771338
1887,211959.20571637907
1888,280087.9580825173
1889,167226.4213917539
1890,126754.15563323864
1891,133194.96845890034
1892,103544.8067575681
1893,139494.7951643872
1894,138560.63543415672
1895,149180.96102841996
1896,122543.14171354947
1897,99721.08609521843
1898,110802.72196754761
1899,151712.63245990794
1900,167345.0594740667
1901,163262.04494534567
1902,148420.5301962169
1903,223020.41275657545
1904,153090.04886127939
1905,204708.44180950994
1906,174694.27868046923
1907,208719.92891362897
1908,113056.77136491566
1909,139344.1373301779
1910,123220.33446680412
1911,218470.29920777833
1912,309628.4804733743
1913,152711.33184224236
1914,68524.72663519163
1915,290341.7285818929
1916,72223.64872542601
1917,264718.602678962
1918,141458.6619894631
1919,160050.82176347607
1920,143365.46645277194
1921,416267.1623904086
1922,305764.7047185681
1923,208514.13410013137
1924,225294.42420253114
1925,221693.17352349195
1926,387528.45086093707
1927,139827.67181131087
1928,160172.2588855676
1929,119632.94173751387
1930,131126.88341504126
1931,137703.2388056115
1932,133101.19384848347
1933,173706.93770811995
1934,175371.77197680392
1935,168140.61557511592
1936,182955.92812172615
1937,181763.48474288918
1938,171921.86643924148
1939,240611.14143468242
1940,192671.97138519923
1941,175808.8791957649
1942,181707.95110349456
1943,215518.02325250284
1944,337631.6953741882
1945,370639.533298802
1946,170083.74970728788
1947,297036.9920579176
1948,201643.32481142555
1949,238609.68548169857
1950,182687.9168882447
1951,277100.34396835865
1952,217423.55712158978
1953,166464.6523938676
1954,196455.5622841207
1955,126597.41842778037
1956,278822.2756935092
1957,156990.49671524993
1958,316323.0714817004
1959,137261.72505224988
1960,120266.80945649634
1961,109233.7218908152
1962,99874.26944689383
1963,104258.07002518963
1964,108187.11229863092
1965,145637.99617117792
1966,160456.28780310808
1967,296301.41320503404
1968,443959.56326399377
1969,396836.3282599518
1970,484169.5308142551
1971,454605.8402656671
1972,377583.8599307334
1973,263003.7851904166
1974,321468.5750686799
1975,517102.1751898314
1976,260408.24551177086
1977,370754.42700678174
1978,396513.3700243058
1979,320258.0495508256
1980,191092.75406028875
1981,354396.4878735258
1982,223116.87067426433
1983,209886.85621709423
1984,173436.12383136977
1985,224485.90173861373
1986,223438.43516372706
1987,180549.40620042186
1988,173886.4810574255
1989,185884.90899950877
1990,218748.75026774555
1991,222065.61776765788
1992,203971.85114373473
1993,174061.00735120923
1994,252533.92843959364
1995,182200.08926563116
1996,252472.93011564357
1997,312491.58964971005
1998,351227.5299324195
1999,257752.5420569374
2000,316950.75262859423
2001,251709.76368976888
2002,249527.4099946375
2003,247254.8620556858
2004,270570.0426878218
2005,226080.90048842932
2006,236753.89993235172
2007,238853.00990802635
2008,207443.6738261147
2009,185758.4895655121
2010,199245.0106459207
2011,142069.2247952814
2012,178615.87513866197
2013,181137.8642455035
2014,182116.49375918665
2015,204774.06456587877
2016,190162.26245121745
2017,201879.4011595229
2018,122314.42933981241
2019,129537.73017588275
2020,111068.68343721406
2021,110656.98332806391
2022,186341.57354205067
2023,130361.82923367347
2024,229024.19060567272
2025,398290.989508042
2026,173281.0874249616
2027,146702.73235041386
2028,156457.73038799924
2029,164475.92451404626
2030,264813.5987896927
2031,261863.23327889634
2032,264989.65580526594
2033,264567.42991279886
2034,167918.17435362143
2035,207489.67492694093
2036,196333.69310853307
2037,201569.86372038227
2038,319919.9021977779
2039,239692.09927786817
2040,360090.2400903241
2041,256822.94742626362
2042,196367.85116381428
2043,171992.47330899927
2044,178951.65293900625
2045,213813.7027722392
2046,143959.90563574043
2047,146296.00595702432
2048,133135.60371977757
2049,143961.86974301934
2050,182848.0220621703
2051,105885.93885288254
2052,127380.44028334769
2053,150730.83222413203
2054,73907.94146298459
2055,164016.09846717826
2056,132008.4968716975
2057,121081.05061473984
2058,220336.56551505486
2059,134618.62059747282
2060,166790.63840260546
2061,183630.2486523209
2062,134042.22395289887
2063,123177.77099335312
2064,138008.75792881913
2065,125456.33197058886
2066,173138.99915998333
2067,111617.58975079645
2068,149243.2678933689
2069,87282.08470822334
2070,103249.16699046885
2071,98667.71765825665
2072,143175.40782623045
2073,146816.4607995673
2074,187119.77283277447
2075,146657.27717642143
2076,118437.16342714203
2077,150894.59096129017
2078,132960.93810375044
2079,127550.38242711575
2080,114144.65919676797
2081,121033.82658324443
2082,131641.0755589951
2083,133679.76506794296
2084,110792.34964906314
2085,120871.09324124543
2086,119078.01598882941
2087,116579.9081059162
2088,100524.43005154504
2089,76207.49432892987
2090,122935.6701351307
2091,126237.49166121233
2092,127871.27578943018
2093,118140.28879547471
2094,139850.74023849404
2095,157303.15386125998
2096,72561.53481083231
2097,98457.99893908517
2098,147429.81141809715
2099,60172.43908788678
2100,102623.34054126196
2101,122214.66597239848
2102,130674.0054239215
2103,104606.84293444501
2104,120649.57916093254
2105,121267.63564935813
2106,75314.45955484874
2107,238076.7604060722
2108,118773.99624441021
2109,116737.32046297567
2110,128526.78746406168
2111,156305.94690046165
2112,128210.04941330252
2113,116916.21797453264
2114,100455.05444885115
2115,142622.27358500403
2116,120303.53961211645
2117,146514.30439409494
2118,115773.99905159346
2119,93878.85360853381
2120,111438.40742068374
2121,105439.13314839668
2122,98395.24569854612
2123,88141.76261065216
2124,165216.22699144325
2125,110007.00310585745
2126,147127.20657670032
2127,155364.19904264758
2128,116089.71461938617
2129,103967.03899055818
2130,138081.8965206866
2131,140301.16713239608
2132,114620.27806899494
2133,122443.00749943481
2134,117425.72446260798
2135,108086.0902249483
2136,69153.25457907778
2137,115958.55594875837
2138,131422.25003503554
2139,155803.57157036924
2140,141416.71442919443
2141,139871.2373479814
2142,128719.31266645016
2143,143596.82678245578
2144,134482.92016574627
2145,138957.4465196051
2146,158787.07396454673
2147,129003.60108587446
2148,127967.85062207494
2149,134385.19429067284
2150,221114.19035584055
2151,133251.63870700035
2152,204428.53940173835
2153,180458.28812960137
2154,110325.97136219479
2155,131291.31757626688
2156,247065.34429549376
2157,235270.7935800309
2158,248743.13274914995
2159,219187.20984944282
2160,173864.25452581447
2161,240050.72225708008
2162,459978.24059086945
2163,340484.49362581334
2164,253408.89615769684
2165,190598.6371295648
2166,143241.4496345941
2167,224757.72347989836
2168,196079.3776683023
2169,198895.13734611683
2170,217427.2071838369
2171,146028.12316881877
2172,134805.88794877447
2173,154673.07172834978
2174,234500.75182245573
2175,303477.5921686339
2176,332560.8025424991
2177,246759.47087745467
2178,217642.23668537452
2179,138689.4703360902
2180,217629.94887814543
2181,187145.2280593012
2182,215202.10497586126
2183,187305.19473884578
2184,134076.9163218737
2185,95327.88226672035
2186,136277.85501520027
2187,160194.16670822556
2188,150877.3844614043
2189,252343.48729411737
2190,78737.38231211666
2191,79170.59705395755
2192,92338.45464644427
2193,111098.61922236644
2194,102974.6291477058
2195,118811.68421587956
2196,101073.87282375351
2197,112900.23022395202
2198,159443.54781955507
2199,171600.50797943518
2200,145652.44375656766
2201,138734.59306313994
2202,209631.32660829928
2203,157698.1768350991
2204,191778.3732200014
2205,113494.64431248422
2206,143282.62944623583
2207,229220.21587556583
2208,272886.815526843
2209,230708.3388788989
2210,123447.4328432005
2211,117691.37013015809
2212,110482.19822066641
2213,99836.93641827363
2214,120505.76881386578
2215,98718.21955110152
2216,133124.8838357213
2217,91054.80257862435
2218,65778.31717297649
2219,71447.5285884225
2220,76635.18894751313
2221,290341.7285818929
2222,252115.45134471628
2223,310473.04797248374
2224,223668.02833185857
2225,127908.71350155098
2226,184866.1701533647
2227,195128.4256343667
2228,268515.9424789511
2229,248025.38849598088
2230,147871.90949319344
2231,217167.98328852828
2232,176542.6892557134
2233,185044.46552191646
2234,255839.69017340895
2235,216395.32374469787
2236,266419.4633123304
2237,357443.0126145657
2238,210342.82876359226
2239,121636.56929544522
2240,157974.05325719996
2241,152179.51850454672
2242,130804.85325260303
2243,128467.86741716282
2244,103806.20032351247
2245,108987.53501040909
2246,157456.51776869336
2247,112958.44785978264
2248,124788.19375685655
2249,122694.9880782319
2250,137939.4121212939
2251,127430.13171876033
2252,183564.95554294914
2253,154844.65559429713
2254,174933.78346272197
2255,189725.5423962917
2256,191386.07602712276
2257,201259.33210074183
2258,174746.92355783927
2259,170986.05362174357
2260,173124.93069246731
2261,202845.75294742224
2262,222260.33961226905
2263,342265.42256763217
2264,448928.6785555294
2265,200472.06552240127
2266,277906.68245586974
2267,386496.2013378035
2268,371049.51684098144
2269,142557.0396582455
2270,200679.55320941785
2271,229016.07857588402
2272,214847.67376936905
2273,161815.90996071688
2274,167398.29807921845
2275,167663.1380228918
2276,192057.00875795152
2277,183838.31069269925
2278,144357.59748187664
2279,124224.10497049682
2280,122544.77907764837
2281,159805.69773251732
2282,184311.81234988399
2283,102691.8067911798
2284,106676.09845543985
2285,166582.24155217735
2286,116345.7139145082
2287,359516.5699800414
2288,261906.24636002185
2289,392356.87018248177
2290,492532.68585168745
2291,326531.27111689356
2292,412020.251319651
2293,518927.0489338371
2294,446521.02282007865
2295,482395.0716455108
2296,284017.938308257
2297,313638.08210644685
2298,320726.72297757823
2299,377840.24797953235
2300,340362.6889012212
2301,280621.17340386
2302,240762.4295916645
2303,233123.77533563206
2304,255314.24717454743
2305,174682.67517759773
2306,171898.00444386055
2307,176079.77995891037
2308,216168.98869368457
2309,273970.4203028799
2310,215144.11368615148
2311,203775.26670421267
2312,182273.93835550215
2313,181260.47991169937
2314,180269.67584351724
2315,181738.71219898624
2316,187956.71083697764
2317,177333.85154001726
2318,180686.3737386935
2319,179957.97877256115
2320,194263.31659289965
2321,244577.10878865895
2322,177420.12701270226
2323,184923.92486049558
2324,174341.24912393937
2325,204207.20609456318
2326,169449.02402089103
2327,216958.24239258154
2328,227840.89952335553
2329,185481.81082347268
2330,176590.43646168074
2331,358613.43731146806
2332,415935.3690194137
2333,324743.74291979364
2334,255901.4150557945
2335,269956.4388893872
2336,322079.3049623313
2337,208996.9286675422
2338,279975.13405826775
2339,200452.11498480104
2340,397041.6556452841
2341,210980.5859402166
2342,227284.04114720356
2343,217262.41443517507
2344,222106.31798098184
2345,243794.2842377246
2346,225639.67138846728
2347,196788.9407245313
2348,241349.2720665755
2349,173716.6087870807
2350,293275.08703379275
2351,240920.90715200122
2352,244331.6988970269
2353,221064.14550031102
2354,128543.08439496659
2355,154573.24574664293
2356,151050.46215719538
2357,190029.12352303436
2358,194380.5757404958
2359,124254.3417905626
2360,109981.96839919977
2361,135452.4376525265
2362,274960.924854392
2363,145642.18092169438
2364,169154.14433788141
2365,222408.57314631538
2366,203735.13149182362
2367,217650.953194273
2368,209923.26089699447
2369,209755.0234130431
2370,171203.11295343717
2371,166645.26524099678
2372,184291.83198970047
2373,271636.033294137
2374,303902.54627051315
2375,255252.71129329977
2376,272835.8321536551
2377,379279.1456197182
2378,145096.13688752434
2379,195279.21113161344
2380,143320.11762853095
2381,159532.88826584196
2382,192807.25025449216
2383,202524.7542210894
2384,242302.2920062502
2385,166811.22062645486
2386,139330.021506078
2387,136878.02880816933
2388,112677.83903296027
2389,121855.0435575653
2390,149685.74620679536
2391,142649.47980580744
2392,118143.05097058187
2393,174099.074390069
2394,148854.806033819
2395,198598.0050553836
2396,143875.3148566505
2397,223947.4663434167
2398,135836.20907508233
2399,61721.78113348199
2400,62999.48814019657
2401,114722.3799947956
2402,142936.10189502483
2403,141286.6567997869
2404,141429.44009784446
2405,154234.47277057735
2406,143108.34093111916
2407,121798.63834529153
2408,143139.46671198364
2409,126868.77361575082
2410,169878.022806386
2411,126415.4718072306
2412,166407.1444448788
2413,135193.12220890913
2414,140650.63686917833
2415,137154.0528469225
2416,132573.54160122637
2417,134054.6375281187
2418,128560.02161225499
2419,119510.61026144424
2420,127576.49744659115
2421,148235.40729781738
2422,115830.30755449348
2423,129188.8555592105
2424,162962.5184821168
2425,211571.53165310936
2426,128749.7079046438
2427,137918.92278725537
2428,178707.82673044715
2429,120967.19308778456
2430,129900.32376005614
2431,104985.57856259942
2432,144280.97060374886
2433,146163.85676799557
2434,142650.63622987003
2435,155643.3184336377
2436,102794.2861149249
2437,103924.48030087817
2438,122694.30633059108
2439,102436.51202302375
2440,112695.10252649448
2441,102270.05191662684
2442,103792.31182680489
2443,114123.56862751354
2444,130304.52395477812
2445,78773.15599941014
2446,124024.77728579292
2447,192430.02924642368
2448,138747.94291633478
2449,102523.9680532761
2450,150454.31590367193
2451,120680.35843701933
2452,200737.5958193366
2453,99971.3708735705
2454,133669.6082654207
2455,114246.564904317
2456,128849.39989063011
2457,115996.57869287833
2458,113789.6247595747
2459,99077.59283242284
2460,132854.37087755074
2461,102547.43814306479
2462,131020.59945372224
2463,111447.69878466701
2464,158682.98217261577
2465,130656.77328249984
2466,104258.32078001864
2467,145497.42434986655
2468,72323.82329517092
2469,72056.28642131
2470,178133.52450803845
2471,202036.35962081625
2472,157816.0599410096
2473,113277.58383773013
2474,78634.95597485444
2475,228047.51935745747
2476,108536.65540131269
2477,124997.51922893943
2478,156722.8013608434
2479,109465.25083372212
2480,148552.71009939312
2481,121781.1995594977
2482,127194.54377170208
2483,116891.42555714966
2484,116280.99126003649
2485,122931.81772744113
2486,165693.4463017803
2487,187473.7180895076
2488,157339.77859399054
2489,153229.5963289865
2490,152842.23275687042
2491,94238.26263833494
2492,176119.08431632436
2493,142443.445618001
2494,172961.2824261385
2495,99442.99843941977
2496,217889.70930927582
2497,157347.5259071017
2498,113748.75755714676
2499,101240.04374957031
2500,128402.98614483513
2501,138003.82606616238
2502,157753.6352807347
2503,93260.95997164783
2504,215161.32281511
2505,228718.2156239783
2506,250501.62187114102
2507,309098.8598157746
2508,250501.62187114102
2509,214690.27268109474
2510,218958.98730267945
2511,172060.88166084865
2512,209833.75031086872
2513,206276.31544047728
2514,265695.1123485122
2515,142857.25080739186
2516,158063.76908628954
2517,138420.67824958172
2518,152377.85644864704
2519,223941.5260410608
2520,207876.8772666728
2521,192333.5223922101
2522,224558.4228022282
2523,132991.45322712197
2524,132933.84196075614
2525,141679.4194249594
2526,132879.85893975198
2527,114888.29001072986
2528,131422.4867890335
2529,124163.47071197318
2530,116993.13062524605
2531,252664.68973821594
2532,231218.25529886325
2533,193497.59919806026
2534,231877.75746841283
2535,322533.8049401204
2536,230150.07922045924
2537,247078.34149029444
2538,190753.58607305156
2539,188274.49934638315
2540,168495.8996105728
2541,189329.84542828734
2542,160295.18447892708
2543,135313.61737039077
2544,124679.1655022461
2545,132889.3267699992
2546,132339.52855540617
2547,139585.6224599341
2548,153236.74152902918
2549,148500.16041045732
2550,619197.9339301537
2551,133305.0676305541
2552,119757.41941893764
2553,65476.758423258776
2554,108709.3932728246
2555,127689.18761453922
2556,105394.0476245871
2557,105982.33668067274
2558,167813.19430626134
2559,127770.17459683541
2560,135594.7454276328
2561,154030.50936583424
2562,125988.59997678654
2563,141005.97730187018
2564,194144.76590193278
2565,150662.71666212942
2566,155836.32434544968
2567,118879.74153764205
2568,211961.4713354218
2569,205640.04442677763
2570,121239.92267387424
2571,195126.61960846768
2572,192246.85887543025
2573,216643.4802894191
2574,302154.8532208809
2575,121862.81684801304
2576,116957.14550062105
2577,152266.30378230105
2578,81276.39797526665
2579,69634.39150225588
2580,136770.75737440164
2581,112043.65156360743
2582,106999.35605264019
2583,273728.2057429947
2584,166087.58769397574
2585,180062.91762875824
2586,220424.26253428118
2587,211627.64089880438
2588,162577.27016769449
2589,146736.00604380024
2590,211808.11361562542
2591,218891.20047895174
2592,203680.28210222366
2593,242222.07315854635
2594,182656.47655183732
2595,210289.92068166335
2596,325096.66704300663
2597,178995.7047654672
2598,278404.95186309714
2599,322532.6619012315
2600,189643.52364656035
2601,142753.83427118108
2602,81353.37927688312
2603,103282.87273847862
2604,85301.20233020821
2605,70618.41478576153
2606,144033.5978002901
2607,179208.02843135406
2608,207627.35981633596
2609,159592.11771712892
2610,109390.11172014746
2611,162723.38791205137
2612,152659.80904547678
2613,137470.24817377186
2614,128371.52052506339
2615,154359.36278613194
2616,146202.7691330349
2617,185957.9896037389
2618,235401.35228113853
2619,199425.42300326398
2620,179300.9565124384
2621,183948.97764054965
2622,182948.41846065907
2623,259980.74938796592
2624,297329.98714524845
2625,336989.6991682167
2626,160552.17915744614
2627,185691.15265234341
2628,468980.159905072
2629,482732.1748831292
2630,373291.57729349635
2631,446378.48305991624
2632,446611.1716142701
2633,292785.0698689478
2634,397573.70627326367
2635,153464.48329129315
2636,180833.72351257745
2637,194271.22798499613
2638,255826.5543980939
2639,195866.66095460724
2640,151887.6144873467
2641,97953.00106948898
2642,195973.9965031906
2643,98480.3845875004
2644,131461.6278286555
2645,99450.1669445018
2646,95010.35912517458
2647,101844.50817206626
2648,146142.33107202564
2649,138984.14267780597
2650,157019.65595753214
2651,143554.8281970643
2652,443588.5760541661
2653,239315.62752703938
2654,244558.0007538798
2655,382510.81302953593
2656,326629.7591404515
2657,332470.6673696303
2658,288518.2623926654
2659,319177.5516725333
2660,353484.3496225842
2661,365922.61874292075
2662,376563.2956172653
2663,284844.81043112127
2664,261837.17433421296
2665,329723.07911050675
2666,285119.53334294405
2667,169069.78915718966
2668,191395.15025353513
2669,178298.00072392495
2670,302331.6501604805
2671,192206.2783314268
2672,183115.8091468999
2673,215487.71719468062
2674,214456.55574478864
2675,175541.82788040148
2676,190245.8702816028
2677,194153.73401479324
2678,271103.9387608599
2679,278779.00082819967
2680,274457.24217315455
2681,425413.54608210555
2682,341414.67436710594
2683,491503.0437802056
2684,329378.10193127865
2685,351983.6709213123
2686,263422.53647098993
2687,319381.02059299004
2688,224617.0711982943
2689,214032.55464480547
2690,548083.3133277047
2691,181036.7067289465
2692,131383.2733381287
2693,197813.28796438288
2694,139691.00480560292
2695,191099.53942082575
2696,187572.31323718297
2697,184874.90098322774
2698,175998.8012620169
2699,168451.61619395527
2700,146015.3121200107
2701,148080.540518355
2702,105575.24286050812
2703,144784.98412331392
2704,138642.56967185708
2705,124140.46152136572
2706,121801.53274793563
2707,125577.13011888963
2708,144217.47503814427
2709,109182.42806737774
2710,130710.35295506883
2711,289864.7002275548
2712,403956.95437750535
2713,171945.60549084423
2714,158848.46673864056
2715,167386.53234434477
2716,154205.8899207864
2717,193355.62672381965
2718,212365.10963254242
2719,147858.4800879837
2720,176416.31400961222
2721,137342.44156742338
2722,154889.11588812203
2723,149937.83993314093
2724,131231.09825453814
2725,137719.52264875028
2726,145170.7297984393
2727,179210.45776718878
2728,170681.31915725436
2729,152472.859534213
2730,148183.64146898137
2731,131196.46318757744
2732,130861.52128229228
2733,158867.94067562764
