Id,SalePrice
1819,132372.21620896793
1820,36200.3261129366
1821,124207.32978637634
1822,158002.8048458294
1823,47345.04996067967
1824,134840.67408669624
1825,126580.544783939
1826,102894.34204175712
1827,102915.54683766807
1828,134834.33863669907
1829,115596.25154827007
1830,144130.6597950199
1831,174822.06477057232
1832,56904.914150628305
1833,126369.00897296592
1834,111166.97492559894
1835,130303.13778957652
1836,123552.62244281653
1837,74051.73503567577
1838,128714.94136775583
1839,87975.49975162161
1840,177274.0063612511
1841,137457.39115040802
1842,78525.61712270371
1843,135587.3346398463
1844,138756.4925844627
1845,139403.51420577854
1846,150658.6688430116
1847,159936.70972759757
1848,44247.65607812926
1849,111809.14204909268
1850,123458.66038902538
1851,157416.86786362695
1852,118208.08630966769
1853,129983.6324065006
1854,162176.4756402778
1855,144006.55022098197
1856,204194.89886783328
1857,169301.1451673454
1858,133405.10682012333
1859,107816.35575265215
1860,144424.94642248942
1861,109860.45677010494
1862,297079.9589391378
1863,290817.8998362016
1864,290817.8998362016
1865,333207.7782841828
1866,316865.4931941202
1867,224791.5888716327
1868,284534.87131098995
1869,184291.7834551475
1870,225622.52340406957
1871,253942.8358230665
1872,175232.9648013589
1873,229092.62440911206
1874,137812.61348363257
1875,202149.47500564836
1876,197864.99539195353
1877,214624.97259080168
1878,200093.92405205805
1879,136451.90962356696
1880,125352.05030032953
1881,236321.16663060195
1882,243556.82956243638
1883,191016.572545552
1884,207883.8683525457
1885,234207.06849629807
1886,305937.7060429148
1887,209709.77038078354
1888,266959.53530388116
1889,165961.5951980827
1890,123336.66976821226
1891,128418.87354894339
1892,102071.31116730247
1893,139887.60811293861
1894,130562.25908929607
1895,143873.80462267017
1896,124230.08193012007
1897,101423.50318135403
1898,107466.40079966366
1899,154290.75953822673
1900,153279.4047670508
1901,160644.88624758346
1902,141002.72367954595
1903,216915.4200708114
1904,151898.31077222596
1905,210365.26939809957
1906,164664.62914248093
1907,197628.02888723262
1908,110689.61057819978
1909,134861.21466873906
1910,122721.50173227525
1911,233721.53856628377
1912,317346.5854740966
1913,154732.28806115096
1914,57153.77709916922
1915,315727.5150133536
1916,65050.59178354168
1917,251753.63763827048
1918,144044.09592317542
1919,162435.7656355658
1920,127255.7229892471
1921,407561.41794384585
1922,296837.32207777904
1923,216884.88601325563
1924,214845.4563194269
1925,213025.26511845845
1926,384890.1754133279
1927,137675.9087140177
1928,145483.5987507833
1929,128488.6242494484
1930,133290.25168956319
1931,137542.53514764743
1932,140538.19450801733
1933,192021.41535076807
1934,176719.9195192553
1935,173162.25291615762
1936,188335.1736798334
1937,178965.98874038504
1938,169434.42885946366
1939,226946.40126727603
1940,169278.31871509616
1941,178930.02976714663
1942,181231.51937108944
1943,202728.1017403094
1944,358816.16776009573
1945,369103.7884251383
1946,175355.32238245686
1947,338102.5210761805
1948,215044.73466787185
1949,243119.26047365734
1950,191453.1910975645
1951,258853.7350054306
1952,208593.87692794137
1953,168027.44189889697
1954,190996.872450513
1955,126924.2105621078
1956,274084.1740843934
1957,154924.79599823628
1958,314643.24722226465
1959,135531.79644509064
1960,117796.00402703598
1961,113086.24020397244
1962,105096.01745662467
1963,112311.59498699656
1964,120546.95053380207
1965,144502.4889184266
1966,143357.08310436958
1967,280548.8712333245
1968,436219.45629122556
1969,384153.39074530103
1970,471793.4010267606
1971,475416.56410079787
1972,402413.7349638303
1973,262673.84594006086
1974,332092.54274630314
1975,536682.935643908
1976,253170.65486618807
1977,365260.4777210959
1978,387756.3247438166
1979,320939.17552083754
1980,203967.74933460253
1981,354041.3859434371
1982,211487.38038393186
1983,198213.17290278262
1984,167698.08857921523
1985,229109.90661215107
1986,217707.49493562346
1987,182680.88721368925
1988,175062.54908581194
1989,184944.09321863146
1990,217460.41742050197
1991,231162.5808455606
1992,208013.26257275316
1993,164625.1128308183
1994,247261.55512136366
1995,178290.0731397333
1996,247205.70626230643
1997,305772.1627354426
1998,368154.2239975337
1999,269191.4987492218
2000,318757.10838951566
2001,261092.89129240203
2002,250846.36157745868
2003,250247.471285834
2004,272600.3178277662
2005,220221.0583666755
2006,225222.6426363256
2007,243453.08211190085
2008,212801.88435207572
2009,195858.9329340993
2010,194299.4215443869
2011,136420.78973965102
2012,182520.25314037697
2013,186518.83459770848
2014,187051.45809031738
2015,208286.17785558186
2016,197689.76429402205
2017,201748.93898984158
2018,117743.00947684971
2019,131380.17856958834
2020,110084.9735897408
2021,103408.68197161601
2022,185790.12019488876
2023,136197.66935241703
2024,232618.59825226155
2025,388319.9925437296
2026,169148.3783427459
2027,159016.0458015858
2028,152265.60108444787
2029,180347.05492492672
2030,262863.3881099678
2031,239738.61026093402
2032,260465.45088469321
2033,254036.3896840334
2034,166573.25329047543
2035,220712.5704710343
2036,182707.19947979972
2037,191425.32157922763
2038,324495.0536667832
2039,234515.05954027094
2040,352130.22120104457
2041,281695.61991844495
2042,190987.20203791303
2043,173763.1002188075
2044,167333.22782055897
2045,215208.44599641155
2046,141892.30126530988
2047,147544.76550698013
2048,133755.88317599017
2049,137914.38476414856
2050,176253.04930491326
2051,98438.61843982065
2052,126484.60735433605
2053,145660.47714981428
2054,73981.5106042392
2055,161598.49873976456
2056,134275.7541791805
2057,115735.85417225515
2058,218770.51864868685
2059,138141.52999299412
2060,166406.03038961368
2061,173760.04036682114
2062,134524.61588004706
2063,112902.72072171271
2064,152897.97223749355
2065,123634.50927279818
2066,172462.1226293245
2067,99815.43439633508
2068,124661.3981201089
2069,86075.96358511431
2070,103313.87792778207
2071,94426.17667997273
2072,106750.29089821076
2073,142093.88145853535
2074,191546.740921584
2075,140313.11518693317
2076,112726.7440389114
2077,155344.8491867202
2078,131037.36462307636
2079,127355.93903681537
2080,112389.01894818655
2081,112878.8116744184
2082,126841.1695755974
2083,132001.9325542154
2084,105801.89400916122
2085,123288.49771877518
2086,126404.95156538617
2087,117505.52521432869
2088,87442.05222830303
2089,75169.7888971851
2090,121777.0615229521
2091,128489.41483103053
2092,125677.8431591098
2093,122228.56593824198
2094,118095.75903555786
2095,153878.40304337442
2096,66656.31509127516
2097,94170.19186747613
2098,143965.81956055056
2099,53973.104054851894
2100,78987.85672613248
2101,111321.30250604037
2102,113381.83546325982
2103,101132.35610792338
2104,106541.73913648332
2105,124822.31287339194
2106,76655.15546762718
2107,237481.71033763865
2108,113540.83027513344
2109,112662.13169084943
2110,124904.07309986895
2111,138013.646253442
2112,135920.9626842898
2113,116146.81481461108
2114,95851.84730294529
2115,142983.3394535662
2116,115679.50790161699
2117,149885.60986238177
2118,120192.68711772349
2119,93083.17326100633
2120,122117.72428947577
2121,114712.35818899433
2122,106268.29461189214
2123,85746.05896745394
2124,151933.56647128894
2125,90740.88246348566
2126,150773.58192340535
2127,155129.8536949413
2128,114876.10817916109
2129,98126.82593233506
2130,146926.32649526285
2131,126275.97128432013
2132,117088.91725437909
2133,121643.38550244313
2134,132515.44753743222
2135,103955.26002469333
2136,76460.94987211059
2137,115400.63374683773
2138,135960.1875886804
2139,155064.36892342524
2140,141453.08654217527
2141,142592.81051676188
2142,127557.98030262621
2143,145380.09246655102
2144,123246.16758810436
2145,133974.78525466798
2146,165450.88803820123
2147,122070.91842183458
2148,131112.73526171775
2149,141873.3218342434
2150,236218.39585248072
2151,112094.88801391354
2152,194533.33492817424
2153,190115.54089560668
2154,111238.23674218131
2155,138991.2240923196
2156,262696.89605390956
2157,233838.2365802348
2158,244844.47428309344
2159,214501.07861118668
2160,166135.7982147405
2161,231464.28980460588
2162,455251.8990228347
2163,337797.79068768444
2164,236669.68735684827
2165,196721.81937746998
2166,146275.3865226788
2167,227807.04977987244
2168,202876.68744290344
2169,203358.94835694358
2170,229321.2222607679
2171,153672.4977556761
2172,127998.48052076556
2173,157793.4164277261
2174,228723.07470270616
2175,298998.43954211625
2176,334384.2787857936
2177,248151.0051553041
2178,202521.0625230482
2179,128155.91840194102
2180,218649.72890897215
2181,182705.0457130082
2182,223898.23382767095
2183,190769.6504290539
2184,125425.86327849638
2185,96606.28168742906
2186,132219.4256470447
2187,159815.94803891866
2188,148514.5714145988
2189,264192.14377421665
2190,74354.89397688364
2191,71864.632781949
2192,90375.83185598634
2193,118173.16896359068
2194,104223.04931014935
2195,118071.19470745577
2196,98696.28168317942
2197,117705.65881489239
2198,149525.001855616
2199,169148.53819260682
2200,150247.79822355285
2201,134441.54986314249
2202,208706.91580548856
2203,158425.04372310988
2204,198741.5969512487
2205,119814.95176148506
2206,145602.23315564467
2207,227247.15489537542
2208,277533.48134428216
2209,231483.0926583299
2210,122195.96545505634
2211,113695.87873556763
2212,110468.44773182883
2213,101605.39507268628
2214,103481.5465993282
2215,99085.96773281028
2216,134757.62572196737
2217,83616.12002965226
2218,45805.30851782104
2219,53633.6263746846
2220,62295.964764243545
2221,313058.81154297694
2222,262866.5733822908
2223,318004.2891389339
2224,221891.29944204233
2225,115671.47277885045
2226,179968.27387715701
2227,189102.00699431237
2228,252237.14987388597
2229,247960.78297496197
2230,162978.47034892603
2231,205957.4859033987
2232,180568.6508936372
2233,177273.28052888467
2234,246195.3409987364
2235,214446.22118746905
2236,256898.9639535123
2237,358258.5661763615
2238,212519.19575540372
2239,100812.1736392993
2240,147430.8686384837
2241,157542.8548600318
2242,115519.3494875063
2243,123524.81401546416
2244,98365.31390480902
2245,97095.0651550517
2246,160968.26486812744
2247,111379.12581284382
2248,122457.45532798873
2249,116535.94551777131
2250,135534.9423370567
2251,121110.2284856465
2252,179563.98466762822
2253,161233.44340988557
2254,181317.4965837521
2255,198436.0030312042
2256,185047.6620399169
2257,208517.98008442266
2258,169000.60795011715
2259,159993.3693444477
2260,178682.03431085206
2261,187115.7757439041
2262,198821.29412232502
2263,371056.5028127928
2264,464985.93351227284
2265,192862.1510993789
2266,320821.997112159
2267,388576.2929714321
2268,380222.51616599044
2269,147366.28740115507
2270,196944.84839257243
2271,229059.50830162285
2272,205540.05370423303
2273,167317.14433364858
2274,174565.64997631602
2275,170107.33662537875
2276,186265.39760057913
2277,185938.33985501458
2278,145826.74688429976
2279,130881.85442882046
2280,120965.00458170148
2281,167380.95406452767
2282,187624.84061785275
2283,109274.58726357526
2284,120873.41579254747
2285,147227.1614181878
2286,112653.92617418409
2287,361232.3823029564
2288,267509.5269603066
2289,376753.14964027307
2290,499030.07653110137
2291,309805.5210906815
2292,409593.6461392223
2293,515211.8601226244
2294,454709.6360697731
2295,469180.55770707654
2296,281732.5551232082
2297,327213.96965353
2298,304728.1476371337
2299,375852.1929410413
2300,338599.60062588396
2301,275868.1396240794
2302,245936.33203011265
2303,240733.82494390526
2304,247808.5141744383
2305,177832.40727325622
2306,176411.75147256933
2307,187809.6361496784
2308,221873.42924985016
2309,282121.04343547596
2310,208712.55266749935
2311,193824.09444097267
2312,183421.27447897394
2313,189791.41250246976
2314,164990.69823722786
2315,186297.51105410705
2316,199227.59739065767
2317,191171.0713172194
2318,188315.93137602648
2319,177904.80471499407
2320,195517.89322061487
2321,250195.7228393721
2322,167241.8231604179
2323,186976.54629798076
2324,185042.30705384596
2325,208898.29702059005
2326,162576.09441122357
2327,219172.77929415886
2328,235428.25494571787
2329,190809.3462275834
2330,185509.70255432732
2331,362078.19846356154
2332,419458.30688171426
2333,331041.4991326747
2334,271134.94045747287
2335,264362.17962948396
2336,319741.7509153532
2337,226308.97094119992
2338,280147.3143493266
2339,184355.66452392464
2340,404511.14804845484
2341,221733.78145253696
2342,229872.96644931164
2343,225044.64561545616
2344,229308.99531784124
2345,239070.24738954633
2346,229302.08840964912
2347,207695.507749093
2348,240876.4597293869
2349,189985.54865017155
2350,307561.23719625577
2351,257974.82894731828
2352,254876.45931803924
2353,249680.91101772763
2354,131824.386486703
2355,145291.18577600594
2356,158118.76901962515
2357,185050.0761211396
2358,193851.00848682877
2359,124920.3244376755
2360,109419.45892761678
2361,130080.1623535252
2362,280499.7180047269
2363,149888.14794277502
2364,163079.30407230768
2365,203008.2956257147
2366,184566.41902315617
2367,204618.405069044
2368,202875.51373427696
2369,207352.56753099753
2370,187538.41350298838
2371,177049.49560607565
2372,191658.8203130318
2373,278775.22484452307
2374,319154.60706846596
2375,260165.16175522766
2376,279063.2411110802
2377,381078.1298419544
2378,153354.56248412846
2379,197889.50203529117
2380,145713.5387869965
2381,170405.5791059258
2382,199040.64660354602
2383,204987.10968292537
2384,243972.79243713332
2385,166573.69472633314
2386,134612.8081912369
2387,135736.23591641433
2388,102094.63212710495
2389,111351.01527886656
2390,155189.79901525372
2391,143345.32707071584
2392,114630.4866627225
2393,171896.31966484466
2394,148961.6782721127
2395,203272.80967317524
2396,147207.9903782599
2397,225002.6936612044
2398,131522.20226573024
2399,51761.53812031239
2400,55211.81033082914
2401,107215.61152223899
2402,142368.77273726463
2403,141131.54570163594
2404,144225.63486519066
2405,166816.14294174736
2406,145931.59965198286
2407,115456.43073007332
2408,134266.8152512002
2409,115642.66933553733
2410,163617.1001002418
2411,121598.87099996384
2412,165962.8294322903
2413,132135.9745659215
2414,148183.15403779625
2415,131193.43572226336
2416,130947.99214696146
2417,131457.90160265114
2418,126617.32584358944
2419,122335.71169337547
2420,122957.89290496754
2421,139077.42255095264
2422,112337.93556213038
2423,115193.30543790216
2424,148481.13566992345
2425,219087.41704547705
2426,126517.7016549432
2427,130898.41060648664
2428,173087.7533322943
2429,115781.53838343527
2430,124243.49631230971
2431,106672.84058058955
2432,137653.94854495028
2433,140994.17512442687
2434,138590.70415740402
2435,149035.82038849778
2436,102093.5975445638
2437,104292.0373388036
2438,118834.6033274784
2439,92597.42460672186
2440,113697.66209400546
2441,86575.19612770848
2442,97580.56545854366
2443,111967.56265242462
2444,130045.79041621015
2445,80233.66569744109
2446,124603.42761550659
2447,180459.0493567867
2448,138852.03668492712
2449,95494.1533142346
2450,151714.38940473873
2451,126334.64125871155
2452,197282.3544624815
2453,94266.07086537186
2454,126585.87351497359
2455,109242.02604373214
2456,141045.28711260043
2457,136524.2952082927
2458,119890.62827338831
2459,102627.10410182418
2460,137728.65122746408
2461,109569.47283604376
2462,134498.91837732878
2463,125937.61483969021
2464,166618.16625247555
2465,140206.64808392467
2466,107011.50535273687
2467,138073.36190970466
2468,77598.26505764558
2469,76403.12895753676
2470,170885.88518939712
2471,216431.71850333875
2472,152141.969068151
2473,116270.88925380805
2474,62894.71629972488
2475,229261.7177276697
2476,115176.31026973213
2477,129847.7944587902
2478,154668.17020283046
2479,94443.85808773032
2480,154012.89040307433
2481,121750.42749757705
2482,129724.65092488767
2483,111380.25283728038
2484,121733.26039476061
2485,124978.8824110469
2486,161560.40965623586
2487,170855.16344767538
2488,158011.4959999422
2489,155375.40333385806
2490,161230.0385527663
2491,86883.65728037259
2492,183891.22471693443
2493,138181.94500876367
2494,164572.03899140694
2495,85713.87573789037
2496,222671.41409593195
2497,153998.84937482222
2498,106207.69136661213
2499,96457.49247935224
2500,128383.28049225167
2501,143515.88327281713
2502,157831.51741597796
2503,90145.26063815436
2504,185828.99050037423
2505,233804.54703300868
2506,249640.64934302712
2507,286814.33444421925
2508,252639.67456054487
2509,220460.93192609824
2510,211824.40457479056
2511,167613.9064684383
2512,218308.90485813166
2513,206956.34861567267
2514,281734.05571651505
2515,146292.6813209893
2516,167510.8292265014
2517,140433.8591177645
2518,147947.80158526212
2519,226289.17116065437
2520,200180.13055249752
2521,190648.4588540849
2522,228422.1283956541
2523,138190.20807937588
2524,136817.3273728288
2525,149533.5390097628
2526,135799.51851801312
2527,111813.59660400811
2528,123211.20390202382
2529,127453.50926479483
2530,117740.36317180714
2531,254848.87563250356
2532,236096.22148863567
2533,190056.64346342447
2534,224493.23197601322
2535,316649.9210890557
2536,228238.46271456277
2537,239097.11865335997
2538,186008.7909251484
2539,185635.59834544413
2540,181543.3069084345
2541,185228.70404373624
2542,167818.61962192415
2543,125108.69722089363
2544,123752.20955157973
2545,131485.7143327851
2546,128705.84667667243
2547,138391.14131891524
2548,162262.5112464924
2549,157862.76043605464
2550,670675.5843842264
2551,129221.95435465152
2552,109259.73581675951
2553,58202.97776778469
2554,103489.18676736856
2555,125995.43808315283
2556,105156.34192493782
2557,103482.35025619046
2558,172933.8740989789
2559,128284.6870002143
2560,139822.17300516964
2561,146453.5599350576
2562,140498.1024698103
2563,145600.63221416724
2564,194388.19390397618
2565,149140.9136818794
2566,157490.13418775774
2567,114060.41046900768
2568,223159.5881920725
2569,222651.490934222
2570,119781.33470495345
2571,203939.20738066523
2572,169404.84613840305
2573,220434.1714347778
2574,302996.5258958324
2575,129262.35335918401
2576,122236.84903324094
2577,158578.7134270281
2578,73888.69587151236
2579,47959.149778983585
2580,129358.45970600499
2581,105682.62992907559
2582,105419.47648785671
2583,268441.68548778247
2584,153020.08704363243
2585,177604.6674602679
2586,211884.86095502146
2587,210296.4224493265
2588,156611.3405280464
2589,149375.20754890665
2590,200428.51057853777
2591,225045.79575072334
2592,209576.16614502767
2593,248844.80009689188
2594,178337.01403659114
2595,194908.16166056666
2596,315226.31272303406
2597,182821.29006939393
2598,291726.20189364266
2599,323525.9943737273
2600,182613.03856881577
2601,157311.19403603757
2602,72990.61990572748
2603,99174.96722024666
2604,82971.63809358572
2605,59622.259481040324
2606,147497.7862200287
2607,182686.84397548618
2608,198248.4780859434
2609,166636.135139578
2610,109995.58392988767
2611,157147.45693648417
2612,155629.74698134526
2613,131245.89838070673
2614,125148.60609209201
2615,156515.724440514
2616,144228.1137362688
2617,183203.0348295999
2618,234193.42885219338
2619,193358.0699416712
2620,184111.4049406217
2621,176198.433768807
2622,186028.2779101004
2623,261840.19848744586
2624,305329.2575972267
2625,339502.1660079709
2626,167815.44647950275
2627,170769.89441198422
2628,503617.0188414495
2629,503648.1770271235
2630,380585.7537121511
2631,476197.7828781374
2632,461824.7250802522
2633,338254.96591026644
2634,417637.8867817414
2635,161445.11464331878
2636,169136.0628407224
2637,189340.65329767813
2638,274982.0560817393
2639,195388.63884982417
2640,148481.58738456582
2641,97068.0440642848
2642,196514.79813843674
2643,100803.25087237277
2644,130496.06223066202
2645,103824.94788491493
2646,96661.5631434032
2647,101269.78622032
2648,136897.1414399306
2649,142891.92057054583
2650,141439.23022968226
2651,139716.63291877444
2652,426800.0289494597
2653,232456.60619240432
2654,256535.85588362845
2655,371946.79638280027
2656,314761.46065528766
2657,336484.604448248
2658,283360.6898927153
2659,322544.29935532145
2660,360948.3669770548
2661,361563.27128734364
2662,368726.4146787207
2663,271564.0015518633
2664,267409.4878326362
2665,332485.2881674921
2666,291809.9273350902
2667,169671.68682873415
2668,184760.27020440303
2669,187257.4499854406
2670,297351.7023378774
2671,188261.2261721868
2672,182721.79171031798
2673,222340.13566316356
2674,226993.4459481713
2675,177821.5425924466
2676,189571.96969068798
2677,197191.84716133936
2678,269113.026123348
2679,275782.4423774595
2680,275534.7406401878
2681,435750.869431639
2682,337149.5886174882
2683,517674.169433375
2684,320099.9138926027
2685,340866.467034156
2686,264179.80879869935
2687,338046.11058653565
2688,210905.05929856742
2689,196697.61115162726
2690,535419.8560879999
2691,194354.21508773047
2692,132575.36691062443
2693,200151.8986218584
2694,128846.69811204117
2695,199196.9578720485
2696,190600.75111113064
2697,187872.36460050527
2698,178640.8252866095
2699,171513.39706432555
2700,146937.6059421729
2701,122882.72896534574
2702,107364.84243749772
2703,129253.99232570434
2704,143975.24961032698
2705,122242.64120154486
2706,120025.22806602168
2707,127486.44773354774
2708,138222.88495089018
2709,108758.83320456144
2710,132860.6820329187
2711,294506.75218744826
2712,440751.14626066445
2713,161861.92756396096
2714,150837.34001099874
2715,175094.92881377588
2716,135174.4781442147
2717,187337.07542489545
2718,216627.65257889035
2719,144528.00401374212
2720,175237.46212450587
2721,139709.84966847423
2722,151346.61025619038
2723,142663.99094482546
2724,132662.34615788725
2725,138180.84001304477
2726,154794.28339512713
2727,175479.71318117445
2728,174235.69373183604
2729,128739.6645146125
2730,153529.5075759598
2731,127988.09371802269
2732,125349.96534819463
2733,160159.38962324068
2734,149795.123750601
