Id,SalePrice
1660,159549.14691852586
1661,480515.56578245724
1662,380463.05142422486
1663,378390.16167066136
1664,485306.8438329001
1665,294464.15751415485
1666,346919.58673848386
1667,388884.9524550085
1668,324700.5533164477
1669,296690.775256952
1670,341903.1134962964
1671,256433.06864793316
1672,441909.6322568805
1673,317275.3112666389
1674,243813.93667921156
1675,185525.38573618
1676,179121.9653016418
1677,215176.367994367
1678,474164.82042294485
1679,403579.7124067835
1680,332151.3144444222
1681,241140.16462755014
1682,307436.7271105474
1683,177544.89489431083
1684,178964.7243431995
1685,173061.05426998154
1686,164979.70269997692
1687,166655.5039948426
1688,189231.51775352794
1689,200144.73809359956
1690,201972.01715508525
1691,187293.82988025915
1692,275757.54183341033
1693,167563.61266406983
1694,180502.5678471934
1695,165746.81899821502
1696,273856.5755237097
1697,172256.49164850728
1698,357558.19719612505
1699,323114.3550960712
1700,260007.57685416966
1701,259229.4940712871
1702,234596.552252322
1703,239804.70149440985
1704,279245.9733354555
1705,227244.76448665216
1706,434225.07183887553
1707,211120.9148795698
1708,207878.84902690732
1709,265833.08416126814
1710,228679.43205842827
1711,262675.1013624828
1712,262364.2395174751
1713,262240.77354221075
1714,221538.78069981074
1715,212903.84313199195
1716,185722.11730000243
1717,172930.2493499451
1718,137143.9551024342
1719,208740.37494077184
1720,248232.5641183881
1721,168539.21706620912
1722,127563.49887138577
1723,153496.86597665137
1724,204518.00156222458
1725,238677.6550232778
1726,189319.56297089727
1727,157216.9940618797
1728,188033.8335882221
1729,166890.78446321102
1730,160937.75884918284
1731,117636.14476971218
1732,134884.82968760782
1733,123622.65193619976
1734,117446.80945220919
1735,136813.1839915662
1736,117015.54161726625
1737,304605.9637672949
1738,225059.3800358543
1739,277729.25548900693
1740,212750.0007045682
1741,196698.89168772043
1742,170345.98789726826
1743,165477.0782508609
1744,298277.8766122821
1745,210963.38605291434
1746,206057.52791216839
1747,217460.37757566528
1748,216427.62041167732
1749,148124.98416978627
1750,127767.64003372335
1751,227212.68791215814
1752,122651.61307334741
1753,151179.2436420615
1754,192666.93944886248
1755,164657.6479429854
1756,130243.37702798478
1757,122789.28339387134
1758,144146.72016339263
1759,160957.1348952249
1760,161372.63926466065
1761,134467.4641069174
1762,176589.96484115956
1763,169315.89747613724
1764,115453.41123905472
1765,173655.78154572652
1766,177643.71665162215
1767,217696.17237822403
1768,146650.9543010597
1769,180323.18222561287
1770,153818.06314613542
1771,128775.25144792092
1772,135381.51666768553
1773,120072.07746484823
1774,122912.75144191158
1775,138761.92782328822
1776,127785.93152264266
1777,117082.46759749428
1778,137250.85759511206
1779,120976.97031207161
1780,173943.0680891385
1781,134026.92219584165
1782,92730.99812227316
1783,146186.26037034244
1784,104927.81628469622
1785,119989.87007320933
1786,144637.1433110941
1787,160577.46094114147
1788,55015.37338529954
1789,105339.66712426097
1790,81422.39910133208
1791,190236.0405784188
1792,158440.7610974345
1793,126382.37274346752
1794,148230.70730593105
1795,133493.20296930562
1796,127004.55009220542
1797,109337.0608975639
1798,124517.85850743648
1799,114829.87713210082
1800,135648.62996786894
1801,127222.09439612483
1802,128125.94414698989
1803,150664.2607235096
1804,143731.3621562022
1805,134954.4313471671
1806,121635.20980737705
1807,128093.68899733458
1808,118984.26133099782
1809,118295.02305087919
1810,144267.28832286087
1811,95012.77569342611
1812,98293.66058238485
1813,125607.77742297562
1814,99226.31640304394
1815,52008.47972296815
1816,106756.71084891909
1817,115239.17279596867
1818,160946.66439991505
1819,127084.99680584518
1820,61559.55304453398
1821,105245.53677777776
1822,149616.20214566804
1823,46984.49784337538
1824,137734.6926944831
1825,136547.55724893877
1826,99354.43669175268
1827,99420.23099661825
1828,141567.7063859394
1829,110618.36786195022
1830,144063.04000453706
1831,157005.0205145775
1832,74641.42454723248
1833,151494.66870504292
1834,120822.35607962628
1835,124011.14308731184
1836,126230.91338980747
1837,91917.28881658398
1838,130844.73247138086
1839,85717.92172041442
1840,151994.97388230334
1841,136277.36351303238
1842,87248.92962549813
1843,133047.45736870158
1844,135449.92834722192
1845,129505.91256667524
1846,155173.14021336098
1847,157907.92197999
1848,52665.101779909615
1849,108195.68101413891
1850,119121.96986771422
1851,152161.88136896206
1852,127694.60574031831
1853,128518.68771383594
1854,170425.30578214803
1855,147817.83381373726
1856,215297.37458911035
1857,158838.97961595716
1858,134765.11189861008
1859,121699.50538456684
1860,148691.01672708913
1861,121699.50538456684
1862,318719.33673777233
1863,306286.07578737516
1864,306286.07578737516
1865,353822.52784785884
1866,347583.75441491284
1867,227130.27593779308
1868,289389.57483413134
1869,193683.1651093567
1870,227070.8223656205
1871,263412.4056878107
1872,169144.73263837755
1873,238877.57957030242
1874,151448.27516140832
1875,189326.4674260282
1876,187902.5498716547
1877,209210.14713421074
1878,208190.77163874896
1879,128515.1552789842
1880,137154.18430610857
1881,236613.89283849025
1882,251436.34895458815
1883,194316.1039925302
1884,208447.83348275482
1885,249932.47517982224
1886,281242.5007477047
1887,203190.43134784242
1888,279991.3282125625
1889,165396.76757760806
1890,129156.10958739292
1891,134071.6901751451
1892,102375.82363797678
1893,132604.34624537147
1894,122970.77748396428
1895,137164.9174848549
1896,124815.20926434532
1897,111963.39982672571
1898,123579.78113352646
1899,163636.20677230996
1900,160728.53705098407
1901,171475.86509921294
1902,141506.27116017492
1903,207826.04727309782
1904,147502.42944408546
1905,190124.03026272383
1906,173219.1388428551
1907,212138.1602976881
1908,114203.74559907343
1909,139675.47550598413
1910,125522.97804487597
1911,212036.08426109844
1912,308002.03783209214
1913,141550.96594292313
1914,73577.25897617398
1915,313308.10013560706
1916,53985.98758173464
1917,255491.94870246752
1918,143708.21721795452
1919,164978.65875559777
1920,145225.90915461595
1921,437245.86682645313
1922,323791.8926797246
1923,208159.10680639758
1924,209402.20512197004
1925,207751.22912077195
1926,396916.6916068469
1927,129415.23454509936
1928,159530.16123020402
1929,119877.74491744362
1930,134268.5477715334
1931,148035.4136585559
1932,140288.37778087784
1933,199605.7097887972
1934,177041.87811668767
1935,173784.77173861707
1936,186856.49669212886
1937,176465.77757019954
1938,170911.67280161206
1939,245528.0868406534
1940,183408.71306187913
1941,162690.0874985563
1942,184113.53715365788
1943,224034.87646051895
1944,377370.63824535004
1945,380326.56291928596
1946,149724.50851884932
1947,328688.4191574633
1948,168682.6352692914
1949,235684.81555876636
1950,180350.51040847847
1951,255324.5523413386
1952,211090.45953157186
1953,168074.18904693297
1954,179006.3843983092
1955,135744.5137938445
1956,296723.8254120159
1957,153111.11525397983
1958,316331.2300419073
1959,143569.17075059025
1960,114350.59455633153
1961,120449.84108385455
1962,98430.05203635263
1963,104773.5168767709
1964,104963.89945754416
1965,143541.49129785865
1966,144127.2401041894
1967,295998.0897104296
1968,452146.6095540308
1969,411061.4211044806
1970,451220.9498156809
1971,467621.1289080282
1972,368769.96205081214
1973,268298.15618866467
1974,312034.6714611086
1975,479967.8307722834
1976,257364.67628632783
1977,372682.5160099623
1978,368406.8941081499
1979,310927.51701075805
1980,192027.16432766517
1981,336498.36577045574
1982,215600.20131750632
1983,201860.1629620385
1984,166761.29510621
1985,202523.54907169516
1986,204085.6783334259
1987,179895.53978488757
1988,180341.09099214256
1989,194315.3263531476
1990,218281.16731417304
1991,232390.1287833734
1992,207143.23507872713
1993,178814.8944856358
1994,238157.8413284816
1995,183784.26727663496
1996,251696.80544648092
1997,304988.09690394934
1998,337974.44912922167
1999,278730.5383423229
2000,321080.04073149414
2001,264238.50859463145
2002,246580.8673072111
2003,249894.65603438937
2004,269684.77760635817
2005,218266.5933911899
2006,229576.93964204352
2007,232439.04204906966
2008,215710.80888489817
2009,192275.44288648976
2010,193838.01491302924
2011,141948.663438527
2012,173203.07814617277
2013,186392.14543678376
2014,184278.97264458096
2015,204316.03139315936
2016,196689.59031036784
2017,198893.69138213774
2018,118205.14255786927
2019,135025.83295923457
2020,102409.7144055888
2021,108675.18892085935
2022,177490.5183041776
2023,133278.8707394308
2024,251420.83789295124
2025,390852.23736327805
2026,168441.3785816399
2027,156391.49479378588
2028,150192.74029001364
2029,163985.5776414829
2030,264985.0269894312
2031,252072.39323514496
2032,248996.51048357645
2033,257120.1647150666
2034,170600.23199016476
2035,214052.50103167357
2036,197892.7845314353
2037,201458.70750667356
2038,300528.63134959317
2039,229983.7304210193
2040,340547.8961479101
2041,289999.40506834915
2042,204378.5051048549
2043,170578.93617396543
2044,168369.98272867658
2045,205573.944113321
2046,141603.94949764913
2047,144534.90217233045
2048,144205.03899390166
2049,131287.21163637776
2050,178156.8585778612
2051,109133.82147677388
2052,129077.98955239878
2053,147093.6059687514
2054,85896.32643287978
2055,162567.6744355843
2056,142912.7704026458
2057,110140.2997118011
2058,227596.57539134176
2059,131284.26846622064
2060,175281.3521702323
2061,176873.2455669434
2062,128381.45555837578
2063,117751.68371322966
2064,138215.55590175634
2065,117053.15682349743
2066,163329.4354989586
2067,119409.21349860016
2068,137841.88370956533
2069,85739.73022579795
2070,115816.47786320886
2071,97292.08163777231
2072,130152.86602302367
2073,137444.5109545474
2074,184577.96802146744
2075,150463.79757660124
2076,129872.51148167769
2077,155271.5881472282
2078,130141.45349423111
2079,135042.74212294025
2080,121510.46689242857
2081,129906.99443797927
2082,119833.1109199925
2083,145007.22899856092
2084,113788.78475315082
2085,116794.36738626333
2086,122581.49375016041
2087,119278.45292874523
2088,97941.09897729568
2089,76222.72000255632
2090,134131.66170334676
2091,113400.94639802667
2092,127172.90785865686
2093,118202.42484168777
2094,125573.86408470971
2095,150942.62786219636
2096,78528.9554906031
2097,95660.70147296425
2098,150277.94125667927
2099,58428.213784893924
2100,85183.78782459482
2101,123201.40706288113
2102,124989.98709247673
2103,105776.35275449727
2104,140580.37580909493
2105,131604.5850613202
2106,57817.14761320775
2107,203455.35229919356
2108,115986.50476191685
2109,109769.23610722627
2110,139618.91636989062
2111,152350.7337683527
2112,142340.29628664535
2113,116795.35168503212
2114,119679.807387208
2115,161690.32886667683
2116,118424.73982567995
2117,153130.02143064307
2118,125252.14307206104
2119,113022.14768125398
2120,118089.60119076313
2121,103917.41751753334
2122,114042.61050624395
2123,88539.12435710973
2124,171010.60194762406
2125,128304.5178648719
2126,158098.11117529904
2127,152938.18856005275
2128,135099.02209965736
2129,110190.32473208141
2130,139522.82231716777
2131,142726.9271552451
2132,120588.67647329341
2133,125918.63763852481
2134,120621.40157049143
2135,87903.46911603127
2136,71673.0710216073
2137,111857.942859098
2138,130785.54441873048
2139,158302.83721419898
2140,141222.6876300509
2141,151676.9478963437
2142,126478.29835587648
2143,144720.62290896467
2144,132552.73443583367
2145,136317.64042244508
2146,171031.39286684836
2147,133214.3467586477
2148,138437.26170921652
2149,148220.85122779428
2150,217665.97272385188
2151,118853.46504821886
2152,185479.72344780504
2153,161252.63336771275
2154,106169.17137503417
2155,145056.2101836881
2156,266146.08151621884
2157,228999.71067894422
2158,240797.8250511395
2159,211254.36913859108
2160,181170.4631011659
2161,231989.12501520614
2162,401481.5945501485
2163,353996.53978006257
2164,248993.23751533846
2165,190943.40576189896
2166,157015.00425762322
2167,224548.41710336535
2168,192014.49025044194
2169,204025.33855423686
2170,215477.03110440567
2171,152808.03875515112
2172,133999.58301266332
2173,161107.45125166271
2174,225911.52052131307
2175,297544.018161046
2176,336162.80024865834
2177,247570.07055188777
2178,215486.4743188978
2179,140364.9633213168
2180,224520.80790628845
2181,188803.43373058343
2182,221754.15213283958
2183,189252.57523411547
2184,131247.26459265902
2185,121340.88406471939
2186,146227.0931626487
2187,156222.23529351945
2188,156083.47572796006
2189,264528.1221751479
2190,83002.24719692489
2191,83110.29722496336
2192,89485.13891817805
2193,103229.63653799772
2194,106063.5327743635
2195,115304.0680192081
2196,110962.86492357771
2197,120962.39173799026
2198,156660.43760611594
2199,181409.90726694625
2200,158366.354470681
2201,148951.80991943902
2202,219217.61240581548
2203,151471.0125513212
2204,194269.55098367305
2205,119783.10554177407
2206,146589.93121561804
2207,222837.63683801415
2208,251626.46499154027
2209,217551.57774573597
2210,121958.04509892988
2211,120462.41257749566
2212,118488.77628123335
2213,109148.4469120533
2214,127656.2184680617
2215,104793.30426333
2216,155739.5709554894
2217,74062.23788149215
2218,86911.85130023108
2219,80772.43363416196
2220,92184.67820384377
2221,320990.94209262024
2222,264256.1133923821
2223,291380.565445416
2224,210618.844814706
2225,127184.71763703234
2226,176596.01245379052
2227,200966.90081888062
2228,269317.0770697593
2229,256276.55518916665
2230,143668.76429805043
2231,212594.03379247533
2232,182174.51959404285
2233,176780.45161500905
2234,233490.0278861376
2235,222063.10910685078
2236,259769.17851473697
2237,352995.4180091499
2238,216270.4013642878
2239,119155.58198284403
2240,159178.15234415748
2241,155007.48967350478
2242,127616.44877543472
2243,130920.85728804464
2244,100208.4584203846
2245,102011.73979433863
2246,141365.67035093863
2247,115306.2571789071
2248,125385.4725210484
2249,122777.0881029776
2250,135108.87753791388
2251,98945.01843871558
2252,177985.1938632735
2253,148128.9292750351
2254,175318.5160209921
2255,182895.6968490131
2256,189920.34598533608
2257,214287.89288250415
2258,164178.28702738075
2259,176538.48600722567
2260,161331.98101955352
2261,193755.44344127594
2262,213897.72162634507
2263,384450.3945472445
2264,466213.2222090077
2265,172428.7622609576
2266,306671.34019572625
2267,396915.34672122577
2268,420921.80275576154
2269,146257.6112769278
2270,203715.90367778979
2271,215277.1240109931
2272,204928.0378112685
2273,163945.24958369418
2274,179634.31841383193
2275,155855.38023532266
2276,188288.07822562783
2277,180542.24081701698
2278,146741.2143222685
2279,123179.56441543749
2280,119734.45812396248
2281,162376.11592265882
2282,185568.85102814084
2283,105896.90077262913
2284,108799.4603916498
2285,140278.52555008876
2286,122528.8779082186
2287,359472.03331390006
2288,266721.4077593097
2289,397896.76876102586
2290,493856.8190100074
2291,321749.9867454026
2292,447474.0410422183
2293,489523.8074806721
2294,419838.7627970673
2295,437965.14849071944
2296,270934.5877646755
2297,335033.7836206375
2298,341913.4151731939
2299,389718.75813219766
2300,326340.28940511873
2301,291204.7290978499
2302,234382.69534201518
2303,237539.0586446086
2304,227986.7771384705
2305,174068.26393505378
2306,176879.0668973458
2307,184109.69458850907
2308,221369.16695787272
2309,287076.48953002563
2310,210034.73373873442
2311,193656.25168652853
2312,192651.38966420924
2313,178890.96962898108
2314,173144.2496381722
2315,179470.76147923653
2316,187714.96186961196
2317,180134.32403537375
2318,183671.6347645125
2319,184813.60481244457
2320,189990.3869103977
2321,234584.95984135877
2322,173523.2187480521
2323,184204.26055151928
2324,168953.91186541118
2325,208213.54862498754
2326,177059.38725421892
2327,216379.429525908
2328,232129.43665046318
2329,182226.99675443769
2330,175525.44621671867
2331,376965.4586929625
2332,415580.7814163268
2333,326305.00534004054
2334,250996.3362019665
2335,259535.7352117079
2336,332427.87712250446
2337,205815.57004712644
2338,276749.88150673645
2339,220296.39476261204
2340,408212.58930614643
2341,233994.6371655141
2342,232424.6013864122
2343,219736.15236451154
2344,224493.84052099418
2345,224524.34607896095
2346,223705.74912922102
2347,202093.31886559862
2348,245705.52454143675
2349,197899.04375757146
2350,302199.9790483284
2351,263197.97049498354
2352,251623.23097670605
2353,250110.12485449194
2354,142858.43348351138
2355,156324.44083074518
2356,150509.19162355555
2357,198175.7177053681
2358,193676.38206461133
2359,132113.61059852582
2360,114414.75679134883
2361,140594.6524795728
2362,265949.4534608232
2363,142099.074203676
2364,156354.32573508864
2365,208065.35371284792
2366,193949.55473018723
2367,226749.57739481368
2368,219176.239539368
2369,223510.61223834896
2370,169781.56379134022
2371,169779.6257566828
2372,196418.36703047427
2373,278488.77647632576
2374,298870.5545223817
2375,257124.79977632815
2376,285526.7399024406
2377,343285.1858033067
2378,145049.30019610445
2379,202347.0441595544
2380,146633.5881499845
2381,165081.18342608857
2382,209575.71919911084
2383,204769.64942317054
2384,246357.38629670555
2385,165925.7217450238
2386,138188.101589339
2387,136576.49766012374
2388,105552.16236706391
2389,122445.53094075058
2390,151183.69118186898
2391,144713.4494909754
2392,114770.64995826867
2393,167592.02783477475
2394,143410.74712253633
2395,199488.50318814407
2396,143749.5165621274
2397,211645.73667168326
2398,145487.9325490101
2399,56246.91105634607
2400,57204.58106275566
2401,109643.12070839098
2402,142754.74846935103
2403,138747.33418625826
2404,150854.81471806986
2405,162622.86129737017
2406,141890.71267135316
2407,120930.93123124473
2408,145447.8289995442
2409,122531.18283118612
2410,169834.7445298052
2411,121525.85062056902
2412,161138.0914727812
2413,129670.42225282596
2414,141425.30886134654
2415,137003.66921741588
2416,134521.77015365445
2417,130063.27270726535
2418,124093.76719406982
2419,118219.56317274465
2420,129502.96312282985
2421,141159.36146429693
2422,112101.20335050819
2423,129776.29831120328
2424,154030.77209315056
2425,228693.49665181752
2426,125563.57960491073
2427,132516.05569769972
2428,171596.13137606368
2429,116348.38585556096
2430,131718.3385502046
2431,115387.87840211368
2432,146739.77892180585
2433,151639.01754439683
2434,133151.7329072845
2435,154226.45549539878
2436,117236.25738668558
2437,105829.69312920478
2438,127536.55430162368
2439,112520.47906240402
2440,124589.03900598345
2441,88169.61103966236
2442,96021.48404638718
2443,125366.95307012477
2444,128078.85036270486
2445,83383.87665266362
2446,132020.46584080977
2447,186859.52940757558
2448,131267.5964876126
2449,115410.63746688841
2450,144456.66582234242
2451,125442.65186047347
2452,199947.91434774513
2453,96928.60925103903
2454,125059.00614402747
2455,121729.94126254568
2456,134670.72326181008
2457,131618.8247934696
2458,132754.61786499806
2459,113100.11986744845
2460,146888.52297729877
2461,121289.12257517711
2462,136723.05459209828
2463,125630.53259232469
2464,177392.75454399508
2465,150171.89199102367
2466,114831.88481584418
2467,139610.1714640395
2468,78065.20955062131
2469,75126.31585773152
2470,190799.77554059264
2471,206647.22059167724
2472,167155.64458828542
2473,111591.68595011065
2474,78360.76722594791
2475,216908.15831762843
2476,109151.6925439688
2477,130233.02368511935
2478,149845.4195612297
2479,103147.55752177913
2480,153138.2976917378
2481,113129.36596575438
2482,133882.36852922197
2483,110394.42680580587
2484,119645.28260442287
2485,127610.1879536229
2486,159549.04571155424
2487,201053.572282593
2488,161070.3607021727
2489,154828.2637845599
2490,147943.63296172064
2491,94037.64046435429
2492,189631.74561943678
2493,157091.78322226842
2494,151339.1254824873
2495,90555.59648664435
2496,244865.2552050517
2497,157228.75538444342
2498,112031.86707956389
2499,87751.58464225648
2500,124164.75551156566
2501,138627.47128177117
2502,149110.02213375966
2503,94015.67723153492
2504,177434.97752954447
2505,229890.5741812222
2506,253807.4222746568
2507,286625.5269135686
2508,254299.12101941754
2509,210971.0694449788
2510,223419.60083701398
2511,175521.19895894304
2512,215293.54169439347
2513,212699.20972206065
2514,240304.37294532618
2515,151349.45787896917
2516,175707.37889127107
2517,150412.26341168053
2518,158103.51689669557
2519,230386.2633568871
2520,213007.05415008185
2521,195310.8740672028
2522,217495.1613286067
2523,122683.99365514913
2524,132632.66504089325
2525,147787.9269014475
2526,133107.0492098515
2527,113480.00668126055
2528,137845.2888070907
2529,135076.97239670844
2530,122138.53192262455
2531,258411.0480579348
2532,228422.6662721058
2533,199750.05700611146
2534,240575.95589233708
2535,308707.4315264699
2536,232092.682987038
2537,254699.10627321625
2538,194404.52384818852
2539,182717.5656963547
2540,175666.855107039
2541,186835.6471311334
2542,171275.14007485833
2543,128684.59811866861
2544,119108.82105550032
2545,144963.76942866627
2546,130128.96149164057
2547,144764.85028614837
2548,151257.29132726858
2549,158334.10143224732
2550,603456.7870086334
2551,138225.73468233141
2552,118574.2783910809
2553,76131.51307663193
2554,107684.94528374301
2555,124451.66702577556
2556,105969.28473717687
2557,109205.09514588396
2558,168923.49387364957
2559,136969.14638984503
2560,151740.94388079783
2561,151907.60643025098
2562,139764.97084924122
2563,153320.79611665805
2564,210673.15990318762
2565,148172.5410555694
2566,159470.8661449569
2567,133184.78941303425
2568,208408.6044175997
2569,202378.4012521262
2570,119470.43077871567
2571,184470.41605300075
2572,167577.17284889446
2573,211519.88268006226
2574,294306.9526870715
2575,134998.3537779771
2576,125800.33155494406
2577,158205.3918506288
2578,85739.86947792232
2579,67897.10050500244
2580,121884.71486091586
2581,122815.79519904559
2582,125256.66622176016
2583,284858.7848908329
2584,167596.21737950266
2585,181878.94865908762
2586,221218.9259483595
2587,196318.70334119396
2588,146323.3651742169
2589,150166.3636341505
2590,208640.45709216173
2591,207120.79558264578
2592,213157.25867076186
2593,250361.205321218
2594,176200.8515971721
2595,208552.07363027587
2596,306285.35537641385
2597,188024.29903899643
2598,298350.39865300176
2599,314218.333596294
2600,154816.1150042166
2601,154242.48233087108
2602,85978.96889777799
2603,94137.38759055099
2604,91821.16488981608
2605,79143.90308873529
2606,143635.88973521057
2607,185735.15055562253
2608,207298.82895464613
2609,163677.44023476206
2610,115226.71247381509
2611,113294.41181794221
2612,151767.39971686498
2613,132248.27596117122
2614,128754.9637048775
2615,158931.83245376128
2616,147869.2961063504
2617,185302.3214409711
2618,197618.7788418001
2619,184314.60887246576
2620,186084.7260415283
2621,178062.64020626218
2622,176650.13815435724
2623,245448.50123747147
2624,309242.8491094723
2625,322996.8151110727
2626,167625.11224556618
2627,175425.4119397437
2628,494607.89008826396
2629,494475.0652057197
2630,388485.1558284131
2631,482624.2527544527
2632,449982.5187149986
2633,312971.371710652
2634,441026.0041612277
2635,158774.3699772917
2636,179670.07492867304
2637,190914.14957188978
2638,249942.67306118147
2639,189290.06189113704
2640,159836.84495376682
2641,104512.04780673776
2642,186938.76667648944
2643,100931.57200732105
2644,122493.94081691057
2645,106185.04822159898
2646,96217.8275992157
2647,104795.7028257223
2648,142972.04303858313
2649,146585.4064365654
2650,138637.34164944297
2651,139055.16089133496
2652,423067.03874483285
2653,238284.90724862256
2654,242663.79860610148
2655,413254.9221104977
2656,316503.18538006005
2657,321699.6122486749
2658,290277.24141992256
2659,322914.74163028627
2660,345079.59931607737
2661,377755.93797831686
2662,369057.58449400356
2663,277719.1420652092
2664,278788.1557731482
2665,323285.78598056897
2666,285293.4231835408
2667,169257.37563808417
2668,185793.97831860848
2669,177865.54647559463
2670,270114.6544714868
2671,190585.8157954157
2672,182830.19562273502
2673,210472.8449128043
2674,206913.96064278443
2675,170821.69541066626
2676,192713.2912348948
2677,189022.65923961406
2678,274096.12768245226
2679,260842.0149421513
2680,273145.1744558892
2681,408866.5633290797
2682,318349.1996508378
2683,515013.641676129
2684,324901.65723430587
2685,341635.12831437634
2686,256908.0938604133
2687,335064.87727456464
2688,217946.58156961238
2689,208821.1806595923
2690,488028.8566397755
2691,193022.03646021747
2692,141609.7916749954
2693,195225.6928907292
2694,140037.2839750526
2695,194390.05003540977
2696,188883.58421395856
2697,187158.77241258093
2698,194803.691756252
2699,173450.00573244554
2700,159425.75459744307
2701,156912.4911873992
2702,111404.34271109954
2703,132654.543747171
2704,142223.3720332606
2705,119306.10314185591
2706,119519.25059705864
2707,127227.27513712765
2708,131780.6408451124
2709,107882.3602410368
2710,127288.60546214825
2711,281956.2683964026
2712,421251.80876392685
2713,172630.60051128926
2714,154131.69941831141
2715,170610.82939756947
2716,149608.79528307184
2717,189008.8458303207
2718,235121.36179319987
2719,151760.755766175
2720,177160.2270750794
2721,134944.61579222465
2722,160759.35291040136
2723,141785.29490173294
2724,129245.72141364194
2725,134664.8132432844
2726,150270.6923582322
2727,184293.33829805
2728,174715.92752554515
2729,151645.66604202328
2730,144218.60254500518
2731,137169.59676404647
2732,136893.4459938079
2733,156760.1467701019
2734,146444.02016324803
