Id,SalePrice
2000,314763.28
2001,257561.38
2002,240058.94
2003,246176.75
2004,264249.34
2005,229287.2
2006,230104.23
2007,248398.17
2008,204962.88
2009,192393.39
2010,195219.89
2011,143842.78
2012,178006.11
2013,185155.8
2014,187830.64
2015,206950.77
2016,193994.42
2017,201423.48
2018,123194.65
2019,131784.7
2020,113076.72
2021,110853.88
2022,180226.53
2023,143758.56
2024,230840.42
2025,422788.8
2026,177176.75
2027,149666.33
2028,152460.25
2029,171757.48
2030,254353.88
2031,238015.39
2032,255835.98
2033,249614.78
2034,163825.34
2035,213857.86
2036,186823.02
2037,196973.58
2038,301831.97
2039,233765.22
2040,367158.1
2041,268314.47
2042,199046.3
2043,175231.62
2044,178122.78
2045,213063.44
2046,134767.61
2047,150493.48
2048,137124.12
2049,135130.19
2050,184300.14
2051,106070.734
2052,133256.97
2053,151060.88
2054,84892.1
2055,159554.14
2056,136569.05
2057,120868.86
2058,236914.56
2059,126295.21
2060,170662.86
2061,184329.23
2062,136034.17
2063,117870.11
2064,140394.72
2065,126218.586
2066,179678.12
2067,114005.195
2068,138143.67
2069,86731.85
2070,105421.81
2071,90689.27
2072,133299.6
2073,141620.98
2074,187023.69
2075,148401.84
2076,120166.43
2077,146923.72
2078,130888.96
2079,128065.95
2080,113524.7
2081,116979.78
2082,129318.805
2083,143358.17
2084,109880.14
2085,124337.12
2086,112436.86
2087,120259.78
2088,100173.63
2089,82435.26
2090,127742.695
2091,124887.24
2092,128453.06
2093,125394.97
2094,128496.16
2095,150487.27
2096,79164.375
2097,95660.164
2098,148602.23
2099,56716.34
2100,94340.97
2101,121310.91
2102,127077.28
2103,105807.78
2104,130112.81
2105,123734.66
2106,70450.43
2107,247445.66
2108,121906.49
2109,116096.2
2110,132351.2
2111,145295.78
2112,135798.69
2113,120986.84
2114,109228.336
2115,147941.55
2116,113325.88
2117,146803.66
2118,116063.336
2119,105365.47
2120,112177.98
2121,107834.07
2122,104166.65
2123,82113.21
2124,172379.31
2125,121127.75
2126,164533.27
2127,158429.89
2128,128230.055
2129,101940.55
2130,143048.22
2131,151207.73
2132,117749.32
2133,115173.62
2134,116475.305
2135,102928.03
2136,74860.484
2137,114604.61
2138,139518.39
2139,153188.62
2140,142426.14
2141,139056.14
2142,130665.99
2143,137697.31
2144,113596.42
2145,138359.92
2146,165410.11
2147,143313.58
2148,128210.5
2149,140195.17
2150,233258.56
2151,125413.33
2152,197068.44
2153,169838.98
2154,112272.53
2155,135444.33
2156,240456.0
2157,230848.98
2158,246870.28
2159,216919.97
2160,168906.45
2161,246582.27
2162,402493.7
2163,342673.2
2164,248642.28
2165,197050.67
2166,148485.92
2167,217601.39
2168,208623.1
2169,197037.6
2170,227319.92
2171,149777.98
2172,135254.34
2173,158755.31
2174,239892.11
2175,300313.47
2176,339719.5
2177,249885.25
2178,217173.84
2179,139233.39
2180,202913.1
2181,190379.77
2182,220836.38
2183,194965.6
2184,134703.97
2185,124420.19
2186,139982.72
2187,153564.86
2188,157249.2
2189,215491.56
2190,81374.516
2191,83329.55
2192,88976.98
2193,103419.08
2194,102591.44
2195,116401.37
2196,103558.98
2197,118482.74
2198,153391.6
2199,172524.5
2200,146930.14
2201,144638.62
2202,205750.14
2203,160901.14
2204,198407.02
2205,119617.14
2206,141126.9
2207,218955.14
2208,256632.69
2209,216106.02
2210,128449.35
2211,112368.79
2212,107546.71
2213,106475.93
2214,132915.22
2215,97986.76
2216,140344.12
2217,83486.516
2218,78671.36
2219,64712.08
2220,71732.125
2221,328566.53
2222,244714.98
2223,289734.78
2224,217583.86
2225,126587.94
2226,179640.55
2227,195815.0
2228,275366.03
2229,248076.94
2230,153564.45
2231,210569.61
2232,180303.48
2233,177370.53
2234,249961.98
2235,203910.25
2236,270965.72
2237,374910.84
2238,208212.17
2239,115366.086
2240,157472.86
2241,158680.39
2242,132529.5
2243,135402.1
2244,104432.58
2245,104211.484
2246,151454.2
2247,110145.336
2248,124341.16
2249,123234.695
2250,140931.23
2251,123995.664
2252,176620.7
2253,157679.86
2254,177196.25
2255,191733.08
2256,181154.73
2257,196895.86
2258,172892.25
2259,172399.3
2260,164045.83
2261,182688.5
2262,199313.92
2263,360361.2
2264,455930.9
2265,187273.89
2266,295145.16
2267,393035.56
2268,395739.4
2269,154051.48
2270,195041.75
2271,234073.66
2272,213102.42
2273,165039.72
2274,171355.88
2275,164551.66
2276,188741.84
2277,180049.55
2278,153552.67
2279,126516.19
2280,124171.664
2281,166052.9
2282,182117.86
2283,104510.54
2284,112362.1
2285,149554.94
2286,124579.945
2287,353122.03
2288,283135.34
2289,401183.03
2290,493651.84
2291,330100.44
2292,442411.1
2293,497107.9
2294,445430.6
2295,449458.8
2296,287888.75
2297,322983.38
2298,305773.16
2299,416011.94
2300,339724.2
2301,283550.38
2302,236675.08
2303,239004.2
2304,241148.27
2305,177227.62
2306,173973.42
2307,185238.78
2308,215146.64
2309,281191.88
2310,203832.23
2311,195895.64
2312,185115.03
2313,177436.44
2314,172611.84
2315,178425.19
2316,193044.95
2317,181907.7
2318,179251.36
2319,174355.9
2320,189479.17
2321,237058.73
2322,174729.55
2323,187064.9
2324,169365.08
2325,209425.89
2326,167372.58
2327,211710.62
2328,230269.0
2329,185746.1
2330,176128.1
2331,376876.78
2332,411390.84
2333,320580.5
2334,261830.64
2335,269859.8
2336,331724.06
2337,210103.55
2338,284039.53
2339,218734.92
2340,402751.7
2341,214104.05
2342,234231.48
2343,220183.81
2344,231713.77
2345,232412.42
2346,227330.17
2347,204648.8
2348,238744.97
2349,172449.03
2350,288027.78
2351,262935.75
2352,251001.28
2353,229712.4
2354,131736.48
2355,153593.03
2356,153707.62
2357,196150.16
2358,200231.81
2359,124540.0
2360,115896.66
2361,138065.03
2362,278694.28
2363,140889.84
2364,157252.17
2365,215916.05
2366,189080.4
2367,213606.03
2368,210501.22
2369,215541.28
2370,172008.95
2371,175031.16
2372,185472.36
2373,278969.8
2374,309950.7
2375,253346.53
2376,286784.12
2377,373801.5
2378,142899.03
2379,187450.23
2380,144201.17
2381,163773.86
2382,199296.1
2383,203601.64
2384,252005.55
2385,161333.42
2386,135808.89
2387,136626.45
2388,101899.28
2389,124217.53
2390,145326.66
2391,140507.0
2392,119292.9
2393,168327.25
2394,145258.52
2395,206932.34
2396,143652.47
2397,216991.17
2398,129618.625
2399,59123.5
2400,54952.152
2401,114736.23
2402,142517.95
2403,129618.94
2404,146238.89
2405,161966.38
2406,142370.8
2407,126757.445
2408,139464.78
2409,130396.664
2410,175243.25
2411,123621.984
2412,164451.28
2413,135477.27
2414,145490.44
2415,126138.836
2416,132759.47
2417,130991.016
2418,129340.11
2419,120665.35
2420,124671.695
2421,151509.9
2422,122174.914
2423,127167.766
2424,162580.83
2425,198627.6
2426,123195.875
2427,141888.77
2428,175690.36
2429,121403.734
2430,130436.68
2431,106698.086
2432,139007.45
2433,143289.19
2434,136392.81
2435,149288.56
2436,99984.1
2437,107920.04
2438,120959.36
2439,102326.21
2440,122707.71
2441,98775.555
2442,101537.06
2443,114051.086
2444,125658.22
2445,85066.74
2446,125060.44
2447,195511.28
2448,139178.05
2449,112306.24
2450,150903.45
2451,128131.33
2452,205219.95
2453,98379.65
2454,128091.14
2455,107092.02
2456,137365.03
2457,120711.04
2458,113861.46
2459,105380.516
2460,140981.84
2461,114400.18
2462,131141.9
2463,120197.7
2464,169863.36
2465,143938.3
2466,112337.945
2467,146886.6
2468,81154.48
2469,74929.33
2470,178172.44
2471,208410.5
2472,168959.02
2473,116448.414
2474,89840.25
2475,231048.22
2476,113937.36
2477,133148.78
2478,161536.05
2479,109260.555
2480,147072.11
2481,121598.45
2482,129956.23
2483,115554.28
2484,122708.48
2485,127046.195
2486,157750.4
2487,187292.9
2488,153370.75
2489,153036.25
2490,149805.31
2491,89010.04
2492,181306.58
2493,146771.03
2494,169532.69
2495,94462.28
2496,232245.72
2497,155540.9
2498,111779.73
2499,97405.95
2500,124732.34
2501,139433.86
2502,161829.81
2503,96841.93
2504,198499.61
2505,225847.83
2506,259398.4
2507,301054.03
2508,260281.97
2509,219999.25
2510,231031.0
2511,179681.03
2512,214408.25
2513,215417.86
2514,253176.31
2515,150160.66
2516,166272.8
2517,141028.45
2518,150149.94
2519,231914.61
2520,214212.33
2521,188746.25
2522,225229.45
2523,133521.83
2524,136862.16
2525,147974.28
2526,136596.64
2527,111807.64
2528,130374.914
2529,130335.27
2530,118238.8
2531,242550.88
2532,233028.23
2533,194589.77
2534,235188.7
2535,315739.84
2536,238081.78
2537,242722.1
2538,188067.56
2539,188116.92
2540,172058.64
2541,182490.9
2542,160493.97
2543,132562.33
2544,130956.29
2545,135558.39
2546,135398.0
2547,137138.31
2548,148531.34
2549,161846.2
2550,565447.5
2551,139822.31
2552,121877.33
2553,75576.664
2554,111166.87
2555,120024.234
2556,101585.79
2557,107769.31
2558,155791.48
2559,128994.33
2560,136270.23
2561,143685.38
2562,133187.11
2563,146306.08
2564,185079.44
2565,137556.52
2566,163609.47
2567,124113.43
2568,209075.84
2569,205859.02
2570,126765.445
2571,177955.56
2572,173161.47
2573,227550.12
2574,299877.56
2575,126057.055
2576,123092.016
2577,160354.31
2578,89367.305
2579,75423.805
2580,129482.64
2581,125102.8
2582,113218.41
2583,272995.72
2584,169231.36
2585,182741.64
2586,212675.61
2587,205368.73
2588,156908.61
2589,146612.98
2590,213579.5
2591,230324.48
2592,210483.64
2593,254517.19
2594,180795.14
2595,198024.22
2596,333127.38
2597,179394.6
2598,287642.7
2599,314622.72
2600,162905.1
2601,138643.22
2602,84828.234
2603,98694.086
2604,89966.164
2605,80763.195
2606,144290.33
2607,184235.28
2608,202679.86
2609,165436.25
2610,113775.305
2611,152070.23
2612,153978.05
2613,137560.2
2614,130696.73
2615,155061.17
2616,144386.11
2617,188914.95
2618,206425.52
2619,214378.11
2620,183948.95
2621,180535.8
2622,185977.77
2623,261173.92
2624,294414.62
2625,317395.0
2626,164083.08
2627,167575.23
2628,458151.1
2629,461238.03
2630,371121.7
2631,491285.03
2632,429470.06
2633,307832.1
2634,407404.97
2635,153415.19
2636,186254.39
2637,176577.6
2638,255735.77
2639,191862.4
2640,152872.55
2641,101199.85
2642,191690.56
2643,111570.24
2644,132450.88
2645,102189.11
2646,95041.11
2647,102514.414
2648,140169.81
2649,143904.28
2650,145382.23
2651,148680.66
2652,460155.03
2653,247450.62
2654,256122.33
2655,374990.34
2656,312413.47
2657,342363.3
2658,299195.62
2659,333973.06
2660,360589.78
2661,365477.88
2662,362078.97
2663,279563.38
2664,263595.94
2665,316209.66
2666,277816.4
2667,167933.84
2668,183410.36
2669,172919.12
2670,294504.9
2671,184558.66
2672,183035.73
2673,206041.08
2674,201038.2
2675,176314.39
2676,187032.56
2677,193109.7
2678,265074.72
2679,269639.03
2680,278700.8
2681,408374.2
2682,343495.22
2683,526131.7
2684,310374.4
2685,342665.12
2686,262292.38
2687,330993.62
2688,227020.17
2689,218887.44
2690,525315.06
2691,188407.44
2692,136438.42
2693,197897.66
2694,132894.89
2695,185542.47
2696,181608.56
2697,181309.22
2698,195852.2
2699,176949.06
2700,160290.89
2701,150959.44
2702,112491.516
2703,131343.61
2704,141084.27
2705,126521.9
2706,120578.484
2707,127831.48
2708,138935.78
2709,115464.54
2710,129056.23
2711,282473.72
2712,394294.03
2713,173782.78
2714,154314.14
2715,174927.3
2716,152680.78
2717,185157.7
2718,222901.67
2719,155153.77
2720,167818.78
2721,139022.25
2722,155818.47
2723,146119.48
2724,130613.516
2725,135649.73
2726,148456.92
2727,173834.42
2728,172000.4
2729,152761.75
2730,147051.08
2731,125630.27
2732,130422.3
2733,161163.98
2734,145761.61
2735,135847.38
2736,141212.95
2737,127127.195
2738,130965.22
2739,163316.02
2740,141076.97
2741,147944.97
2742,154264.25
2743,151710.3
2744,151726.02
2745,133684.75
2746,141637.39
2747,161116.16
2748,121783.74
2749,135586.5
2750,137480.55
2751,138761.23
2752,208143.94
2753,151315.89
2754,227169.52
2755,125832.336
2756,95556.68
2757,69491.28
2758,78833.83
2759,158179.7
2760,129231.125
2761,147054.4
2762,145238.03
2763,196616.72
2764,173101.83
2765,287179.5
2766,144879.69
2767,89465.23
2768,130038.49
2769,124282.51
2770,142164.38
2771,112088.56
2772,116622.695
2773,151995.83
2774,140165.4
2775,127973.06
2776,147201.95
2777,142007.62
2778,119362.4
2779,117627.734
2780,98146.24
2781,98832.125
2782,91273.39
2783,108552.46
2784,122899.32
2785,131447.22
2786,70660.28
2787,120666.805
2788,75437.05
2789,199644.0
2790,92944.14
2791,116214.87
2792,52020.266
2793,181481.1
2794,103056.89
2795,114724.33
2796,103649.266
2797,208529.48
2798,116647.7
2799,113128.39
2800,68859.484
2801,106573.11
2802,139895.16
2803,172336.27
2804,145273.17
2805,98469.35
2806,75641.664
2807,149712.4
2808,156243.78
2809,138942.03
2810,135041.06
2811,157059.08
2812,143466.61
2813,143587.89
2814,149083.66
2815,104593.38
2816,254241.58
2817,147577.17
2818,132124.23
2819,173584.5
2820,133688.72
2821,100976.03
2822,206551.02
2823,261547.19
2824,192223.66
2825,159695.86
2826,130080.016
2827,141483.55
2828,226137.9
2829,183657.84
2830,234923.42
2831,179775.5
2832,237679.12
2833,297382.72
2834,218473.2
2835,217569.45
2836,191200.28
2837,160172.86
2838,143763.25
2839,186693.86
2840,198673.33
2841,205896.19
2842,230965.92
2843,149903.39
2844,156174.61
2845,119149.02
2846,210583.25
2847,204014.55
2848,222799.11
2849,211536.86
2850,281777.44
2851,243451.5
2852,237428.58
2853,240473.83
2854,139639.64
2855,203600.47
2856,204615.47
2857,190149.84
2858,203193.86
2859,131863.55
2860,125041.88
2861,130730.34
2862,192040.14
2863,123488.88
2864,261281.05
2865,141013.0
2866,140500.36
2867,94133.64
2868,106197.12
2869,110727.06
2870,142000.33
2871,99506.805
2872,50615.88
2873,107050.57
2874,142920.36
2875,113859.555
2876,161654.16
2877,140237.92
2878,172297.75
2879,140563.2
2880,96162.805
2881,156419.38
2882,177650.0
2883,175262.75
2884,204850.31
2885,208891.61
2886,217473.2
2887,97043.59
2888,127144.92
2889,55260.23
2890,83585.16
2891,133277.19
2892,42209.0
2893,100204.01
2894,45856.74
2895,314227.1
2896,287449.8
2897,224783.14
2898,149506.31
2899,215474.78
2900,164632.72
2901,226607.17
2902,186137.45
2903,352119.47
2904,362300.88
2905,107084.3
2906,199187.78
2907,113907.836
2908,132989.7
2909,145804.14
2910,88772.87
2911,84358.125
2912,142061.25
2913,88169.67
2914,80329.7
2915,86592.51
2916,86558.43
2917,167842.22
2918,117201.266
2919,225808.36
