Id,SalePrice
1621,136878.52161799755
1622,144969.50834237377
1623,274658.86110939446
1624,204511.7265939057
1625,127962.40503671736
1626,159481.29179585216
1627,187778.55194238608
1628,285507.36610754364
1629,178791.20445426824
1630,361894.3411176499
1631,223544.83296837268
1632,240650.332479352
1633,173006.08954954369
1634,191887.25949307292
1635,184850.01593240467
1636,157849.23944250323
1637,196051.27436701144
1638,191516.55767821355
1639,184526.28097124168
1640,246316.28726655728
1641,176041.025222809
1642,222739.38473514974
1643,225972.48909191077
1644,238208.82946815892
1645,187181.75650312856
1646,157562.79862015994
1647,164397.93267064172
1648,131294.95734800474
1649,137390.53599568293
1650,117369.67979742953
1651,125875.6303478556
1652,97552.90736606873
1653,97621.55063686325
1654,146824.57352458793
1655,143529.6693217465
1656,145811.62539293882
1657,148330.72362088738
1658,142149.55404534694
1659,128351.01218318526
1660,162199.74750753827
1661,494738.6722476665
1662,388297.93235877657
1663,385590.4076540023
1664,453717.3007820039
1665,297660.69717121276
1666,346865.71330515156
1667,377167.6300279184
1668,331736.00807582936
1669,291300.2135726819
1670,350576.49047724274
1671,252700.67003735184
1672,468167.22692762734
1673,308578.8163626859
1674,246179.86614758996
1675,184985.5609126652
1676,180330.69553923124
1677,209429.28763371467
1678,469575.10791741544
1679,379479.95164469804
1680,326325.47962114273
1681,237207.24716443167
1682,304190.4124127581
1683,175790.31229258532
1684,174521.39394903247
1685,172990.2297877472
1686,170059.71349274102
1687,165515.25405272146
1688,196736.79216426236
1689,203045.3221569589
1690,207198.7280209626
1691,190182.60849306744
1692,268622.28448665695
1693,164617.9291470884
1694,183997.3196211874
1695,166465.0841876202
1696,264527.5124664311
1697,172828.76009217062
1698,369334.1408452677
1699,334921.87125366123
1700,249041.39361088217
1701,265868.49985596834
1702,237720.2176137781
1703,242050.520082367
1704,271635.34543666267
1705,227563.30080454727
1706,441115.99911474716
1707,211020.42570868076
1708,198112.6057342198
1709,272231.8674612978
1710,224207.537994938
1711,270418.8928076973
1712,264074.0468858045
1713,263149.87633479637
1714,221702.10070307238
1715,216217.93729913203
1716,182360.93455611265
1717,173520.57714505368
1718,132418.48291862424
1719,200527.70091857854
1720,256346.6454691693
1721,167043.13700767705
1722,126254.07716003396
1723,150392.12704204896
1724,201508.26328093995
1725,237661.63339568774
1726,188129.6174534425
1727,158760.71753857736
1728,183317.9276019988
1729,168694.41446053315
1730,165300.517725525
1731,116182.64705844742
1732,136989.35391057588
1733,123510.41633939848
1734,113836.9630417721
1735,135237.93542612487
1736,115788.49105671377
1737,325936.1963099914
1738,233801.5224764219
1739,275814.09401506354
1740,213838.96895527307
1741,191643.82927689012
1742,177658.40835239805
1743,171093.65160696924
1744,285119.35042713885
1745,215207.81063902247
1746,208491.75118671646
1747,205903.7637375216
1748,214496.93571402263
1749,145858.5907655671
1750,127334.28638000958
1751,227248.2067689082
1752,121494.4324055364
1753,150850.9437202121
1754,192357.32083008753
1755,161566.2739193251
1756,126316.88199260287
1757,123659.18784055288
1758,142347.27391276316
1759,157093.58979499846
1760,163183.77211019056
1761,138639.8789280287
1762,175911.1883315265
1763,167935.02194668472
1764,113617.81544956591
1765,170907.22367416258
1766,175397.7028618434
1767,220205.24830172316
1768,148051.52854496395
1769,182800.98640260188
1770,149256.4136605878
1771,124059.86035942768
1772,130392.00158473973
1773,124589.08690383073
1774,128283.19355391657
1775,138343.9733456047
1776,130191.02575135397
1777,117700.30259811688
1778,134871.69404618346
1779,121115.42076752507
1780,175821.85937121435
1781,129423.40535112648
1782,90453.27973027718
1783,144374.80419732866
1784,106143.78360238542
1785,117698.57460265682
1786,150330.30793542255
1787,157437.5813568488
1788,54762.31936726242
1789,103514.7139136485
1790,77626.62313719858
1791,175266.3306816478
1792,154477.54216994712
1793,125029.14130611597
1794,145506.44015446663
1795,129484.0081659845
1796,128089.12089338232
1797,117244.60808563419
1798,123547.68740424524
1799,114133.17969785613
1800,135593.13655245176
1801,127732.88307402475
1802,131551.1398823308
1803,154719.4985597109
1804,144642.3210857541
1805,136808.2639574604
1806,120216.41076838088
1807,130622.1259494553
1808,120267.04878641521
1809,113840.55983649596
1810,140312.35201396188
1811,95341.60950407549
1812,94353.99178058213
1813,121996.51020330586
1814,99782.68432933514
1815,53649.50247895662
1816,103333.67935925332
1817,112627.31895503649
1818,164521.78181756166
1819,125078.86521032477
1820,64231.386519072956
1821,112783.795934913
1822,136365.7901517922
1823,45297.894712693625
1824,134536.63163908597
1825,135715.33977147547
1826,97639.85363136212
1827,99208.02633214796
1828,136666.74122586634
1829,118157.07174590576
1830,139477.8939037888
1831,154467.6168612482
1832,91784.95569786908
1833,145786.7170325775
1834,114722.75870476672
1835,122292.20923581164
1836,125783.72322410774
1837,86332.62341214095
1838,128196.05799671644
1839,89028.52504172269
1840,149265.66824121328
1841,136439.3458445035
1842,84969.99149334196
1843,130481.27422721284
1844,133441.57273278222
1845,130713.90908984297
1846,152610.84387232942
1847,164255.10393885415
1848,48837.5873447514
1849,115102.18921261963
1850,116802.81542804254
1851,152170.8038199181
1852,131369.19713505206
1853,129636.9827866281
1854,169626.88513080604
1855,148830.6508735707
1856,218056.917269571
1857,161080.79459233387
1858,137876.5909475685
1859,123607.83567613337
1860,148014.43571596558
1861,123397.11088014075
1862,297967.129122213
1863,286416.7274332808
1864,286413.350567471
1865,361121.3783897547
1866,351191.9485740954
1867,227838.1556280598
1868,296840.35837190726
1869,201178.6166823372
1870,234322.67848968407
1871,268505.56153971876
1872,168045.04614993732
1873,233755.40497537825
1874,150066.95881977072
1875,191013.72443089023
1876,190134.2687597317
1877,208621.53030450566
1878,209111.41915216972
1879,128570.33439567525
1880,135677.85963430765
1881,240125.8475729666
1882,255186.22971725033
1883,195966.53103657078
1884,206536.71236115333
1885,246294.00360695642
1886,290146.9005087253
1887,206466.1471343352
1888,275438.8620755226
1889,162681.6305624888
1890,127399.13912831896
1891,136533.90782540504
1892,101866.91417150862
1893,127342.6873536598
1894,126948.54485006987
1895,134927.3852124002
1896,128811.84877775642
1897,103767.12623328881
1898,120708.3779939005
1899,165323.22095156327
1900,162756.54642164567
1901,175898.11616729954
1902,144762.72198203322
1903,219093.43527498186
1904,139372.26959586606
1905,191680.15584211284
1906,172223.93581123138
1907,206506.89173164594
1908,113867.22061886032
1909,137207.62564906574
1910,122813.00975115877
1911,210557.47147647128
1912,308465.367685081
1913,131055.56298846472
1914,78827.56940931674
1915,328462.1597557897
1916,59965.99267948988
1917,258208.33239203802
1918,144053.36114709673
1919,164989.69695841608
1920,143451.76504750273
1921,442604.8179441077
1922,337831.91710111254
1923,204052.95044907625
1924,214252.08496027818
1925,202049.88042636582
1926,408207.6519816147
1927,132684.30651767022
1928,156255.82578459382
1929,119179.79044870505
1930,135833.45112296127
1931,152040.2187413016
1932,141479.37918431655
1933,195667.25983715552
1934,180937.24848791133
1935,174777.53875486477
1936,182440.36981780775
1937,180517.1479483042
1938,173219.82323686787
1939,238622.45245311738
1940,183318.71272834868
1941,164480.4769690769
1942,184875.23910430042
1943,219317.8770751411
1944,383395.58559752017
1945,399430.483509828
1946,145369.46593942383
1947,324024.8224815876
1948,163101.1053234425
1949,224428.427051293
1950,184470.6068923218
1951,252586.3263629006
1952,210409.70973149702
1953,168504.71418895858
1954,180079.9656426445
1955,138462.60347166442
1956,281237.36598156125
1957,154195.91372465726
1958,321260.3665276653
1959,140277.29569942426
1960,111687.79549745642
1961,119500.10086908031
1962,96068.81147206669
1963,102501.68711319446
1964,103561.40187567208
1965,142908.0432410675
1966,145753.95776036417
1967,294314.7181403929
1968,444260.574959902
1969,411930.5410557387
1970,477299.78366385377
1971,472698.322970008
1972,375521.5470748779
1973,272249.55385297997
1974,317455.13666453946
1975,467786.0125818389
1976,259583.17589590055
1977,369419.0943331154
1978,362010.5230733098
1979,323767.4396764068
1980,194883.13740152447
1981,351764.34720494715
1982,224389.91538129112
1983,213500.73869095428
1984,167390.92849148816
1985,208408.8382026931
1986,208612.64296181675
1987,180087.59041379407
1988,181070.3085167592
1989,194566.25458117275
1990,216808.35666879884
1991,228790.22809225743
1992,215304.51665349444
1993,173688.66501555932
1994,228783.75927035057
1995,186698.69179271758
1996,235461.51893056583
1997,304292.56996357255
1998,350506.18897311814
1999,272765.7205511679
2000,324625.61161855824
2001,264192.9955542853
2002,238290.2233990039
2003,254110.35112284048
2004,271631.1573783263
2005,217083.08982721242
2006,220761.3870627912
2007,234125.10047680791
2008,217403.13459567114
2009,191463.37192781005
2010,194976.3717363309
2011,134759.62491874915
2012,169181.3400695509
2013,185549.60706007347
2014,184661.4477020778
2015,203619.15063450352
2016,197802.95584879076
2017,197920.67788450047
2018,120821.53220728523
2019,137057.54197718145
2020,101079.84858930431
2021,106441.25312331901
2022,179530.73135690045
2023,129042.09747393747
2024,248873.05220425682
2025,391291.14174417383
2026,173442.82242174388
2027,155353.66927866868
2028,153435.53023217738
2029,164074.47613881703
2030,264432.1793649806
2031,246253.67982520533
2032,240798.36119845224
2033,256933.09575415667
2034,170381.43592540405
2035,221769.20053772864
2036,199621.36917970865
2037,202047.74875748192
2038,305840.57881429046
2039,232951.5981228025
2040,325381.2440224966
2041,283750.95907515264
2042,206314.51173920906
2043,171407.58577042396
2044,165397.96717840346
2045,214835.93654458167
2046,140211.84449803253
2047,144900.28869675595
2048,140925.30340176384
2049,128633.47704919815
2050,183956.56231004122
2051,111008.0492799548
2052,132486.9399880972
2053,146211.42091627864
2054,90902.91482901746
2055,159104.18173367897
2056,142769.32618679278
2057,114332.44956327585
2058,230490.5432046333
2059,125882.1116721151
2060,166961.00396648678
2061,176958.26878348071
2062,129791.34597599179
2063,115159.15835466262
2064,136137.95061695838
2065,118569.62488651334
2066,158253.00183261753
2067,114306.5412771093
2068,144395.1189733201
2069,86200.50657983596
2070,111163.19771040491
2071,95439.2063395478
2072,131536.0456040668
2073,136259.41507234596
2074,187097.05069520496
2075,146826.0027322673
2076,125205.34528904378
2077,151204.59647858184
2078,130278.24020778883
2079,136331.40628273683
2080,119397.56357440463
2081,131301.44606610748
2082,118028.05926680891
2083,145435.85104821163
2084,116159.37606059157
2085,117648.70036497136
2086,124811.97555437253
2087,119230.43407195984
2088,93071.74343577646
2089,78849.31847811904
2090,125727.05330911407
2091,110582.16165020088
2092,133186.87924737664
2093,118997.18854040225
2094,123359.76491402675
2095,151321.57130537857
2096,76630.55564671857
2097,98497.82977025179
2098,146480.86368599004
2099,59808.31461747005
2100,83439.34541977335
2101,115537.65050998023
2102,126938.9984538849
2103,105306.58976082935
2104,140871.1588247838
2105,124962.81709711289
2106,58350.11985854864
2107,209959.3640192383
2108,112076.05474273532
2109,109055.87683662106
2110,141174.3136152277
2111,150964.99332706878
2112,139955.54273595492
2113,117498.61328437671
2114,113728.74932256757
2115,157237.21176854713
2116,121065.40369796002
2117,147866.0954406812
2118,120911.72504449452
2119,111605.41939778789
2120,115095.9973364954
2121,99693.18349404918
2122,109202.45621596268
2123,85228.8660022931
2124,173176.9799514027
2125,123527.07638123899
2126,154630.56015122434
2127,151043.8810355097
2128,138794.39293082978
2129,112116.36821486821
2130,145740.3390546346
2131,149442.52773338166
2132,122434.50131995477
2133,126425.05173688842
2134,124178.7673239205
2135,92826.03540775286
2136,70077.46138734983
2137,112447.27877513572
2138,125269.18740985522
2139,156008.49905918763
2140,142172.1423905517
2141,151429.2445019841
2142,126814.19067587797
2143,147737.1458171015
2144,133649.45683648484
2145,135210.10529169606
2146,167703.29921703218
2147,132234.40971267165
2148,136336.3262219645
2149,144396.62452845412
2150,222713.38623864297
2151,122470.98172135344
2152,178060.56475172538
2153,154646.58680516316
2154,106011.1266271147
2155,144219.07641070808
2156,267268.4674249713
2157,227922.89938045404
2158,242150.23927296168
2159,205252.2173917231
2160,173619.58079249263
2161,240479.50305518816
2162,407930.7308349066
2163,364242.3533845415
2164,257318.7950357459
2165,189772.28656787635
2166,151672.32529665035
2167,226046.1443176577
2168,193530.63889298073
2169,207514.15470059362
2170,218503.67776923493
2171,154963.94075237063
2172,130701.91674589123
2173,168009.13452498376
2174,227137.4027838665
2175,300304.2630815398
2176,343359.0312816474
2177,236817.52387653515
2178,220212.96514907829
2179,139295.3822659194
2180,228289.12192775292
2181,187857.2684805858
2182,221606.0043675801
2183,190494.72932199656
2184,128821.20390734795
2185,124300.84469656597
2186,144653.9664463332
2187,159927.78943326784
2188,161188.27690438664
2189,258199.52891530812
2190,82173.83990855458
2191,83514.82059121181
2192,87262.99734082629
2193,102598.81313092381
2194,105033.47600272077
2195,111216.65295033291
2196,111874.39658600604
2197,117737.6193210747
2198,156666.53250544562
2199,183633.34294718027
2200,155248.8601201243
2201,146769.76488692267
2202,221714.0896975618
2203,160975.3540479865
2204,195935.42701566283
2205,117717.29590931922
2206,148825.59069189586
2207,219209.74527848026
2208,248443.63870740338
2209,219680.69118069028
2210,123529.28285411675
2211,119785.97031900784
2212,116435.95741679342
2213,110347.91491366859
2214,133681.6990656682
2215,106366.50189698928
2216,149470.43607248264
2217,68592.40463963112
2218,86950.25218987148
2219,79438.99030340594
2220,94495.68448567243
2221,333932.93259926065
2222,269105.37231722265
2223,306862.7585671999
2224,212579.62023023944
2225,120004.08581498709
2226,175360.62763452265
2227,197486.46194211434
2228,277664.8733982278
2229,265263.1458502185
2230,145889.7483176801
2231,211688.73769242674
2232,189095.81916669675
2233,183518.05990760305
2234,236628.88896216275
2235,218401.68608895302
2236,256080.9006773312
2237,353748.77450864675
2238,204994.11037734596
2239,113206.61980940175
2240,160834.46098612717
2241,146572.65118938152
2242,126901.65047224029
2243,127992.9823678876
2244,102569.80499132563
2245,105284.25560586994
2246,139953.3127364458
2247,116069.80881160969
2248,126910.8486777806
2249,122627.68606152743
2250,139021.87741670094
2251,88842.68020724866
2252,173104.39223165682
2253,147414.48996102114
2254,175455.41697426137
2255,189577.80795755645
2256,191719.55303917447
2257,205002.62104328116
2258,162129.97889485053
2259,177815.53161967528
2260,169489.37662149878
2261,190573.07505575614
2262,210140.0972306871
2263,385991.334573508
2264,457999.23451112234
2265,159690.67784213327
2266,305192.77984447416
2267,410963.68609113956
2268,424308.3651809014
2269,143097.1938111583
2270,209217.492616549
2271,212276.38876725806
2272,204557.90019824702
2273,162733.34181111463
2274,178432.15619863657
2275,161928.2979273052
2276,190527.38307758613
2277,182747.3876629235
2278,143806.11147792503
2279,123798.22892325207
2280,117297.66866429824
2281,168492.45727315472
2282,186737.21513677694
2283,106573.96153151165
2284,110218.70151502534
2285,139865.45094060103
2286,122748.42724991024
2287,359342.4806976884
2288,265743.73412568105
2289,422576.61783448886
2290,483036.10821001057
2291,324747.98706059257
2292,450218.78551540046
2293,478158.9319465918
2294,427360.2516525497
2295,448677.66227998224
2296,272278.76064640284
2297,333840.0997692351
2298,340203.500860788
2299,386823.2681436585
2300,336605.41168183694
2301,290281.09132822504
2302,237749.53479352675
2303,232245.43214885506
2304,237403.8635704372
2305,184632.04146281432
2306,183622.19284985325
2307,187186.5276581815
2308,220951.53182263082
2309,279104.3142027019
2310,216674.5579516959
2311,193391.0699398699
2312,198878.10058274344
2313,182754.1533559629
2314,172497.43127555025
2315,184904.12437896116
2316,184660.0269967396
2317,178773.54137555513
2318,185278.6807737234
2319,178901.57666602163
2320,187071.34649672074
2321,239758.17103738213
2322,170843.74062777028
2323,185046.11646450972
2324,167410.02111460335
2325,211295.3637550508
2326,172260.23409181545
2327,213316.2070643165
2328,228414.56693681178
2329,188122.23535533357
2330,176910.2885107664
2331,373434.8161092524
2332,404097.6617440679
2333,325208.8980953056
2334,256456.29373197054
2335,271979.4331857292
2336,329426.0284937479
2337,203187.7425345575
2338,284816.36108768894
2339,223718.40969567484
2340,401968.1209810462
2341,234754.11739040847
2342,227447.06383727893
2343,223318.4530899715
2344,222258.3310663419
2345,231472.06148568646
2346,222022.50361356675
2347,202032.87451235313
2348,247036.3212531366
2349,199997.1995487308
2350,302165.235209996
2351,257846.46457482106
2352,248814.29178373198
2353,252165.37633317045
2354,140135.41767102652
2355,155224.53732634854
2356,148956.6360814366
2357,201985.92534651022
2358,191059.3829411945
2359,136413.7682572801
2360,114955.83856089207
2361,146759.32386372442
2362,262951.3488481416
2363,137919.82756294243
2364,161740.98918624988
2365,208950.85761442853
2366,191421.89793272185
2367,222913.63534259296
2368,219614.95541409266
2369,223168.4457330151
2370,168453.70389694197
2371,173344.03461189312
2372,189276.92140676358
2373,274718.0494339608
2374,303650.5697326012
2375,255700.81912144017
2376,278508.46332651435
2377,338321.28280631267
2378,143160.5975025373
2379,198619.1606330236
2380,149046.8283620493
2381,163004.99772694526
2382,201776.1194734485
2383,197798.78295786423
2384,243963.17049810698
2385,163132.5318197805
2386,134989.1981518973
2387,137671.53036447192
2388,98926.15620374255
2389,125366.24642772753
2390,150755.03967210485
2391,147194.98245442542
2392,116133.30269498767
2393,167786.93504277224
2394,146836.85774075237
2395,200004.9879684339
2396,142270.68836315756
2397,207896.42835015693
2398,147635.75355217082
2399,54291.95138114804
2400,54783.962182997406
2401,110802.16644470383
2402,139558.45577488645
2403,134021.01223703733
2404,149062.1395556434
2405,163668.19501202976
2406,141359.50676285537
2407,122695.71738417054
2408,148499.93802741906
2409,123216.37174516113
2410,167416.38258383464
2411,118346.19536633714
2412,156156.4241829384
2413,129527.44496574512
2414,139424.91054114897
2415,136582.65990418228
2416,129099.2495060823
2417,130783.8312647049
2418,125958.6528468469
2419,113728.82420221283
2420,130775.16189380927
2421,140071.06467761844
2422,112600.64347210812
2423,128863.75025119602
2424,158501.14543801188
2425,231976.77518095524
2426,126829.24059278549
2427,132645.468012529
2428,169368.65119427312
2429,116344.73927550687
2430,129358.42654931909
2431,111838.1068077522
2432,151083.73382083388
2433,145131.91384739007
2434,129980.02773185408
2435,154038.1975359309
2436,110955.5332553338
2437,104954.14671410758
2438,127624.05008337134
2439,108751.45837211571
2440,121542.10207783814
2441,90540.74286075667
2442,99418.67835843744
2443,128457.52004711292
2444,123687.59300445391
2445,78649.8756786979
2446,130641.84793573071
2447,189928.39964653723
2448,133251.29309852177
2449,116012.10612928058
2450,142061.01944380565
2451,129632.55996911137
2452,198758.13132982564
2453,94134.91526021612
2454,126767.80118656457
2455,118897.94182266519
2456,130641.96576280813
2457,127693.16223768229
2458,129525.14268968685
2459,112764.02955878444
2460,146547.72502558978
2461,122396.55094675078
2462,138441.76997388172
2463,123013.91764057927
2464,175562.3530421758
2465,148145.11792009792
2466,115374.60141162237
2467,143167.6602127027
2468,70217.38128145717
2469,68119.42694832041
2470,188363.18349109942
2471,208578.49331083163
2472,174310.14441891934
2473,112654.92968907589
2474,78070.11869324851
2475,212321.44578919507
2476,109903.29901744863
2477,127310.83296729758
2478,147802.22320524536
2479,98595.38593053861
2480,152074.23303884614
2481,116214.23015474074
2482,128465.75082583407
2483,111967.75033705353
2484,119485.67620377862
2485,125717.33698927617
2486,158369.26001611422
2487,196530.68553697944
2488,159844.21718864742
2489,157531.4203211704
2490,145937.0579721736
2491,93166.15861957846
2492,185378.32243567656
2493,150608.09205546798
2494,153109.18514289975
2495,86397.97431489965
2496,238589.70949983498
2497,154006.41207976994
2498,111206.7432836435
2499,90873.57032041908
2500,127061.24857143124
2501,137357.03589619132
2502,149640.27719753888
2503,93014.19437261735
2504,170003.041379007
2505,232149.83203445247
2506,254388.78628950418
2507,288446.27450516477
2508,256596.60708814586
2509,215475.44922731243
2510,225071.28825028072
2511,176117.496284144
2512,214463.36241735297
2513,212061.09393306272
2514,228886.3043254261
2515,155165.06070319764
2516,178266.4337569937
2517,151189.50666789935
2518,152137.1370142962
2519,236659.6793944536
2520,212652.1018680606
2521,194401.86145436374
2522,221040.98772731813
2523,121862.39134003544
2524,133627.10642228145
2525,144323.35620061948
2526,132013.47085813122
2527,109871.24903626341
2528,138087.54781474755
2529,131537.4901073833
2530,123525.5039871223
2531,252655.28789397943
2532,230658.9857167759
2533,202607.36323111018
2534,234671.7982835251
2535,304612.44703525485
2536,235257.93409769764
2537,243745.9366421079
2538,194890.59968746192
2539,186672.56421594965
2540,175502.47324426862
2541,191119.23164652212
2542,172509.45643565105
2543,129254.85130788584
2544,120943.29400889867
2545,138747.41521982575
2546,129156.67414579053
2547,142912.3029212521
2548,155635.65151122684
2549,157168.31899066883
2550,595599.2349742785
2551,139579.65658485144
2552,118387.10130115206
2553,73287.00181026482
2554,105327.23639743206
2555,127779.77177107718
2556,110101.71637639924
2557,110842.97938611703
2558,172890.0884354524
2559,140976.4152326316
2560,149985.38622156117
2561,151685.19329228313
2562,141085.7819686371
2563,158476.74169618226
2564,210508.78103130183
2565,154366.16741873007
2566,160483.2044917713
2567,135027.62499534243
2568,222147.11013191228
2569,209682.80181249828
2570,119572.09574165405
2571,180210.6492813711
2572,164070.28925156107
2573,217996.4618893139
2574,296489.20315390994
2575,133898.48437053445
2576,125188.53783954974
2577,156593.86768502404
2578,90081.1447247969
2579,69903.44452022998
2580,128559.26687475303
2581,124360.63824235639
2582,127153.22804593339
2583,296733.8996709698
2584,170102.1003307178
2585,182249.73640024214
2586,223671.98717611283
2587,194490.07592945715
2588,149237.42444512257
2589,152186.8902993975
2590,206838.4316861991
2591,195613.3812532395
2592,205593.47758815406
2593,244949.76478474896
2594,177178.22996888642
2595,208890.80426564545
2596,318884.7436264482
2597,199165.1357882205
2598,300442.554792686
2599,328178.65907530603
2600,144748.06370803685
2601,155516.5996148456
2602,85238.44636208907
2603,97615.00730800003
2604,94164.86754505352
2605,80324.69710099071
2606,146411.3309399342
2607,182982.18668985125
2608,212292.11921518084
2609,163660.81796206048
2610,110144.87809770435
2611,107911.54513926775
2612,147911.23989545196
2613,133952.829485597
2614,127176.04873908787
2615,156691.61381390816
2616,144672.07472857911
2617,173069.0623232811
2618,199023.7512055093
2619,177353.99184119777
2620,190994.92735979139
2621,182502.2545477495
2622,179437.52511205088
2623,244577.11814830595
2624,297552.5365260248
2625,315452.00202795013
2626,161527.46677540994
2627,176552.91669933833
2628,491079.73209859803
2629,503243.2280920766
2630,397737.60586912575
2631,493075.0259291263
2632,445874.61259045475
2633,310355.43599894433
2634,446567.09809952835
2635,161165.44303294836
2636,181240.89969256692
2637,191071.37463703638
2638,243767.21177760785
2639,195006.32155395296
2640,157906.77321946374
2641,103963.73392794153
2642,187444.218892482
2643,101824.18494283556
2644,119894.34398718245
2645,107097.10974821697
2646,93414.25810115998
2647,104563.1621817784
2648,137723.42754429413
2649,147408.7507580176
2650,136911.50837459773
2651,141374.28685203433
2652,436140.6162918705
2653,244080.0460342237
2654,248234.7963293979
2655,401332.71871580405
2656,329736.21486677637
2657,319341.8295945871
2658,304510.2938352595
2659,342672.0962829578
2660,351030.5166978743
2661,372860.45219073014
2662,364827.549117571
2663,278815.1803284598
2664,272958.51478403516
2665,318730.18267603556
2666,280347.05269829644
2667,162979.56864780138
2668,186760.21304159937
2669,182163.02796872755
2670,272404.8180612739
2671,194827.2302731441
2672,194904.18526585
2673,208356.40185905315
2674,203317.80268713692
2675,172156.225230559
2676,196785.43079933475
2677,190214.10659865488
2678,271028.5554311175
2679,276721.1322691942
2680,280488.2612397451
2681,398704.48360150063
2682,315481.3432861103
2683,527042.7970858989
2684,336209.5959972899
2685,344687.4117524397
2686,261771.11331497505
2687,335858.9589405445
2688,212567.38532797297
2689,207299.04664463812
2690,511931.00922126416
2691,191643.04501665736
2692,136483.15420587474
2693,191414.82983977455
2694,136160.59340266406
2695,193498.49204260658
2696,195909.148320013
2697,190404.74065541514
2698,189153.59934808387
2699,170260.73591225035
2700,159700.22464136838
2701,154708.09378252208
2702,109606.69749849342
2703,129045.9332186139
2704,144234.21941596596
2705,120104.52204678082
2706,117680.96814724364
2707,127629.38305639784
2708,131858.45647916326
2709,104931.34743242414
2710,128024.080606795
2711,266290.360394784
2712,409198.679700622
2713,171364.86390045437
2714,154485.84884026748
2715,174486.9836628133
2716,145869.44615553183
2717,194262.2217924464
2718,233594.16480335852
2719,152304.67849699286
2720,175348.78894349537
2721,135457.84005395966
2722,158320.61816469615
2723,141418.16298125449
2724,129027.13837819349
2725,133474.68312417495
2726,152997.68838886844
2727,185983.78503915042
2728,178248.1298074012
2729,152527.43012481328
2730,141954.80461386318
2731,139382.55939185846
2732,133995.04733877155
2733,156423.88985960532
2734,147895.56799266185
