Id,SalePrice
1875,200846.13969779998
1876,194690.44605692258
1877,211707.4297536119
1878,207510.99759132278
1879,133130.06720104648
1880,132392.88262218228
1881,245450.18679485668
1882,256210.03880206146
1883,196349.3584919807
1884,209795.8682547261
1885,256179.22254445698
1886,305511.86987800576
1887,203008.5853154757
1888,276230.4711085316
1889,176799.07591007734
1890,133200.28133574288
1891,137680.17063358502
1892,103119.22282684069
1893,134797.40610584558
1894,128909.18418720557
1895,144021.83321509068
1896,125969.7895331876
1897,116126.35530867713
1898,116897.91672084076
1899,157115.17940790445
1900,148814.73591430672
1901,174087.4665437205
1902,140476.57652831037
1903,212511.92603680294
1904,145122.01740463913
1905,195138.99378326617
1906,168705.42546938217
1907,212061.94302631216
1908,119232.55635617793
1909,137902.5812117543
1910,126356.05026515253
1911,216037.9755444189
1912,295448.05832955247
1913,145817.52918414449
1914,59290.26538461283
1915,323008.08297715103
1916,69816.67806745805
1917,255494.71610796705
1918,140194.16669191016
1919,166170.76819829067
1920,152429.4396825558
1921,434411.2661195081
1922,329457.3938392808
1923,210715.53330552968
1924,227521.30526877788
1925,209402.74286362965
1926,403870.849617361
1927,139648.27540125648
1928,159738.9305051628
1929,122259.65901951242
1930,135205.07396549708
1931,146138.0960216982
1932,142209.34590196464
1933,183019.00734729486
1934,177809.70611414933
1935,174412.8467734838
1936,185575.54976981826
1937,184028.74376659052
1938,175748.53405174532
1939,236413.90275473258
1940,188329.23112935873
1941,176581.42671795964
1942,189846.4135525743
1943,201177.480097148
1944,357265.32892028976
1945,376550.6892648428
1946,180015.8180719214
1947,310136.50983362854
1948,187208.50597144215
1949,237665.7329000288
1950,181517.37696070003
1951,273245.11693519034
1952,220643.81029352482
1953,166761.88813433505
1954,191628.67933901306
1955,133453.99730445835
1956,289744.07283108647
1957,156037.98847950622
1958,322747.0859687132
1959,138367.68346101273
1960,117666.87835213164
1961,119233.9660781153
1962,97495.69537724415
1963,104848.85965264277
1964,112016.28697992688
1965,146580.7112545024
1966,147208.6923589283
1967,310479.95884511434
1968,453826.45920053346
1969,406231.8315933987
1970,474697.5441349236
1971,461589.73198864923
1972,370923.9953600622
1973,272932.9641955666
1974,329165.82368291856
1975,486029.545809912
1976,274805.48523217917
1977,388457.82233944535
1978,393377.33471289615
1979,316055.34329313
1980,200120.92178872082
1981,345983.0161170311
1982,216774.8478204316
1983,204480.2607425523
1984,171268.75153689686
1985,214360.29231461923
1986,208465.92689486718
1987,184581.14742212096
1988,180477.14943558787
1989,190323.94390388456
1990,219371.3472332785
1991,223828.0518271153
1992,210439.28851290693
1993,172527.67142441517
1994,237675.84446168534
1995,179264.63501547877
1996,251727.16797165948
1997,307706.20076040505
1998,350885.7553978298
1999,266645.29153389944
2000,317608.34666997986
2001,269986.77981004404
2002,242161.05771686276
2003,249999.2151629767
2004,273483.7732194518
2005,228922.39900118374
2006,227453.41806870082
2007,247429.21217145177
2008,207348.29636343144
2009,195637.71556312378
2010,194349.97966182313
2011,142270.37591057108
2012,179342.29547451588
2013,187815.69103609116
2014,186544.75615176227
2015,204956.5444445195
2016,195893.1021094128
2017,201459.29240188684
2018,125051.0103532463
2019,134393.11804111337
2020,110174.39975073183
2021,109717.40519738305
2022,177048.82945304352
2023,143351.4641743226
2024,245537.48042195427
2025,379444.914928139
2026,177123.5757447882
2027,155181.41313281603
2028,156047.4473462263
2029,166757.80776241326
2030,256661.92744787957
2031,233520.79249669588
2032,244347.1678323927
2033,249564.19255116035
2034,166279.3626424945
2035,213917.023676629
2036,190159.39282386014
2037,196763.36284183984
2038,284339.79286568594
2039,233432.35400791245
2040,345467.507591298
2041,266655.7266283434
2042,199989.36265567126
2043,171118.68645781337
2044,173879.77128041218
2045,211082.22822721538
2046,138664.77195839206
2047,145655.66673291655
2048,138097.19414013234
2049,137584.4681491741
2050,179140.65226290422
2051,109096.22765587931
2052,129954.01460787735
2053,150672.26856052387
2054,91025.61394700326
2055,157562.52701201575
2056,142307.19558818574
2057,121035.92500977655
2058,230386.3798438369
2059,131182.87834545088
2060,165455.94000950642
2061,175819.56469619862
2062,134526.60986599684
2063,121980.23741922673
2064,138794.77816635714
2065,121406.97472769587
2066,176196.692364907
2067,128106.92963778696
2068,136844.61911969015
2069,84918.60111651933
2070,107225.5016573923
2071,99179.92184843209
2072,137145.7255207948
2073,144950.358985091
2074,181166.61850787356
2075,147717.85326733184
2076,121398.64706853856
2077,147895.8919651027
2078,130002.27436490188
2079,129949.73046211069
2080,113971.33913268922
2081,118273.93380003308
2082,129370.272187928
2083,140148.50502648935
2084,109473.83946574634
2085,122010.39529961912
2086,120735.75676343258
2087,120565.43092006506
2088,104249.97505704273
2089,83703.03223819034
2090,128174.64818196207
2091,122479.81721088116
2092,127101.93070614079
2093,123445.47548489962
2094,120204.80277702239
2095,151360.9083199051
2096,77432.91381767712
2097,95553.66973607294
2098,143307.40432778164
2099,58639.01334709632
2100,96788.67356475601
2101,120581.6670549393
2102,123839.51355569303
2103,104831.32776164319
2104,131480.06268933634
2105,121396.79778494357
2106,74881.9283363558
2107,230120.83008576842
2108,118636.77956542626
2109,113150.33584926213
2110,133132.96528657642
2111,138044.19685959263
2112,137258.17482883675
2113,120551.53767256686
2114,112087.53653020386
2115,148901.3970293415
2116,116130.34639513373
2117,145431.96974102332
2118,121547.02022034713
2119,107136.95396998659
2120,116115.83118211135
2121,104095.48027425347
2122,108165.4022619107
2123,84318.91146670043
2124,164689.71561547788
2125,124038.73748763677
2126,158964.02364288102
2127,150525.88315238635
2128,128599.70150990039
2129,104311.2741099782
2130,138720.05884677303
2131,148719.4265606151
2132,120784.51740399862
2133,117683.62166334782
2134,122634.36248382865
2135,101760.4868834179
2136,85375.45527908378
2137,114335.142384932
2138,136528.25234034937
2139,151033.89980516353
2140,142075.0658519557
2141,145871.46292052476
2142,131982.26021804917
2143,141377.15537298168
2144,123492.10325347874
2145,138298.88350640924
2146,163110.11759376887
2147,150137.29868859088
2148,128044.66349771121
2149,144991.75308670956
2150,229769.88061289303
2151,122769.75561643453
2152,189416.09626805127
2153,162310.1045691848
2154,108117.30540125706
2155,138627.4391204502
2156,245981.9734180002
2157,231939.5962398533
2158,242435.91461913823
2159,211177.393165377
2160,174362.22849973396
2161,241013.73715706242
2162,400089.97199413524
2163,358838.7921970462
2164,256333.5079440655
2165,196803.18973611857
2166,150447.70574378013
2167,217201.78815310317
2168,205016.1906931569
2169,198405.07459303795
2170,224715.97995779797
2171,150460.8126490538
2172,135044.71037230128
2173,162272.8332242068
2174,232764.78084111132
2175,295414.7239113395
2176,334934.34588717215
2177,246716.3567674195
2178,216653.15843614278
2179,142516.31663582762
2180,217720.82909799146
2181,190285.4288860024
2182,226203.4895200305
2183,196803.55466482992
2184,130544.80986509478
2185,128728.48167578517
2186,140373.0711318114
2187,153974.67401021597
2188,155835.09075849765
2189,246089.00292875257
2190,79434.9714008898
2191,81223.46029241182
2192,88421.58323960096
2193,105725.33629381424
2194,101963.28698028365
2195,114992.59858228124
2196,107509.24592927926
2197,118937.66912511122
2198,152862.36719127506
2199,172807.74330297625
2200,145989.49216274393
2201,142817.9489681968
2202,199166.19611440186
2203,161030.26495933358
2204,197517.06427626836
2205,118763.70736668113
2206,143537.40305762365
2207,220453.57662381255
2208,251487.1942144865
2209,229823.71754684346
2210,127542.11687299293
2211,110589.5271490538
2212,111165.12241374672
2213,103546.72951400978
2214,132086.13147231034
2215,100068.2033226138
2216,141676.93880264118
2217,79854.75422055538
2218,78963.1951146133
2219,69011.15633364228
2220,83543.2739812471
2221,325553.5752585365
2222,257415.16143682698
2223,309962.7314467211
2224,219823.88230454846
2225,128740.3178746163
2226,187469.86887432938
2227,193658.9587936526
2228,282164.02678331605
2229,253029.27105035033
2230,154845.45733161413
2231,217521.95067240734
2232,179849.15710800185
2233,180924.845706117
2234,245535.77902234776
2235,217040.62612089363
2236,263682.00224820443
2237,363343.1432727433
2238,210622.75498717738
2239,116998.21122255868
2240,159427.6208044518
2241,159949.38246615182
2242,130236.58388088737
2243,132804.40196361527
2244,105910.89222549423
2245,105239.47749834877
2246,147749.91170982557
2247,112820.83810117534
2248,122718.59982856471
2249,123166.23477342789
2250,141041.6007758223
2251,132294.92460318515
2252,176880.35884456872
2253,157338.5235679079
2254,177243.95241230616
2255,188835.98883230475
2256,184332.27630275808
2257,200051.80237853096
2258,169993.08847974223
2259,174155.7268692503
2260,161017.9573718676
2261,188365.08685410116
2262,202927.93308076428
2263,373918.06239239714
2264,453854.5816531597
2265,182077.8498089066
2266,288348.21959249466
2267,403395.9792401367
2268,406034.3930148521
2269,150977.5547961261
2270,197090.7254658297
2271,221633.6363559378
2272,213968.312285232
2273,169604.14584188224
2274,173444.7023681665
2275,163516.00129543868
2276,184472.88148454222
2277,179476.8925229787
2278,145636.481898962
2279,127130.19272759363
2280,123093.55639700836
2281,171887.95783680648
2282,187370.70403833594
2283,105544.83907501024
2284,112660.98297906292
2285,144611.59416418063
2286,122302.26605391366
2287,361911.6001743353
2288,279276.66642524896
2289,389748.02160888375
2290,480387.26845933846
2291,337660.7434698312
2292,438408.22387690435
2293,492564.6137354768
2294,430141.7400931588
2295,452601.21809375694
2296,283540.4999832591
2297,330617.8743206045
2298,327035.801138991
2299,394315.65737711766
2300,336357.5205289804
2301,308240.0012907294
2302,240340.98096813634
2303,233562.36693092453
2304,236556.46430732624
2305,178716.5288329837
2306,178549.91177490255
2307,186232.25703366438
2308,215108.25095649317
2309,277053.6042397637
2310,211347.85417128186
2311,196677.01832494634
2312,183324.53260740635
2313,179342.1276074109
2314,176135.9718543064
2315,180547.1021124493
2316,195511.16371542885
2317,183052.85871474195
2318,181587.62530085642
2319,176985.41666198245
2320,186153.01272507152
2321,238613.29676483053
2322,173672.27599759807
2323,187414.28669927776
2324,174709.07183153514
2325,207915.94224691237
2326,171797.48577254463
2327,211858.4029000852
2328,227497.8936963034
2329,185898.20841797278
2330,177621.9935517949
2331,368987.73880043044
2332,392306.2503188776
2333,318464.92418729793
2334,261691.5000596955
2335,274076.15580826346
2336,319929.47060842434
2337,205410.66054449583
2338,280598.1011335284
2339,222221.30533747503
2340,404750.0091588199
2341,216131.75305137073
2342,230083.82652060184
2343,218950.04593170626
2344,227210.29499358707
2345,229751.67356461607
2346,222627.42989393754
2347,202703.26396842703
2348,240111.517098894
2349,182111.2348746974
2350,313370.4036420982
2351,260744.71757899024
2352,250492.32209291338
2353,248713.05585069675
2354,130630.86722183475
2355,144681.11403312266
2356,158517.62243381923
2357,194488.78096991207
2358,199227.97857342893
2359,127334.36486835014
2360,114840.31923912058
2361,138821.2775737196
2362,269943.4684805756
2363,143764.05246411916
2364,159269.66838920084
2365,211364.58880449785
2366,195051.89524142054
2367,214666.3092111738
2368,209393.0651169787
2369,213629.8289465888
2370,169447.2960294059
2371,171059.12717660115
2372,186828.26188349744
2373,269240.92075758125
2374,297057.999791406
2375,251866.62493416175
2376,281660.7284115191
2377,355932.02435264335
2378,146131.23482386145
2379,190432.78418637847
2380,143659.41789263664
2381,163907.47899376135
2382,197178.6096857196
2383,202040.74673379186
2384,245065.42252290584
2385,162156.029869523
2386,140056.8211669664
2387,136992.00347060803
2388,101424.71886844508
2389,124642.69423369563
2390,147649.9081322659
2391,142341.54142650092
2392,118242.61375147259
2393,162370.68141137742
2394,145613.59259659203
2395,204942.84951971847
2396,145013.20845339063
2397,214154.89148307632
2398,134650.1685573099
2399,60070.90617907618
2400,60264.78810623732
2401,113295.59153544874
2402,141027.19657412308
2403,133545.44435611463
2404,151051.26318674086
2405,160495.79625096434
2406,139225.12843061722
2407,125046.12499681902
2408,140972.5457295531
2409,130158.32912046174
2410,167290.42650997726
2411,123247.99007200953
2412,162386.9437552747
2413,132948.30889349015
2414,144242.22579887687
2415,129512.73654196505
2416,129154.60080190175
2417,133268.9432666427
2418,128831.1194587186
2419,121783.86342039082
2420,127672.29622189354
2421,147418.98852087697
2422,119167.21322928838
2423,129589.60129717394
2424,163026.757623208
2425,212022.43332047854
2426,128191.83760472642
2427,137461.7919798417
2428,169522.5032909236
2429,119874.89013857432
2430,130221.484937879
2431,112414.75388692187
2432,142429.34860952877
2433,143496.13160752063
2434,135498.0545395293
2435,149692.9903883523
2436,107415.77541005731
2437,107733.64656261164
2438,123214.49986397018
2439,107570.05109426408
2440,119922.17475998125
2441,100115.49154480905
2442,104239.8985711512
2443,117513.68638753684
2444,128757.3750867459
2445,84557.25865910949
2446,131009.16865950494
2447,195156.4242796077
2448,137933.781403846
2449,113071.33373990953
2450,145108.77950798714
2451,131152.16617118116
2452,205877.20744200802
2453,97196.0126671397
2454,134005.7924370246
2455,112105.22982241135
2456,131440.94903303633
2457,125476.33772357687
2458,119223.90692781581
2459,106888.895983383
2460,140146.1477760778
2461,116790.06373833939
2462,132616.12972797756
2463,118453.9766843964
2464,167493.09489512607
2465,140817.6996206887
2466,114747.64754466737
2467,144650.31051742908
2468,82877.71541498635
2469,75350.0085045156
2470,185254.90249619057
2471,201318.95329588605
2472,172055.8114696975
2473,118003.7049654428
2474,93618.30146961406
2475,225084.06367789418
2476,111413.29283570216
2477,131511.8342633677
2478,156336.9409157632
2479,108535.90464202137
2480,156329.76151361363
2481,126980.93749450915
2482,131028.99581162352
2483,117188.4179335266
2484,123569.32366465924
2485,127971.83163494768
2486,158679.65487447853
2487,200522.86156748224
2488,152427.59777528967
2489,154302.86535260122
2490,150626.23007316966
2491,90030.12834648923
2492,184485.09439590355
2493,151793.60872340115
2494,167748.91966802796
2495,91342.93878758597
2496,233974.3011394103
2497,152124.83011674005
2498,113092.69906609575
2499,95426.30000039047
2500,130800.98068003249
2501,135747.1757192462
2502,153977.80084268714
2503,97872.01155165986
2504,194190.2863097228
2505,225143.88868275646
2506,256366.15210795673
2507,294362.13031042635
2508,256511.77740457962
2509,224902.42607469638
2510,225017.53865184824
2511,178281.27298764628
2512,214214.4667724159
2513,217379.70435885462
2514,249062.3908519923
2515,152122.88767105585
2516,171767.8444476177
2517,143257.73686272764
2518,153929.89549008853
2519,230431.54440659288
2520,216315.527616031
2521,191236.02804395667
2522,221969.1547774985
2523,129688.57790761629
2524,136667.69656984316
2525,146506.39887541046
2526,134531.7197962876
2527,116276.44060454545
2528,131935.07830785948
2529,132987.6242072981
2530,117333.64055960659
2531,243488.19575650032
2532,228434.35284833936
2533,197735.86048567615
2534,236861.14108520953
2535,306314.25773574074
2536,233492.5224905712
2537,241864.38565500657
2538,188225.55736399593
2539,186269.63001437834
2540,176465.41208416392
2541,184571.43410808587
2542,168413.18931155276
2543,131977.82825273374
2544,123058.39786775074
2545,138350.34796761966
2546,131184.68780778284
2547,138686.95797835075
2548,154361.25854077493
2549,165250.31196233863
2550,578197.2529238636
2551,141583.44510444923
2552,122260.41633211938
2553,78677.20828045442
2554,106257.16231929758
2555,122105.99089577669
2556,105102.35325009617
2557,109564.76594433063
2558,157775.4851572155
2559,129837.84333317645
2560,140197.3510323114
2561,143157.65381895588
2562,130693.01382092267
2563,147613.92497718113
2564,192534.5233718745
2565,144252.94505345565
2566,160807.65234519425
2567,129933.43692535022
2568,212969.02682308128
2569,206833.42992671212
2570,126843.83175654791
2571,184869.9051520016
2572,163436.2465138259
2573,223465.16422464204
2574,286396.68878564757
2575,125077.55976017268
2576,120058.23960785958
2577,156131.51247798823
2578,90377.1060133282
2579,75366.06017222116
2580,124816.52220257344
2581,121129.16387862118
2582,111048.89306907164
2583,276251.7701478513
2584,170473.8128492842
2585,195194.49257905065
2586,220020.1491661684
2587,201363.3037057044
2588,149591.83125910192
2589,147163.03299485816
2590,209647.5603599171
2591,218978.87188317635
2592,208880.26098147736
2593,250772.67723426106
2594,174466.03558667703
2595,195821.6200157404
2596,324922.7537817022
2597,186054.88360254286
2598,287833.34132480127
2599,325208.4468770047
2600,171435.2785169765
2601,148597.65880007928
2602,85045.46644432351
2603,100425.20586455989
2604,91499.53033920494
2605,84178.42417240536
2606,148823.418318177
2607,189783.2476776478
2608,210215.07431280808
2609,165403.05267351965
2610,108282.79022258177
2611,149773.57211162447
2612,154451.72224679837
2613,140961.61886615754
2614,132307.83690470562
2615,152596.9813047661
2616,149141.32717110065
2617,188841.70284872857
2618,217251.19130251097
2619,204626.44602603765
2620,183266.01123776098
2621,182246.42295774486
2622,185326.29027615592
2623,249077.6276529033
2624,308474.3438567625
2625,306405.7877109982
2626,168010.25030093384
2627,168449.83559982438
2628,466563.21700423723
2629,481485.0140206798
2630,380952.38151690573
2631,483664.83288591047
2632,432214.8107122873
2633,305232.5371397748
2634,411415.1023626803
2635,156221.00172102544
2636,184644.1175830233
2637,180386.84154686733
2638,251849.31394268057
2639,190452.08200329723
2640,151598.33298287264
2641,104493.39807188786
2642,191989.0237699833
2643,108241.09090902767
2644,131368.63610496683
2645,105572.0141917612
2646,95357.97223673135
2647,103097.68825050592
2648,139957.89049781457
2649,141425.03428289082
2650,138937.92767269976
2651,145269.707417433
2652,428982.4573287335
2653,247408.82357103308
2654,256801.83756911923
2655,380103.57401378575
2656,320688.00801202154
2657,332124.9986264885
2658,301969.03216667246
2659,318438.8130440614
2660,365532.0062421295
2661,359760.36645723286
2662,368514.1912031926
2663,280154.4074325686
2664,264098.82175570604
2665,322500.40727753076
2666,277538.16554692085
2667,169551.83337643935
2668,183309.5775028011
2669,179701.21356652764
2670,293584.1264169814
2671,184892.94993386115
2672,184747.19315659488
2673,201580.03635625658
2674,196547.56999348232
2675,175035.9890261562
2676,188794.6688471312
2677,193249.02517552517
2678,260832.57548557926
2679,274201.01893509744
2680,278032.7527628599
2681,393003.89129014633
2682,338666.0271044533
2683,515050.8077040812
2684,319114.20748638536
2685,336799.0057841971
2686,263955.8651121883
2687,326801.3032120363
2688,220647.89147110493
2689,213781.80140742986
2690,488381.15164734924
2691,192242.86354184442
2692,136805.72816086997
2693,197064.61497258738
2694,130391.89512145842
2695,188294.02981127216
2696,185311.22098775636
2697,186128.46453374252
2698,195152.9108217144
2699,175237.58419348812
2700,161616.6427585968
2701,157776.26083015167
2702,114906.06568459645
2703,129863.98126317108
2704,140791.35176718037
2705,124428.90101260475
2706,120058.45870954246
2707,127244.89318769367
2708,136795.46861791878
2709,110881.6693806799
2710,129739.72923245734
2711,281569.01044260146
2712,394508.7535673981
2713,173939.6012090185
2714,154369.63516696243
2715,172702.0029315117
2716,159195.78978941796
2717,189102.87600135166
2718,221677.95433692663
2719,159061.38595973104
2720,166337.0827285422
2721,137183.32854628516
2722,157249.64909430203
2723,146735.60360674886
2724,130655.69872004588
2725,136214.171256535
2726,147958.35868754337
2727,177971.70248741657
2728,173289.42784782773
2729,153532.31953969577
2730,144810.76063918142
2731,127479.31711031203
2732,131136.68792682013
2733,155639.51204890956
2734,148012.1511687035
2735,136770.90632321953
