Id,SalePrice
1703,240489.57926778452
1704,280576.7758337215
1705,227240.54594333706
1706,438775.74543873046
1707,211006.6376459943
1708,208067.36723503584
1709,267130.9447907924
1710,229311.18104172614
1711,263033.53618601314
1712,262961.38861051295
1713,262675.7320317747
1714,222145.29567176403
1715,213348.910929913
1716,185480.75544569056
1717,172770.84081110122
1718,136092.14764636653
1719,207595.00208173384
1720,249434.04196193645
1721,168605.73527997674
1722,127066.45839794567
1723,153342.00911742033
1724,204005.32013719672
1725,238994.4901426841
1726,189380.58473154268
1727,157409.2901863291
1728,189207.38779474204
1729,166658.2146503958
1730,161222.6621134636
1731,117097.38766256454
1732,134754.76342885403
1733,123817.23778316524
1734,116950.83091188617
1735,137692.588461592
1736,117283.76513533044
1737,306951.1136416154
1738,223943.98541380305
1739,279461.78320452233
1740,212424.2829169969
1741,196964.99172249794
1742,169827.06546745196
1743,164999.84373474258
1744,297550.52990750445
1745,209538.07641743103
1746,207417.87062627045
1747,217825.8139579627
1748,216481.07127861405
1749,148380.59367098537
1750,127559.82012938036
1751,227312.52895544676
1752,123021.42841035954
1753,150680.06886638148
1754,192881.35297958605
1755,164509.19402879893
1756,129402.16372121916
1757,122581.19436561162
1758,144219.51165974335
1759,161072.7117649351
1760,161153.92334434873
1761,133187.40194184278
1762,176128.32470899393
1763,168212.80232759734
1764,115165.12357324282
1765,172460.5959489825
1766,177357.6111278995
1767,217287.76943080247
1768,146644.45950201954
1769,181264.40603493957
1770,153422.96260894023
1771,128249.68056624885
1772,134568.15578088106
1773,120007.18475335509
1774,121014.13514957372
1775,138331.46302262272
1776,127037.11236967266
1777,116592.52780119261
1778,136183.9821902988
1779,119843.3455130292
1780,174156.80862644513
1781,134011.53939721867
1782,92823.55046503856
1783,145992.94800168028
1784,103946.78008370823
1785,119056.59057863425
1786,144013.53783313473
1787,160675.94255742818
1788,53356.23639191503
1789,105000.36511069529
1790,81275.83955629707
1791,189913.85259528097
1792,157880.82474784536
1793,125992.59220135747
1794,146935.5281282129
1795,132859.03619521798
1796,126833.89250793055
1797,108455.5971383073
1798,123945.25877258652
1799,114644.93458286319
1800,135579.92494829424
1801,126862.5796001716
1802,127900.28204359088
1803,150102.3843015763
1804,144195.5865911087
1805,134898.80186316496
1806,120819.58103892487
1807,126683.35349248121
1808,118105.24604767728
1809,117017.46827314996
1810,144174.158533166
1811,93848.72684199558
1812,96628.31938031872
1813,124990.59120865181
1814,98570.77110737289
1815,51026.035800385114
1816,105513.81490731824
1817,114114.33524395154
1818,160129.73925199112
1819,126481.78313434907
1820,61580.187560844264
1821,104138.13634712461
1822,148984.6550916646
1823,46042.15010367306
1824,137141.09260297962
1825,135841.15025795737
1826,98187.81807505112
1827,98276.29389757891
1828,141054.21233800685
1829,109069.65979387732
1830,143216.09243682475
1831,156840.7440494158
1832,75324.46764988975
1833,151467.32204071188
1834,120479.43869816944
1835,123958.95852433123
1836,125446.94585727398
1837,90983.44137572544
1838,130523.44741211558
1839,83933.33157464136
1840,151523.09118535143
1841,135856.88016037006
1842,86671.84798020318
1843,132465.0282021104
1844,134720.95976840425
1845,127993.96044227482
1846,154937.73607163923
1847,157484.95751530866
1848,51468.366355508144
1849,107581.20559380554
1850,118734.38632827484
1851,151588.90611616394
1852,128433.56636780188
1853,128550.94362755398
1854,170198.80402636
1855,146786.11767850327
1856,215022.07117021614
1857,159472.779310496
1858,134314.60202567163
1859,122161.78812423408
1860,149045.57363441828
1861,122005.98022182498
1862,321582.0427269037
1863,309160.09342872235
1864,309157.63024128915
1865,355184.75998335786
1866,350001.50225507247
1867,228154.32100613008
1868,290616.4678619709
1869,193533.3868296582
1870,228021.63545590246
1871,264282.8961933523
1872,168718.8558067473
1873,238841.4654867285
1874,152503.34349385047
1875,189991.81872551408
1876,187816.59348243498
1877,209556.34040843722
1878,208994.7100096476
1879,127847.66274876223
1880,137409.17804291483
1881,236798.05560592975
1882,252346.19716766704
1883,194938.0238174376
1884,208605.94021515117
1885,250826.2838791421
1886,281774.69588681473
1887,202941.36313626272
1888,282001.86479606887
1889,164699.85978388833
1890,130021.24166960348
1891,135397.03913961726
1892,101834.36311220928
1893,132054.76377235146
1894,122622.18525230132
1895,136937.84202555384
1896,124488.87318589084
1897,111165.26493796211
1898,123982.77444990115
1899,163093.63043229244
1900,160992.92260151228
1901,170678.62843045453
1902,139509.8876418554
1903,207965.6136546539
1904,147151.86064275756
1905,189789.528715993
1906,173688.24596069157
1907,211260.58422963513
1908,114122.59389047096
1909,139514.25267999424
1910,125240.94116768775
1911,211279.88727576743
1912,308888.0835139931
1913,139916.67746615713
1914,73940.18451480045
1915,313651.64013431617
1916,53421.82293168459
1917,256071.51083300015
1918,143999.37635542703
1919,165002.55995798905
1920,143977.644883122
1921,442088.1834227082
1922,324925.70095083385
1923,206857.4448675353
1924,209047.73972546973
1925,207776.75242381054
1926,399905.94728390675
1927,128892.99574354125
1928,159370.98537611312
1929,119252.44866755175
1930,134292.1993057396
1931,148574.7391159626
1932,139946.26361313974
1933,199723.74472395398
1934,177102.47588612585
1935,173888.08602068858
1936,186047.5187740099
1937,176306.23674011798
1938,170583.88192517232
1939,245083.643859712
1940,182511.02028084092
1941,162345.03251900105
1942,184452.82609703334
1943,223785.66666014935
1944,379198.8884904247
1945,381143.104053812
1946,149435.9444790833
1947,330934.4095059994
1948,167107.7959178422
1949,235988.452536206
1950,180134.72920141314
1951,255672.88878982546
1952,210938.36108886226
1953,167358.22462963106
1954,179117.1757745358
1955,135433.1040844453
1956,298372.38303131715
1957,152911.67171024674
1958,319541.25001991366
1959,143369.71822080863
1960,114499.34043902009
1961,119874.61986002729
1962,97498.72009462614
1963,103592.78616657431
1964,104111.6363669239
1965,143507.75392463605
1966,144087.7563523334
1967,296011.9709718025
1968,456214.29510979133
1969,414143.99017376895
1970,455552.1527788489
1971,470843.8955502388
1972,370594.6153802633
1973,267742.3737698295
1974,312216.52313391084
1975,485905.30165495875
1976,256972.81606742518
1977,374378.10314486746
1978,370364.93539132166
1979,311799.77924578707
1980,191655.95509313108
1981,337808.764008038
1982,215675.55238917065
1983,201945.24874833738
1984,165836.12617996827
1985,201532.099221584
1986,204210.47217167527
1987,178248.21668272637
1988,180430.58172798064
1989,194216.0120376596
1990,218643.00244397123
1991,232666.3071330713
1992,206875.94155394263
1993,179459.94271295008
1994,238628.56533585777
1995,183813.09930261888
1996,250683.5692371516
1997,306082.317399923
1998,340246.2252214423
1999,278877.2527198078
2000,322430.666894002
2001,265144.2299892403
2002,247272.73528191334
2003,250539.66792633611
2004,269647.24172541243
2005,218819.25865572938
2006,230219.1186440552
2007,232362.4395739102
2008,214864.7513887177
2009,191906.17432170053
2010,193669.4283651486
2011,141741.50409396575
2012,172840.12217863207
2013,186647.15284108676
2014,184116.43149788794
2015,203665.8930939614
2016,196697.016537297
2017,198781.8841204845
2018,118890.18444601494
2019,134686.7273274617
2020,102721.71122704499
2021,108644.26809867556
2022,176716.25471662614
2023,132410.60604788247
2024,250366.54718728887
2025,393672.7857057657
2026,168456.39415722093
2027,156215.91914814687
2028,149479.38969553265
2029,163783.4259261627
2030,266642.72342711966
2031,254112.16348233848
2032,250343.2944717218
2033,258985.7118488603
2034,170524.95523602283
2035,214106.68826304722
2036,198099.1293292888
2037,201247.85593515818
2038,301636.71942178416
2039,229892.54505688214
2040,341768.5488063949
2041,290968.2133605487
2042,204649.86875723908
2043,170581.8959678488
2044,168194.84737513546
2045,205611.14356932408
2046,141058.83547903795
2047,144277.9073379137
2048,144164.0268102795
2049,130825.09007331479
2050,178459.8861138996
2051,108871.17517734981
2052,129602.33371168279
2053,147029.66158367452
2054,85339.12513393979
2055,161952.15429870255
2056,143089.80828278497
2057,110212.06999786478
2058,228014.3419062215
2059,131258.01186517772
2060,175006.19670587798
2061,177187.30917527294
2062,128111.4830316017
2063,117148.80177873111
2064,137831.86406905195
2065,118209.93759798261
2066,163072.86165909568
2067,119815.211703614
2068,136919.50896627342
2069,84876.3572414148
2070,115722.3153531732
2071,96798.78806430563
2072,129343.08431904929
2073,137844.86433177258
2074,184906.3563758812
2075,149720.66308986366
2076,129542.29413806525
2077,154410.40262650055
2078,129721.58960661397
2079,135012.74736384564
2080,120868.9369262113
2081,130112.03455576155
2082,118648.96662639425
2083,144395.38395705138
2084,113818.36911832743
2085,116511.02644807084
2086,122822.70615065166
2087,118799.1312763869
2088,97138.911598776
2089,75238.22145512656
2090,134011.04901171
2091,112871.07417877349
2092,126881.41516391888
2093,116293.04126658224
2094,124872.30662316315
2095,150298.22700810287
2096,77689.84123044396
2097,94813.16660990863
2098,149731.21136576575
2099,58611.43861595584
2100,85840.3068066603
2101,122981.63569867231
2102,124868.85675361898
2103,105603.90157966944
2104,140344.50399333367
2105,130218.46785754661
2106,57471.134228244206
2107,204374.3822491598
2108,114900.16049272571
2109,109058.59503178917
2110,139418.772696982
2111,151709.0422308009
2112,141996.46787055428
2113,115931.06128157554
2114,119468.9799162575
2115,161048.120133457
2116,117924.1680538747
2117,152825.35185355807
2118,124655.66352734294
2119,111797.19265696823
2120,118306.41327926483
2121,102222.81439447464
2122,112890.55249326833
2123,87642.06441360086
2124,170831.9536464956
2125,127848.3185659708
2126,157659.90757931166
2127,152163.86442638547
2128,134220.50515076716
2129,111550.92266947536
2130,138727.63259730936
2131,142962.13777745928
2132,120165.1400394457
2133,125327.3117181316
2134,120003.72579967714
2135,86593.88355252672
2136,71286.247455059
2137,111147.09533459082
2138,129751.89973283329
2139,158722.91831712276
2140,140843.9878277702
2141,150857.79319063213
2142,125968.00792845014
2143,144250.02037630882
2144,131874.56349855714
2145,135844.9326193631
2146,169992.9163355714
2147,133709.00061827453
2148,138617.68164275488
2149,147710.17464044516
2150,217523.36429613945
2151,118229.77272473925
2152,184794.97295420562
2153,160034.02095273152
2154,105710.2271361251
2155,144430.99144139217
2156,266523.28203736583
2157,229265.60127723427
2158,241167.1373096265
2159,210923.98971873775
2160,180456.8641379522
2161,232654.62232269446
2162,404823.46592111525
2163,356128.66595719534
2164,249387.2814072092
2165,191343.875299202
2166,157596.4605167917
2167,225152.0976948458
2168,191878.5061867011
2169,204680.79805085226
2170,215040.8534969789
2171,152645.06531081354
2172,134102.54039710242
2173,160433.27645735224
2174,226100.63433972208
2175,299498.43325484695
2176,338852.2556740062
2177,248069.7757138246
2178,215806.43337295266
2179,140616.7538065466
2180,224653.76284260236
2181,188504.7366541061
2182,222092.78735178887
2183,189458.06264512357
2184,131267.34931787278
2185,120800.1118106457
2186,145886.12915910492
2187,156645.58329423933
2188,156157.80121519507
2189,262694.4100820067
2190,82310.66498342724
2191,83030.85548359802
2192,89342.516032156
2193,101721.11247465452
2194,105716.81890085351
2195,116387.87997617721
2196,110654.9709636138
2197,120657.21312153112
2198,156477.3810960065
2199,181923.70523488757
2200,158413.52326165437
2201,148299.04482183815
2202,219629.1707486046
2203,151826.9553182319
2204,194413.3428210818
2205,118985.158221014
2206,146342.76114517648
2207,222997.93327885077
2208,252214.0504737681
2209,215404.25634426303
2210,121558.56644589549
2211,120047.69834075272
2212,117435.22282565068
2213,108253.22957698966
2214,126424.24386627907
2215,104564.21491496108
2216,155005.88877029243
2217,72215.31752100734
2218,87511.3553431281
2219,81375.02686968673
2220,93490.8461517248
2221,321707.857867738
2222,263857.9812777238
2223,292290.99750020204
2224,210753.6618660496
2225,126999.38595160787
2226,175859.35232604246
2227,201972.32140229671
2228,269522.96289186133
2229,256987.93912821985
2230,142861.927044393
2231,212331.78115271594
2232,182389.2865932853
2233,176072.28818183488
2234,233916.29705014147
2235,222522.18811863527
2236,260784.70740513693
2237,356716.7434831982
2238,217597.30092465054
2239,118379.22149074574
2240,159935.0373065983
2241,154831.30396578598
2242,127147.70042974074
2243,130903.72246009644
2244,99475.22553662157
2245,100348.80448388943
2246,140654.67212807402
2247,114570.89440885767
2248,125267.96218930499
2249,122796.97081169511
2250,135219.37787454302
2251,97523.99521687115
2252,177364.37433193516
2253,147384.02345054317
2254,174920.0182125841
2255,182749.58150154795
2256,190398.47749967224
2257,215002.98946297946
2258,164826.3576114323
2259,176745.20970258873
2260,162571.4381913419
2261,192706.97353432793
2262,212636.94576118077
2263,386534.30617618293
2264,467409.4146980719
2265,171960.0092741401
2266,307497.917526757
2267,398433.43511641654
2268,421914.99018739245
2269,146031.18674964638
2270,204205.68593128963
2271,215520.72486058567
2272,206237.73683802565
2273,164176.35818557875
2274,179681.590300019
2275,155007.06033624205
2276,187648.9472795574
2277,180370.3274956026
2278,146175.81593041317
2279,123214.75591694974
2280,119436.71123354147
2281,162419.50798724935
2282,186044.72840307918
2283,104781.3739712492
2284,107736.17165568988
2285,139856.01624440687
2286,122310.36259528452
2287,360270.39112993435
2288,265973.8280714016
2289,400960.8384227264
2290,498906.3507447161
2291,321565.3765083115
2292,451426.4832556584
2293,493678.987479971
2294,423031.1873557087
2295,439590.96948368545
2296,270032.4070298305
2297,334777.2930287559
2298,342362.6732778023
2299,393103.05923941766
2300,327167.4585574261
2301,290661.37757805
2302,233737.3648884077
2303,237530.08139189408
2304,226403.01842089972
2305,172102.02040299695
2306,175616.41995493
2307,183101.18195018312
2308,221513.46196712882
2309,288210.24446588743
2310,209821.83250379987
2311,193116.21765202816
2312,192683.73688315696
2313,178962.33650070036
2314,171957.14612378014
2315,179011.7115919951
2316,186604.4200232957
2317,179430.9883534602
2318,183198.2274289016
2319,184128.33079281324
2320,190203.13971797813
2321,234802.1627141698
2322,172327.58785325737
2323,183115.4157281944
2324,168265.08124689816
2325,208170.7820905147
2326,177123.82163891828
2327,217043.7540500151
2328,232837.97134752953
2329,182294.09903377897
2330,175501.24737991302
2331,380404.5259784496
2332,418834.2243411408
2333,327757.68848985806
2334,250290.6385641885
2335,259013.59620892274
2336,334388.00042305456
2337,205888.47399150222
2338,278351.3890868444
2339,220894.4503578423
2340,411334.8105451404
2341,235567.78705159825
2342,233236.68242049147
2343,220179.600491388
2344,224978.77029345385
2345,224490.65481357905
2346,224272.127696599
2347,201752.10584063997
2348,245843.19687442543
2349,196434.00230123874
2350,303401.93716788955
2351,263121.04908648366
2352,252456.96577757158
2353,250129.2111262356
2354,141495.84320884783
2355,155785.22912760786
2356,150182.77890892315
2357,198588.82563516547
2358,193300.6203014955
2359,132600.78577864505
2360,113651.19165427153
2361,139929.0012978789
2362,265933.3681417499
2363,141684.13421979494
2364,155830.17321518503
2365,208800.27349372237
2366,194267.08717731255
2367,227606.02351981308
2368,219806.3261923499
2369,224676.10122355068
2370,170287.15116875837
2371,170019.8262615801
2372,196408.22000419622
2373,279044.9828068785
2374,299997.18256850564
2375,258188.54789008637
2376,286122.7391055431
2377,343945.59877018025
2378,144834.9440885797
2379,202103.1491793785
2380,146604.06264956942
2381,164552.65518808263
2382,210487.92887711545
2383,205423.66884582335
2384,246895.19592892693
2385,166606.30628492846
2386,138393.17933881754
2387,136439.59509231703
2388,105312.60048330342
2389,122218.425988186
2390,150785.9225794626
2391,144805.72331885505
2392,114155.89756253248
2393,167688.37072834227
2394,143331.3016580814
2395,199410.83864062367
2396,144327.43535381247
2397,211233.48658242743
2398,145867.75492643376
2399,53623.75152088246
2400,55395.863572271715
2401,108667.31117184146
2402,142799.75102026644
2403,138251.38567942713
2404,151439.06994606674
2405,162841.00421888282
2406,141481.38956897278
2407,120329.58408963075
2408,145613.72209208578
2409,122916.32914481036
2410,169751.01117304922
2411,121290.14833911536
2412,161375.7000973575
2413,129554.82464396364
2414,140624.35858440617
2415,136683.58224602116
2416,134230.37334858556
2417,129905.16173529366
2418,123441.89607365707
2419,116934.74900264671
2420,129594.74702790001
2421,137760.54573454283
2422,111271.52390763641
2423,129053.67001113003
2424,153843.7689835858
2425,228952.58032291083
2426,124602.53548220525
2427,131793.81016361807
2428,171371.48943153128
2429,116864.55409731176
2430,131635.1868215428
2431,115346.1262103974
2432,146292.76601933906
2433,151444.55554896826
2434,132264.43167024027
2435,153410.55814132368
2436,116650.08844009756
2437,105294.8838236189
2438,128282.60144699653
2439,112649.54107950367
2440,124077.60064890914
2441,86478.57211425652
2442,95732.2888332402
2443,124686.85515851396
2444,127154.03135670522
2445,82180.02943945226
2446,131581.5079602105
2447,186553.80393343623
2448,130777.11838978971
2449,115192.62560113828
2450,143510.6402636148
2451,125453.64195016226
2452,200014.6246218595
2453,96314.08499236687
2454,124726.3707975023
2455,121362.63767987833
2456,132212.92203841146
2457,130324.12864165223
2458,131964.37986646002
2459,111717.05836528481
2460,146561.22872822412
2461,120533.91079982137
2462,136650.19838371692
2463,124713.2483860674
2464,176661.75202634986
2465,150124.15942122432
2466,113832.38543863985
2467,140487.62424071407
2468,76730.26431076328
2469,73467.32725541244
2470,190168.3113345779
2471,206269.35853515335
2472,165939.5043737689
2473,110674.64872465163
2474,77222.54385448105
2475,217166.50895260155
2476,108704.53379522944
2477,129936.07341608187
2478,149019.82826741302
2479,102250.50026085867
2480,152159.16077870034
2481,112116.86620485141
2482,134365.57276300975
2483,110325.60590089294
2484,118658.35850138597
2485,127390.23245543391
2486,158949.22116214118
2487,201187.22815487278
2488,160807.40529799767
2489,154248.886299751
2490,148197.275738387
2491,93108.71251388287
2492,190399.9127899971
2493,157271.10259398478
2494,151324.6008348997
2495,90812.71260724861
2496,246431.60144031138
2497,156648.24412674815
2498,111698.22892246714
2499,86921.19749428978
2500,124646.03860967395
2501,137916.83557863536
2502,148909.67391112182
2503,93486.06823787208
2504,171854.10539228123
2505,230212.76560966333
2506,254365.43991736922
2507,287442.41040275164
2508,255086.9630510399
2509,211321.6532074286
2510,224659.55841125472
2511,175382.47146186727
2512,215089.7474150988
2513,212705.3449733949
2514,241176.17007053306
2515,150741.8406630209
2516,176070.60552027464
2517,150618.80515264018
2518,158872.80427691483
2519,230023.39372390183
2520,213048.91523385068
2521,195509.16948126178
2522,217567.5791189437
2523,122673.93762019681
2524,132394.8471829395
2525,147507.98004570237
2526,131839.57501736144
2527,112695.68847189791
2528,137626.75609984202
2529,134802.77374860892
2530,121964.74999656735
2531,259006.14455890108
2532,229044.9496461723
2533,199759.30432347924
2534,240790.419532167
2535,310849.36140371487
2536,233061.46884030287
2537,255047.34930468217
2538,194502.92567461752
2539,182868.63388631196
2540,175031.96854528674
2541,187158.11584455796
2542,171309.52629804178
2543,128781.78840304851
2544,118775.50160001514
2545,144791.3861276209
2546,129992.97265420714
2547,144882.2383721416
2548,150461.83526148245
2549,158075.7295314469
2550,599281.5209691492
2551,137717.43595166886
2552,117426.17137007948
2553,75499.515290985
2554,108289.84725135623
2555,124870.30401069892
2556,105871.3162865394
2557,109156.31836707698
2558,167944.26626449166
2559,135940.2321523297
2560,151305.78013448312
2561,151854.91504899503
2562,138878.3192478887
2563,153093.45144800947
2564,211906.84688582216
2565,147848.3165351368
2566,158415.56018254982
2567,132574.0695078201
2568,208272.03789579956
2569,201021.702582325
2570,119081.13026964827
2571,183425.86058783828
2572,167363.7766775464
2573,210452.81103803613
2574,298280.8478057041
2575,134314.69275999346
2576,124908.29641277732
2577,157724.70215673183
2578,85354.13236310155
2579,68077.17077764955
2580,122263.34498850013
2581,122236.44859199357
2582,124579.17324425055
2583,285037.21247807494
2584,167019.85302535165
2585,181680.3929156059
2586,221198.78252965058
2587,196370.78425874075
2588,146591.28172601262
2589,150392.03734954438
2590,209954.86433270393
2591,206683.80466579276
2592,212972.97156108217
2593,251693.76132871435
2594,176008.76793382704
2595,209236.9759165599
2596,308182.68420674803
2597,188279.1706398213
2598,299938.65659262356
2599,313352.606301185
2600,147532.2658583537
2601,155737.1513768731
2602,85934.45894169832
2603,93335.45822259152
2604,91163.81302685915
2605,78739.96989226551
2606,143539.6537629691
2607,185108.56698595095
2608,208311.55378633895
2609,163872.7188791543
2610,115136.96868782147
2611,109195.25860264344
2612,151267.8857925489
2613,132158.14018495166
2614,129373.72282812571
2615,158991.85454233148
2616,147451.39410568977
2617,184438.32894557476
2618,196892.58089194263
2619,183374.17152809197
2620,186690.6977260301
2621,178115.81152613883
2622,176279.0537021995
2623,246088.80530563122
2624,310968.5033199282
2625,324215.90323748067
2626,167952.6326647329
2627,175496.1477567587
2628,498376.1275612521
2629,496826.59488115215
2630,389899.4850704719
2631,486241.20169332356
2632,453711.95977372886
2633,313726.6215007027
2634,444235.6423295953
2635,159675.36740154494
2636,180476.40150368927
2637,190975.17485726072
2638,248909.41724680382
2639,189685.15504025656
2640,160244.61147650637
2641,104381.02045129637
2642,187315.871155627
2643,99700.15214636404
2644,122177.09811519209
2645,105328.57141018086
2646,95342.93401776678
2647,104016.04684858114
2648,142720.9397604694
2649,146479.93306296316
2650,138937.21883831054
2651,138930.2480094433
2652,426606.73227808427
2653,237579.03875742905
2654,241377.3716393821
2655,415771.2257416416
2656,316829.8719758458
2657,321645.3609678204
2658,289937.50626278145
2659,323305.4000120035
2660,346027.5231343766
2661,379815.3027454261
2662,370276.5679776451
2663,278010.57378328696
2664,279885.6579912435
2665,324577.1353499242
2666,285957.0913924674
2667,168142.03823313743
2668,185184.6808153965
2669,177074.194041516
2670,270367.0688995181
2671,190207.4910536683
2672,182486.4185982627
2673,211442.62570482507
2674,207553.34253007863
2675,169833.72393765333
2676,192856.85111085846
2677,188535.18337781154
2678,275849.91715023236
2679,260873.94357353562
2680,273171.20693849004
2681,412063.10878120887
2682,319371.2272612278
2683,520111.30460263474
2684,326020.88718326227
2685,343819.31874106976
2686,256810.41911979785
2687,338075.79221119033
2688,218167.08409988906
2689,208764.22073465478
2690,495302.50682024495
2691,192664.52332248256
2692,140925.53666899167
2693,194697.90166423665
2694,139012.87898144245
2695,193984.08101614608
2696,188990.29371101555
2697,187252.59730126214
2698,194262.59790601023
2699,173676.33473454593
2700,159972.08297996843
2701,157645.88521280413
2702,111525.99030111074
2703,133204.20677606465
2704,142085.9124751084
2705,119285.04984200903
2706,120735.10626544952
2707,127933.1911460251
2708,130961.9575963975
2709,106935.01619878711
2710,127011.07929065921
2711,279415.8857331723
2712,424662.949371245
2713,172854.9945592198
2714,154270.7756808696
2715,170172.76442697915
2716,150202.06723440852
2717,188397.6681015198
2718,236331.84351548093
2719,152020.16746319525
2720,177405.8856222369
2721,135096.65690870484
2722,160528.07428211215
2723,141817.6552799435
2724,129114.57924525459
2725,135015.1343923189
2726,150162.26748612244
2727,184500.90168546728
2728,174977.08185928912
2729,151887.7122915079
2730,143786.19343615533
2731,137422.16126904526
2732,136235.21286369045
2733,156759.66819382148
2734,147297.25609463462
2735,135882.87908186563
2736,141158.67837488744
